round,cumulative_ler
147,0.3741496598639456
148,0.3783783783783784
149,0.37583892617449666
150,0.38
151,0.37748344370860926
152,0.3815789473684211
153,0.38562091503267976
154,0.38961038961038963
155,0.3935483870967742
156,0.391025641025641
157,0.3885350318471338
158,0.3860759493670886
159,0.3836477987421384
160,0.38125
161,0.37888198757763975
162,0.38271604938271603
163,0.3803680981595092
164,0.38414634146341464
165,0.38181818181818183
166,0.3795180722891566
167,0.38323353293413176
168,0.39285714285714285
169,0.3905325443786982
170,0.3941176470588235
171,0.39766081871345027
172,0.4011627906976744
173,0.4046242774566474
174,0.40229885057471265
175,0.4
176,0.4034090909090909
177,0.4011299435028249
178,0.4044943820224719
179,0.40782122905027934
180,0.40555555555555556
181,0.40331491712707185
182,0.4010989010989011
183,0.3989071038251366
184,0.3967391304347826
185,0.3945945945945946
186,0.3924731182795699
187,0.39037433155080214
188,0.3882978723404255
189,0.3862433862433862
190,0.38421052631578945
191,0.38219895287958117
192,0.3802083333333333
193,0.37823834196891193
194,0.37628865979381443
195,0.37435897435897436
196,0.37244897959183676
197,0.37055837563451777
198,0.3686868686868687
199,0.36683417085427134
200,0.365
201,0.36318407960199006
202,0.3613861386138614
203,0.35960591133004927
204,0.3627450980392157
205,0.36097560975609755
206,0.36893203883495146
207,0.3671497584541063
208,0.36538461538461536
209,0.36363636363636365
210,0.3619047619047619
211,0.36492890995260663
212,0.36792452830188677
213,0.36619718309859156
214,0.3644859813084112
215,0.3627906976744186
216,0.3611111111111111
217,0.3640552995391705
218,0.3669724770642202
219,0.3698630136986301
220,0.37272727272727274
221,0.3755656108597285
222,0.3783783783783784
223,0.37668161434977576
224,0.375
225,0.37777777777777777
226,0.37610619469026546
227,0.3744493392070485
228,0.37280701754385964
229,0.37117903930131
230,0.3695652173913043
231,0.36796536796536794
232,0.36637931034482757
233,0.3648068669527897
234,0.36324786324786323
235,0.3659574468085106
236,0.3728813559322034
237,0.3755274261603376
238,0.37815126050420167
239,0.38493723849372385
240,0.3875
241,0.3900414937759336
242,0.3884297520661157
243,0.3950617283950617
244,0.4016393442622951
245,0.4
246,0.3983739837398374
247,0.3967611336032389
248,0.39919354838709675
249,0.39759036144578314
250,0.396
251,0.398406374501992
252,0.3968253968253968
253,0.3952569169960474
254,0.3937007874015748
255,0.39215686274509803
256,0.390625
257,0.38910505836575876
258,0.3875968992248062
259,0.3861003861003861
260,0.38461538461538464
261,0.3831417624521073
262,0.3816793893129771
263,0.3840304182509506
264,0.38257575757575757
265,0.38113207547169814
266,0.37969924812030076
267,0.3782771535580524
268,0.376865671641791
269,0.3754646840148699
270,0.37407407407407406
271,0.3726937269372694
272,0.375
273,0.3772893772893773
274,0.3795620437956204
275,0.3781818181818182
276,0.37681159420289856
277,0.37545126353790614
278,0.3776978417266187
279,0.3835125448028674
280,0.3892857142857143
281,0.3914590747330961
282,0.3900709219858156
283,0.392226148409894
284,0.39436619718309857
285,0.39649122807017545
286,0.3951048951048951
287,0.397212543554007
288,0.4027777777777778
289,0.4013840830449827
290,0.4
291,0.39862542955326463
292,0.4006849315068493
293,0.40273037542662116
294,0.40476190476190477
295,0.4033898305084746
296,0.40540540540540543
297,0.40404040404040403
298,0.40268456375838924
299,0.4013377926421405
300,0.4
301,0.4019933554817276
302,0.40066225165562913
303,0.40264026402640263
304,0.40131578947368424
305,0.40327868852459015
306,0.4019607843137255
307,0.40390879478827363
308,0.4025974025974026
309,0.40129449838187703
310,0.4
311,0.3987138263665595
312,0.3974358974358974
313,0.3961661341853035
314,0.39490445859872614
315,0.39365079365079364
316,0.3924050632911392
317,0.3911671924290221
318,0.389937106918239
319,0.3887147335423197
320,0.3875
321,0.3894080996884735
322,0.391304347826087
323,0.39009287925696595
324,0.39197530864197533
325,0.39384615384615385
326,0.39570552147239263
327,0.40061162079510704
328,0.39939024390243905
329,0.4012158054711246
330,0.4
331,0.40181268882175225
332,0.4006024096385542
333,0.4024024024024024
334,0.4041916167664671
335,0.40298507462686567
336,0.4017857142857143
337,0.4035608308605341
338,0.40236686390532544
339,0.40412979351032446
340,0.4088235294117647
341,0.40762463343108507
342,0.4093567251461988
343,0.40816326530612246
344,0.4069767441860465
345,0.40869565217391307
346,0.407514450867052
347,0.40634005763688763
348,0.4051724137931034
349,0.4040114613180516
350,0.4057142857142857
351,0.4074074074074074
352,0.40625
353,0.40793201133144474
354,0.4067796610169492
355,0.4056338028169014
356,0.40730337078651685
357,0.40896358543417366
358,0.4106145251396648
359,0.41225626740947074
360,0.4111111111111111
361,0.4099722991689751
362,0.4088397790055249
363,0.40771349862258954
364,0.4065934065934066
365,0.4054794520547945
366,0.40710382513661203
367,0.40599455040871935
368,0.4048913043478261
369,0.4037940379403794
370,0.4027027027027027
371,0.40431266846361186
372,0.40591397849462363
373,0.4075067024128686
374,0.40641711229946526
375,0.4053333333333333
376,0.40691489361702127
377,0.40583554376657827
378,0.4074074074074074
379,0.40897097625329815
380,0.40789473684210525
381,0.4094488188976378
382,0.4109947643979058
383,0.40992167101827676
384,0.4114583333333333
385,0.4103896103896104
386,0.40932642487046633
387,0.4082687338501292
388,0.4072164948453608
389,0.40616966580976865
390,0.4076923076923077
391,0.40664961636828645
392,0.40816326530612246
393,0.4071246819338422
394,0.40609137055837563
395,0.4050632911392405
396,0.40404040404040403
397,0.40302267002518893
398,0.4020100502512563
399,0.40100250626566414
400,0.4
401,0.39900249376558605
402,0.39800995024875624
403,0.3970223325062035
404,0.39603960396039606
405,0.3950617283950617
406,0.39408866995073893
407,0.3931203931203931
408,0.3946078431372549
409,0.3960880195599022
410,0.3951219512195122
411,0.39659367396593675
412,0.39563106796116504
413,0.3946731234866828
414,0.39371980676328505
415,0.3927710843373494
416,0.3918269230769231
417,0.3908872901678657
418,0.38995215311004783
419,0.38902147971360385
420,0.3880952380952381
421,0.38717339667458434
422,0.3862559241706161
423,0.38534278959810875
424,0.38443396226415094
425,0.3835294117647059
426,0.3826291079812207
427,0.38173302107728335
428,0.3808411214953271
429,0.37995337995337997
430,0.37906976744186044
431,0.37819025522041766
432,0.3773148148148148
433,0.37644341801385683
434,0.37557603686635943
435,0.37471264367816093
436,0.3738532110091743
437,0.37528604118993136
438,0.3767123287671233
439,0.37813211845102507
440,0.37727272727272726
441,0.3786848072562358
442,0.38009049773755654
443,0.3792325056433409
444,0.3783783783783784
445,0.3797752808988764
446,0.3789237668161435
447,0.378076062639821
448,0.3794642857142857
449,0.37861915367483295
450,0.37777777777777777
451,0.376940133037694
452,0.37610619469026546
453,0.37527593818984545
454,0.3744493392070485
455,0.37362637362637363
456,0.375
457,0.3741794310722101
458,0.3777292576419214
459,0.3812636165577342
460,0.3826086956521739
461,0.38177874186550975
462,0.38095238095238093
463,0.3801295896328294
464,0.38146551724137934
465,0.38064516129032255
466,0.38197424892703863
467,0.3811563169164882
468,0.3803418803418803
469,0.3795309168443497
470,0.37872340425531914
471,0.37791932059447986
472,0.3813559322033898
473,0.38054968287526425
474,0.379746835443038
475,0.37894736842105264
476,0.37815126050420167
477,0.37945492662473795
478,0.3786610878661088
479,0.3778705636743215
480,0.3770833333333333
481,0.3762993762993763
482,0.3755186721991701
483,0.37681159420289856
484,0.3760330578512397
485,0.3752577319587629
486,0.37448559670781895
487,0.3737166324435318
488,0.375
489,0.37627811860940696
490,0.37551020408163266
491,0.37474541751527496
492,0.37398373983739835
493,0.37322515212981744
494,0.3724696356275304
495,0.3717171717171717
496,0.3709677419354839
497,0.3702213279678068
498,0.36947791164658633
499,0.3687374749498998
500,0.368
501,0.36726546906187624
502,0.3665338645418327
503,0.3658051689860835
504,0.36507936507936506
505,0.36435643564356435
506,0.36363636363636365
507,0.3629191321499014
508,0.36220472440944884
509,0.3614931237721022
510,0.3607843137254902
511,0.36007827788649704
512,0.359375
513,0.3586744639376218
514,0.35992217898832685
515,0.3611650485436893
516,0.36046511627906974
517,0.3597678916827853
518,0.3590733590733591
519,0.3583815028901734
520,0.3596153846153846
521,0.35892514395393477
522,0.35823754789272033
523,0.35946462715105165
524,0.36259541984732824
525,0.3657142857142857
526,0.3688212927756654
527,0.3700189753320683
528,0.3731060606060606
529,0.3724007561436673
530,0.37169811320754714
531,0.3709981167608286
532,0.37030075187969924
533,0.3696060037523452
534,0.3707865168539326
535,0.37009345794392523
536,0.3712686567164179
537,0.37243947858473
538,0.3736059479553903
539,0.37291280148423006
540,0.37222222222222223
541,0.3733826247689464
542,0.3726937269372694
543,0.3720073664825046
544,0.3713235294117647
545,0.3724770642201835
546,0.3717948717948718
547,0.37294332723948814
548,0.3740875912408759
549,0.37522768670309653
550,0.37636363636363634
551,0.37568058076225047
552,0.375
553,0.3743218806509946
554,0.37364620938628157
555,0.372972972972973
556,0.3723021582733813
557,0.37163375224416517
558,0.3709677419354839
559,0.370304114490161
560,0.36964285714285716
561,0.3689839572192513
562,0.3701067615658363
563,0.369449378330373
564,0.36879432624113473
565,0.368141592920354
566,0.3674911660777385
567,0.36684303350970016
568,0.36619718309859156
569,0.3655536028119508
570,0.3649122807017544
571,0.36427320490367776
572,0.36363636363636365
573,0.36300174520069806
574,0.3623693379790941
575,0.3634782608695652
576,0.3628472222222222
577,0.36395147313691506
578,0.36505190311418684
579,0.36614853195164077
580,0.36551724137931035
581,0.36660929432013767
582,0.36769759450171824
583,0.3704974271012007
584,0.3698630136986301
585,0.36923076923076925
586,0.36860068259385664
587,0.3679727427597956
588,0.3673469387755102
589,0.366723259762309
590,0.3677966101694915
591,0.36717428087986465
592,0.36655405405405406
593,0.36593591905564926
594,0.3653198653198653
595,0.36470588235294116
596,0.36577181208053694
597,0.36683417085427134
598,0.3695652173913043
599,0.37061769616026713
600,0.37166666666666665
601,0.37271214642262895
602,0.37375415282392027
603,0.3747927031509121
604,0.37748344370860926
605,0.38016528925619836
606,0.3811881188118812
607,0.3805601317957166
608,0.37993421052631576
609,0.3793103448275862
610,0.37868852459016394
611,0.37970540098199673
612,0.380718954248366
613,0.3833605220228385
614,0.38599348534201955
615,0.3853658536585366
616,0.3847402597402597
617,0.3841166936790924
618,0.38349514563106796
619,0.38287560581583197
620,0.38387096774193546
621,0.38486312399355876
622,0.3858520900321543
623,0.3852327447833066
624,0.38461538461538464
625,0.3856
626,0.38817891373801916
627,0.38915470494417864
628,0.3885350318471338
629,0.38791732909379967
630,0.3888888888888889
631,0.38827258320126784
632,0.3876582278481013
633,0.38704581358609796
634,0.3864353312302839
635,0.3858267716535433
636,0.38522012578616355
637,0.38461538461538464
638,0.384012539184953
639,0.38341158059467917
640,0.3828125
641,0.38221528861154447
642,0.38161993769470404
643,0.3810264385692068
644,0.38198757763975155
645,0.3813953488372093
646,0.38235294117647056
647,0.38176197836166925
648,0.38425925925925924
649,0.38366718027734975
650,0.38461538461538464
651,0.38402457757296465
652,0.3834355828220859
653,0.38284839203675347
654,0.382262996941896
655,0.383206106870229
656,0.38414634146341464
657,0.3850837138508371
658,0.3844984802431611
659,0.38391502276176026
660,0.38333333333333336
661,0.3827534039334342
662,0.3821752265861027
663,0.3815987933634992
664,0.3810240963855422
665,0.3804511278195489
666,0.37987987987987987
667,0.3793103448275862
668,0.3787425149700599
669,0.3781763826606876
670,0.3776119402985075
671,0.3770491803278688
672,0.37648809523809523
673,0.37592867756315007
674,0.37537091988130566
675,0.3748148148148148
676,0.3757396449704142
677,0.3766617429837518
678,0.37610619469026546
679,0.3755522827687776
680,0.3764705882352941
681,0.3788546255506608
682,0.37976539589442815
683,0.37920937042459735
684,0.3786549707602339
685,0.3781021897810219
686,0.37755102040816324
687,0.37700145560407566
688,0.37790697674418605
689,0.3802612481857765
690,0.38115942028985506
691,0.38205499276411
692,0.3815028901734104
693,0.38095238095238093
694,0.3804034582132565
695,0.37985611510791367
696,0.3793103448275862
697,0.3787661406025825
698,0.37965616045845274
699,0.3791130185979971
700,0.37857142857142856
701,0.3780313837375178
702,0.3789173789173789
703,0.37980085348506404
704,0.37926136363636365
705,0.37872340425531914
706,0.3781869688385269
707,0.37765205091937765
708,0.3771186440677966
709,0.3765867418899859
710,0.376056338028169
711,0.3755274261603376
712,0.375
713,0.3744740532959327
714,0.3739495798319328
715,0.3734265734265734
716,0.3729050279329609
717,0.3723849372384937
718,0.37186629526462395
719,0.3713490959666203
720,0.37083333333333335
721,0.37031900138696255
722,0.37119113573407203
723,0.3706777316735823
724,0.3715469613259669
725,0.37103448275862067
726,0.37052341597796146
727,0.3700137551581843
728,0.3695054945054945
729,0.36899862825788754
730,0.3698630136986301
731,0.3707250341997264
732,0.3702185792349727
733,0.36971350613915416
734,0.3692098092643052
735,0.3687074829931973
736,0.36820652173913043
737,0.3677069199457259
738,0.3685636856368564
739,0.3680649526387009
740,0.3675675675675676
741,0.36707152496626183
742,0.36792452830188677
743,0.36877523553162855
744,0.3682795698924731
745,0.36778523489932885
746,0.3672922252010724
747,0.3668005354752343
748,0.3663101604278075
749,0.3671562082777036
750,0.368
751,0.36750998668442075
752,0.3670212765957447
753,0.36786188579017265
754,0.3673740053050398
755,0.36688741721854307
756,0.3664021164021164
757,0.36591809775429324
758,0.3654353562005277
759,0.36495388669301715
760,0.3671052631578947
761,0.36662286465177396
762,0.36876640419947504
763,0.36828309305373524
764,0.36780104712041883
765,0.3673202614379085
766,0.3668407310704961
767,0.3663624511082138
768,0.3658854166666667
769,0.36671001300390116
770,0.36753246753246754
771,0.3670557717250324
772,0.36658031088082904
773,0.36739974126778785
774,0.3682170542635659
775,0.36774193548387096
776,0.36726804123711343
777,0.3667953667953668
778,0.36632390745501286
779,0.36713735558408217
780,0.36666666666666664
781,0.36619718309859156
782,0.3657289002557545
783,0.3652618135376756
784,0.3647959183673469
785,0.3643312101910828
786,0.3638676844783715
787,0.3634053367217281
788,0.3629441624365482
789,0.3637515842839037
790,0.36455696202531646
791,0.3640960809102402
792,0.3648989898989899
793,0.3644388398486759
794,0.36523929471032746
795,0.3660377358490566
796,0.36683417085427134
797,0.36637390213299875
798,0.3659147869674185
799,0.36545682102628285
800,0.36625
801,0.36704119850187267
802,0.36783042394014964
803,0.3686176836861768
804,0.3694029850746269
805,0.3701863354037267
806,0.3709677419354839
807,0.3705080545229244
808,0.3712871287128713
809,0.37082818294190356
810,0.37160493827160496
811,0.3723797780517879
812,0.37192118226600984
813,0.3714637146371464
814,0.37223587223587223
815,0.3717791411042945
816,0.37254901960784315
817,0.37209302325581395
818,0.37286063569682154
819,0.3724053724053724
820,0.3719512195121951
821,0.37149817295980514
822,0.3710462287104623
823,0.370595382746051
824,0.37014563106796117
825,0.3696969696969697
826,0.3692493946731235
827,0.3688029020556227
828,0.36835748792270534
829,0.36791314837153194
830,0.3686746987951807
831,0.36823104693140796
832,0.36899038461538464
833,0.368547418967587
834,0.36810551558752996
835,0.36766467065868264
836,0.3684210526315789
837,0.36917562724014336
838,0.36873508353221957
839,0.3694874851013111
840,0.37023809523809526
841,0.3697978596908442
842,0.3693586698337292
843,0.36892052194543296
844,0.3684834123222749
845,0.36923076923076925
846,0.36997635933806144
847,0.3707201889020071
848,0.3714622641509434
849,0.3710247349823322
850,0.37058823529411766
851,0.3701527614571093
852,0.37089201877934275
853,0.3704572098475967
854,0.3711943793911007
855,0.3719298245614035
856,0.37149532710280375
857,0.37222870478413067
858,0.372960372960373
859,0.37369033760186265
860,0.3744186046511628
861,0.37514518002322883
862,0.37587006960556846
863,0.3765932792584009
864,0.3761574074074074
865,0.37572254335260113
866,0.37528868360277134
867,0.3748558246828143
868,0.37442396313364057
869,0.3739930955120829
870,0.37471264367816093
871,0.37543053960964407
872,0.375
873,0.3745704467353952
874,0.37643020594965676
875,0.376
876,0.3778538812785388
877,0.37970353477765106
878,0.3792710706150342
879,0.378839590443686
880,0.3784090909090909
881,0.3779795686719637
882,0.37755102040816324
883,0.37712344280860705
884,0.3766968325791855
885,0.37740112994350283
886,0.37697516930022573
887,0.3788049605411499
888,0.3795045045045045
889,0.38020247469066365
890,0.3808988764044944
891,0.38159371492704824
892,0.38228699551569506
893,0.3818589025755879
894,0.3825503355704698
895,0.38324022346368714
896,0.3828125
897,0.3835005574136009
898,0.3830734966592428
899,0.38375973303670746
900,0.38333333333333336
901,0.38290788013318533
902,0.38248337028824836
903,0.38205980066445183
904,0.3827433628318584
905,0.38232044198895027
906,0.3818984547461369
907,0.3814773980154355
908,0.381057268722467
909,0.38063806380638066
910,0.3802197802197802
911,0.37980241492864986
912,0.38048245614035087
913,0.380065717415115
914,0.3796498905908096
915,0.37923497267759565
916,0.37882096069869
917,0.37840785169029445
918,0.3779956427015251
919,0.37758433079434167
920,0.3782608695652174
921,0.3778501628664495
922,0.3774403470715835
923,0.3781148429035753
924,0.3787878787878788
925,0.37945945945945947
926,0.37904967602591794
927,0.37971952535059333
928,0.38038793103448276
929,0.38105489773950485
930,0.38064516129032255
931,0.3802363050483351
932,0.38090128755364805
933,0.3804930332261522
934,0.38008565310492504
935,0.37967914438502676
936,0.37927350427350426
937,0.37886872998932764
938,0.3795309168443497
939,0.3801916932907348
940,0.38085106382978723
941,0.3804463336875664
942,0.38110403397027603
943,0.38176033934252385
944,0.3813559322033898
945,0.38095238095238093
946,0.38054968287526425
947,0.3801478352692714
948,0.3818565400843882
949,0.3814541622760801
950,0.38105263157894737
951,0.38065194532071506
952,0.3802521008403361
953,0.37985309548793283
954,0.37945492662473795
955,0.37905759162303665
956,0.3786610878661088
957,0.3782654127481714
958,0.3778705636743215
959,0.37747653806047965
960,0.3770833333333333
961,0.37669094693028093
962,0.3762993762993763
963,0.37590861889927313
964,0.3755186721991701
965,0.37512953367875645
966,0.3747412008281574
967,0.37435367114788004
968,0.3739669421487603
969,0.3735810113519092
970,0.3731958762886598
971,0.3728115345005149
972,0.3724279835390947
973,0.3720452209660843
974,0.37166324435318276
975,0.3712820512820513
976,0.3709016393442623
977,0.3705220061412487
978,0.37014314928425357
979,0.3707865168539326
980,0.3704081632653061
981,0.37003058103975534
982,0.37067209775967414
983,0.3713123092573754
984,0.3719512195121951
985,0.3715736040609137
986,0.3711967545638945
987,0.3708206686930091
988,0.37044534412955465
989,0.3700707785642063
990,0.3696969696969697
991,0.3693239152371342
992,0.3689516129032258
993,0.3685800604229607
994,0.3682092555331992
995,0.3688442211055276
996,0.3684738955823293
997,0.3691073219658977
998,0.3687374749498998
999,0.36936936936936937
1000,0.369
1001,0.3696303696303696
1002,0.37025948103792417
1003,0.3698903290129611
1004,0.3695219123505976
1005,0.3691542288557214
1006,0.3687872763419483
1007,0.3684210526315789
1008,0.36904761904761907
1009,0.36967294350842417
1010,0.3712871287128713
1011,0.37091988130563797
1012,0.3715415019762846
1013,0.3721618953603159
1014,0.3717948717948718
1015,0.3724137931034483
1016,0.3720472440944882
1017,0.3726647000983284
1018,0.37229862475442044
1019,0.3729146221786065
1020,0.3735294117647059
1021,0.3731635651322233
1022,0.37279843444227007
1023,0.3724340175953079
1024,0.3720703125
1025,0.3726829268292683
1026,0.3732943469785575
1027,0.373904576436222
1028,0.3735408560311284
1029,0.37317784256559766
1030,0.37281553398058254
1031,0.37245392822502427
1032,0.37209302325581395
1033,0.3727008712487899
1034,0.3733075435203095
1035,0.3748792270531401
1036,0.3754826254826255
1037,0.3770491803278688
1038,0.3786127167630058
1039,0.3782483156881617
1040,0.37884615384615383
1041,0.37848222862632086
1042,0.3781190019193858
1043,0.37871524448705657
1044,0.3793103448275862
1045,0.3799043062200957
1046,0.3795411089866157
1047,0.38013371537726837
1048,0.3797709923664122
1049,0.3794089609151573
1050,0.379047619047619
1051,0.3796384395813511
1052,0.37927756653992395
1053,0.3789173789173789
1054,0.3795066413662239
1055,0.3791469194312796
1056,0.3797348484848485
1057,0.3812677388836329
1058,0.3809073724007561
1059,0.3814919735599622
1060,0.38207547169811323
1061,0.3836003770028275
1062,0.3832391713747646
1063,0.38287864534336785
1064,0.3825187969924812
1065,0.38309859154929576
1066,0.3827392120075047
1067,0.38331771321462044
1068,0.38295880149812733
1069,0.38353601496725914
1070,0.38317757009345793
1071,0.3828197945845005
1072,0.3824626865671642
1073,0.3821062441752097
1074,0.3817504655493482
1075,0.3813953488372093
1076,0.3819702602230483
1077,0.38254410399257194
1078,0.3821892393320965
1079,0.3818350324374421
1080,0.3814814814814815
1081,0.3811285846438483
1082,0.38170055452865065
1083,0.38134810710988
1084,0.38191881918819187
1085,0.3824884792626728
1086,0.3830570902394107
1087,0.38362465501379944
1088,0.38327205882352944
1089,0.38292011019283745
1090,0.38256880733944953
1091,0.38221814848762603
1092,0.38186813186813184
1093,0.38151875571820676
1094,0.3811700182815356
1095,0.3817351598173516
1096,0.3822992700729927
1097,0.381950774840474
1098,0.38160291438979965
1099,0.3821656050955414
1100,0.38272727272727275
1101,0.3823796548592189
1102,0.382032667876588
1103,0.3825929283771532
1104,0.3822463768115942
1105,0.38190045248868776
1106,0.38155515370705245
1107,0.3821138211382114
1108,0.38267148014440433
1109,0.38322813345356177
1110,0.3837837837837838
1111,0.3852385238523852
1112,0.38489208633093525
1113,0.38454627133872415
1114,0.38420107719928187
1115,0.3847533632286996
1116,0.3844086021505376
1117,0.38495971351835273
1118,0.38461538461538464
1119,0.38427167113494193
1120,0.3848214285714286
1121,0.38447814451382695
1122,0.3841354723707665
1123,0.383793410507569
1124,0.3834519572953737
1125,0.3831111111111111
1126,0.3836589698046181
1127,0.3842058562555457
1128,0.38475177304964536
1129,0.3852967227635075
1130,0.38495575221238937
1131,0.38461538461538464
1132,0.3842756183745583
1133,0.3848190644307149
1134,0.3853615520282187
1135,0.38502202643171807
1136,0.3855633802816901
1137,0.38522427440633245
1138,0.38576449912126537
1139,0.3863037752414399
1140,0.3868421052631579
1141,0.3873794916739702
1142,0.38704028021015763
1143,0.38757655293088367
1144,0.38723776223776224
1145,0.38777292576419214
1146,0.38830715532286214
1147,0.3888404533565824
1148,0.3893728222996516
1149,0.38990426457789384
1150,0.38956521739130434
1151,0.38922675933970463
1152,0.3897569444444444
1153,0.38941890719861233
1154,0.38908145580589254
1155,0.38961038961038963
1156,0.39013840830449825
1157,0.3915298184961106
1158,0.3920552677029361
1159,0.39344262295081966
1160,0.39482758620689656
1161,0.3953488372093023
1162,0.3958691910499139
1163,0.39724849527085127
1164,0.39776632302405496
1165,0.39742489270386266
1166,0.39708404802744424
1167,0.3976006855184233
1168,0.3972602739726027
1169,0.39863130881094955
1170,0.39914529914529917
1171,0.3996584116140051
1172,0.40017064846416384
1173,0.40068201193520886
1174,0.40119250425894376
1175,0.40085106382978725
1176,0.4005102040816326
1177,0.4001699235344095
1178,0.400679117147708
1179,0.4011874469889737
1180,0.4016949152542373
1181,0.40135478408128705
1182,0.4010152284263959
1183,0.400676246830093
1184,0.40033783783783783
1185,0.4
1186,0.3996627318718381
1187,0.3993260320134794
1188,0.3998316498316498
1189,0.3994953742640875
1190,0.4
1191,0.399664147774979
1192,0.4001677852348993
1193,0.40067057837384745
1194,0.40033500837520936
1195,0.4
1196,0.3996655518394649
1197,0.3993316624895572
1198,0.3998330550918197
1199,0.3994995829858215
1200,0.4
1201,0.3996669442131557
1202,0.39933444259567386
1203,0.399833748960931
1204,0.3995016611295681
1205,0.3991701244813278
1206,0.3996683250414594
1207,0.3993371996685998
1208,0.3990066225165563
1209,0.3986765922249793
1210,0.39834710743801655
1211,0.39801816680429397
1212,0.3976897689768977
1213,0.3973619126133553
1214,0.3970345963756178
1215,0.39670781893004115
1216,0.3972039473684211
1217,0.39687756778964667
1218,0.39655172413793105
1219,0.3970467596390484
1220,0.39672131147540984
1221,0.3963963963963964
1222,0.3960720130932897
1223,0.3965658217497956
1224,0.39624183006535946
1225,0.396734693877551
1226,0.3964110929853181
1227,0.3960880195599022
1228,0.3965798045602606
1229,0.39625711960943855
1230,0.3959349593495935
1231,0.3972380178716491
1232,0.3969155844155844
1233,0.3982157339821573
1234,0.3987034035656402
1235,0.39838056680161943
1236,0.39805825242718446
1237,0.39854486661277283
1238,0.3990306946688207
1239,0.39951573849878935
1240,0.4
1241,0.3996776792908944
1242,0.3993558776167472
1243,0.3990345937248592
1244,0.3987138263665595
1245,0.39839357429718875
1246,0.39807383627608345
1247,0.39775461106655974
1248,0.39823717948717946
1249,0.3987189751801441
1250,0.3984
1251,0.39888089528377296
1252,0.3993610223642173
1253,0.39984038308060654
1254,0.4003189792663477
1255,0.4
1256,0.3996815286624204
1257,0.39936356404136836
1258,0.3998410174880763
1259,0.40031771247021447
1260,0.4
1261,0.3996827914353688
1262,0.3993660855784469
1263,0.3990498812351544
1264,0.3987341772151899
1265,0.3984189723320158
1266,0.3981042654028436
1267,0.39779005524861877
1268,0.39747634069400634
1269,0.3971631205673759
1270,0.3968503937007874
1271,0.3965381589299764
1272,0.39622641509433965
1273,0.39591516103692065
1274,0.3956043956043956
1275,0.3952941176470588
1276,0.3949843260188088
1277,0.3946750195771339
