round,cumulative_ler
146,0.363013698630137
147,0.36054421768707484
148,0.36486486486486486
149,0.3624161073825503
150,0.36
151,0.36423841059602646
152,0.3618421052631579
153,0.35947712418300654
154,0.35714285714285715
155,0.3548387096774194
156,0.3525641025641026
157,0.3503184713375796
158,0.34810126582278483
159,0.34591194968553457
160,0.34375
161,0.3416149068322981
162,0.3395061728395062
163,0.34355828220858897
164,0.34146341463414637
165,0.3393939393939394
166,0.3433734939759036
167,0.3413173652694611
168,0.34523809523809523
169,0.34911242603550297
170,0.34705882352941175
171,0.34502923976608185
172,0.3430232558139535
173,0.34104046242774566
174,0.3390804597701149
175,0.33714285714285713
176,0.3409090909090909
177,0.3446327683615819
178,0.34269662921348315
179,0.35195530726256985
180,0.35
181,0.35359116022099446
182,0.35714285714285715
183,0.3551912568306011
184,0.358695652173913
185,0.3621621621621622
186,0.3655913978494624
187,0.3689839572192513
188,0.3723404255319149
189,0.37566137566137564
190,0.3736842105263158
191,0.3769633507853403
192,0.3802083333333333
193,0.38341968911917096
194,0.38144329896907214
195,0.37948717948717947
196,0.37755102040816324
197,0.38071065989847713
198,0.3838383838383838
199,0.38190954773869346
200,0.38
201,0.3781094527363184
202,0.37623762376237624
203,0.3793103448275862
204,0.37745098039215685
205,0.3804878048780488
206,0.38349514563106796
207,0.3864734299516908
208,0.38461538461538464
209,0.3827751196172249
210,0.38571428571428573
211,0.3886255924170616
212,0.3915094339622642
213,0.39436619718309857
214,0.3925233644859813
215,0.3953488372093023
216,0.39351851851851855
217,0.391705069124424
218,0.38990825688073394
219,0.3881278538812785
220,0.38636363636363635
221,0.38461538461538464
222,0.38288288288288286
223,0.3811659192825112
224,0.3794642857142857
225,0.37777777777777777
226,0.37610619469026546
227,0.3744493392070485
228,0.37719298245614036
229,0.37554585152838427
230,0.3739130434782609
231,0.3722943722943723
232,0.3706896551724138
233,0.37339055793991416
234,0.3717948717948718
235,0.3702127659574468
236,0.3771186440677966
237,0.379746835443038
238,0.3865546218487395
239,0.3891213389121339
240,0.39166666666666666
241,0.3941908713692946
242,0.40082644628099173
243,0.40329218106995884
244,0.4098360655737705
245,0.4163265306122449
246,0.4146341463414634
247,0.41295546558704455
248,0.4112903225806452
249,0.40963855421686746
250,0.412
251,0.41832669322709165
252,0.4166666666666667
253,0.4150197628458498
254,0.41338582677165353
255,0.4117647058823529
256,0.41015625
257,0.4085603112840467
258,0.41472868217054265
259,0.416988416988417
260,0.4153846153846154
261,0.41762452107279696
262,0.4198473282442748
263,0.41825095057034223
264,0.42045454545454547
265,0.42641509433962266
266,0.4323308270676692
267,0.4344569288389513
268,0.43656716417910446
269,0.4349442379182156
270,0.43333333333333335
271,0.43911439114391143
272,0.4375
273,0.4358974358974359
274,0.4343065693430657
275,0.43272727272727274
276,0.4311594202898551
277,0.4296028880866426
278,0.42805755395683454
279,0.43010752688172044
280,0.43214285714285716
281,0.43416370106761565
282,0.43617021276595747
283,0.4381625441696113
284,0.44014084507042256
285,0.4421052631578947
286,0.4405594405594406
287,0.43902439024390244
288,0.4409722222222222
289,0.43944636678200694
290,0.4413793103448276
291,0.43986254295532645
292,0.4383561643835616
293,0.43686006825938567
294,0.43537414965986393
295,0.43389830508474575
296,0.43243243243243246
297,0.43097643097643096
298,0.42953020134228187
299,0.4280936454849498
300,0.4266666666666667
301,0.42857142857142855
302,0.4271523178807947
303,0.42574257425742573
304,0.4276315789473684
305,0.42950819672131146
306,0.42810457516339867
307,0.42671009771986973
308,0.4253246753246753
309,0.42394822006472493
310,0.42258064516129035
311,0.42443729903536975
312,0.42948717948717946
313,0.4281150159744409
314,0.4267515923566879
315,0.43174603174603177
316,0.43037974683544306
317,0.42902208201892744
318,0.4308176100628931
319,0.43260188087774293
320,0.434375
321,0.43302180685358255
322,0.43167701863354035
323,0.43343653250773995
324,0.43209876543209874
325,0.4307692307692308
326,0.4294478527607362
327,0.42813455657492355
328,0.4268292682926829
329,0.42857142857142855
330,0.42727272727272725
331,0.42900302114803623
332,0.4307228915662651
333,0.4294294294294294
334,0.4311377245508982
335,0.43283582089552236
336,0.43154761904761907
337,0.4362017804154303
338,0.4378698224852071
339,0.43952802359882004
340,0.43823529411764706
341,0.4398826979472141
342,0.4444444444444444
343,0.44314868804664725
344,0.4418604651162791
345,0.4405797101449275
346,0.4393063583815029
347,0.43804034582132567
348,0.4367816091954023
349,0.4355300859598854
350,0.4342857142857143
351,0.43304843304843305
352,0.4346590909090909
353,0.43342776203966005
354,0.4322033898305085
355,0.4309859154929577
356,0.4297752808988764
357,0.42857142857142855
358,0.4301675977653631
359,0.43454038997214484
360,0.4388888888888889
361,0.4404432132963989
362,0.4447513812154696
363,0.4462809917355372
364,0.4478021978021978
365,0.4465753424657534
366,0.4453551912568306
367,0.444141689373297
368,0.44565217391304346
369,0.44715447154471544
370,0.44594594594594594
371,0.444743935309973
372,0.4435483870967742
373,0.44235924932975873
374,0.4411764705882353
375,0.44
376,0.43882978723404253
377,0.4376657824933687
378,0.4365079365079365
379,0.43535620052770446
380,0.4368421052631579
381,0.43832020997375326
382,0.4397905759162304
383,0.4386422976501306
384,0.4375
385,0.43636363636363634
386,0.43523316062176165
387,0.43410852713178294
388,0.43556701030927836
389,0.43444730077120824
390,0.43333333333333335
391,0.4322250639386189
392,0.43112244897959184
393,0.4300254452926209
394,0.4289340101522843
395,0.4278481012658228
396,0.42676767676767674
397,0.4256926952141058
398,0.42462311557788945
399,0.42355889724310775
400,0.425
401,0.42643391521197005
402,0.4253731343283582
403,0.42431761786600497
404,0.42326732673267325
405,0.4222222222222222
406,0.4211822660098522
407,0.4201474201474201
408,0.41911764705882354
409,0.4180929095354523
410,0.4170731707317073
411,0.41605839416058393
412,0.41504854368932037
413,0.41404358353510895
414,0.41304347826086957
415,0.41204819277108434
416,0.4110576923076923
417,0.41007194244604317
418,0.4090909090909091
419,0.4081145584725537
420,0.40714285714285714
421,0.40617577197149646
422,0.4052132701421801
423,0.40425531914893614
424,0.4033018867924528
425,0.4023529411764706
426,0.4014084507042254
427,0.40046838407494145
428,0.40186915887850466
429,0.40326340326340326
430,0.40232558139534885
431,0.4037122969837587
432,0.4027777777777778
433,0.4018475750577367
434,0.4032258064516129
435,0.40229885057471265
436,0.4013761467889908
437,0.40045766590389015
438,0.3995433789954338
439,0.39863325740318906
440,0.4
441,0.4013605442176871
442,0.4004524886877828
443,0.39954853273137697
444,0.39864864864864863
445,0.39775280898876403
446,0.3968609865470852
447,0.3982102908277405
448,0.39955357142857145
449,0.3986636971046771
450,0.3977777777777778
451,0.3968957871396896
452,0.39601769911504425
453,0.3973509933774834
454,0.3964757709251101
455,0.3978021978021978
456,0.3969298245614035
457,0.39606126914660833
458,0.39737991266375544
459,0.39651416122004357
460,0.3978260869565217
461,0.39913232104121477
462,0.39826839826839827
463,0.39740820734341253
464,0.39655172413793105
465,0.3956989247311828
466,0.3948497854077253
467,0.39400428265524623
468,0.39316239316239315
469,0.39232409381663114
470,0.39148936170212767
471,0.39065817409766457
472,0.3898305084745763
473,0.3890063424947146
474,0.3881856540084388
475,0.3873684210526316
476,0.3865546218487395
477,0.38784067085953877
478,0.38702928870292885
479,0.3883089770354906
480,0.38958333333333334
481,0.3908523908523909
482,0.3921161825726141
483,0.391304347826087
484,0.390495867768595
485,0.38969072164948454
486,0.3888888888888889
487,0.38809034907597534
488,0.38729508196721313
489,0.3885480572597137
490,0.3877551020408163
491,0.3890020366598778
492,0.3882113821138211
493,0.3894523326572008
494,0.38866396761133604
495,0.3898989898989899
496,0.3911290322580645
497,0.39235412474849096
498,0.39558232931726905
499,0.39478957915831664
500,0.394
501,0.39520958083832336
502,0.39641434262948205
503,0.3956262425447316
504,0.3968253968253968
505,0.39603960396039606
506,0.39723320158102765
507,0.398422090729783
508,0.39960629921259844
509,0.3988212180746562
510,0.4
511,0.39921722113502933
512,0.3984375
513,0.3996101364522417
514,0.39883268482490275
515,0.4
516,0.3992248062015504
517,0.3984526112185687
518,0.39768339768339767
519,0.3969171483622351
520,0.39807692307692305
521,0.39731285988483683
522,0.39655172413793105
523,0.39961759082217974
524,0.40076335877862596
525,0.40190476190476193
526,0.40304182509505704
527,0.40227703984819735
528,0.4015151515151515
529,0.40264650283553877
530,0.4018867924528302
531,0.4011299435028249
532,0.40037593984962405
533,0.399624765478424
534,0.398876404494382
535,0.3981308411214953
536,0.39738805970149255
537,0.3985102420856611
538,0.39776951672862454
539,0.39888682745825604
540,0.4
541,0.4011090573012939
542,0.4003690036900369
543,0.3996316758747698
544,0.39889705882352944
545,0.3981651376146789
546,0.3992673992673993
547,0.40036563071297987
548,0.40145985401459855
549,0.4007285974499089
550,0.4
551,0.4010889292196007
552,0.4003623188405797
553,0.3996383363471971
554,0.4007220216606498
555,0.4018018018018018
556,0.4028776978417266
557,0.40574506283662476
558,0.4050179211469534
559,0.40608228980322003
560,0.40714285714285714
561,0.40819964349376114
562,0.40747330960854095
563,0.40852575488454707
564,0.4078014184397163
565,0.40707964601769914
566,0.40636042402826855
567,0.4056437389770723
568,0.40492957746478875
569,0.40421792618629176
570,0.4052631578947368
571,0.404553415061296
572,0.40734265734265734
573,0.41012216404886565
574,0.41114982578397213
575,0.4121739130434783
576,0.4114583333333333
577,0.4124783362218371
578,0.41522491349480967
579,0.4162348877374784
580,0.4189655172413793
581,0.41824440619621345
582,0.4175257731958763
583,0.41852487135506006
584,0.4178082191780822
585,0.4170940170940171
586,0.41638225255972694
587,0.41567291311754684
588,0.41496598639455784
589,0.4142614601018676
590,0.4135593220338983
591,0.4128595600676819
592,0.41216216216216217
593,0.4114671163575042
594,0.41245791245791247
595,0.4134453781512605
596,0.41442953020134227
597,0.41708542713567837
598,0.41638795986622074
599,0.41569282136894825
600,0.415
601,0.415973377703827
602,0.4152823920265781
603,0.41459369817578773
604,0.4139072847682119
605,0.41487603305785126
606,0.4158415841584158
607,0.41515650741350907
608,0.4161184210526316
609,0.4154351395730706
610,0.41475409836065574
611,0.41407528641571195
612,0.4150326797385621
613,0.4159869494290375
614,0.4169381107491857
615,0.41788617886178864
616,0.4172077922077922
617,0.4165316045380875
618,0.4174757281553398
619,0.4168012924071082
620,0.4161290322580645
621,0.4170692431561997
622,0.41639871382636656
623,0.4173354735152488
624,0.4182692307692308
625,0.4192
626,0.42012779552715657
627,0.4194577352472089
628,0.41878980891719747
629,0.41812400635930047
630,0.4174603174603175
631,0.41679873217115687
632,0.4161392405063291
633,0.4154818325434439
634,0.4148264984227129
635,0.4141732283464567
636,0.41352201257861637
637,0.41444270015698587
638,0.41379310344827586
639,0.4131455399061033
640,0.4140625
641,0.41497659906396256
642,0.4158878504672897
643,0.4152410575427683
644,0.41459627329192544
645,0.413953488372093
646,0.413312693498452
647,0.4126738794435858
648,0.41203703703703703
649,0.41140215716486905
650,0.4107692307692308
651,0.41013824884792627
652,0.40950920245398775
653,0.40888208269525267
654,0.40825688073394495
655,0.4076335877862595
656,0.4070121951219512
657,0.4063926940639269
658,0.40577507598784196
659,0.40515933232169954
660,0.40606060606060607
661,0.4069591527987897
662,0.4078549848942598
663,0.4072398190045249
664,0.4066265060240964
665,0.40601503759398494
666,0.40540540540540543
667,0.4047976011994003
668,0.4041916167664671
669,0.40358744394618834
670,0.40298507462686567
671,0.40238450074515647
672,0.4017857142857143
673,0.4011887072808321
674,0.4020771513353116
675,0.40296296296296297
676,0.40384615384615385
677,0.4032496307237814
678,0.4026548672566372
679,0.4020618556701031
680,0.40147058823529413
681,0.4008810572687225
682,0.4002932551319648
683,0.39970717423133234
684,0.40058479532163743
685,0.40145985401459855
686,0.40233236151603496
687,0.4032023289665211
688,0.40261627906976744
689,0.4020319303338171
690,0.40144927536231884
691,0.402315484804631
692,0.4046242774566474
693,0.4054834054834055
694,0.40634005763688763
695,0.4071942446043165
696,0.40804597701149425
697,0.40746054519368724
698,0.40830945558739257
699,0.40772532188841204
700,0.4085714285714286
701,0.4079885877318117
702,0.4074074074074074
703,0.406827880512091
704,0.40767045454545453
705,0.40709219858156026
706,0.4065155807365439
707,0.40594059405940597
708,0.4053672316384181
709,0.40620592383638926
710,0.4056338028169014
711,0.4050632911392405
712,0.4044943820224719
713,0.40392706872370265
714,0.40336134453781514
715,0.4027972027972028
716,0.4022346368715084
717,0.403068340306834
718,0.4025069637883008
719,0.40333796940194716
720,0.4027777777777778
721,0.40221914008321774
722,0.40166204986149584
723,0.40110650069156295
724,0.4005524861878453
725,0.4
726,0.40082644628099173
727,0.40027510316368636
728,0.4010989010989011
729,0.40054869684499317
730,0.4
731,0.399452804377565
732,0.3989071038251366
733,0.39836289222373805
734,0.3991825613079019
735,0.4
736,0.39945652173913043
737,0.3989145183175034
738,0.3997289972899729
739,0.39918809201623817
740,0.39864864864864863
741,0.398110661268556
742,0.3975741239892183
743,0.39703903095558546
744,0.396505376344086
745,0.3959731543624161
746,0.39544235924932974
747,0.3949129852744311
748,0.39438502673796794
749,0.3938584779706275
750,0.3933333333333333
751,0.39280958721704395
752,0.39228723404255317
753,0.3930942895086321
754,0.3925729442970822
755,0.3920529801324503
756,0.3915343915343915
757,0.3910171730515192
758,0.391820580474934
759,0.391304347826087
760,0.39210526315789473
761,0.39421813403416556
762,0.3937007874015748
763,0.3944954128440367
764,0.39397905759162305
765,0.3934640522875817
766,0.39425587467362927
767,0.39374185136897
768,0.3932291666666667
769,0.39271781534460337
770,0.3922077922077922
771,0.39169909208819714
772,0.3911917098445596
773,0.3906856403622251
774,0.39018087855297157
775,0.3896774193548387
776,0.38917525773195877
777,0.38996138996138996
778,0.38946015424164526
779,0.3889602053915276
780,0.38846153846153847
781,0.3892445582586428
782,0.3887468030690537
783,0.388250319284802
784,0.38903061224489793
785,0.3885350318471338
786,0.3880407124681934
787,0.3900889453621347
788,0.39086294416243655
789,0.39036755386565275
790,0.389873417721519
791,0.3893805309734513
792,0.3888888888888889
793,0.3883984867591425
794,0.3891687657430731
795,0.3886792452830189
796,0.38944723618090454
797,0.39021329987452946
798,0.38972431077694236
799,0.39173967459324155
800,0.39375
801,0.3945068664169788
802,0.3940149625935162
803,0.39352428393524286
804,0.39303482587064675
805,0.3950310559006211
806,0.3945409429280397
807,0.3940520446096654
808,0.3935643564356436
809,0.3930778739184178
810,0.3925925925925926
811,0.3921085080147966
812,0.3916256157635468
813,0.39114391143911437
814,0.3906633906633907
815,0.3901840490797546
816,0.3909313725490196
817,0.39167686658506734
818,0.39364303178484106
819,0.3956043956043956
820,0.39634146341463417
821,0.39707673568818513
822,0.3978102189781022
823,0.3985419198055893
824,0.39805825242718446
825,0.3987878787878788
826,0.3983050847457627
827,0.3978234582829504
828,0.3973429951690821
829,0.3968636911942099
830,0.3963855421686747
831,0.39590854392298436
832,0.3954326923076923
833,0.3949579831932773
834,0.39448441247002397
835,0.39401197604790417
836,0.39354066985645936
837,0.3930704898446834
838,0.3926014319809069
839,0.3933253873659118
840,0.39404761904761904
841,0.3947681331747919
842,0.39548693586698336
843,0.39501779359430605
844,0.39454976303317535
845,0.3940828402366864
846,0.3947990543735225
847,0.3955135773317591
848,0.39622641509433965
849,0.39693757361601884
850,0.39647058823529413
851,0.39600470035252644
852,0.3955399061032864
853,0.3950762016412661
854,0.3946135831381733
855,0.39415204678362575
856,0.39369158878504673
857,0.39323220536756126
858,0.3927738927738928
859,0.39231664726426074
860,0.3918604651162791
861,0.3914053426248548
862,0.3909512761020882
863,0.3904982618771727
864,0.3912037037037037
865,0.39075144508670523
866,0.3903002309468822
867,0.38985005767012687
868,0.38940092165898615
869,0.38895281933256615
870,0.38850574712643676
871,0.38920780711825487
872,0.38876146788990823
873,0.38946162657502864
874,0.3890160183066362
875,0.38971428571428574
876,0.3892694063926941
877,0.3888255416191562
878,0.38838268792710706
879,0.38794084186575656
880,0.3875
881,0.38819523269012485
882,0.3888888888888889
883,0.3884484711211778
884,0.38800904977375567
885,0.38757062146892657
886,0.3871331828442438
887,0.38669673055242393
888,0.38626126126126126
889,0.3858267716535433
890,0.3865168539325843
891,0.3872053872053872
892,0.38789237668161436
893,0.3885778275475924
894,0.38814317673378074
895,0.3888268156424581
896,0.38950892857142855
897,0.3890746934225195
898,0.3897550111358575
899,0.39043381535038935
900,0.39111111111111113
901,0.39178690344062156
902,0.3924611973392461
903,0.3920265780730897
904,0.3915929203539823
905,0.3911602209944751
906,0.39183222958057395
907,0.39250275633958104
908,0.3931718061674009
909,0.3927392739273927
910,0.3923076923076923
911,0.3918770581778266
912,0.39144736842105265
913,0.3910186199342826
914,0.39059080962800874
915,0.3912568306010929
916,0.39082969432314413
917,0.3904034896401309
918,0.3899782135076253
919,0.3895538628944505
920,0.38913043478260867
921,0.38870792616720956
922,0.3893709327548807
923,0.39003250270855905
924,0.3906926406926407
925,0.39135135135135135
926,0.39200863930885527
927,0.39158576051779936
928,0.3911637931034483
929,0.39181916038751347
930,0.3913978494623656
931,0.3920515574650913
932,0.3927038626609442
933,0.3933547695605573
934,0.3929336188436831
935,0.39358288770053473
936,0.3942307692307692
937,0.39487726787620064
938,0.39445628997867804
939,0.39403620873269435
940,0.39574468085106385
941,0.39638682252922425
942,0.3980891719745223
943,0.3987274655355249
944,0.3983050847457627
945,0.3978835978835979
946,0.3985200845665962
947,0.39809926082365366
948,0.39767932489451474
949,0.3972602739726027
950,0.3968421052631579
951,0.3964248159831756
952,0.3960084033613445
953,0.3955928646379853
954,0.39622641509433965
955,0.3958115183246073
956,0.39644351464435146
957,0.3981191222570533
958,0.3987473903966597
959,0.3993743482794578
960,0.39895833333333336
961,0.39854318418314255
962,0.3981288981288981
963,0.39771547248182765
964,0.39730290456431533
965,0.39792746113989635
966,0.39855072463768115
967,0.3981385729058945
968,0.3987603305785124
969,0.39834881320949433
970,0.4
971,0.40061791967044286
972,0.4002057613168724
973,0.3997944501541624
974,0.3993839835728953
975,0.39897435897435896
976,0.3985655737704918
977,0.39815762538382804
978,0.3987730061349693
979,0.3983656792645557
980,0.3979591836734694
981,0.3985728848114169
982,0.39918533604887985
983,0.3987792472024415
984,0.3983739837398374
985,0.3979695431472081
986,0.3975659229208925
987,0.3971631205673759
988,0.3967611336032389
989,0.39635995955510617
990,0.39595959595959596
991,0.39656912209889
992,0.3971774193548387
993,0.39677744209466265
994,0.3963782696177062
995,0.39597989949748746
996,0.39558232931726905
997,0.39518555667001004
998,0.39478957915831664
999,0.3943943943943944
1000,0.394
1001,0.3936063936063936
1002,0.39421157684630737
1003,0.3948155533399801
1004,0.3954183266932271
1005,0.39601990049751246
1006,0.3966202783300199
1007,0.3972194637537239
1008,0.3968253968253968
1009,0.39643211100099107
1010,0.39603960396039606
1011,0.39564787339268054
1012,0.3952569169960474
1013,0.39585389930898324
1014,0.39644970414201186
1015,0.3960591133004926
1016,0.3956692913385827
1017,0.3952802359882006
1018,0.39587426326129665
1019,0.39548577036310106
1020,0.39509803921568626
1021,0.395690499510284
1022,0.3953033268101761
1023,0.39589442815249265
1024,0.396484375
1025,0.3960975609756098
1026,0.39571150097465885
1027,0.3953261927945472
1028,0.3949416342412451
1029,0.3945578231292517
1030,0.3951456310679612
1031,0.3957322987390883
1032,0.3963178294573643
1033,0.3969022265246854
1034,0.39748549323017407
1035,0.39806763285024155
1036,0.39768339768339767
1037,0.3982642237222758
1038,0.3988439306358382
1039,0.39846005774783444
1040,0.39903846153846156
1041,0.39961575408261285
1042,0.39923224568138194
1043,0.3998082454458293
1044,0.3994252873563218
1045,0.4
1046,0.39961759082217974
1047,0.39923591212989495
1048,0.3988549618320611
1049,0.3984747378455672
1050,0.3980952380952381
1051,0.39866793529971456
1052,0.39923954372623577
1053,0.3998100664767331
1054,0.40037950664136623
1055,0.4009478672985782
1056,0.4005681818181818
1057,0.4001892147587512
1058,0.4007561436672968
1059,0.40132200188857414
1060,0.4009433962264151
1061,0.40150801131008484
1062,0.4011299435028249
1063,0.4007525870178739
1064,0.40131578947368424
1065,0.40093896713615024
1066,0.400562851782364
1067,0.4001874414245548
1068,0.40168539325842695
1069,0.40130963517305895
1070,0.40186915887850466
1071,0.40149393090569563
1072,0.40111940298507465
1073,0.40074557315936626
1074,0.40037243947858475
1075,0.4
1076,0.3996282527881041
1077,0.39925719591457753
1078,0.39888682745825604
1079,0.3985171455050973
1080,0.39814814814814814
1081,0.39777983348751156
1082,0.3974121996303142
1083,0.3979686057248384
1084,0.39760147601476015
1085,0.3972350230414747
1086,0.39686924493554326
1087,0.39650413983440663
1088,0.3961397058823529
1089,0.3957759412304867
1090,0.39541284403669724
1091,0.3950504124656279
1092,0.3946886446886447
1093,0.39432753888380606
1094,0.3939670932358318
1095,0.39452054794520547
1096,0.39507299270072993
1097,0.39471285323609845
1098,0.39435336976320584
1099,0.3939945404913558
1100,0.39454545454545453
1101,0.39509536784741145
1102,0.3956442831215971
1103,0.3952855847688123
1104,0.39492753623188404
1105,0.3945701357466063
1106,0.39421338155515373
1107,0.3938572719060524
1108,0.3944043321299639
1109,0.39495040577096485
1110,0.3954954954954955
1111,0.3951395139513951
1112,0.3947841726618705
1113,0.394429469901168
1114,0.3940754039497307
1115,0.3937219730941704
1116,0.39336917562724016
1117,0.39301700984780663
1118,0.3926654740608229
1119,0.3923145665773012
1120,0.3919642857142857
1121,0.39161462979482603
1122,0.39126559714795006
1123,0.39091718610863757
1124,0.3914590747330961
1125,0.3928888888888889
1126,0.3925399644760213
1127,0.3930789707187223
1128,0.39361702127659576
1129,0.3941541186891054
1130,0.39557522123893807
1131,0.39610963748894784
1132,0.3957597173144876
1133,0.3954104148278906
1134,0.3959435626102293
1135,0.39559471365638765
1136,0.39524647887323944
1137,0.39489885664028146
1138,0.3945518453427065
1139,0.3942054433713784
1140,0.393859649122807
1141,0.39351446099912357
1142,0.39316987740805603
1143,0.39282589676290464
1144,0.39335664335664333
1145,0.39388646288209606
1146,0.393542757417103
1147,0.3940714908456844
1148,0.39372822299651566
1149,0.39425587467362927
1150,0.3947826086956522
1151,0.3944396177237185
1152,0.3940972222222222
1153,0.3954900260190807
1154,0.39601386481802425
1155,0.3965367965367965
1156,0.3961937716262976
1157,0.3958513396715644
1158,0.3955094991364421
1159,0.39516824849007764
1160,0.39482758620689656
1161,0.3944875107665805
1162,0.39414802065404475
1163,0.3938091143594153
1164,0.39347079037800686
1165,0.3931330472103004
1166,0.3927958833619211
1167,0.3924592973436161
1168,0.3929794520547945
1169,0.39349871685201027
1170,0.394017094017094
1171,0.39453458582408196
1172,0.39505119453924914
1173,0.39471440750213127
1174,0.39522998296422485
1175,0.39574468085106385
1176,0.39540816326530615
1177,0.3959218351741716
1178,0.39558573853989815
1179,0.39525021204410515
1180,0.3949152542372881
1181,0.39458086367485184
1182,0.3942470389170897
1183,0.39391377852916315
1184,0.3935810810810811
1185,0.39409282700421944
1186,0.39376053962900504
1187,0.3934288121314238
1188,0.3930976430976431
1189,0.3927670311185871
1190,0.39243697478991596
1191,0.39210747271200674
1192,0.39177852348993286
1193,0.3914501257334451
1194,0.39112227805695143
1195,0.3916317991631799
1196,0.391304347826087
1197,0.391812865497076
1198,0.39148580968280466
1199,0.3919933277731443
1200,0.3925
1201,0.3930058284762698
1202,0.3935108153078203
1203,0.3940149625935162
1204,0.3945182724252492
1205,0.3950207468879668
1206,0.3963515754560531
1207,0.3968516984258492
1208,0.3973509933774834
1209,0.3978494623655914
1210,0.3975206611570248
1211,0.39719240297274977
1212,0.3976897689768977
1213,0.39818631492168177
1214,0.3978583196046129
1215,0.39753086419753086
1216,0.3972039473684211
1217,0.39687756778964667
1218,0.39655172413793105
1219,0.39622641509433965
1220,0.3959016393442623
1221,0.3955773955773956
1222,0.395253682487725
1223,0.3949304987735078
1224,0.3946078431372549
1225,0.3942857142857143
1226,0.39477977161500816
1227,0.3952730236348818
1228,0.3949511400651466
1229,0.39625711960943855
1230,0.3967479674796748
1231,0.39642567018683994
1232,0.3969155844155844
1233,0.39659367396593675
1234,0.39627228525121555
1235,0.39595141700404857
1236,0.3964401294498382
1237,0.39611964430072755
1238,0.39579967689822293
1239,0.3962873284907183
1240,0.3967741935483871
1241,0.3964544721998388
1242,0.3961352657004831
1243,0.39581657280772325
1244,0.3954983922829582
1245,0.39518072289156625
1246,0.39486356340288925
1247,0.3953488372093023
1248,0.39503205128205127
1249,0.3947157726180945
1250,0.3944
1251,0.39408473221422863
1252,0.3937699680511182
1253,0.3934557063048683
1254,0.39314194577352474
1255,0.39362549800796814
1256,0.39331210191082805
1257,0.3929992044550517
1258,0.39268680445151033
1259,0.39237490071485304
1260,0.39285714285714285
1261,0.39254559873116573
1262,0.393026941362916
1263,0.393507521773555
1264,0.3939873417721519
1265,0.39446640316205533
1266,0.3949447077409163
1267,0.39463299131807417
1268,0.3943217665615142
1269,0.39401103230890466
1270,0.3937007874015748
1271,0.3933910306845004
1272,0.39308176100628933
1273,0.3927729772191673
