round,cumulative_ler
147,0.23129251700680273
148,0.22972972972972974
149,0.22818791946308725
150,0.22666666666666666
151,0.2251655629139073
152,0.23026315789473684
153,0.22875816993464052
154,0.22727272727272727
155,0.22580645161290322
156,0.22435897435897437
157,0.2229299363057325
158,0.22151898734177214
159,0.22012578616352202
160,0.21875
161,0.21739130434782608
162,0.2222222222222222
163,0.22085889570552147
164,0.21951219512195122
165,0.21818181818181817
166,0.22289156626506024
167,0.2275449101796407
168,0.2261904761904762
169,0.23076923076923078
170,0.2411764705882353
171,0.23976608187134502
172,0.23837209302325582
173,0.24855491329479767
174,0.25287356321839083
175,0.25142857142857145
176,0.2556818181818182
177,0.2542372881355932
178,0.25280898876404495
179,0.25139664804469275
180,0.25
181,0.24861878453038674
182,0.24725274725274726
183,0.2459016393442623
184,0.24456521739130435
185,0.24324324324324326
186,0.24193548387096775
187,0.24064171122994651
188,0.2393617021276596
189,0.23809523809523808
190,0.23684210526315788
191,0.2356020942408377
192,0.234375
193,0.23834196891191708
194,0.23711340206185566
195,0.2358974358974359
196,0.23469387755102042
197,0.233502538071066
198,0.23232323232323232
199,0.24120603015075376
200,0.25
201,0.2537313432835821
202,0.2524752475247525
203,0.2512315270935961
204,0.2549019607843137
205,0.25853658536585367
206,0.2621359223300971
207,0.26570048309178745
208,0.2692307692307692
209,0.2727272727272727
210,0.2761904761904762
211,0.2796208530805687
212,0.2830188679245283
213,0.28169014084507044
214,0.2803738317757009
215,0.2837209302325581
216,0.2824074074074074
217,0.2857142857142857
218,0.28440366972477066
219,0.2831050228310502
220,0.2818181818181818
221,0.28054298642533937
222,0.27927927927927926
223,0.27802690582959644
224,0.2767857142857143
225,0.27555555555555555
226,0.2743362831858407
227,0.27312775330396477
228,0.2719298245614035
229,0.27510917030567683
230,0.27391304347826084
231,0.2727272727272727
232,0.27586206896551724
233,0.27467811158798283
234,0.27350427350427353
235,0.2723404255319149
236,0.2711864406779661
237,0.270042194092827
238,0.2689075630252101
239,0.2719665271966527
240,0.275
241,0.27385892116182575
242,0.2727272727272727
243,0.2716049382716049
244,0.27459016393442626
245,0.27346938775510204
246,0.27235772357723576
247,0.27530364372469635
248,0.27419354838709675
249,0.27309236947791166
250,0.272
251,0.27091633466135456
252,0.2698412698412698
253,0.26877470355731226
254,0.27165354330708663
255,0.27450980392156865
256,0.27734375
257,0.2801556420233463
258,0.27906976744186046
259,0.28185328185328185
260,0.28076923076923077
261,0.2796934865900383
262,0.2786259541984733
263,0.27756653992395436
264,0.2803030303030303
265,0.2830188679245283
266,0.2857142857142857
267,0.2883895131086142
268,0.291044776119403
269,0.2936802973977695
270,0.2962962962962963
271,0.2952029520295203
272,0.2977941176470588
273,0.2967032967032967
274,0.2956204379562044
275,0.29454545454545455
276,0.29347826086956524
277,0.2924187725631769
278,0.29136690647482016
279,0.2903225806451613
280,0.2892857142857143
281,0.28825622775800713
282,0.2872340425531915
283,0.2862190812720848
284,0.2852112676056338
285,0.28421052631578947
286,0.28321678321678323
287,0.28222996515679444
288,0.28125
289,0.28027681660899656
290,0.2793103448275862
291,0.27835051546391754
292,0.2842465753424658
293,0.2901023890784983
294,0.2925170068027211
295,0.29152542372881357
296,0.2905405405405405
297,0.2895622895622896
298,0.28859060402684567
299,0.28762541806020064
300,0.29
301,0.28903654485049834
302,0.2913907284768212
303,0.29042904290429045
304,0.2894736842105263
305,0.28852459016393445
306,0.2875816993464052
307,0.28664495114006516
308,0.2857142857142857
309,0.284789644012945
310,0.2838709677419355
311,0.2829581993569132
312,0.28205128205128205
313,0.28115015974440893
314,0.2802547770700637
315,0.27936507936507937
316,0.27848101265822783
317,0.277602523659306
318,0.279874213836478
319,0.2852664576802508
320,0.284375
321,0.2834890965732087
322,0.2826086956521739
323,0.28173374613003094
324,0.2808641975308642
325,0.28
326,0.2791411042944785
327,0.2782874617737003
328,0.2774390243902439
329,0.2765957446808511
330,0.27575757575757576
331,0.27794561933534745
332,0.28012048192771083
333,0.27927927927927926
334,0.27844311377245506
335,0.27761194029850744
336,0.27976190476190477
337,0.2789317507418398
338,0.28106508875739644
339,0.28023598820059
340,0.2823529411764706
341,0.2844574780058651
342,0.28654970760233917
343,0.2857142857142857
344,0.2877906976744186
345,0.2898550724637681
346,0.28901734104046245
347,0.2881844380403458
348,0.28735632183908044
349,0.28653295128939826
350,0.2857142857142857
351,0.2849002849002849
352,0.2840909090909091
353,0.28328611898017
354,0.2853107344632768
355,0.28450704225352114
356,0.28370786516853935
357,0.28291316526610644
358,0.28212290502793297
359,0.28133704735376047
360,0.28055555555555556
361,0.27977839335180055
362,0.281767955801105
363,0.2837465564738292
364,0.2857142857142857
365,0.28493150684931506
366,0.28415300546448086
367,0.28337874659400547
368,0.2826086956521739
369,0.28184281842818426
370,0.2810810810810811
371,0.2803234501347709
372,0.27956989247311825
373,0.27882037533512066
374,0.27807486631016043
375,0.28
376,0.28191489361702127
377,0.2838196286472148
378,0.2857142857142857
379,0.287598944591029
380,0.2868421052631579
381,0.28608923884514437
382,0.2879581151832461
383,0.28720626631853785
384,0.2890625
385,0.2883116883116883
386,0.28756476683937826
387,0.2868217054263566
388,0.2912371134020619
389,0.2930591259640103
390,0.2948717948717949
391,0.29923273657289
392,0.3010204081632653
393,0.30025445292620867
394,0.3020304568527919
395,0.3037974683544304
396,0.30303030303030304
397,0.3047858942065491
398,0.30402010050251255
399,0.3057644110275689
400,0.305
401,0.30673316708229426
402,0.30597014925373134
403,0.3076923076923077
404,0.3069306930693069
405,0.30617283950617286
406,0.3054187192118227
407,0.3046683046683047
408,0.30637254901960786
409,0.3056234718826406
410,0.3048780487804878
411,0.30413625304136255
412,0.3058252427184466
413,0.3075060532687651
414,0.30676328502415456
415,0.3060240963855422
416,0.3076923076923077
417,0.3069544364508393
418,0.3062200956937799
419,0.3054892601431981
420,0.3047619047619048
421,0.30403800475059384
422,0.3033175355450237
423,0.30260047281323876
424,0.3018867924528302
425,0.30117647058823527
426,0.3028169014084507
427,0.3044496487119438
428,0.3037383177570093
429,0.30536130536130535
430,0.30465116279069765
431,0.3039443155452436
432,0.30324074074074076
433,0.302540415704388
434,0.30184331797235026
435,0.30114942528735633
436,0.30045871559633025
437,0.2997711670480549
438,0.3013698630136986
439,0.30296127562642367
440,0.30227272727272725
441,0.30158730158730157
442,0.3009049773755656
443,0.3002257336343115
444,0.30180180180180183
445,0.30337078651685395
446,0.30493273542600896
447,0.30648769574944074
448,0.31026785714285715
449,0.311804008908686
450,0.3111111111111111
451,0.31263858093126384
452,0.3141592920353982
453,0.31567328918322296
454,0.31938325991189426
455,0.3208791208791209
456,0.3223684210526316
457,0.32166301969365424
458,0.3231441048034934
459,0.3224400871459695
460,0.3217391304347826
461,0.3232104121475054
462,0.3246753246753247
463,0.32397408207343414
464,0.3232758620689655
465,0.3225806451612903
466,0.3218884120171674
467,0.32119914346895073
468,0.32264957264957267
469,0.32196162046908317
470,0.32127659574468087
471,0.3205944798301486
472,0.3199152542372881
473,0.321353065539112
474,0.3206751054852321
475,0.32
476,0.31932773109243695
477,0.31865828092243187
478,0.3179916317991632
479,0.3173277661795407
480,0.31666666666666665
481,0.316008316008316
482,0.3153526970954357
483,0.3146997929606625
484,0.3140495867768595
485,0.3134020618556701
486,0.31275720164609055
487,0.3141683778234086
488,0.3155737704918033
489,0.3149284253578732
490,0.3163265306122449
491,0.31568228105906315
492,0.3170731707317073
493,0.3184584178498986
494,0.31781376518218624
495,0.3191919191919192
496,0.32056451612903225
497,0.3199195171026157
498,0.3192771084337349
499,0.32064128256513025
500,0.32
501,0.3213572854291417
502,0.3207171314741036
503,0.32007952286282304
504,0.32142857142857145
505,0.3207920792079208
506,0.3201581027667984
507,0.31952662721893493
508,0.3188976377952756
509,0.3182711198428291
510,0.3176470588235294
511,0.31702544031311153
512,0.318359375
513,0.31773879142300193
514,0.31712062256809337
515,0.31650485436893205
516,0.31589147286821706
517,0.3152804642166344
518,0.31467181467181465
519,0.3140655105973025
520,0.3153846153846154
521,0.31669865642994244
522,0.31800766283524906
523,0.3173996175908222
524,0.3187022900763359
525,0.32
526,0.3193916349809886
527,0.3206831119544592
528,0.32196969696969696
529,0.32136105860113423
530,0.32075471698113206
531,0.3220338983050847
532,0.32142857142857145
533,0.32082551594746717
534,0.3202247191011236
535,0.31962616822429907
536,0.31902985074626866
537,0.31843575418994413
538,0.31970260223048325
539,0.31910946196660483
540,0.32037037037037036
541,0.3197781885397412
542,0.3191881918819188
543,0.31860036832412525
544,0.3180147058823529
545,0.3174311926605505
546,0.31684981684981683
547,0.3162705667276051
548,0.3156934306569343
549,0.31693989071038253
550,0.31636363636363635
551,0.3176043557168784
552,0.3170289855072464
553,0.31645569620253167
554,0.315884476534296
555,0.3153153153153153
556,0.3147482014388489
557,0.3141831238779174
558,0.31362007168458783
559,0.31305903398926654
560,0.3125
561,0.31194295900178254
562,0.3113879003558719
563,0.3108348134991119
564,0.3102836879432624
565,0.30973451327433627
566,0.30918727915194344
567,0.31040564373897706
568,0.30985915492957744
569,0.3093145869947276
570,0.3087719298245614
571,0.30823117338003503
572,0.3076923076923077
573,0.3089005235602094
574,0.3083623693379791
575,0.3095652173913043
576,0.3107638888888889
577,0.31022530329289427
578,0.31141868512110726
579,0.3126079447322971
580,0.3120689655172414
581,0.31153184165232356
582,0.3127147766323024
583,0.313893653516295
584,0.3150684931506849
585,0.3162393162393162
586,0.3191126279863481
587,0.3202725724020443
588,0.32142857142857145
589,0.32088285229202035
590,0.3220338983050847
591,0.32148900169204736
592,0.32263513513513514
593,0.3220910623946037
594,0.32154882154882153
595,0.32100840336134456
596,0.32046979865771813
597,0.31993299832495814
598,0.3193979933110368
599,0.31886477462437396
600,0.31833333333333336
601,0.3178036605657238
602,0.31727574750830567
603,0.3167495854063018
604,0.3162251655629139
605,0.31735537190082647
606,0.31683168316831684
607,0.31795716639209226
608,0.31743421052631576
609,0.3185550082101806
610,0.319672131147541
611,0.32078559738134205
612,0.3202614379084967
613,0.32137030995106036
614,0.32084690553745926
615,0.32195121951219513
616,0.32142857142857145
617,0.3209076175040519
618,0.32038834951456313
619,0.3198707592891761
620,0.3193548387096774
621,0.3188405797101449
622,0.3183279742765273
623,0.31781701444622795
624,0.3173076923076923
625,0.3168
626,0.31629392971246006
627,0.3157894736842105
628,0.31687898089171973
629,0.3163751987281399
630,0.31746031746031744
631,0.31695721077654515
632,0.31645569620253167
633,0.315955766192733
634,0.31545741324921134
635,0.31496062992125984
636,0.3160377358490566
637,0.31711145996860285
638,0.3166144200626959
639,0.31768388106416273
640,0.3171875
641,0.31825273010920435
642,0.31931464174454827
643,0.3203732503888025
644,0.3198757763975155
645,0.3209302325581395
646,0.3219814241486068
647,0.3230293663060278
648,0.32253086419753085
649,0.3220338983050847
650,0.32153846153846155
651,0.3225806451612903
652,0.3236196319018405
653,0.32465543644716693
654,0.3241590214067278
655,0.3236641221374046
656,0.3231707317073171
657,0.3242009132420091
658,0.32370820668693007
659,0.3232169954476479
660,0.32272727272727275
661,0.32223903177004537
662,0.3217522658610272
663,0.3212669683257919
664,0.3207831325301205
665,0.3218045112781955
666,0.3213213213213213
667,0.32083958020989506
668,0.3203592814371258
669,0.3213751868460389
670,0.3208955223880597
671,0.3204172876304024
672,0.31994047619047616
673,0.3209509658246657
674,0.32047477744807124
675,0.32
676,0.3224852071005917
677,0.3249630723781389
678,0.3274336283185841
679,0.32989690721649484
680,0.32941176470588235
681,0.3303964757709251
682,0.3313782991202346
683,0.3308931185944363
684,0.33187134502923976
685,0.33138686131386863
686,0.3323615160349854
687,0.3333333333333333
688,0.33430232558139533
689,0.33381712626995647
690,0.3347826086956522
691,0.3342981186685962
692,0.3338150289017341
693,0.3333333333333333
694,0.33429394812680113
695,0.33525179856115106
696,0.33620689655172414
697,0.3357245337159254
698,0.335243553008596
699,0.33476394849785407
700,0.3342857142857143
701,0.3338088445078459
702,0.3333333333333333
703,0.3328591749644381
704,0.33238636363636365
705,0.33191489361702126
706,0.3314447592067989
707,0.33097595473833097
708,0.3319209039548023
709,0.3328631875881523
710,0.33380281690140845
711,0.3333333333333333
712,0.33286516853932585
713,0.332398316970547
714,0.3319327731092437
715,0.33146853146853145
716,0.33100558659217877
717,0.3305439330543933
718,0.33147632311977715
719,0.33101529902642557
720,0.33055555555555555
721,0.3300970873786408
722,0.3296398891966759
723,0.32918395573997233
724,0.3301104972375691
725,0.3310344827586207
726,0.3305785123966942
727,0.33012379642365886
728,0.32967032967032966
729,0.33058984910836764
730,0.33013698630136984
731,0.33105335157318744
732,0.3319672131147541
733,0.3328785811732606
734,0.33242506811989103
735,0.3333333333333333
736,0.3328804347826087
737,0.33242876526458615
738,0.3319783197831978
739,0.33152909336941816
740,0.3310810810810811
741,0.33063427800269907
742,0.330188679245283
743,0.3297442799461642
744,0.3293010752688172
745,0.3288590604026846
746,0.3284182305630027
747,0.3279785809906292
748,0.32754010695187163
749,0.32843791722296395
750,0.328
751,0.32756324900133155
752,0.3271276595744681
753,0.3280212483399734
754,0.32891246684350134
755,0.33112582781456956
756,0.33201058201058203
757,0.332892998678996
758,0.3337730870712401
759,0.3333333333333333
760,0.33421052631578946
761,0.33508541392904073
762,0.3359580052493438
763,0.33551769331585846
764,0.33638743455497383
765,0.3359477124183007
766,0.3368146214099217
767,0.3363754889178618
768,0.3372395833333333
769,0.3381014304291287
770,0.33766233766233766
771,0.33722438391699094
772,0.33678756476683935
773,0.33635187580853815
774,0.3359173126614987
775,0.33548387096774196
776,0.33505154639175255
777,0.33462033462033464
778,0.33547557840616965
779,0.33504492939666236
780,0.3346153846153846
781,0.33418693982074266
782,0.3337595907928389
783,0.3333333333333333
784,0.3354591836734694
785,0.3363057324840764
786,0.3371501272264631
787,0.33799237611181704
788,0.33756345177664976
789,0.3396704689480355
790,0.3392405063291139
791,0.34007585335018964
792,0.33964646464646464
793,0.33921815889029006
794,0.33879093198992444
795,0.3383647798742138
796,0.3391959798994975
797,0.33877038895859474
798,0.3383458646616541
799,0.3379224030037547
800,0.3375
801,0.33707865168539325
802,0.33665835411471323
803,0.33623910336239105
804,0.3358208955223881
805,0.33540372670807456
806,0.3349875930521092
807,0.3358116480793061
808,0.3353960396039604
809,0.33498145859085293
810,0.3345679012345679
811,0.33415536374845867
812,0.33374384236453203
813,0.3333333333333333
814,0.33292383292383293
815,0.3325153374233129
816,0.3321078431372549
817,0.3317013463892289
818,0.3312958435207824
819,0.3308913308913309
820,0.3304878048780488
821,0.33008526187576126
822,0.32968369829683697
823,0.3292831105710814
824,0.3288834951456311
825,0.3284848484848485
826,0.3280871670702179
827,0.32769044740024184
828,0.3272946859903382
829,0.32689987937273823
830,0.3265060240963855
831,0.32731648616125153
832,0.328125
833,0.3277310924369748
834,0.3273381294964029
835,0.3269461077844311
836,0.326555023923445
837,0.32735961768219835
838,0.3269689737470167
839,0.32777115613825986
840,0.3273809523809524
841,0.3269916765755054
842,0.32779097387173395
843,0.3274021352313167
844,0.32701421800947866
845,0.32662721893491126
846,0.32742316784869974
847,0.3270365997638725
848,0.3266509433962264
849,0.32626619552414604
850,0.32823529411764707
851,0.32784958871915393
852,0.3274647887323944
853,0.32708089097303633
854,0.32669789227166274
855,0.32748538011695905
856,0.32710280373831774
857,0.3278879813302217
858,0.32867132867132864
859,0.32828870779976715
860,0.32790697674418606
861,0.32752613240418116
862,0.3271461716937355
863,0.3290845886442642
864,0.3287037037037037
865,0.3283236994219653
866,0.3279445727482679
867,0.328719723183391
868,0.3283410138248848
869,0.32796317606444186
870,0.3275862068965517
871,0.32721010332950634
872,0.3268348623853211
873,0.32646048109965636
874,0.32608695652173914
875,0.32571428571428573
876,0.3253424657534247
877,0.3261117445838084
878,0.32687927107061504
879,0.32764505119453924
880,0.32727272727272727
881,0.32690124858115777
882,0.3276643990929705
883,0.3272933182332956
884,0.3269230769230769
885,0.32655367231638416
886,0.3261851015801354
887,0.3258173618940248
888,0.32545045045045046
889,0.3250843644544432
890,0.32471910112359553
891,0.32435465768799104
892,0.3239910313901345
893,0.3236282194848824
894,0.3232662192393736
895,0.3229050279329609
896,0.3236607142857143
897,0.3232998885172798
898,0.32293986636971045
899,0.3225806451612903
900,0.32222222222222224
901,0.3218645948945616
902,0.3215077605321508
903,0.3222591362126246
904,0.3219026548672566
905,0.32154696132596683
906,0.3211920529801324
907,0.32083792723263505
908,0.32048458149779735
909,0.3201320132013201
910,0.31978021978021975
911,0.3194291986827662
912,0.3190789473684211
913,0.3187294633077766
914,0.31947483588621445
915,0.32021857923497266
916,0.32096069868995636
917,0.32061068702290074
918,0.3224400871459695
919,0.32317736670293795
920,0.3239130434782609
921,0.32356134636264927
922,0.3232104121475054
923,0.3228602383531961
924,0.3225108225108225
925,0.3232432432432432
926,0.3228941684665227
927,0.3225458468176915
928,0.3232758620689655
929,0.32292787944025836
930,0.3225806451612903
931,0.3233082706766917
932,0.3240343347639485
933,0.3247588424437299
934,0.32548179871520344
935,0.3251336898395722
936,0.3247863247863248
937,0.3244397011739594
938,0.32409381663113007
939,0.3248136315228967
940,0.32553191489361705
941,0.32518597236981933
942,0.32590233545647557
943,0.3266171792152704
944,0.326271186440678
945,0.32592592592592595
946,0.3266384778012685
947,0.3273495248152059
948,0.3270042194092827
949,0.3266596417281349
950,0.3263157894736842
951,0.32597266035751843
952,0.32563025210084034
953,0.32633788037775446
954,0.3270440251572327
955,0.32774869109947646
956,0.3274058577405858
957,0.3281086729362591
958,0.3288100208768267
959,0.3284671532846715
960,0.328125
961,0.32882414151925077
962,0.3295218295218295
963,0.3302180685358255
964,0.32987551867219916
965,0.3305699481865285
966,0.3302277432712215
967,0.3298862461220269
968,0.32954545454545453
969,0.32920536635706915
970,0.3288659793814433
971,0.32852729145211124
972,0.3292181069958848
973,0.328879753340185
974,0.3295687885010267
975,0.3292307692307692
976,0.32889344262295084
977,0.3295803480040942
978,0.3312883435582822
979,0.33094994892747703
980,0.3306122448979592
981,0.3302752293577982
982,0.329938900203666
983,0.3296032553407935
984,0.32926829268292684
985,0.32893401015228424
986,0.3286004056795132
987,0.3282674772036474
988,0.32793522267206476
989,0.32861476238624876
990,0.3292929292929293
991,0.32896064581231077
992,0.3286290322580645
993,0.3282980866062437
994,0.32796780684104626
995,0.32763819095477387
996,0.3273092369477912
997,0.32698094282848544
998,0.32665330661322645
999,0.3263263263263263
1000,0.326
1001,0.32667332667332666
1002,0.3273453093812375
1003,0.32801595214356927
1004,0.32768924302788843
1005,0.3283582089552239
1006,0.32803180914512925
1007,0.3286991062562066
1008,0.33035714285714285
1009,0.33102081268582756
1010,0.3316831683168317
1011,0.3333333333333333
1012,0.33300395256917
1013,0.33267522211253703
1014,0.3323471400394477
1015,0.3330049261083744
1016,0.33267716535433073
1017,0.33235004916420846
1018,0.3320235756385069
1019,0.3326790971540726
1020,0.3323529411764706
1021,0.33202742409402547
1022,0.33170254403131116
1023,0.3313782991202346
1024,0.3310546875
1025,0.3307317073170732
1026,0.3304093567251462
1027,0.33008763388510226
1028,0.32976653696498054
1029,0.3304178814382896
1030,0.3300970873786408
1031,0.3297769156159069
1032,0.32945736434108525
1033,0.3291384317521781
1034,0.3288201160541586
1035,0.3294685990338164
1036,0.32915057915057916
1037,0.32979749276759884
1038,0.32947976878612717
1039,0.33012512030798846
1040,0.3298076923076923
1041,0.3314121037463977
1042,0.33205374280230326
1043,0.3317353787152445
1044,0.33237547892720304
1045,0.3320574162679426
1046,0.3326959847036329
1047,0.3333333333333333
1048,0.3330152671755725
1049,0.332697807435653
1050,0.3323809523809524
1051,0.33206470028544244
1052,0.33269961977186313
1053,0.3333333333333333
1054,0.33301707779886147
1055,0.33270142180094786
1056,0.33238636363636365
1057,0.3330179754020814
1058,0.332703213610586
1059,0.3323890462700661
1060,0.3330188679245283
1061,0.33364750235626767
1062,0.3333333333333333
1063,0.3330197554092192
1064,0.33270676691729323
1065,0.3323943661971831
1066,0.3320825515947467
1067,0.33177132146204313
1068,0.33146067415730335
1069,0.33115060804490176
1070,0.3317757009345794
1071,0.3314659197012138
1072,0.33115671641791045
1073,0.33084808946877914
1074,0.33054003724394787
1075,0.3302325581395349
1076,0.3299256505576208
1077,0.329619312906221
1078,0.3293135435992579
1079,0.3290083410565338
1080,0.3287037037037037
1081,0.32932469935245146
1082,0.33086876155268025
1083,0.33056325023084027
1084,0.33025830258302585
1085,0.33087557603686635
1086,0.3305709023941068
1087,0.33210671573137074
1088,0.3318014705882353
1089,0.3314967860422406
1090,0.3311926605504587
1091,0.3308890925756187
1092,0.3305860805860806
1093,0.3302836230558097
1094,0.33089579524680074
1095,0.3315068493150685
1096,0.333029197080292
1097,0.33363719234275296
1098,0.3333333333333333
1099,0.3330300272975432
1100,0.3336363636363636
1101,0.3333333333333333
1102,0.33303085299455537
1103,0.3327289211242067
1104,0.33242753623188404
1105,0.33212669683257917
1106,0.3318264014466546
1107,0.33152664859981934
1108,0.3312274368231047
1109,0.3309287646528404
1110,0.33063063063063064
1111,0.33033303330333036
1112,0.33093525179856115
1113,0.3306379155435759
1114,0.33123877917414724
1115,0.3309417040358744
1116,0.33064516129032256
1117,0.3303491495076097
1118,0.3300536672629696
1119,0.3297587131367292
1120,0.3294642857142857
1121,0.32917038358608386
1122,0.32887700534759357
1123,0.3294746215494212
1124,0.3309608540925267
1125,0.33155555555555555
1126,0.3330373001776199
1127,0.33451641526175685
1128,0.3351063829787234
1129,0.33480956598759964
1130,0.336283185840708
1131,0.3359858532272325
1132,0.33568904593639576
1133,0.33627537511032657
1134,0.335978835978836
1135,0.3365638766519824
1136,0.3371478873239437
1137,0.3368513632365875
1138,0.3365553602811951
1139,0.3362598770851624
1140,0.33596491228070174
1141,0.33567046450482035
1142,0.3353765323992995
1143,0.3350831146106737
1144,0.3347902097902098
1145,0.33449781659388644
1146,0.33507853403141363
1147,0.33478639930252835
1148,0.3344947735191638
1149,0.33507397737162753
1150,0.3356521739130435
1151,0.3353605560382276
1152,0.3350694444444444
1153,0.3347788378143972
1154,0.3344887348353553
1155,0.33506493506493507
1156,0.3365051903114187
1157,0.33707865168539325
1158,0.33678756476683935
1159,0.3364969801553063
1160,0.33620689655172414
1161,0.3359173126614987
1162,0.33562822719449226
1163,0.33619948409286327
1164,0.33676975945017185
1165,0.3373390557939914
1166,0.33704974271012006
1167,0.337617823479006
1168,0.3373287671232877
1169,0.33704020530367834
1170,0.3367521367521368
1171,0.336464560204953
1172,0.3361774744027304
1173,0.3358908780903666
1174,0.3364565587734242
1175,0.33702127659574466
1176,0.336734693877551
1177,0.3372982158028887
1178,0.3370118845500849
1179,0.3375742154368109
1180,0.338135593220339
1181,0.33784928027095684
1182,0.33756345177664976
1183,0.33727810650887574
1184,0.33783783783783783
1185,0.33755274261603374
1186,0.3372681281618887
1187,0.33698399326032014
1188,0.3367003367003367
1189,0.33641715727502103
1190,0.33613445378151263
1191,0.33585222502099077
1192,0.33640939597315433
1193,0.3369656328583403
1194,0.33752093802345057
1195,0.33807531380753136
1196,0.3377926421404682
1197,0.3383458646616541
1198,0.3380634390651085
1199,0.3377814845704754
1200,0.3375
1201,0.33721898417985013
1202,0.3369384359400998
1203,0.33748960931005817
1204,0.3372093023255814
1205,0.3377593360995851
1206,0.33747927031509123
1207,0.3371996685998343
1208,0.33692052980132453
1209,0.33664185277088504
1210,0.33636363636363636
1211,0.33773740710156896
1212,0.33745874587458746
1213,0.3371805441055235
1214,0.3369028006589786
1215,0.3374485596707819
1216,0.3371710526315789
1217,0.33771569433032045
1218,0.3390804597701149
1219,0.3388022969647252
1220,0.3401639344262295
1221,0.33988533988533987
1222,0.339607201309329
1223,0.339329517579722
1224,0.33905228758169936
1225,0.33877551020408164
1226,0.33849918433931486
1227,0.3382233088834556
1228,0.33794788273615634
1229,0.33767290480065093
1230,0.33739837398373984
1231,0.3371242891957758
1232,0.33685064935064934
1233,0.33738848337388483
1234,0.3379254457050243
1235,0.33765182186234816
1236,0.33737864077669905
1237,0.33710590137429264
1238,0.3368336025848142
1239,0.3365617433414044
1240,0.3362903225806452
1241,0.33601933924254634
1242,0.3357487922705314
1243,0.335478680611424
1244,0.33520900321543406
1245,0.3357429718875502
1246,0.3362760834670947
1247,0.3376102646351243
1248,0.3373397435897436
1249,0.3378702962369896
1250,0.3392
1251,0.33972821742605913
1252,0.3402555910543131
1253,0.3399840383080607
1254,0.3405103668261563
1255,0.34103585657370517
1256,0.34156050955414013
1257,0.3420843277645187
1258,0.34181240063593005
1259,0.34233518665607626
1260,0.34206349206349207
1261,0.34258524980174465
1262,0.34310618066561016
1263,0.3428345209817894
1264,0.3425632911392405
1265,0.3430830039525692
1266,0.34360189573459715
1267,0.3441199684293607
1268,0.3438485804416404
1269,0.34436564223798266
1270,0.34488188976377954
1271,0.34539732494099135
1272,0.34591194968553457
