round,cumulative_ler
151,0.2913907284768212
152,0.29605263157894735
153,0.29411764705882354
154,0.2922077922077922
155,0.2903225806451613
156,0.28846153846153844
157,0.28662420382165604
158,0.2911392405063291
159,0.29559748427672955
160,0.29375
161,0.2919254658385093
162,0.29012345679012347
163,0.294478527607362
164,0.2926829268292683
165,0.2909090909090909
166,0.2891566265060241
167,0.2874251497005988
168,0.2916666666666667
169,0.2958579881656805
170,0.29411764705882354
171,0.29239766081871343
172,0.29069767441860467
173,0.28901734104046245
174,0.28735632183908044
175,0.2857142857142857
176,0.2897727272727273
177,0.288135593220339
178,0.28651685393258425
179,0.2905027932960894
180,0.29444444444444445
181,0.2983425414364641
182,0.3021978021978022
183,0.30601092896174864
184,0.30978260869565216
185,0.31351351351351353
186,0.3118279569892473
187,0.3155080213903743
188,0.3191489361702128
189,0.31746031746031744
190,0.3157894736842105
191,0.31413612565445026
192,0.3125
193,0.3160621761658031
194,0.31443298969072164
195,0.3128205128205128
196,0.3112244897959184
197,0.3096446700507614
198,0.30808080808080807
199,0.3065326633165829
200,0.305
201,0.3034825870646766
202,0.30198019801980197
203,0.30049261083743845
204,0.29901960784313725
205,0.2975609756097561
206,0.2961165048543689
207,0.2946859903381642
208,0.2932692307692308
209,0.291866028708134
210,0.2904761904761905
211,0.2890995260663507
212,0.28773584905660377
213,0.2863849765258216
214,0.2850467289719626
215,0.2837209302325581
216,0.2824074074074074
217,0.28110599078341014
218,0.28440366972477066
219,0.2831050228310502
220,0.2818181818181818
221,0.28054298642533937
222,0.28378378378378377
223,0.2825112107623318
224,0.28125
225,0.28
226,0.27876106194690264
227,0.28193832599118945
228,0.2850877192982456
229,0.2838427947598253
230,0.2826086956521739
231,0.2813852813852814
232,0.2801724137931034
233,0.27896995708154504
234,0.28205128205128205
235,0.28085106382978725
236,0.2838983050847458
237,0.28270042194092826
238,0.2815126050420168
239,0.28870292887029286
240,0.29583333333333334
241,0.2946058091286307
242,0.2975206611570248
243,0.3004115226337449
244,0.29918032786885246
245,0.2979591836734694
246,0.2967479674796748
247,0.29554655870445345
248,0.29435483870967744
249,0.2971887550200803
250,0.296
251,0.2948207171314741
252,0.29365079365079366
253,0.2924901185770751
254,0.29133858267716534
255,0.2901960784313726
256,0.2890625
257,0.28793774319066145
258,0.2868217054263566
259,0.2857142857142857
260,0.2846153846153846
261,0.2835249042145594
262,0.2824427480916031
263,0.2813688212927757
264,0.2803030303030303
265,0.2792452830188679
266,0.2781954887218045
267,0.27715355805243447
268,0.27611940298507465
269,0.2788104089219331
270,0.2777777777777778
271,0.2767527675276753
272,0.2757352941176471
273,0.27472527472527475
274,0.2737226277372263
275,0.2727272727272727
276,0.2717391304347826
277,0.27075812274368233
278,0.2697841726618705
279,0.26881720430107525
280,0.26785714285714285
281,0.2669039145907473
282,0.26595744680851063
283,0.26501766784452296
284,0.2640845070422535
285,0.2631578947368421
286,0.26573426573426573
287,0.2682926829268293
288,0.2673611111111111
289,0.2664359861591695
290,0.2655172413793103
291,0.2646048109965636
292,0.2671232876712329
293,0.2696245733788396
294,0.2687074829931973
295,0.2677966101694915
296,0.2668918918918919
297,0.265993265993266
298,0.2651006711409396
299,0.26421404682274247
300,0.2633333333333333
301,0.26245847176079734
302,0.26490066225165565
303,0.26732673267326734
304,0.26973684210526316
305,0.2721311475409836
306,0.27450980392156865
307,0.2736156351791531
308,0.2727272727272727
309,0.2750809061488673
310,0.27419354838709675
311,0.2733118971061093
312,0.2724358974358974
313,0.2715654952076677
314,0.27388535031847133
315,0.2761904761904762
316,0.27848101265822783
317,0.2807570977917981
318,0.2830188679245283
319,0.28213166144200624
320,0.28125
321,0.2803738317757009
322,0.2795031055900621
323,0.2786377708978328
324,0.2777777777777778
325,0.27692307692307694
326,0.27607361963190186
327,0.27522935779816515
328,0.27439024390243905
329,0.2735562310030395
330,0.2727272727272727
331,0.2719033232628399
332,0.2710843373493976
333,0.2702702702702703
334,0.2694610778443114
335,0.26865671641791045
336,0.26785714285714285
337,0.26706231454005935
338,0.26627218934911245
339,0.26548672566371684
340,0.2647058823529412
341,0.2668621700879765
342,0.26900584795321636
343,0.27113702623906705
344,0.2703488372093023
345,0.27246376811594203
346,0.27167630057803466
347,0.27089337175792505
348,0.27298850574712646
349,0.27507163323782235
350,0.2742857142857143
351,0.27350427350427353
352,0.2755681818181818
353,0.2747875354107649
354,0.2740112994350282
355,0.27323943661971833
356,0.27247191011235955
357,0.27450980392156865
358,0.276536312849162
359,0.2785515320334262
360,0.2777777777777778
361,0.27977839335180055
362,0.281767955801105
363,0.2809917355371901
364,0.28296703296703296
365,0.2821917808219178
366,0.2814207650273224
367,0.28065395095367845
368,0.2826086956521739
369,0.2845528455284553
370,0.2864864864864865
371,0.2884097035040431
372,0.2903225806451613
373,0.289544235924933
374,0.2887700534759358
375,0.288
376,0.2872340425531915
377,0.2864721485411141
378,0.28835978835978837
379,0.2928759894459103
380,0.29736842105263156
381,0.2992125984251969
382,0.3010471204188482
383,0.30548302872062666
384,0.3046875
385,0.3090909090909091
386,0.3082901554404145
387,0.31007751937984496
388,0.30927835051546393
389,0.30848329048843187
390,0.31025641025641026
391,0.309462915601023
392,0.3086734693877551
393,0.3104325699745547
394,0.3096446700507614
395,0.30886075949367087
396,0.30808080808080807
397,0.30982367758186397
398,0.30904522613065327
399,0.3082706766917293
400,0.3075
401,0.30673316708229426
402,0.30597014925373134
403,0.3052109181141439
404,0.30445544554455445
405,0.3037037037037037
406,0.3054187192118227
407,0.3046683046683047
408,0.30392156862745096
409,0.3056234718826406
410,0.3097560975609756
411,0.31143552311435524
412,0.3155339805825243
413,0.3171912832929782
414,0.321256038647343
415,0.3204819277108434
416,0.3245192307692308
417,0.3237410071942446
418,0.3229665071770335
419,0.324582338902148
420,0.3261904761904762
421,0.3254156769596199
422,0.32701421800947866
423,0.3262411347517731
424,0.32547169811320753
425,0.3270588235294118
426,0.3286384976525822
427,0.32786885245901637
428,0.32710280373831774
429,0.32634032634032634
430,0.32558139534883723
431,0.3248259860788863
432,0.32407407407407407
433,0.3233256351039261
434,0.3225806451612903
435,0.3218390804597701
436,0.3211009174311927
437,0.32036613272311215
438,0.319634703196347
439,0.31890660592255127
440,0.3181818181818182
441,0.31746031746031744
442,0.3167420814479638
443,0.3160270880361174
444,0.3153153153153153
445,0.31685393258426964
446,0.3183856502242152
447,0.319910514541387
448,0.31919642857142855
449,0.3184855233853007
450,0.32
451,0.3215077605321508
452,0.3230088495575221
453,0.32229580573951433
454,0.32158590308370044
455,0.3208791208791209
456,0.3223684210526316
457,0.3238512035010941
458,0.3231441048034934
459,0.32461873638344224
460,0.32608695652173914
461,0.32537960954446854
462,0.3246753246753247
463,0.32397408207343414
464,0.3254310344827586
465,0.3247311827956989
466,0.3261802575107296
467,0.32548179871520344
468,0.3247863247863248
469,0.32409381663113007
470,0.32340425531914896
471,0.3227176220806794
472,0.3241525423728814
473,0.32346723044397463
474,0.3227848101265823
475,0.32210526315789473
476,0.3235294117647059
477,0.3228511530398323
478,0.32217573221757323
479,0.3235908141962422
480,0.3229166666666667
481,0.32432432432432434
482,0.3236514522821577
483,0.3250517598343685
484,0.32644628099173556
485,0.32783505154639175
486,0.3292181069958848
487,0.32854209445585214
488,0.32991803278688525
489,0.3312883435582822
490,0.3326530612244898
491,0.3319755600814664
492,0.3353658536585366
493,0.33874239350912777
494,0.33805668016194335
495,0.3414141414141414
496,0.34274193548387094
497,0.3440643863179074
498,0.3453815261044177
499,0.34468937875751504
500,0.346
501,0.3473053892215569
502,0.34860557768924305
503,0.3499005964214712
504,0.3492063492063492
505,0.3504950495049505
506,0.35177865612648224
507,0.3510848126232742
508,0.35236220472440943
509,0.3516699410609037
510,0.35294117647058826
511,0.3542074363992172
512,0.353515625
513,0.35282651072124754
514,0.3521400778210117
515,0.3533980582524272
516,0.35271317829457366
517,0.3520309477756286
518,0.3532818532818533
519,0.35260115606936415
520,0.35384615384615387
521,0.3550863723608445
522,0.3544061302681992
523,0.35564053537284895
524,0.3549618320610687
525,0.35428571428571426
526,0.35361216730038025
527,0.35294117647058826
528,0.3522727272727273
529,0.3516068052930057
530,0.35094339622641507
531,0.3502824858757062
532,0.34962406015037595
533,0.34896810506566606
534,0.34831460674157305
535,0.34766355140186916
536,0.34701492537313433
537,0.3463687150837989
538,0.3475836431226766
539,0.3469387755102041
540,0.34629629629629627
541,0.34750462107208874
542,0.34870848708487084
543,0.34990791896869244
544,0.3492647058823529
545,0.3504587155963303
546,0.3498168498168498
547,0.3491773308957952
548,0.34854014598540145
549,0.34790528233151186
550,0.3472727272727273
551,0.3466424682395644
552,0.34601449275362317
553,0.3453887884267631
554,0.3447653429602888
555,0.3441441441441441
556,0.3435251798561151
557,0.34290843806104127
558,0.34229390681003585
559,0.3416815742397138
560,0.3410714285714286
561,0.3404634581105169
562,0.3398576512455516
563,0.3392539964476021
564,0.33865248226950356
565,0.3398230088495575
566,0.3392226148409894
567,0.3386243386243386
568,0.3380281690140845
569,0.3374340949033392
570,0.3368421052631579
571,0.3362521891418564
572,0.3356643356643357
573,0.33507853403141363
574,0.3362369337979094
575,0.3373913043478261
576,0.3368055555555556
577,0.3379549393414211
578,0.3373702422145329
579,0.3385146804835924
580,0.3396551724137931
581,0.342512908777969
582,0.3436426116838488
583,0.346483704974271
584,0.3476027397260274
585,0.347008547008547
586,0.3464163822525597
587,0.3475298126064736
588,0.3486394557823129
589,0.34974533106960953
590,0.34915254237288135
591,0.34856175972927245
592,0.34797297297297297
593,0.3473861720067454
594,0.3484848484848485
595,0.34789915966386553
596,0.34731543624161076
597,0.34673366834170855
598,0.34782608695652173
599,0.34891485809682804
600,0.35
601,0.34941763727121466
602,0.3488372093023256
603,0.3482587064676617
604,0.34933774834437087
605,0.3487603305785124
606,0.35148514851485146
607,0.35090609555189456
608,0.3503289473684211
609,0.3497536945812808
610,0.35081967213114756
611,0.3518821603927987
612,0.35130718954248363
613,0.35073409461663946
614,0.3501628664495114
615,0.34959349593495936
616,0.349025974025974
617,0.34846029173419774
618,0.3478964401294498
619,0.3473344103392569
620,0.3467741935483871
621,0.3462157809983897
622,0.34565916398713825
623,0.3467094703049759
624,0.34935897435897434
625,0.3488
626,0.3498402555910543
627,0.3508771929824561
628,0.3503184713375796
629,0.35135135135135137
630,0.3523809523809524
631,0.35340729001584786
632,0.3528481012658228
633,0.3522906793048973
634,0.35331230283911674
635,0.3543307086614173
636,0.35377358490566035
637,0.3532182103610675
638,0.3542319749216301
639,0.3536776212832551
640,0.353125
641,0.3541341653666147
642,0.35358255451713394
643,0.3545878693623639
644,0.35403726708074534
645,0.35658914728682173
646,0.3560371517027864
647,0.3554868624420402
648,0.35648148148148145
649,0.3574730354391371
650,0.35846153846153844
651,0.35944700460829493
652,0.3604294478527607
653,0.3614088820826952
654,0.36085626911314983
655,0.3603053435114504
656,0.3597560975609756
657,0.3592085235920852
658,0.3586626139817629
659,0.3581183611532625
660,0.3575757575757576
661,0.35703479576399394
662,0.3564954682779456
663,0.3559577677224736
664,0.35542168674698793
665,0.3548872180451128
666,0.35435435435435436
667,0.3538230884557721
668,0.3532934131736527
669,0.35276532137518685
670,0.3522388059701492
671,0.35171385991058124
672,0.35119047619047616
673,0.35066864784546803
674,0.35014836795252224
675,0.3496296296296296
676,0.3505917159763314
677,0.3515509601181684
678,0.3525073746312684
679,0.35346097201767307
680,0.3558823529411765
681,0.3568281938325991
682,0.3563049853372434
683,0.35724743777452417
684,0.3567251461988304
685,0.3562043795620438
686,0.35714285714285715
687,0.35662299854439594
688,0.3561046511627907
689,0.3584905660377358
690,0.35942028985507246
691,0.36034732272069464
692,0.36127167630057805
693,0.3621933621933622
694,0.3631123919308357
695,0.36258992805755397
696,0.3635057471264368
697,0.3629842180774749
698,0.3624641833810888
699,0.36194563662374823
700,0.36142857142857143
701,0.3609129814550642
702,0.3603988603988604
703,0.35988620199146515
704,0.359375
705,0.3588652482269504
706,0.358356940509915
707,0.3592644978783593
708,0.3587570621468927
709,0.35825105782792666
710,0.35774647887323946
711,0.35724331926863573
712,0.35674157303370785
713,0.35624123422159887
714,0.3557422969187675
715,0.35524475524475524
716,0.3547486033519553
717,0.3542538354253835
718,0.35376044568245124
719,0.3532684283727399
720,0.3527777777777778
721,0.3522884882108183
722,0.3518005540166205
723,0.35131396957123096
724,0.35082872928176795
725,0.3503448275862069
726,0.349862258953168
727,0.3493810178817056
728,0.3489010989010989
729,0.3484224965706447
730,0.34794520547945207
731,0.34746922024623805
732,0.3469945355191257
733,0.34652114597544337
734,0.3460490463215259
735,0.345578231292517
736,0.3451086956521739
737,0.344640434192673
738,0.34417344173441733
739,0.34370771312584575
740,0.34324324324324323
741,0.3427800269905533
742,0.3423180592991914
743,0.34185733512786004
744,0.34274193548387094
745,0.3436241610738255
746,0.34584450402144773
747,0.3453815261044177
748,0.3449197860962567
749,0.34579439252336447
750,0.3453333333333333
751,0.3448735019973369
752,0.34441489361702127
753,0.34395750332005315
754,0.34350132625994695
755,0.3443708609271523
756,0.34523809523809523
757,0.3474240422721268
758,0.3496042216358839
759,0.34914361001317523
760,0.34868421052631576
761,0.34822601839684625
762,0.34776902887139105
763,0.3473132372214941
764,0.3468586387434555
765,0.3464052287581699
766,0.34595300261096606
767,0.3455019556714472
768,0.3450520833333333
769,0.34460338101430427
770,0.34415584415584416
771,0.3437094682230869
772,0.3432642487046632
773,0.34411384217335056
774,0.3449612403100775
775,0.3445161290322581
776,0.3440721649484536
777,0.3436293436293436
778,0.34318766066838047
779,0.3427471116816431
780,0.3423076923076923
781,0.3418693982074264
782,0.3414322250639386
783,0.34099616858237547
784,0.3405612244897959
785,0.3401273885350318
786,0.33969465648854963
787,0.3392630241423126
788,0.3401015228426396
789,0.3409378960709759
790,0.34050632911392403
791,0.34007585335018964
792,0.33964646464646464
793,0.34047919293820933
794,0.3425692695214106
795,0.3433962264150943
796,0.3454773869346734
797,0.3462986198243413
798,0.3458646616541353
799,0.3454317897371715
800,0.345
801,0.3445692883895131
802,0.34538653366583544
803,0.3449564134495641
804,0.34577114427860695
805,0.34658385093167704
806,0.34739454094292804
807,0.34820322180916974
808,0.34777227722772275
809,0.3473423980222497
810,0.34814814814814815
811,0.3477188655980271
812,0.3485221674876847
813,0.34809348093480935
814,0.3476658476658477
815,0.347239263803681
816,0.34681372549019607
817,0.3463892288861689
818,0.34596577017114916
819,0.34554334554334554
820,0.34512195121951217
821,0.3447015834348356
822,0.3442822384428224
823,0.34386391251518833
824,0.3434466019417476
825,0.343030303030303
826,0.34261501210653755
827,0.3422007255139057
828,0.34299516908212563
829,0.34378769601930037
830,0.3433734939759036
831,0.34416365824308065
832,0.34375
833,0.3433373349339736
834,0.34292565947242204
835,0.3449101796407186
836,0.3444976076555024
837,0.34408602150537637
838,0.3436754176610978
839,0.3432657926102503
840,0.34285714285714286
841,0.34244946492271106
842,0.342042755344418
843,0.3416370106761566
844,0.3412322274881517
845,0.34201183431952664
846,0.3416075650118203
847,0.3412042502951594
848,0.3408018867924528
849,0.3404004711425206
850,0.34
851,0.3396004700352526
852,0.3392018779342723
853,0.3399765533411489
854,0.3395784543325527
855,0.3391812865497076
856,0.3399532710280374
857,0.3395565927654609
858,0.34032634032634035
859,0.3410942956926659
860,0.34186046511627904
861,0.34146341463414637
862,0.34106728538283065
863,0.3406720741599073
864,0.3402777777777778
865,0.34104046242774566
866,0.3406466512702079
867,0.3402537485582468
868,0.33986175115207373
869,0.3394706559263521
870,0.3390804597701149
871,0.33983926521239954
872,0.3394495412844037
873,0.33906071019473083
874,0.33867276887871856
875,0.3382857142857143
876,0.3378995433789954
877,0.338654503990878
878,0.33826879271070615
879,0.3378839590443686
880,0.3375
881,0.33825198637911463
882,0.3401360544217687
883,0.3408833522083805
884,0.3404977375565611
885,0.34011299435028247
886,0.3397291196388262
887,0.33934611048478014
888,0.33896396396396394
889,0.33858267716535434
890,0.3382022471910112
891,0.3378226711560045
892,0.33856502242152464
893,0.3404255319148936
894,0.3400447427293065
895,0.3418994413407821
896,0.34263392857142855
897,0.34225195094760313
898,0.3418708240534521
899,0.3426028921023359
900,0.3422222222222222
901,0.34295227524972255
902,0.3436807095343681
903,0.3433001107419712
904,0.34292035398230086
905,0.343646408839779
906,0.3432671081677704
907,0.3428886438809261
908,0.34251101321585903
909,0.34213421342134215
910,0.34175824175824177
911,0.3424807903402854
912,0.34210526315789475
913,0.3428258488499452
914,0.3435448577680525
915,0.34316939890710385
916,0.34279475982532753
917,0.34242093784078514
918,0.3420479302832244
919,0.3416757344940152
920,0.34130434782608693
921,0.34093376764386535
922,0.34164859002169196
923,0.3423618634886241
924,0.3430735930735931
925,0.3427027027027027
926,0.34233261339092874
927,0.3419633225458468
928,0.3415948275862069
929,0.341227125941873
930,0.34086021505376346
931,0.34049409237379163
932,0.34012875536480686
933,0.3408360128617363
934,0.341541755888651
935,0.3433155080213904
936,0.3450854700854701
937,0.3447171824973319
938,0.34541577825159914
939,0.34717784877529284
940,0.3468085106382979
941,0.3475026567481403
942,0.3481953290870488
943,0.3488865323435843
944,0.3485169491525424
945,0.34814814814814815
946,0.3488372093023256
947,0.3484688489968321
948,0.34810126582278483
949,0.34773445732349845
950,0.3473684210526316
951,0.3470031545741325
952,0.34663865546218486
953,0.3473242392444911
954,0.3469601677148847
955,0.34659685863874345
956,0.34623430962343094
957,0.3458725182863114
958,0.3455114822546973
959,0.34515119916579773
960,0.34479166666666666
961,0.34443288241415193
962,0.34407484407484407
963,0.34371754932502596
964,0.3433609958506224
965,0.34300518134715025
966,0.34265010351966874
967,0.34332988624612204
968,0.3440082644628099
969,0.34365325077399383
970,0.34329896907216495
971,0.3429454170957775
972,0.3425925925925926
973,0.34224049331963
974,0.34291581108829566
975,0.3435897435897436
976,0.3442622950819672
977,0.345957011258956
978,0.3456032719836401
979,0.3472931562819203
980,0.3479591836734694
981,0.3486238532110092
982,0.34826883910386963
983,0.34791454730417093
984,0.3475609756097561
985,0.3472081218274112
986,0.34685598377281945
987,0.3465045592705167
988,0.34615384615384615
989,0.34580384226491406
990,0.34545454545454546
991,0.34510595358224017
992,0.34475806451612906
993,0.34441087613293053
994,0.3440643863179074
995,0.3437185929648241
996,0.3433734939759036
997,0.3430290872617854
998,0.342685370741483
999,0.34234234234234234
1000,0.342
1001,0.34265734265734266
1002,0.34331337325349304
1003,0.34297108673978066
1004,0.3436254980079681
1005,0.34328358208955223
1006,0.3429423459244533
1007,0.3426017874875869
1008,0.34226190476190477
1009,0.3419226957383548
1010,0.3415841584158416
1011,0.34124629080118696
1012,0.34189723320158105
1013,0.3425468904244817
1014,0.34418145956607493
1015,0.3458128078817734
1016,0.3464566929133858
1017,0.34611602753195675
1018,0.3467583497053045
1019,0.3464180569185476
1020,0.346078431372549
1021,0.34573947110675807
1022,0.34540117416829746
1023,0.34506353861192574
1024,0.3447265625
1025,0.344390243902439
1026,0.34405458089668617
1027,0.34371957156767285
1028,0.3443579766536965
1029,0.34499514091350825
1030,0.3446601941747573
1031,0.3443258971871969
1032,0.3439922480620155
1033,0.3436592449177154
1034,0.34332688588007737
1035,0.34299516908212563
1036,0.34266409266409265
1037,0.343297974927676
1038,0.3439306358381503
1039,0.34456207892204044
1040,0.34423076923076923
1041,0.3448607108549472
1042,0.34452975047984646
1043,0.3451581975071908
1044,0.3448275862068966
1045,0.34545454545454546
1046,0.34608030592734224
1047,0.3457497612225406
1048,0.3463740458015267
1049,0.34604385128693993
1050,0.3457142857142857
1051,0.34538534728829684
1052,0.3450570342205323
1053,0.34472934472934474
1054,0.3444022770398482
1055,0.34407582938388626
1056,0.34375
1057,0.3434247871333964
1058,0.3431001890359168
1059,0.34277620396600567
1060,0.3424528301886792
1061,0.34213006597549483
1062,0.3418079096045198
1063,0.34148635936030103
1064,0.34116541353383456
1065,0.3408450704225352
1066,0.3405253283302064
1067,0.3402061855670103
1068,0.3398876404494382
1069,0.33956969130028064
1070,0.33925233644859815
1071,0.3389355742296919
1072,0.33861940298507465
1073,0.3383038210624418
1074,0.33798882681564246
1075,0.33767441860465114
1076,0.33736059479553904
1077,0.3370473537604457
1078,0.336734693877551
1079,0.33642261353104724
1080,0.33611111111111114
1081,0.33580018501387604
1082,0.33548983364140483
1083,0.33518005540166207
1084,0.3348708487084871
1085,0.33548387096774196
1086,0.3360957642725598
1087,0.3357865685372585
1088,0.33639705882352944
1089,0.33608815426997246
1090,0.3357798165137615
1091,0.3354720439963336
1092,0.33516483516483514
1093,0.33485818847209514
1094,0.33455210237659966
1095,0.33424657534246577
1096,0.33394160583941607
1097,0.33363719234275296
1098,0.3333333333333333
1099,0.3330300272975432
1100,0.3327272727272727
1101,0.33242506811989103
1102,0.33212341197822143
1103,0.3318223028105168
1104,0.33152173913043476
1105,0.33122171945701356
1106,0.3309222423146474
1107,0.33062330623306235
1108,0.3303249097472924
1109,0.33002705139765554
1110,0.32972972972972975
1111,0.32943294329432943
1112,0.329136690647482
1113,0.3288409703504043
1114,0.32854578096947934
1115,0.32825112107623317
1116,0.3279569892473118
1117,0.3276633840644584
1118,0.32737030411449014
1119,0.32707774798927614
1120,0.3267857142857143
1121,0.3264942016057092
1122,0.3270944741532977
1123,0.3268032056990205
1124,0.3274021352313167
1125,0.328
1126,0.327708703374778
1127,0.3283052351375333
1128,0.3280141843971631
1129,0.32860938883968116
1130,0.32831858407079645
1131,0.3297966401414677
1132,0.3295053003533569
1133,0.3300970873786408
1134,0.3306878306878307
1135,0.3303964757709251
1136,0.3301056338028169
1137,0.32981530343007914
1138,0.3295254833040422
1139,0.3292361720807726
1140,0.32894736842105265
1141,0.32953549517966696
1142,0.329246935201401
1143,0.3289588801399825
1144,0.32867132867132864
1145,0.3292576419213974
1146,0.32897033158813266
1147,0.3295553618134263
1148,0.3310104529616725
1149,0.33159268929503916
1150,0.33304347826086955
1151,0.3327541268462207
1152,0.3324652777777778
1153,0.33304423243712056
1154,0.3327556325823224
1155,0.3333333333333333
1156,0.33304498269896193
1157,0.33362143474503025
1158,0.33419689119170987
1159,0.3339085418464193
1160,0.33448275862068966
1161,0.3341946597760551
1162,0.3347676419965577
1163,0.3344797936371453
1164,0.33419243986254293
1165,0.33476394849785407
1166,0.3353344768439108
1167,0.3350471293916024
1168,0.3347602739726027
1169,0.33532934131736525
1170,0.335042735042735
1171,0.33561058923996584
1172,0.33532423208191126
1173,0.3350383631713555
1174,0.33475298126064734
1175,0.334468085106383
1176,0.33418367346938777
1177,0.3338997451146984
1178,0.333616298811545
1179,0.3333333333333333
1180,0.33305084745762714
1181,0.3327688399661304
1182,0.33248730964467005
1183,0.3322062552831784
1184,0.33192567567567566
1185,0.33164556962025316
1186,0.33136593591905567
1187,0.33108677337826453
1188,0.33080808080808083
1189,0.33052985702270815
1190,0.3302521008403361
1191,0.32997481108312343
1192,0.3296979865771812
1193,0.3294216261525566
1194,0.32914572864321606
1195,0.3288702928870293
1196,0.3285953177257525
1197,0.3283208020050125
1198,0.3280467445742905
1199,0.32777314428690574
1200,0.3275
1201,0.32722731057452126
1202,0.326955074875208
1203,0.3266832917705736
1204,0.32641196013289037
1205,0.3261410788381743
1206,0.32669983416252074
1207,0.3272576636288318
1208,0.32781456953642385
1209,0.32754342431761785
1210,0.32727272727272727
1211,0.3270024772914946
1212,0.32673267326732675
1213,0.32728771640560594
1214,0.3270181219110379
1215,0.3267489711934156
1216,0.32648026315789475
1217,0.32703368940016436
1218,0.32676518883415434
1219,0.32649712879409354
1220,0.32704918032786884
1221,0.32678132678132676
1222,0.3265139116202946
1223,0.32624693376941943
1224,0.32598039215686275
1225,0.32571428571428573
1226,0.3254486133768352
1227,0.3251833740831296
1228,0.3249185667752443
1229,0.32465419039869814
1230,0.32439024390243903
1231,0.3241267262388302
1232,0.32386363636363635
1233,0.32441200324412
1234,0.3241491085899514
1235,0.32469635627530363
1236,0.3244336569579288
1237,0.3249797898140663
1238,0.3255250403877221
1239,0.3252623083131558
1240,0.3258064516129032
1241,0.3271555197421434
1242,0.32689210950080516
1243,0.3266291230893001
1244,0.32636655948553056
1245,0.3269076305220884
1246,0.3274478330658106
1247,0.3271852445870088
1248,0.3269230769230769
1249,0.3266613290632506
1250,0.3272
1251,0.3269384492406075
1252,0.3266773162939297
1253,0.32641660015961693
1254,0.3269537480063796
1255,0.32669322709163345
1256,0.32643312101910826
1257,0.3261734287987271
1258,0.32591414944356123
1259,0.3256552819698173
1260,0.3253968253968254
1261,0.3251387787470262
1262,0.3248811410459588
1263,0.3246239113222486
1264,0.32436708860759494
1265,0.3241106719367589
1266,0.32385466034755134
1267,0.32359905288082086
1268,0.32334384858044163
1269,0.32308904649330183
1270,0.3228346456692913
1271,0.3225806451612903
1272,0.3223270440251572
1273,0.32285938727415553
1274,0.3226059654631083
1275,0.32313725490196077
1276,0.3236677115987461
