row_type,lane,cutoff,strategy,agent_seed,evaluation_seed,trajectory,probability,metric,value,detail_json
stochastic_seed_summary,primary,4,mf_agent_503,503,94401,,,selection_score,0.41704525978332885,"{""code_survival_curve"": [0.9999999999999999, 0.525911564330281, 0.16059803550867555], ""fidelity"": {""effective_lifetime_cycles"": 1.0967175941148315, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.06121592472357614, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9689054678021317, ""log_linear_lifetime_cycles_diagnostic"": 0.7656114092468124, ""normalized_auc"": 0.45983191204495255}, ""fidelity_curve"": [1.0, 0.38905586172811707, 0.06121592472357614], ""logical_z"": {""effective_lifetime_cycles"": 0.8200841166083286, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": -0.03972913033932619, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8714136826606889, ""log_linear_lifetime_cycles_diagnostic"": 0.13103856416815013, ""normalized_auc"": 0.3742586075217052}, ""logical_z_curve"": [1.0, 0.26838178021307346, -0.03972913033932619], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.15164123575168834, ""mean_control_slew_rms"": 0.1006376773433423, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -9.995069926400688e-17, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,mf_agent_503,503,94403,,,selection_score,0.49593995246038625,"{""code_survival_curve"": [0.9999999999999999, 0.5362248844669826, 0.18220273779999702], ""fidelity"": {""effective_lifetime_cycles"": 1.363297402963609, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.11343177654572931, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.957180656435805, ""log_linear_lifetime_cycles_diagnostic"": 0.987753386716716, ""normalized_auc"": 0.5244543265746766}, ""fidelity_curve"": [1.0, 0.4921927648764886, 0.11343177654572931], ""logical_z"": {""effective_lifetime_cycles"": 1.1249832929321486, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.031482226335559346, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9082647628896284, ""log_linear_lifetime_cycles_diagnostic"": 0.6421546781006349, ""normalized_auc"": 0.4674255783460958}, ""logical_z_curve"": [1.0, 0.41911004352441195, 0.031482226335559346], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.1505645167917533, ""mean_control_slew_rms"": 0.09107995940256522, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -2.930075623955626e-18, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,teacher,,94401,,,selection_score,0.43960621927806176,"{""code_survival_curve"": [0.9999999999999999, 0.49282711395178125, 0.1368662170787996], ""fidelity"": {""effective_lifetime_cycles"": 1.1299702766047544, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.08316732976818217, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9816189629634083, ""log_linear_lifetime_cycles_diagnostic"": 0.847403553947725, ""normalized_auc"": 0.4687454949634749}, ""fidelity_curve"": [1.0, 0.39590732504285875, 0.08316732976818217], ""logical_z"": {""effective_lifetime_cycles"": 0.9287466745488726, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.019550023712807497, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9572206224019747, ""log_linear_lifetime_cycles_diagnostic"": 0.5532803926053167, ""normalized_auc"": 0.41046694359264857}, ""logical_z_curve"": [1.0, 0.3111588753288934, 0.019550023712807497], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.11308202615096989, ""mean_control_slew_rms"": 0.038241864473944426, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -2.5032685928955725e-17, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,teacher,,94403,,,selection_score,0.4769520773062421,"{""code_survival_curve"": [0.9999999999999999, 0.5122158640488019, 0.05463194760800992], ""fidelity"": {""effective_lifetime_cycles"": 1.2369871748784345, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.03428432916665787, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8649502248883221, ""log_linear_lifetime_cycles_diagnostic"": 0.6673685363739881, ""normalized_auc"": 0.4957060914948501}, ""fidelity_curve"": [1.0, 0.4742700184063712, 0.03428432916665787], ""logical_z"": {""effective_lifetime_cycles"": 1.0907286761497605, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.009461917335767815, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8398366291346455, ""log_linear_lifetime_cycles_diagnostic"": 0.48978766098837523, ""normalized_auc"": 0.4581980631176341}, ""logical_z_curve"": [1.0, 0.41166516756738436, 0.009461917335767815], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.13642409668342653, ""mean_control_slew_rms"": 0.03127178904341272, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -2.0542455009674736e-50, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,handcrafted_recurrence,,94401,,,selection_score,0.9096823546271908,"{""code_survival_curve"": [0.9999999999999999, 0.8526594149209995, 0.9694218175404634], ""fidelity"": {""effective_lifetime_cycles"": 10.224747604009892, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9613758809010522, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.11976002504311478, ""log_linear_lifetime_cycles_diagnostic"": 19.37446641145936, ""normalized_auc"": 0.9082748659444542}, ""fidelity_curve"": [1.0, 0.8358617914383824, 0.9613758809010522], ""logical_z"": {""effective_lifetime_cycles"": 10.570265194650226, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9630770704792568, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.12254528217594474, ""log_linear_lifetime_cycles_diagnostic"": 20.093710611323022, ""normalized_auc"": 0.9110898433099276}, ""logical_z_curve"": [1.0, 0.8406411513802268, 0.9630770704792568], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.7181409057742898, ""mean_control_slew_rms"": 0.056233112556735236, ""mean_ground_outcome_probability"": 1.0, ""minimum_final_eigenvalue"": -4.475949704153562e-50, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,handcrafted_recurrence,,94403,,,selection_score,0.9096823546271908,"{""code_survival_curve"": [0.9999999999999999, 0.8526594149209995, 0.9694218175404634], ""fidelity"": {""effective_lifetime_cycles"": 10.224747604009892, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9613758809010522, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.11976002504311478, ""log_linear_lifetime_cycles_diagnostic"": 19.37446641145936, ""normalized_auc"": 0.9082748659444542}, ""fidelity_curve"": [1.0, 0.8358617914383824, 0.9613758809010522], ""logical_z"": {""effective_lifetime_cycles"": 10.570265194650226, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.9630770704792568, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": -0.12254528217594474, ""log_linear_lifetime_cycles_diagnostic"": 20.093710611323022, ""normalized_auc"": 0.9110898433099276}, ""logical_z_curve"": [1.0, 0.8406411513802268, 0.9630770704792568], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.7181409057742898, ""mean_control_slew_rms"": 0.056233112556735236, ""mean_ground_outcome_probability"": 1.0, ""minimum_final_eigenvalue"": -4.475949704153562e-50, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,distilled_student,,94401,,,selection_score,0.44019275337837926,"{""code_survival_curve"": [0.9999999999999999, 0.49078027657658435, 0.13810190711619902], ""fidelity"": {""effective_lifetime_cycles"": 1.13058385344873, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.08589369744884859, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9834916153970678, ""log_linear_lifetime_cycles_diagnostic"": 0.8563853596061411, ""normalized_auc"": 0.4689074854249662}, ""fidelity_curve"": [1.0, 0.39486812212550804, 0.08589369744884859], ""logical_z"": {""effective_lifetime_cycles"": 0.9319411791317764, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.023876567711022628, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9645818821323682, ""log_linear_lifetime_cycles_diagnostic"": 0.5788631102015238, ""normalized_auc"": 0.41147802133179234}, ""logical_z_curve"": [1.0, 0.3110177588080735, 0.023876567711022628], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.11277057379830331, ""mean_control_slew_rms"": 0.039904480427583315, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -1.21055258027909e-16, ""seed"": 94401, ""trajectory_count"": 2}"
stochastic_seed_summary,primary,4,distilled_student,,94403,,,selection_score,0.4770562633579254,"{""code_survival_curve"": [0.9999999999999999, 0.511294859759331, 0.05475620251095993], ""fidelity"": {""effective_lifetime_cycles"": 1.2363713904094547, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.03431529013994333, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.865336463783661, ""log_linear_lifetime_cycles_diagnostic"": 0.6674708499127795, ""normalized_auc"": 0.4955581128726019}, ""fidelity_curve"": [1.0, 0.47395858067523206, 0.03431529013994333], ""logical_z"": {""effective_lifetime_cycles"": 1.092032139257804, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.009403397697111265, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8386677246908404, ""log_linear_lifetime_cycles_diagnostic"": 0.48927927285306183, ""normalized_auc"": 0.45855441384324896}, ""logical_z_curve"": [1.0, 0.41240712883794234, 0.009403397697111265], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.1372876233077788, ""mean_control_slew_rms"": 0.03190240435944601, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -8.609438589235019e-50, ""seed"": 94403, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,standard,,94411,,,selection_score,0.37743529923403896,"{""code_survival_curve"": [0.9999999999999999, 0.4085826635238483, 0.5226236541229519], ""fidelity"": {""effective_lifetime_cycles"": 1.0887186588771298, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.2973076440793688, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8608830878373818, ""log_linear_lifetime_cycles_diagnostic"": 1.334106977554304, ""normalized_auc"": 0.4576477286538923}, ""fidelity_curve"": [1.0, 0.26664163526810014, 0.2973076440793688], ""logical_z"": {""effective_lifetime_cycles"": 0.618888241105138, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.030435520088281154, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9917331679649916, ""log_linear_lifetime_cycles_diagnostic"": 0.5252257733688378, ""normalized_auc"": 0.29722286981418555}, ""logical_z_curve"": [1.0, 0.07922797958423058, 0.030435520088281154], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.0, ""mean_control_slew_rms"": 0.0, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -7.703719777548943e-34, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,standard,,94417,,,selection_score,0.547267484058884,"{""code_survival_curve"": [0.9999999999999999, 0.5230737056323612, 0.33639369214085435], ""fidelity"": {""effective_lifetime_cycles"": 1.5424385187146101, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.2628040842214022, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9987016625562647, ""log_linear_lifetime_cycles_diagnostic"": 1.4759925683059072, ""normalized_auc"": 0.560331804939435}, ""fidelity_curve"": [1.0, 0.4892615677681688, 0.2628040842214022], ""logical_z"": {""effective_lifetime_cycles"": 1.4094097610763074, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.17989927258822486, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9941610414075801, ""log_linear_lifetime_cycles_diagnostic"": 1.1996431933923482, ""normalized_auc"": 0.534203163178333}, ""logical_z_curve"": [1.0, 0.4784566900625538, 0.17989927258822486], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.0, ""mean_control_slew_rms"": 0.0, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -4.504852304425935e-18, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_101,101,94411,,,selection_score,0.5864559566677441,"{""code_survival_curve"": [0.9999999999999999, 0.5828895258256005, 0.5247492834473891], ""fidelity"": {""effective_lifetime_cycles"": 1.9287495916841295, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.4111504705635963, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9626523249992899, ""log_linear_lifetime_cycles_diagnostic"": 2.087714567751074, ""normalized_auc"": 0.6224677966421995}, ""fidelity_curve"": [1.0, 0.539360358002601, 0.4111504705635963], ""logical_z"": {""effective_lifetime_cycles"": 1.490384049611559, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.2737270139598847, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.991712384598712, ""log_linear_lifetime_cycles_diagnostic"": 1.4885092847618955, ""normalized_auc"": 0.5504441166932885}, ""logical_z_curve"": [1.0, 0.4640247264066345, 0.2737270139598847], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.15659870251940258, ""mean_control_slew_rms"": 0.07105318166238514, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -6.33862530881348e-17, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_101,101,94417,,,selection_score,0.33819964929073176,"{""code_survival_curve"": [0.9999999999999999, 0.3103545905103981, 0.3374731179521667], ""fidelity"": {""effective_lifetime_cycles"": 0.8834091813758849, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.23482097590183026, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8703360233139061, ""log_linear_lifetime_cycles_diagnostic"": 1.0763015563376113, ""normalized_auc"": 0.39579450775832975}, ""fidelity_curve"": [1.0, 0.17417852756574437, 0.23482097590183026], ""logical_z"": {""effective_lifetime_cycles"": 0.5795968480644402, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.10093549170424748, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9527056225999315, ""log_linear_lifetime_cycles_diagnostic"": 0.5482362003423366, ""normalized_auc"": 0.28060479082313383}, ""logical_z_curve"": [1.0, 0.010741835794143912, 0.10093549170424748], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.1744824188359966, ""mean_control_slew_rms"": 0.10345889426986117, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -1.2129165756886015e-16, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_211,211,94411,,,selection_score,0.6514732746673242,"{""code_survival_curve"": [0.9999999999999999, 0.6468841325803518, 0.4494947350934689], ""fidelity"": {""effective_lifetime_cycles"": 2.291099069177714, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.4221464965131494, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9970760155486524, ""log_linear_lifetime_cycles_diagnostic"": 2.27475946869479, ""normalized_auc"": 0.6670303700793718}, ""fidelity_curve"": [1.0, 0.6229874919021688, 0.4221464965131494], ""logical_z"": {""effective_lifetime_cycles"": 2.029018743148412, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.38357052635314287, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9945887402186763, ""log_linear_lifetime_cycles_diagnostic"": 2.0316040169673277, ""normalized_auc"": 0.6359161792552765}, ""logical_z_curve"": [1.0, 0.5800470953339818, 0.38357052635314287], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.15847886444102963, ""mean_control_slew_rms"": 0.03751204186883362, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -3.394318051962563e-18, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_211,211,94417,,,selection_score,0.4803236470361244,"{""code_survival_curve"": [0.9999999999999999, 0.5213126416311673, 0.3064325262658429], ""fidelity"": {""effective_lifetime_cycles"": 1.3523298338491379, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.2251365829043164, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9961952460926168, ""log_linear_lifetime_cycles_diagnostic"": 1.3080875339100186, ""normalized_auc"": 0.5220793827592859}, ""fidelity_curve"": [1.0, 0.43159047406641365, 0.2251365829043164], ""logical_z"": {""effective_lifetime_cycles"": 1.021198662201161, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.12293593917515679, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9981383187318333, ""log_linear_lifetime_cycles_diagnostic"": 0.9354102104270524, ""normalized_auc"": 0.4385679113129629}, ""logical_z_curve"": [1.0, 0.3156678530383473, 0.12293593917515679], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.1659540606113136, ""mean_control_slew_rms"": 0.05606448757887598, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -4.816412336016268e-18, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_307,307,94411,,,selection_score,0.5814730197358365,"{""code_survival_curve"": [0.9999999999999999, 0.5373889101988837, 0.49754133356516067], ""fidelity"": {""effective_lifetime_cycles"": 1.8155829284416791, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.41210569960953064, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9366391058396911, ""log_linear_lifetime_cycles_diagnostic"": 2.0375556630499254, ""normalized_auc"": 0.6060893637404147}, ""fidelity_curve"": [1.0, 0.506125877676064, 0.41210569960953064], ""logical_z"": {""effective_lifetime_cycles"": 1.5238932057171968, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.3161568753173273, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9708198021850993, ""log_linear_lifetime_cycles_diagnostic"": 1.6185960300178828, ""normalized_auc"": 0.5568566757312584}, ""logical_z_curve"": [1.0, 0.4556349138038531, 0.3161568753173273], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 0.0, ""mean_control_residual_rms"": 0.13296150728294343, ""mean_control_slew_rms"": 0.05829049122930554, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -1.8480550304405985e-17, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_307,307,94417,,,selection_score,0.5175812572181046,"{""code_survival_curve"": [0.9999999999999999, 0.5600591008037479, 0.35534639265901846], ""fidelity"": {""effective_lifetime_cycles"": 1.5467160934362676, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.26735594609361724, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9980542889354741, ""log_linear_lifetime_cycles_diagnostic"": 1.490484967162666, ""normalized_auc"": 0.5611260487203344}, ""fidelity_curve"": [1.0, 0.4885741243938602, 0.26735594609361724], ""logical_z"": {""effective_lifetime_cycles"": 1.150186960997873, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.13999966032035435, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9999743032692457, ""log_linear_lifetime_cycles_diagnostic"": 1.0193891324230957, ""normalized_auc"": 0.47403646571587466}, ""logical_z_curve"": [1.0, 0.37807310127157223, 0.13999966032035435], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.13296150728294345, ""mean_control_slew_rms"": 0.06887507099005717, ""mean_ground_outcome_probability"": 0.75, ""minimum_final_eigenvalue"": -7.342257785317857e-17, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_401,401,94411,,,selection_score,0.5975498551624092,"{""code_survival_curve"": [0.9999999999999999, 0.5761201466332674, 0.5347486950963038], ""fidelity"": {""effective_lifetime_cycles"": 1.9754995103840551, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.44613504262993336, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9305095334895509, ""log_linear_lifetime_cycles_diagnostic"": 2.231722876847657, ""normalized_auc"": 0.6288557097198884}, ""fidelity_curve"": [1.0, 0.53464389812481, 0.44613504262993336], ""logical_z"": {""effective_lifetime_cycles"": 1.5746359224461077, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.33595194685983726, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9640825447126427, ""log_linear_lifetime_cycles_diagnostic"": 1.695868322969944, ""normalized_auc"": 0.5662440006049301}, ""logical_z_curve"": [1.0, 0.46451202777994144, 0.33595194685983726], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 2.220446049250313e-16, ""mean_control_residual_rms"": 0.1525423881965186, ""mean_control_slew_rms"": 0.0775777301194643, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -1.1663629576223123e-17, ""seed"": 94411, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_401,401,94417,,,selection_score,0.3660146799255579,"{""code_survival_curve"": [0.9999999999999999, 0.37837792865499886, 0.3511088312854239], ""fidelity"": {""effective_lifetime_cycles"": 0.9917562544754772, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.261051331438929, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.8749276422589025, ""log_linear_lifetime_cycles_diagnostic"": 1.2021737430210884, ""normalized_auc"": 0.4298747675034085}, ""fidelity_curve"": [1.0, 0.2292238692873525, 0.261051331438929], ""logical_z"": {""effective_lifetime_cycles"": 0.6307875981036968, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.1348999483469951, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9205814662202618, ""log_linear_lifetime_cycles_diagnostic"": 0.6842665925728332, ""normalized_auc"": 0.30215459234770736}, ""logical_z_curve"": [1.0, 0.036859210521917256, 0.1348999483469951], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.16323968469464956, ""mean_control_slew_rms"": 0.1018139914905735, ""mean_ground_outcome_probability"": 0.5, ""minimum_final_eigenvalue"": -8.982518786666795e-17, ""seed"": 94417, ""trajectory_count"": 2}"
stochastic_seed_summary,confirmation,4,mf_agent_503,503,94411,,,selection_score,0.5707211806194072,"{""code_survival_curve"": [0.9999999999999999, 0.5362248844669826, 0.5008365335886633], ""fidelity"": {""effective_lifetime_cycles"": 1.7849273884950976, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.42127273881066735, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9156264361872308, ""log_linear_lifetime_cycles_diagnostic"": 2.051000608146088, ""normalized_auc"": 0.6014145671409111}, ""fidelity_curve"": [1.0, 0.4921927648764886, 0.42127273881066735], ""logical_z"": {""effective_lifetime_cycles"": 1.437832325104245, ""effective_lifetime_method"": ""finite_horizon_area_equivalent_exponential"", ""exponential_fit_is_diagnostic_only"": true, ""final_value"": 0.3218910893427901, ""initial_value"": 1.0, ""log_linear_fit_r_squared_diagnostic"": 0.9458893604779921, ""log_linear_lifetime_cycles_diagnostic"": 1.5940289944561685, ""normalized_auc"": 0.5400277940979035}, ""logical_z_curve"": [1.0, 0.41911004352441195, 0.3218910893427901], ""maximum_hermiticity_error"": 0.0, ""maximum_trace_error"": 1.1102230246251565e-16, ""mean_control_residual_rms"": 0.1505645167917533, ""mean_control_slew_rms"": 0.09107995940256522, ""mean_ground_outcome_probability"": 0.875, ""minimum_final_eigenvalue"": -9.084644965153222e-18, ""seed"": 94411, ""trajectory_count"": 2}"
