scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
step_sigma_theta,Step Sigma+Theta,window_variance,Window Variance,,0.852199375,0.0002702083333333549,0.019711458333333334,8.541666666667114e-06,0.019711458333333334,8.541666666667114e-06,0.0,0.0,600.0,0.0,1.645833333333333e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,0.8511720833333334,0.00039291666666668723,0.019425833333333333,6.0000000000001025e-05,0.019425833333333333,6.0000000000001025e-05,0.0,0.0,600.0,0.0,1.4166666666666666e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,constant_residual_mu,Constant Residual-Mu,,0.851684375,0.00027604166666667096,0.0197475,4.958333333333377e-05,0.0197475,4.958333333333377e-05,0.0,0.0,600.0,0.0,1.4791666666666666e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9480733333333333,0.00024000000000001798,0.019599166666666668,8.08333333333338e-05,0.019599166666666668,8.08333333333338e-05,0.0,0.0,600.0,0.0,1.5208333333333331e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8440364583333333,0.00028854166666664183,0.01967979166666667,0.00011687500000000066,0.01967979166666667,0.00011687500000000066,0.0,0.0,600.0,0.0,1.4166666666666668e-05,histogram_input
periodic_drift,Periodic Drift,window_variance,Window Variance,,0.8569920833333333,0.001015833333333327,0.019929375,6.395833333333253e-05,0.019929375,6.395833333333253e-05,0.0,0.0,600.0,0.0,1.895833333333333e-05,histogram_input
periodic_drift,Periodic Drift,ekf,EKF,,0.855229375,0.0002706250000000243,0.019584583333333336,1.625000000000064e-05,0.019584583333333336,1.625000000000064e-05,0.0,0.0,600.0,0.0,1.2708333333333333e-05,histogram_input
periodic_drift,Periodic Drift,constant_residual_mu,Constant Residual-Mu,,0.8560027083333333,0.0010297916666666684,0.019869791666666664,2.1874999999999326e-05,0.019869791666666664,2.1874999999999326e-05,0.0,0.0,600.0,0.0,1.6666666666666667e-05,histogram_input
periodic_drift,Periodic Drift,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9543843750000001,0.00039437500000000236,0.01962875,2.6666666666667893e-05,0.01962875,2.6666666666667893e-05,0.0,0.0,600.0,0.0,1.625e-05,histogram_input
periodic_drift,Periodic Drift,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8482295833333333,2.4999999999997247e-05,0.01970416666666667,1.7083333333332493e-05,0.01970416666666667,1.7083333333332493e-05,0.0,0.0,600.0,0.0,1.6250000000000002e-05,histogram_input
