round,cumulative_ler
145,0.3793103448275862
146,0.3767123287671233
147,0.3741496598639456
148,0.3783783783783784
149,0.3825503355704698
150,0.38
151,0.37748344370860926
152,0.375
153,0.3790849673202614
154,0.38311688311688313
155,0.38064516129032255
156,0.3782051282051282
157,0.3821656050955414
158,0.379746835443038
159,0.37735849056603776
160,0.375
161,0.38509316770186336
162,0.3888888888888889
163,0.39263803680981596
164,0.3902439024390244
165,0.3878787878787879
166,0.39156626506024095
167,0.38922155688622756
168,0.3869047619047619
169,0.3905325443786982
170,0.38823529411764707
171,0.38596491228070173
172,0.38372093023255816
173,0.3872832369942196
174,0.3850574712643678
175,0.38285714285714284
176,0.38636363636363635
177,0.384180790960452
178,0.38202247191011235
179,0.3854748603351955
180,0.38333333333333336
181,0.3867403314917127
182,0.3901098901098901
183,0.3879781420765027
184,0.3858695652173913
185,0.3837837837837838
186,0.3870967741935484
187,0.3850267379679144
188,0.3882978723404255
189,0.3862433862433862
190,0.3894736842105263
191,0.387434554973822
192,0.3854166666666667
193,0.38341968911917096
194,0.38144329896907214
195,0.37948717948717947
196,0.37755102040816324
197,0.3756345177664975
198,0.37373737373737376
199,0.37185929648241206
200,0.37
201,0.3681592039800995
202,0.36633663366336633
203,0.3645320197044335
204,0.3627450980392157
205,0.36097560975609755
206,0.3640776699029126
207,0.3671497584541063
208,0.36538461538461536
209,0.36363636363636365
210,0.3619047619047619
211,0.36492890995260663
212,0.3632075471698113
213,0.3615023474178404
214,0.3644859813084112
215,0.3627906976744186
216,0.3611111111111111
217,0.3640552995391705
218,0.3623853211009174
219,0.3607305936073059
220,0.35909090909090907
221,0.3574660633484163
222,0.36036036036036034
223,0.3632286995515695
224,0.36160714285714285
225,0.36
226,0.36283185840707965
227,0.36123348017621143
228,0.35964912280701755
229,0.35807860262008734
230,0.3565217391304348
231,0.354978354978355
232,0.35344827586206895
233,0.351931330472103
234,0.3504273504273504
235,0.35319148936170214
236,0.3516949152542373
237,0.35443037974683544
238,0.35714285714285715
239,0.3598326359832636
240,0.35833333333333334
241,0.35684647302904565
242,0.35537190082644626
243,0.35390946502057613
244,0.3524590163934426
245,0.3510204081632653
246,0.34959349593495936
247,0.3522267206477733
248,0.3548387096774194
249,0.3614457831325301
250,0.368
251,0.3665338645418327
252,0.36507936507936506
253,0.3715415019762846
254,0.3700787401574803
255,0.3686274509803922
256,0.3671875
257,0.3657587548638132
258,0.3643410852713178
259,0.36293436293436293
260,0.36153846153846153
261,0.36015325670498083
262,0.35877862595419846
263,0.3612167300380228
264,0.35984848484848486
265,0.3584905660377358
266,0.35714285714285715
267,0.35580524344569286
268,0.35447761194029853
269,0.35315985130111527
270,0.35555555555555557
271,0.35424354243542433
272,0.35661764705882354
273,0.3553113553113553
274,0.354014598540146
275,0.3563636363636364
276,0.35507246376811596
277,0.35379061371841153
278,0.35251798561151076
279,0.35125448028673834
280,0.35
281,0.35587188612099646
282,0.3546099290780142
283,0.36042402826855124
284,0.3626760563380282
285,0.3649122807017544
286,0.36363636363636365
287,0.3623693379790941
288,0.3645833333333333
289,0.3633217993079585
290,0.36551724137931035
291,0.3711340206185567
292,0.3732876712328767
293,0.378839590443686
294,0.3843537414965986
295,0.3864406779661017
296,0.3885135135135135
297,0.3939393939393939
298,0.39932885906040266
299,0.4013377926421405
300,0.4033333333333333
301,0.4019933554817276
302,0.40066225165562913
303,0.39933993399339934
304,0.3980263157894737
305,0.39672131147540984
306,0.3954248366013072
307,0.3941368078175896
308,0.39285714285714285
309,0.39158576051779936
310,0.3935483870967742
311,0.39228295819935693
312,0.391025641025641
313,0.3929712460063898
314,0.39490445859872614
315,0.3968253968253968
316,0.39556962025316456
317,0.39747634069400634
318,0.39622641509433965
319,0.3949843260188088
320,0.39375
321,0.3956386292834891
322,0.3944099378881988
323,0.39628482972136225
324,0.3950617283950617
325,0.39384615384615385
326,0.39263803680981596
327,0.3944954128440367
328,0.39634146341463417
329,0.3951367781155015
330,0.3939393939393939
331,0.3957703927492447
332,0.39759036144578314
333,0.3993993993993994
334,0.39820359281437123
335,0.3970149253731343
336,0.3958333333333333
337,0.39465875370919884
338,0.39349112426035504
339,0.39233038348082594
340,0.3911764705882353
341,0.39002932551319647
342,0.3888888888888889
343,0.3877551020408163
344,0.3866279069767442
345,0.3855072463768116
346,0.38439306358381503
347,0.3861671469740634
348,0.3850574712643678
349,0.3868194842406877
350,0.38571428571428573
351,0.38461538461538464
352,0.3835227272727273
353,0.38243626062322944
354,0.3813559322033898
355,0.38028169014084506
356,0.3792134831460674
357,0.38095238095238093
358,0.37988826815642457
359,0.3788300835654596
360,0.37777777777777777
361,0.3767313019390582
362,0.3756906077348066
363,0.3746556473829201
364,0.37362637362637363
365,0.37534246575342467
366,0.3770491803278688
367,0.3760217983651226
368,0.375
369,0.37398373983739835
370,0.372972972972973
371,0.37735849056603776
372,0.3763440860215054
373,0.3753351206434316
374,0.37967914438502676
375,0.37866666666666665
376,0.3776595744680851
377,0.3793103448275862
378,0.3783068783068783
379,0.37730870712401055
380,0.37894736842105264
381,0.3779527559055118
382,0.3769633507853403
383,0.37597911227154046
384,0.375
385,0.37402597402597404
386,0.37823834196891193
387,0.3772609819121447
388,0.37628865979381443
389,0.37532133676092544
390,0.37435897435897436
391,0.3734015345268542
392,0.37244897959183676
393,0.37150127226463103
394,0.37055837563451777
395,0.3721518987341772
396,0.3712121212121212
397,0.3702770780856423
398,0.3693467336683417
399,0.3684210526315789
400,0.3675
401,0.3690773067331671
402,0.3706467661691542
403,0.369727047146402
404,0.3688118811881188
405,0.36790123456790125
406,0.3669950738916256
407,0.36609336609336607
408,0.36519607843137253
409,0.3643031784841076
410,0.36341463414634145
411,0.36253041362530414
412,0.3616504854368932
413,0.36077481840193704
414,0.36231884057971014
415,0.363855421686747
416,0.36538461538461536
417,0.3669064748201439
418,0.3660287081339713
419,0.36515513126491644
420,0.36428571428571427
421,0.3657957244655582
422,0.36492890995260663
423,0.3640661938534279
424,0.36556603773584906
425,0.36470588235294116
426,0.36619718309859156
427,0.36533957845433257
428,0.36682242990654207
429,0.3682983682983683
430,0.3697674418604651
431,0.37122969837587005
432,0.37037037037037035
433,0.371824480369515
434,0.3709677419354839
435,0.3701149425287356
436,0.37155963302752293
437,0.37299771167048057
438,0.3744292237442922
439,0.37585421412300685
440,0.3795454545454545
441,0.38095238095238093
442,0.38235294117647056
443,0.3837471783295711
444,0.38513513513513514
445,0.3842696629213483
446,0.3834080717488789
447,0.3825503355704698
448,0.38169642857142855
449,0.38084632516703787
450,0.38
451,0.37915742793791574
452,0.37831858407079644
453,0.37748344370860926
454,0.3766519823788546
455,0.3758241758241758
456,0.37719298245614036
457,0.37636761487964987
458,0.3777292576419214
459,0.3769063180827887
460,0.3760869565217391
461,0.3774403470715835
462,0.3787878787878788
463,0.3779697624190065
464,0.3771551724137931
465,0.3763440860215054
466,0.37553648068669526
467,0.3747323340471092
468,0.37393162393162394
469,0.373134328358209
470,0.3723404255319149
471,0.37154989384288745
472,0.3707627118644068
473,0.3699788583509514
474,0.3691983122362869
475,0.3684210526315789
476,0.36764705882352944
477,0.3668763102725367
478,0.3682008368200837
479,0.3695198329853862
480,0.37083333333333335
481,0.37214137214137216
482,0.37136929460580914
483,0.37267080745341613
484,0.371900826446281
485,0.3711340206185567
486,0.37037037037037035
487,0.36960985626283366
488,0.36885245901639346
489,0.36809815950920244
490,0.3673469387755102
491,0.3665987780040733
492,0.36585365853658536
493,0.36511156186612576
494,0.3643724696356275
495,0.36363636363636365
496,0.3649193548387097
497,0.36619718309859156
498,0.3674698795180723
499,0.3687374749498998
500,0.368
501,0.36726546906187624
502,0.3665338645418327
503,0.3658051689860835
504,0.36507936507936506
505,0.36435643564356435
506,0.36363636363636365
507,0.3629191321499014
508,0.36220472440944884
509,0.36345776031434185
510,0.3627450980392157
511,0.3659491193737769
512,0.365234375
513,0.3684210526315789
514,0.36964980544747084
515,0.37087378640776697
516,0.374031007751938
517,0.3733075435203095
518,0.3745173745173745
519,0.37572254335260113
520,0.3769230769230769
521,0.3781190019193858
522,0.3773946360153257
523,0.37667304015296366
524,0.37595419847328243
525,0.37523809523809526
526,0.3745247148288973
527,0.3738140417457306
528,0.3731060606060606
529,0.3724007561436673
530,0.37169811320754714
531,0.3728813559322034
532,0.37406015037593987
533,0.37335834896810505
534,0.37265917602996257
535,0.3719626168224299
536,0.3712686567164179
537,0.37057728119180633
538,0.36988847583643125
539,0.3692022263450835
540,0.37037037037037035
541,0.37153419593345655
542,0.37084870848708484
543,0.3701657458563536
544,0.3713235294117647
545,0.3706422018348624
546,0.36996336996337
547,0.3692870201096892
548,0.3686131386861314
549,0.3679417122040073
550,0.36727272727272725
551,0.3666061705989111
552,0.36594202898550726
553,0.36528028933092227
554,0.36462093862815886
555,0.36396396396396397
556,0.36330935251798563
557,0.3644524236983842
558,0.3655913978494624
559,0.3667262969588551
560,0.36607142857142855
561,0.3672014260249554
562,0.3665480427046263
563,0.36589698046181174
564,0.36524822695035464
565,0.36460176991150445
566,0.3657243816254417
567,0.36507936507936506
568,0.3644366197183099
569,0.36379613356766255
570,0.3631578947368421
571,0.36427320490367776
572,0.36538461538461536
573,0.36649214659685864
574,0.36585365853658536
575,0.36695652173913046
576,0.3680555555555556
577,0.36741767764298094
578,0.36678200692041524
579,0.36787564766839376
580,0.36724137931034484
581,0.37005163511187605
582,0.37285223367697595
583,0.37392795883361923
584,0.375
585,0.37606837606837606
586,0.3771331058020478
587,0.3781942078364566
588,0.37755102040816324
589,0.3769100169779287
590,0.376271186440678
591,0.377326565143824
592,0.3783783783783784
593,0.3777403035413153
594,0.3771043771043771
595,0.3764705882352941
596,0.37583892617449666
597,0.37520938023450584
598,0.3745819397993311
599,0.3756260434056761
600,0.37666666666666665
601,0.37603993344425957
602,0.3770764119601329
603,0.3781094527363184
604,0.3791390728476821
605,0.38016528925619836
606,0.3795379537953795
607,0.3805601317957166
608,0.3815789473684211
609,0.38095238095238093
610,0.380327868852459
611,0.381342062193126
612,0.380718954248366
613,0.3817292006525285
614,0.38273615635179153
615,0.383739837398374
616,0.3847402597402597
617,0.3857374392220421
618,0.38673139158576053
619,0.3877221324717286
620,0.3870967741935484
621,0.38808373590982287
622,0.387459807073955
623,0.3868378812199037
624,0.38621794871794873
625,0.3856
626,0.38498402555910544
627,0.3843700159489633
628,0.3837579617834395
629,0.383147853736089
630,0.38412698412698415
631,0.38510301109350237
632,0.38449367088607594
633,0.38388625592417064
634,0.3832807570977918
635,0.3826771653543307
636,0.38207547169811323
637,0.3814756671899529
638,0.3824451410658307
639,0.38341158059467917
640,0.3828125
641,0.38221528861154447
642,0.38161993769470404
643,0.38258164852255055
644,0.38354037267080743
645,0.3829457364341085
646,0.38544891640866874
647,0.3848531684698609
648,0.38425925925925924
649,0.3852080123266564
650,0.38461538461538464
651,0.38402457757296465
652,0.3834355828220859
653,0.38284839203675347
654,0.382262996941896
655,0.3816793893129771
656,0.38109756097560976
657,0.380517503805175
658,0.3799392097264438
659,0.37936267071320184
660,0.3787878787878788
661,0.37821482602118
662,0.3776435045317221
663,0.3770739064856712
664,0.37650602409638556
665,0.37593984962406013
666,0.37537537537537535
667,0.3748125937031484
668,0.37425149700598803
669,0.37369207772795215
670,0.373134328358209
671,0.37257824143070045
672,0.37202380952380953
673,0.37147102526002973
674,0.37091988130563797
675,0.37037037037037035
676,0.371301775147929
677,0.3722304283604136
678,0.37168141592920356
679,0.3711340206185567
680,0.37058823529411766
681,0.37151248164464024
682,0.3724340175953079
683,0.3733528550512445
684,0.37280701754385964
685,0.37372262773722625
686,0.3746355685131195
687,0.37554585152838427
688,0.375
689,0.37445573294629897
690,0.3739130434782609
691,0.37337192474674386
692,0.37283236994219654
693,0.3722943722943723
694,0.37175792507204614
695,0.3712230215827338
696,0.3706896551724138
697,0.3701578192252511
698,0.36962750716332377
699,0.36909871244635195
700,0.36857142857142855
701,0.3680456490727532
702,0.36894586894586895
703,0.36984352773826457
704,0.37073863636363635
705,0.37163120567375885
706,0.37393767705382436
707,0.37482319660537483
708,0.3742937853107345
709,0.3751763046544429
710,0.376056338028169
711,0.3769338959212377
712,0.37780898876404495
713,0.37727910238429174
714,0.37675070028011204
715,0.37622377622377623
716,0.3770949720670391
717,0.37796373779637377
718,0.3774373259052925
719,0.3769123783031989
720,0.3763888888888889
721,0.37586685159500693
722,0.37534626038781166
723,0.3748271092669433
724,0.3743093922651934
725,0.3737931034482759
726,0.3746556473829201
727,0.3741403026134801
728,0.375
729,0.37448559670781895
730,0.37397260273972605
731,0.3748290013679891
732,0.3743169398907104
733,0.373806275579809
734,0.37329700272479566
735,0.3727891156462585
736,0.37228260869565216
737,0.37177747625508817
738,0.3712737127371274
739,0.37077131258457374
740,0.37027027027027026
741,0.3697705802968961
742,0.3692722371967655
743,0.36877523553162855
744,0.3682795698924731
745,0.36778523489932885
746,0.3672922252010724
747,0.3668005354752343
748,0.3663101604278075
749,0.3658210947930574
750,0.36533333333333334
751,0.3648468708388815
752,0.36436170212765956
753,0.3652058432934927
754,0.3660477453580902
755,0.3655629139072848
756,0.36507936507936506
757,0.36459709379128136
758,0.3641160949868074
759,0.36363636363636365
760,0.3631578947368421
761,0.36268068331143233
762,0.36351706036745407
763,0.36435124508519
764,0.36518324607329844
765,0.3660130718954248
766,0.3668407310704961
767,0.36766623207301175
768,0.3684895833333333
769,0.3680104031209363
770,0.36753246753246754
771,0.3670557717250324
772,0.36917098445595853
773,0.36998706338939197
774,0.3695090439276486
775,0.37032258064516127
776,0.3711340206185567
777,0.37065637065637064
778,0.37146529562982006
779,0.37098844672657255
780,0.37051282051282053
781,0.3700384122919334
782,0.37084398976982097
783,0.37037037037037035
784,0.3711734693877551
785,0.37070063694267513
786,0.3702290076335878
787,0.3697585768742058
788,0.37055837563451777
789,0.37135614702154623
790,0.37088607594936707
791,0.37041719342604296
792,0.3712121212121212
793,0.3720050441361917
794,0.37279596977329976
795,0.3723270440251572
796,0.37185929648241206
797,0.3713927227101631
798,0.37218045112781956
799,0.3717146433041302
800,0.37125
801,0.3707865168539326
802,0.37032418952618457
803,0.3698630136986301
804,0.3694029850746269
805,0.368944099378882
806,0.3684863523573201
807,0.3680297397769517
808,0.36757425742574257
809,0.3683559950556242
810,0.36790123456790125
811,0.3686806411837238
812,0.3682266009852217
813,0.36900369003690037
814,0.36855036855036855
815,0.36809815950920244
816,0.3700980392156863
817,0.37209302325581395
818,0.3740831295843521
819,0.37484737484737485
820,0.374390243902439
821,0.3751522533495737
822,0.3746958637469586
823,0.37424058323207776
824,0.3737864077669903
825,0.37333333333333335
826,0.37409200968523004
827,0.37484885126964934
828,0.3756038647342995
829,0.3751507840772014
830,0.3746987951807229
831,0.37545126353790614
832,0.3762019230769231
833,0.37695078031212487
834,0.3764988009592326
835,0.37604790419161677
836,0.37679425837320574
837,0.37753882915173237
838,0.37708830548926014
839,0.3766388557806913
840,0.3761904761904762
841,0.375743162901308
842,0.3752969121140142
843,0.3748517200474496
844,0.3744075829383886
845,0.3739644970414201
846,0.3747044917257683
847,0.3742621015348288
848,0.375
849,0.375736160188457
850,0.37529411764705883
851,0.37602820211515864
852,0.3755868544600939
853,0.37514654161781946
854,0.3770491803278688
855,0.37777777777777777
856,0.3773364485981308
857,0.3780630105017503
858,0.3787878787878788
859,0.37951105937136204
860,0.37906976744186044
861,0.3797909407665505
862,0.3805104408352668
863,0.38006952491309387
864,0.37962962962962965
865,0.3791907514450867
866,0.3787528868360277
867,0.37831603229527105
868,0.3778801843317972
869,0.37744533947065595
870,0.37701149425287356
871,0.37657864523536166
872,0.3761467889908257
873,0.3757159221076747
874,0.37528604118993136
875,0.37485714285714283
876,0.3755707762557078
877,0.3774230330672748
878,0.37699316628701596
879,0.37656427758816835
880,0.37727272727272726
881,0.376844494892168
882,0.3764172335600907
883,0.37712344280860705
884,0.3778280542986425
885,0.3785310734463277
886,0.3792325056433409
887,0.37993235625704624
888,0.38063063063063063
889,0.38020247469066365
890,0.3808988764044944
891,0.38159371492704824
892,0.3811659192825112
893,0.3807390817469205
894,0.38031319910514544
895,0.38100558659217876
896,0.38058035714285715
897,0.3801560758082497
898,0.37973273942093544
899,0.3804226918798665
900,0.3811111111111111
901,0.38179800221975585
902,0.38248337028824836
903,0.3831672203765227
904,0.3838495575221239
905,0.3834254143646409
906,0.3830022075055188
907,0.38257993384785005
908,0.38215859030837
909,0.38173817381738173
910,0.3813186813186813
911,0.3809001097694841
912,0.38048245614035087
913,0.380065717415115
914,0.3796498905908096
915,0.37923497267759565
916,0.37882096069869
917,0.37949836423118866
918,0.3790849673202614
919,0.3797606093579978
920,0.3793478260869565
921,0.3811074918566775
922,0.3806941431670282
923,0.38028169014084506
924,0.38095238095238093
925,0.3816216216216216
926,0.38120950323974084
927,0.3807982740021575
928,0.38038793103448276
929,0.379978471474704
930,0.3795698924731183
931,0.3791621911922664
932,0.37875536480686695
933,0.3783494105037513
934,0.37794432548179874
935,0.3775401069518717
936,0.37713675213675213
937,0.37780149413020275
938,0.3795309168443497
939,0.37912673056443025
940,0.3797872340425532
941,0.3793836344314559
942,0.38004246284501064
943,0.3796394485683987
944,0.3802966101694915
945,0.382010582010582
946,0.38372093023255816
947,0.3833157338965153
948,0.3829113924050633
949,0.38250790305584825
950,0.3821052631578947
951,0.38275499474237645
952,0.38235294117647056
953,0.38195173137460653
954,0.38259958071278827
955,0.38219895287958117
956,0.3817991631799163
957,0.3824451410658307
958,0.38308977035490605
959,0.38373305526590196
960,0.384375
961,0.3850156087408949
962,0.38565488565488565
963,0.3852544132917965
964,0.38589211618257263
965,0.38652849740932643
966,0.38716356107660455
967,0.38676318510858326
968,0.38636363636363635
969,0.38699690402476783
970,0.38762886597938145
971,0.38722966014418125
972,0.38786008230452673
973,0.3874614594039055
974,0.3870636550308008
975,0.38666666666666666
976,0.3862704918032787
977,0.3858751279426817
978,0.38548057259713703
979,0.3861082737487232
980,0.38571428571428573
981,0.3853211009174312
982,0.384928716904277
983,0.38453713123092575
984,0.38414634146341464
985,0.383756345177665
986,0.38336713995943206
987,0.3829787234042553
988,0.3825910931174089
989,0.3822042467138524
990,0.38181818181818183
991,0.38143289606458125
992,0.3810483870967742
993,0.3806646525679758
994,0.38028169014084506
995,0.3798994974874372
996,0.3795180722891566
997,0.3801404212637914
998,0.3807615230460922
999,0.3813813813813814
1000,0.382
1001,0.38161838161838163
1002,0.38223552894211577
1003,0.382851445663011
1004,0.38247011952191234
1005,0.382089552238806
1006,0.3817097415506958
1007,0.38232373386295926
1008,0.3819444444444444
1009,0.3815659068384539
1010,0.3821782178217822
1011,0.3827893175074184
1012,0.383399209486166
1013,0.3840078973346496
1014,0.38461538461538464
1015,0.3842364532019704
1016,0.3838582677165354
1017,0.3834808259587021
1018,0.3831041257367387
1019,0.38469087340529934
1020,0.38529411764705884
1021,0.38491674828599415
1022,0.38454011741682975
1023,0.3841642228739003
1024,0.384765625
1025,0.3853658536585366
1026,0.38596491228070173
1027,0.38558909444985395
1028,0.3861867704280156
1029,0.3858114674441205
1030,0.38543689320388347
1031,0.3850630455868089
1032,0.3846899224806202
1033,0.38431752178121975
1034,0.3839458413926499
1035,0.38357487922705313
1036,0.3832046332046332
1037,0.3828351012536162
1038,0.3834296724470135
1039,0.383060635226179
1040,0.3836538461538462
1041,0.38424591738712777
1042,0.3848368522072937
1043,0.3844678811121764
1044,0.3850574712643678
1045,0.384688995215311
1046,0.3852772466539197
1047,0.3868194842406877
1048,0.38740458015267176
1049,0.38798856053384173
1050,0.38761904761904764
1051,0.3872502378686965
1052,0.38688212927756654
1053,0.3865147198480532
1054,0.3870967741935484
1055,0.3876777251184834
1056,0.38825757575757575
1057,0.3888363292336802
1058,0.389413988657845
1059,0.3899905571293673
1060,0.389622641509434
1061,0.3892554194156456
1062,0.3888888888888889
1063,0.3885230479774224
1064,0.3881578947368421
1065,0.38779342723004695
1066,0.3874296435272045
1067,0.38706654170571697
1068,0.38670411985018727
1069,0.3863423760523854
1070,0.38691588785046727
1071,0.3865546218487395
1072,0.3871268656716418
1073,0.38676607642124883
1074,0.38640595903165736
1075,0.3869767441860465
1076,0.387546468401487
1077,0.3881151346332405
1078,0.38868274582560297
1079,0.38832252085264135
1080,0.38796296296296295
1081,0.3876040703052729
1082,0.38724584103512016
1083,0.3878116343490305
1084,0.38837638376383765
1085,0.38894009216589864
1086,0.38950276243093923
1087,0.39006439742410304
1088,0.390625
1089,0.39118457300275483
1090,0.39174311926605504
1091,0.3913840513290559
1092,0.391025641025641
1093,0.39066788655077767
1094,0.3903107861060329
1095,0.38995433789954337
1096,0.3895985401459854
1097,0.3892433910665451
1098,0.3888888888888889
1099,0.3885350318471338
1100,0.3881818181818182
1101,0.38782924613987285
1102,0.3874773139745917
1103,0.3871260199456029
1104,0.38768115942028986
1105,0.38823529411764707
1106,0.3887884267631103
1107,0.3884372177055104
1108,0.388086642599278
1109,0.3886384129846709
1110,0.38828828828828826
1111,0.38973897389738976
1112,0.3902877697841727
1113,0.389937106918239
1114,0.3895870736086176
1115,0.3901345291479821
1116,0.3906810035842294
1117,0.39033124440465533
1118,0.38998211091234347
1119,0.3896336014298481
1120,0.39017857142857143
1121,0.3898305084745763
1122,0.3894830659536542
1123,0.38913624220837045
1124,0.3887900355871886
1125,0.3884444444444444
1126,0.38809946714031973
1127,0.3877551020408163
1128,0.3874113475177305
1129,0.3870682019486271
1130,0.38761061946902653
1131,0.38726790450928383
1132,0.3869257950530035
1133,0.38746690203000883
1134,0.3871252204585538
1135,0.38678414096916297
1136,0.386443661971831
1137,0.386103781882146
1138,0.38576449912126537
1139,0.3863037752414399
1140,0.38596491228070173
1141,0.38562664329535495
1142,0.3861646234676007
1143,0.3858267716535433
1144,0.38548951048951047
1145,0.3851528384279476
1146,0.3856893542757417
1147,0.3853530950305144
1148,0.3858885017421603
1149,0.38642297650130547
1150,0.38608695652173913
1151,0.38575152041702865
1152,0.3854166666666667
1153,0.3868169991326973
1154,0.3882149046793761
1155,0.38961038961038963
1156,0.39100346020761245
1157,0.3923941227312014
1158,0.3920552677029361
1159,0.3917169974115617
1160,0.3913793103448276
1161,0.39104220499569337
1162,0.39070567986230637
1163,0.3903697334479794
1164,0.3900343642611684
1165,0.38969957081545065
1166,0.3893653516295026
1167,0.389031705227078
1168,0.3886986301369863
1169,0.38922155688622756
1170,0.38974358974358975
1171,0.39026473099914605
1172,0.38993174061433444
1173,0.39045183290707586
1174,0.3909710391822828
1175,0.39063829787234045
1176,0.3903061224489796
1177,0.3899745114698386
1178,0.3904923599320883
1179,0.39100932994062765
1180,0.3906779661016949
1181,0.3911939034716342
1182,0.3917089678510998
1183,0.39137785291631444
1184,0.3918918918918919
1185,0.39156118143459917
1186,0.3912310286677909
1187,0.3917438921651222
1188,0.39225589225589225
1189,0.3919259882253995
1190,0.3915966386554622
1191,0.39126784214945426
1192,0.39093959731543626
1193,0.3906119027661358
1194,0.39028475711892796
1195,0.3899581589958159
1196,0.3904682274247492
1197,0.39014202172096907
1198,0.39065108514190316
1199,0.39115929941618016
1200,0.39166666666666666
1201,0.3913405495420483
1202,0.391846921797005
1203,0.3915211970074813
1204,0.3911960132890365
1205,0.3908713692946058
1206,0.39054726368159204
1207,0.39022369511184757
1208,0.38990066225165565
1209,0.38957816377171217
1210,0.38925619834710745
1211,0.38893476465730803
1212,0.38943894389438943
1213,0.3891178895300907
1214,0.3896210873146623
1215,0.3893004115226337
1216,0.390625
1217,0.390304026294166
1218,0.3899835796387521
1219,0.3896636587366694
1220,0.38934426229508196
1221,0.38984438984438985
1222,0.3903436988543372
1223,0.3900245298446443
1224,0.3897058823529412
1225,0.3893877551020408
1226,0.3890701468189233
1227,0.38875305623471884
1228,0.38843648208469056
1229,0.38812042310821804
1230,0.3878048780487805
1231,0.388302193338749
1232,0.3887987012987013
1233,0.38929440389294406
1234,0.3897893030794165
1235,0.3902834008097166
1236,0.38996763754045305
1237,0.3896523848019402
1238,0.3893376413570275
1239,0.3898305084745763
1240,0.3903225806451613
1241,0.39000805801772764
1242,0.3896940418679549
1243,0.3893805309734513
1244,0.3890675241157556
1245,0.3887550200803213
1246,0.3884430176565008
1247,0.38813151563753007
1248,0.38782051282051283
1249,0.388310648518815
1250,0.388
1251,0.3876898481215028
1252,0.38817891373801916
1253,0.38946528332003194
1254,0.38915470494417864
1255,0.3888446215139442
1256,0.3885350318471338
1257,0.38822593476531425
1258,0.3887122416534181
1259,0.3891977760127085
1260,0.3888888888888889
1261,0.3885804916732752
1262,0.38827258320126784
1263,0.38796516231195566
1264,0.3876582278481013
1265,0.38735177865612647
1266,0.38704581358609796
1267,0.3867403314917127
1268,0.3864353312302839
1269,0.38613081166272656
1270,0.3858267716535433
1271,0.38552321007081036
1272,0.3860062893081761
