round,cumulative_ler
147,0.43537414965986393
148,0.4391891891891892
149,0.436241610738255
150,0.43333333333333335
151,0.4304635761589404
152,0.4276315789473684
153,0.43137254901960786
154,0.43506493506493504
155,0.432258064516129
156,0.42948717948717946
157,0.4267515923566879
158,0.4240506329113924
159,0.42138364779874216
160,0.41875
161,0.4161490683229814
162,0.41358024691358025
163,0.4110429447852761
164,0.40853658536585363
165,0.4121212121212121
166,0.41566265060240964
167,0.41916167664670656
168,0.4166666666666667
169,0.41420118343195267
170,0.4176470588235294
171,0.42105263157894735
172,0.4186046511627907
173,0.4277456647398844
174,0.4367816091954023
175,0.44
176,0.4431818181818182
177,0.4406779661016949
178,0.43820224719101125
179,0.43575418994413406
180,0.43333333333333335
181,0.430939226519337
182,0.42857142857142855
183,0.43169398907103823
184,0.43478260869565216
185,0.43783783783783786
186,0.43548387096774194
187,0.4385026737967914
188,0.43617021276595747
189,0.43915343915343913
190,0.4421052631578947
191,0.44502617801047123
192,0.4427083333333333
193,0.44041450777202074
194,0.4484536082474227
195,0.4461538461538462
196,0.4489795918367347
197,0.4467005076142132
198,0.4494949494949495
199,0.4472361809045226
200,0.45
201,0.4577114427860697
202,0.45544554455445546
203,0.45320197044334976
204,0.45588235294117646
205,0.4585365853658537
206,0.4563106796116505
207,0.45410628019323673
208,0.4519230769230769
209,0.44976076555023925
210,0.44761904761904764
211,0.4549763033175355
212,0.4528301886792453
213,0.45539906103286387
214,0.4532710280373832
215,0.4511627906976744
216,0.44907407407407407
217,0.45161290322580644
218,0.4541284403669725
219,0.4520547945205479
220,0.45
221,0.45248868778280543
222,0.4594594594594595
223,0.4618834080717489
224,0.4642857142857143
225,0.4622222222222222
226,0.4646017699115044
227,0.46255506607929514
228,0.4605263157894737
229,0.4585152838427948
230,0.45652173913043476
231,0.45454545454545453
232,0.4525862068965517
233,0.45493562231759654
234,0.452991452991453
235,0.4553191489361702
236,0.4576271186440678
237,0.45569620253164556
238,0.453781512605042
239,0.4560669456066946
240,0.4583333333333333
241,0.4605809128630705
242,0.45867768595041325
243,0.4567901234567901
244,0.45491803278688525
245,0.4530612244897959
246,0.45121951219512196
247,0.4534412955465587
248,0.45161290322580644
249,0.4497991967871486
250,0.448
251,0.44621513944223107
252,0.4444444444444444
253,0.4426877470355731
254,0.4409448818897638
255,0.4392156862745098
256,0.4375
257,0.4357976653696498
258,0.43410852713178294
259,0.4362934362934363
260,0.43846153846153846
261,0.4367816091954023
262,0.4351145038167939
263,0.43346007604562736
264,0.4318181818181818
265,0.43018867924528303
266,0.4323308270676692
267,0.4307116104868914
268,0.4291044776119403
269,0.4275092936802974
270,0.42592592592592593
271,0.4280442804428044
272,0.43014705882352944
273,0.43223443223443225
274,0.4306569343065693
275,0.4290909090909091
276,0.427536231884058
277,0.4259927797833935
278,0.4244604316546763
279,0.4229390681003584
280,0.42142857142857143
281,0.4199288256227758
282,0.4219858156028369
283,0.42402826855123676
284,0.426056338028169
285,0.4280701754385965
286,0.43006993006993005
287,0.43205574912891986
288,0.4375
289,0.43944636678200694
290,0.4379310344827586
291,0.436426116838488
292,0.4349315068493151
293,0.4334470989761092
294,0.43537414965986393
295,0.43389830508474575
296,0.43243243243243246
297,0.43097643097643096
298,0.42953020134228187
299,0.4280936454849498
300,0.4266666666666667
301,0.42524916943521596
302,0.423841059602649
303,0.42244224422442245
304,0.42105263157894735
305,0.419672131147541
306,0.41830065359477125
307,0.4169381107491857
308,0.4155844155844156
309,0.41423948220064727
310,0.4129032258064516
311,0.4115755627009646
312,0.41025641025641024
313,0.40894568690095845
314,0.40764331210191085
315,0.4095238095238095
316,0.41139240506329117
317,0.41324921135646686
318,0.41509433962264153
319,0.41379310344827586
320,0.415625
321,0.4143302180685358
322,0.41304347826086957
323,0.4117647058823529
324,0.4104938271604938
325,0.4123076923076923
326,0.41411042944785276
327,0.41590214067278286
328,0.4146341463414634
329,0.4133738601823708
330,0.41515151515151516
331,0.4169184290030212
332,0.4186746987951807
333,0.42342342342342343
334,0.4251497005988024
335,0.42388059701492536
336,0.4226190476190476
337,0.42433234421364985
338,0.4230769230769231
339,0.4247787610619469
340,0.4235294117647059
341,0.4252199413489736
342,0.4269005847953216
343,0.42857142857142855
344,0.43023255813953487
345,0.4289855072463768
346,0.4277456647398844
347,0.4265129682997118
348,0.42528735632183906
349,0.42406876790830944
350,0.4228571428571429
351,0.42450142450142453
352,0.42329545454545453
353,0.42492917847025496
354,0.423728813559322
355,0.4225352112676056
356,0.4241573033707865
357,0.42296918767507
358,0.42178770949720673
359,0.4206128133704735
360,0.4222222222222222
361,0.42105263157894735
362,0.4198895027624309
363,0.4214876033057851
364,0.4258241758241758
365,0.4273972602739726
366,0.42896174863387976
367,0.42779291553133514
368,0.4266304347826087
369,0.4254742547425474
370,0.4243243243243243
371,0.42318059299191374
372,0.4220430107526882
373,0.42091152815013405
374,0.4197860962566845
375,0.4186666666666667
376,0.4175531914893617
377,0.41644562334217505
378,0.41798941798941797
379,0.41688654353562005
380,0.41578947368421054
381,0.4146981627296588
382,0.4162303664921466
383,0.4177545691906005
384,0.4166666666666667
385,0.4155844155844156
386,0.41450777202072536
387,0.4134366925064599
388,0.41237113402061853
389,0.41131105398457585
390,0.41025641025641024
391,0.4092071611253197
392,0.40816326530612246
393,0.4071246819338422
394,0.40609137055837563
395,0.40759493670886077
396,0.4065656565656566
397,0.40554156171284633
398,0.40703517587939697
399,0.40852130325814534
400,0.4075
401,0.4089775561097257
402,0.4079601990049751
403,0.4094292803970223
404,0.41089108910891087
405,0.4123456790123457
406,0.41133004926108374
407,0.4103194103194103
408,0.40931372549019607
409,0.4083129584352078
410,0.4073170731707317
411,0.40632603406326034
412,0.4053398058252427
413,0.4043583535108959
414,0.4033816425120773
415,0.40240963855421685
416,0.4014423076923077
417,0.40047961630695444
418,0.39952153110047844
419,0.39856801909307876
420,0.3976190476190476
421,0.3990498812351544
422,0.4004739336492891
423,0.40189125295508277
424,0.4033018867924528
425,0.4023529411764706
426,0.40375586854460094
427,0.405152224824356
428,0.40420560747663553
429,0.40326340326340326
430,0.4046511627906977
431,0.4060324825986079
432,0.4074074074074074
433,0.4064665127020785
434,0.4055299539170507
435,0.4045977011494253
436,0.4059633027522936
437,0.4073226544622426
438,0.408675799086758
439,0.40774487471526194
440,0.4090909090909091
441,0.40816326530612246
442,0.4095022624434389
443,0.4108352144469526
444,0.4099099099099099
445,0.41123595505617977
446,0.4125560538116592
447,0.41387024608501116
448,0.41517857142857145
449,0.4142538975501114
450,0.41555555555555557
451,0.4146341463414634
452,0.413716814159292
453,0.41501103752759383
454,0.41409691629955947
455,0.41318681318681316
456,0.41228070175438597
457,0.4113785557986871
458,0.4104803493449782
459,0.4095860566448802
460,0.40869565217391307
461,0.4078091106290672
462,0.4069264069264069
463,0.4060475161987041
464,0.4051724137931034
465,0.4064516129032258
466,0.4055793991416309
467,0.40471092077087795
468,0.40384615384615385
469,0.40298507462686567
470,0.4021276595744681
471,0.4033970276008493
472,0.4025423728813559
473,0.40169133192389006
474,0.4029535864978903
475,0.40421052631578946
476,0.40336134453781514
477,0.4025157232704403
478,0.401673640167364
479,0.40501043841336115
480,0.4041666666666667
481,0.40540540540540543
482,0.4066390041493776
483,0.4057971014492754
484,0.40702479338842973
485,0.4061855670103093
486,0.4074074074074074
487,0.4086242299794661
488,0.4077868852459016
489,0.4110429447852761
490,0.4122448979591837
491,0.4134419551934827
492,0.41260162601626016
493,0.4117647058823529
494,0.4109311740890688
495,0.4121212121212121
496,0.41330645161290325
497,0.41448692152917505
498,0.41365461847389556
499,0.4148296593186373
500,0.414
501,0.4151696606786427
502,0.4163346613545817
503,0.415506958250497
504,0.4146825396825397
505,0.41386138613861384
506,0.41304347826086957
507,0.41222879684418146
508,0.41141732283464566
509,0.4106090373280943
510,0.40980392156862744
511,0.4090019569471624
512,0.41015625
513,0.4093567251461988
514,0.41050583657587547
515,0.4097087378640777
516,0.4108527131782946
517,0.4119922630560928
518,0.41312741312741313
519,0.4161849710982659
520,0.4153846153846154
521,0.4145873320537428
522,0.41379310344827586
523,0.4130019120458891
524,0.4122137404580153
525,0.4114285714285714
526,0.41064638783269963
527,0.4098671726755218
528,0.4090909090909091
529,0.40831758034026466
530,0.4075471698113208
531,0.4067796610169492
532,0.40601503759398494
533,0.4052532833020638
534,0.4044943820224719
535,0.40373831775700936
536,0.4048507462686567
537,0.40409683426443205
538,0.4052044609665427
539,0.4044526901669759
540,0.40555555555555556
541,0.4048059149722736
542,0.4040590405904059
543,0.40331491712707185
544,0.4025735294117647
545,0.4036697247706422
546,0.40293040293040294
547,0.40219378427787933
548,0.40145985401459855
549,0.4007285974499089
550,0.4
551,0.3992740471869328
552,0.39855072463768115
553,0.39783001808318263
554,0.3971119133574007
555,0.3981981981981982
556,0.39748201438848924
557,0.39676840215439857
558,0.3960573476702509
559,0.3953488372093023
560,0.3964285714285714
561,0.39750445632798576
562,0.400355871886121
563,0.3996447602131439
564,0.39893617021276595
565,0.39823008849557523
566,0.39752650176678445
567,0.3985890652557319
568,0.3996478873239437
569,0.4007029876977153
570,0.4
571,0.39929947460595444
572,0.3986013986013986
573,0.39790575916230364
574,0.397212543554007
575,0.39652173913043476
576,0.3958333333333333
577,0.3968804159445407
578,0.39792387543252594
579,0.39723661485319517
580,0.39655172413793105
581,0.39759036144578314
582,0.39690721649484534
583,0.3979416809605489
584,0.398972602739726
585,0.39829059829059826
586,0.3993174061433447
587,0.40034071550255534
588,0.39965986394557823
589,0.40237691001697795
590,0.4016949152542373
591,0.4010152284263959
592,0.40202702702702703
593,0.40134907251264756
594,0.4006734006734007
595,0.4
596,0.39932885906040266
597,0.39865996649916247
598,0.3979933110367893
599,0.3973288814691152
600,0.39666666666666667
601,0.39600665557404324
602,0.3953488372093023
603,0.3946932006633499
604,0.39403973509933776
605,0.3933884297520661
606,0.3927392739273927
607,0.39209225700164746
608,0.39144736842105265
609,0.39080459770114945
610,0.3901639344262295
611,0.3895253682487725
612,0.3888888888888889
613,0.38825448613376834
614,0.38762214983713356
615,0.38699186991869916
616,0.38636363636363635
617,0.3857374392220421
618,0.3851132686084142
619,0.38449111470113084
620,0.38387096774193546
621,0.38486312399355876
622,0.3842443729903537
623,0.38362760834670945
624,0.38301282051282054
625,0.3824
626,0.3817891373801917
627,0.3827751196172249
628,0.3821656050955414
629,0.383147853736089
630,0.3825396825396825
631,0.38193343898573695
632,0.3813291139240506
633,0.382306477093207
634,0.38170347003154576
635,0.3826771653543307
636,0.38207547169811323
637,0.38304552590266877
638,0.384012539184953
639,0.38341158059467917
640,0.3828125
641,0.38221528861154447
642,0.38161993769470404
643,0.3810264385692068
644,0.3804347826086957
645,0.3813953488372093
646,0.38080495356037153
647,0.3802163833075734
648,0.38117283950617287
649,0.38212634822804314
650,0.38461538461538464
651,0.3870967741935484
652,0.3880368098159509
653,0.3874425727411945
654,0.38685015290519875
655,0.38625954198473283
656,0.3856707317073171
657,0.3850837138508371
658,0.3844984802431611
659,0.38391502276176026
660,0.38333333333333336
661,0.3827534039334342
662,0.3821752265861027
663,0.3815987933634992
664,0.3810240963855422
665,0.38345864661654133
666,0.3858858858858859
667,0.3868065967016492
668,0.38772455089820357
669,0.38863976083707025
670,0.3895522388059702
671,0.3889716840536513
672,0.3898809523809524
673,0.39078751857355126
674,0.39020771513353114
675,0.3896296296296296
676,0.3905325443786982
677,0.38995568685376664
678,0.39085545722713866
679,0.3917525773195876
680,0.3911764705882353
681,0.39060205580029367
682,0.39002932551319647
683,0.38945827232796487
684,0.3888888888888889
685,0.3883211678832117
686,0.3877551020408163
687,0.38719068413391555
688,0.3866279069767442
689,0.3875181422351234
690,0.3884057971014493
691,0.38929088277858176
692,0.3901734104046243
693,0.39105339105339104
694,0.39337175792507206
695,0.39280575539568346
696,0.3936781609195402
697,0.3931133428981349
698,0.3939828080229226
699,0.39341917024320455
700,0.39285714285714285
701,0.39229671897289586
702,0.39316239316239315
703,0.39260312944523473
704,0.39204545454545453
705,0.39290780141843973
706,0.3923512747875354
707,0.3917963224893918
708,0.3912429378531073
709,0.3906911142454161
710,0.39154929577464787
711,0.3924050632911392
712,0.39185393258426965
713,0.39270687237026647
714,0.39355742296918766
715,0.393006993006993
716,0.3924581005586592
717,0.39191073919107394
718,0.39136490250696376
719,0.3908205841446453
720,0.3902777777777778
721,0.3897364771151179
722,0.389196675900277
723,0.38865836791147995
724,0.38950276243093923
725,0.3903448275862069
726,0.39118457300275483
727,0.390646492434663
728,0.3901098901098901
729,0.39094650205761317
730,0.3904109589041096
731,0.3912448700410397
732,0.3907103825136612
733,0.39017735334242837
734,0.3896457765667575
735,0.3891156462585034
736,0.38858695652173914
737,0.3880597014925373
738,0.3875338753387534
739,0.3870094722598105
740,0.3864864864864865
741,0.38596491228070173
742,0.38544474393531
743,0.38492597577388965
744,0.385752688172043
745,0.38791946308724834
746,0.3873994638069705
747,0.3868808567603748
748,0.38636363636363635
749,0.3871829105473965
750,0.38666666666666666
751,0.38615179760319573
752,0.38563829787234044
753,0.3851261620185923
754,0.38461538461538464
755,0.3841059602649007
756,0.38492063492063494
757,0.3844121532364597
758,0.3839050131926121
759,0.383399209486166
760,0.38552631578947366
761,0.38633377135348224
762,0.3858267716535433
763,0.3853211009174312
764,0.38612565445026176
765,0.3869281045751634
766,0.3877284595300261
767,0.38852672750977835
768,0.3893229166666667
769,0.39011703511053314
770,0.38961038961038963
771,0.38910505836575876
772,0.3898963730569948
773,0.38939197930142305
774,0.39018087855297157
775,0.3896774193548387
776,0.38917525773195877
777,0.3886743886743887
778,0.38817480719794345
779,0.38767650834403083
780,0.3871794871794872
781,0.3866837387964149
782,0.3874680306905371
783,0.388250319284802
784,0.38903061224489793
785,0.38980891719745225
786,0.3893129770992366
787,0.3900889453621347
788,0.39086294416243655
789,0.3916349809885932
790,0.3924050632911392
791,0.3944374209860936
792,0.3952020202020202
793,0.39470365699873894
794,0.3954659949622166
795,0.3949685534591195
796,0.3957286432160804
797,0.39648682559598497
798,0.39724310776942356
799,0.3979974968710889
800,0.39875
801,0.3995006242197253
802,0.4002493765586035
803,0.40099626400996263
804,0.4017412935323383
805,0.40372670807453415
806,0.4044665012406948
807,0.4052044609665427
808,0.40594059405940597
809,0.40667490729295425
810,0.4074074074074074
811,0.406905055487053
812,0.4064039408866995
813,0.4071340713407134
814,0.40663390663390664
815,0.40736196319018403
816,0.4068627450980392
817,0.40636474908200737
818,0.4058679706601467
819,0.4053724053724054
820,0.40487804878048783
821,0.4043848964677223
822,0.40389294403892945
823,0.40340218712029163
824,0.4029126213592233
825,0.4024242424242424
826,0.40314769975786924
827,0.40386940749697703
828,0.4033816425120773
829,0.4028950542822678
830,0.40240963855421685
831,0.40312876052948254
832,0.40384615384615385
833,0.40336134453781514
834,0.4040767386091127
835,0.40479041916167663
836,0.4043062200956938
837,0.4050179211469534
838,0.4045346062052506
839,0.40405244338498214
840,0.4035714285714286
841,0.40309155766944116
842,0.4026128266033254
843,0.4033214709371293
844,0.4040284360189573
845,0.4035502958579882
846,0.40425531914893614
847,0.4049586776859504
848,0.4044811320754717
849,0.4040047114252061
850,0.40352941176470586
851,0.40305522914218567
852,0.4025821596244131
853,0.40211019929660025
854,0.4016393442622951
855,0.4023391812865497
856,0.4030373831775701
857,0.4025670945157526
858,0.4020979020979021
859,0.40162980209545984
860,0.4011627906976744
861,0.40185830429732866
862,0.4025522041763341
863,0.40324449594438005
864,0.4039351851851852
865,0.4046242774566474
866,0.4053117782909931
867,0.405997693194925
868,0.4055299539170507
869,0.4062140391254315
870,0.4057471264367816
871,0.40642939150401836
872,0.4059633027522936
873,0.4054982817869416
874,0.4061784897025172
875,0.40685714285714286
876,0.4063926940639269
877,0.4070695553021665
878,0.40660592255125283
879,0.4061433447098976
880,0.4068181818181818
881,0.40635641316685583
882,0.40589569160997735
883,0.40543601359003395
884,0.40497737556561086
885,0.40451977401129946
886,0.4040632054176072
887,0.4036076662908681
888,0.40540540540540543
889,0.40607424071991
890,0.40561797752808987
891,0.4051627384960718
892,0.4047085201793722
893,0.40425531914893614
894,0.40380313199105144
895,0.4033519553072626
896,0.4029017857142857
897,0.40245261984392416
898,0.40311804008908686
899,0.40266963292547275
900,0.4022222222222222
901,0.4017758046614872
902,0.401330376940133
903,0.4019933554817276
904,0.40154867256637167
905,0.4022099447513812
906,0.40397350993377484
907,0.40352811466372657
908,0.40308370044052866
909,0.40264026402640263
910,0.4032967032967033
911,0.4039517014270033
912,0.40460526315789475
913,0.40416210295728366
914,0.4037199124726477
915,0.40437158469945356
916,0.40611353711790393
917,0.40567066521264994
918,0.40522875816993464
919,0.4047878128400435
920,0.4043478260869565
921,0.40390879478827363
922,0.403470715835141
923,0.40411700975081255
924,0.4036796536796537
925,0.4043243243243243
926,0.4060475161987041
927,0.40560949298813376
928,0.4051724137931034
929,0.4047362755651238
930,0.4053763440860215
931,0.40494092373791624
932,0.4055793991416309
933,0.40514469453376206
934,0.4057815845824411
935,0.4053475935828877
936,0.4049145299145299
937,0.4044823906083244
938,0.40405117270788915
939,0.40468583599574015
940,0.4053191489361702
941,0.4070138150903294
942,0.40870488322717624
943,0.41039236479321317
944,0.4110169491525424
945,0.4126984126984127
946,0.41331923890063427
947,0.4139387539598733
948,0.41455696202531644
949,0.41517386722866173
950,0.4168421052631579
951,0.4185068349106204
952,0.4180672268907563
953,0.4176285414480588
954,0.41823899371069184
955,0.418848167539267
956,0.41841004184100417
957,0.4179728317659352
958,0.4175365344467641
959,0.4181438998957247
960,0.41875
961,0.4183142559833507
962,0.4189189189189189
963,0.4195223260643821
964,0.42012448132780084
965,0.41968911917098445
966,0.4192546583850932
967,0.4188210961737332
968,0.41838842975206614
969,0.4179566563467492
970,0.41855670103092785
971,0.4191555097837281
972,0.41872427983539096
973,0.4182939362795478
974,0.4188911704312115
975,0.41846153846153844
976,0.4180327868852459
977,0.4196519959058342
978,0.42024539877300615
979,0.42083758937691523
980,0.4204081632653061
981,0.4199796126401631
982,0.42057026476578413
983,0.4211597151576806
984,0.42073170731707316
985,0.4203045685279188
986,0.4198782961460446
987,0.4194528875379939
988,0.4190283400809717
989,0.4186046511627907
990,0.41818181818181815
991,0.4177598385469223
992,0.4173387096774194
993,0.4169184290030212
994,0.41750503018108653
995,0.41809045226130653
996,0.41767068273092367
997,0.4182547642928786
998,0.41783567134268534
999,0.4174174174174174
1000,0.417
1001,0.4165834165834166
1002,0.4171656686626746
1003,0.4167497507477567
1004,0.4163346613545817
1005,0.41592039800995023
1006,0.415506958250497
1007,0.41509433962264153
1008,0.4156746031746032
1009,0.41526263627353815
1010,0.41485148514851483
1011,0.41444114737883286
1012,0.4150197628458498
1013,0.4146100691016782
1014,0.41420118343195267
1015,0.4147783251231527
1016,0.41437007874015747
1017,0.41494591937069814
1018,0.4155206286836935
1019,0.41609421000981356
1020,0.4166666666666667
1021,0.41723800195886385
1022,0.4178082191780822
1023,0.4173998044965787
1024,0.4169921875
1025,0.4165853658536585
1026,0.4161793372319688
1027,0.4157740993184031
1028,0.4163424124513619
1029,0.41690962099125367
1030,0.41650485436893203
1031,0.41707080504364696
1032,0.4166666666666667
1033,0.41626331074540174
1034,0.4158607350096712
1035,0.41545893719806765
1036,0.41505791505791506
1037,0.4156219864995178
1038,0.41522157996146436
1039,0.41482194417709334
1040,0.4153846153846154
1041,0.4159462055715658
1042,0.41554702495201534
1043,0.4161073825503356
1044,0.4157088122605364
1045,0.41626794258373206
1046,0.41586998087954113
1047,0.4154727793696275
1048,0.41603053435114506
1049,0.4156339370829361
1050,0.41523809523809524
1051,0.4148430066603235
1052,0.41539923954372626
1053,0.41595441595441596
1054,0.4155597722960152
1055,0.4151658767772512
1056,0.41571969696969696
1057,0.4162724692526017
1058,0.4168241965973535
1059,0.4183191690273843
1060,0.4188679245283019
1061,0.4203581526861451
1062,0.4209039548022599
1063,0.4205079962370649
1064,0.42105263157894735
1065,0.42065727699530514
1066,0.4202626641651032
1067,0.4198687910028116
1068,0.41947565543071164
1069,0.41908325537885877
1070,0.41869158878504675
1071,0.41830065359477125
1072,0.417910447761194
1073,0.4175209692451072
1074,0.4171322160148976
1075,0.41767441860465115
1076,0.41728624535315983
1077,0.41875580315691735
1078,0.41929499072356213
1079,0.41890639481000924
1080,0.4203703703703704
1081,0.4199814986123959
1082,0.4195933456561922
1083,0.420129270544783
1084,0.42066420664206644
1085,0.42119815668202765
1086,0.4208103130755064
1087,0.4204231830726771
1088,0.42003676470588236
1089,0.4196510560146924
1090,0.42018348623853213
1091,0.42071494042163154
1092,0.42032967032967034
1093,0.4217749313815188
1094,0.42230347349177333
1095,0.42191780821917807
1096,0.4215328467153285
1097,0.4211485870556062
1098,0.4207650273224044
1099,0.42038216560509556
1100,0.42
1101,0.4196185286103542
1102,0.42014519056261346
1103,0.4197642792384406
1104,0.41938405797101447
1105,0.41990950226244345
1106,0.4204339963833635
1107,0.4209575429087624
1108,0.4214801444043321
1109,0.4211000901713255
1110,0.4207207207207207
1111,0.42034203420342037
1112,0.4199640287769784
1113,0.4195867026055705
1114,0.41921005385996407
1115,0.4188340807174888
1116,0.41935483870967744
1117,0.41987466427931963
1118,0.4203935599284436
1119,0.42001787310098304
1120,0.41964285714285715
1121,0.4192685102586976
1122,0.41889483065953653
1123,0.41852181656277826
1124,0.4181494661921708
1125,0.4186666666666667
1126,0.4191829484902309
1127,0.41881100266193433
1128,0.41843971631205673
1129,0.41806908768821965
1130,0.4176991150442478
1131,0.41732979664014147
1132,0.4178445229681979
1133,0.4174757281553398
1134,0.41710758377425045
1135,0.41762114537444933
1136,0.41901408450704225
1137,0.41952506596306066
1138,0.4191564147627416
1139,0.4196663740122915
1140,0.4201754385964912
1141,0.4198071866783523
1142,0.4203152364273205
1143,0.4199475065616798
1144,0.4195804195804196
1145,0.42096069868995634
1146,0.4214659685863874
1147,0.42284219703574544
1148,0.42334494773519166
1149,0.42384682332463014
1150,0.42434782608695654
1151,0.4257167680278019
1152,0.4262152777777778
1153,0.42671292281006074
1154,0.42634315424610053
1155,0.42683982683982685
1156,0.4264705882352941
1157,0.4261019878997407
1158,0.42573402417962003
1159,0.4253666954270923
1160,0.425
1161,0.42463393626184326
1162,0.4242685025817556
1163,0.4239036973344798
1164,0.42353951890034364
1165,0.4231759656652361
1166,0.4228130360205832
1167,0.42245072836332476
1168,0.4220890410958904
1169,0.42172797262617623
1170,0.42136752136752137
1171,0.4210076857386849
1172,0.4206484641638225
1173,0.42028985507246375
1174,0.4199318568994889
1175,0.4195744680851064
1176,0.4192176870748299
1177,0.41886151231945623
1178,0.41850594227504245
1179,0.4181509754028838
1180,0.41779661016949154
1181,0.4174428450465707
1182,0.4179357021996616
1183,0.4184277261200338
1184,0.41807432432432434
1185,0.41856540084388183
1186,0.418212478920742
1187,0.41786015164279694
1188,0.4175084175084175
1189,0.4179983179142136
1190,0.4176470588235294
1191,0.417296389588581
1192,0.41778523489932884
1193,0.41827326068734283
1194,0.41792294807370184
1195,0.41841004184100417
1196,0.4180602006688963
1197,0.4177109440267335
1198,0.41819699499165275
1199,0.4178482068390325
1200,0.41833333333333333
1201,0.417985012489592
1202,0.4176372712146423
1203,0.41812136325852034
1204,0.4186046511627907
1205,0.4182572614107884
1206,0.417910447761194
1207,0.4175642087821044
1208,0.41721854304635764
1209,0.41770057899090157
1210,0.41735537190082644
1211,0.41701073492981006
1212,0.4166666666666667
1213,0.4171475680131904
1214,0.41762767710049425
1215,0.4181069958847737
1216,0.4185855263157895
1217,0.4182415776499589
1218,0.4178981937602627
1219,0.41755537325676784
1220,0.41721311475409834
1221,0.4168714168714169
1222,0.41734860883797054
1223,0.4178250204415372
1224,0.41830065359477125
1225,0.4179591836734694
1226,0.4184339314845024
1227,0.4180929095354523
1228,0.4185667752442997
1229,0.41903986981285596
1230,0.4186991869918699
1231,0.41835905767668563
1232,0.4180194805194805
1233,0.41768045417680455
1234,0.4173419773095624
1235,0.41700404858299595
1236,0.4174757281553398
1237,0.4171382376717866
1238,0.4168012924071082
1239,0.41646489104116224
1240,0.41693548387096774
1241,0.41659951651893634
1242,0.4170692431561997
1243,0.416733708769107
1244,0.41639871382636656
1245,0.41606425702811245
1246,0.41653290529695025
1247,0.4170008019246191
1248,0.41746794871794873
1249,0.41713370696557245
1250,0.4168
1251,0.416466826538769
1252,0.41613418530351437
1253,0.4166001596169194
1254,0.41626794258373206
1255,0.4159362549800797
1256,0.4156050955414013
1257,0.4152744630071599
1258,0.4149443561208267
1259,0.414614773629865
1260,0.4142857142857143
1261,0.4147501982553529
1262,0.4144215530903328
1263,0.41488519398258117
1264,0.4153481012658228
1265,0.4158102766798419
1266,0.41627172195892576
1267,0.4167324388318863
1268,0.41719242902208203
1269,0.4168636721828211
1270,0.41732283464566927
