round,cumulative_ler
146,0.3972602739726027
147,0.3945578231292517
148,0.3918918918918919
149,0.38926174496644295
150,0.38666666666666666
151,0.3841059602649007
152,0.3815789473684211
153,0.3790849673202614
154,0.37662337662337664
155,0.3741935483870968
156,0.3717948717948718
157,0.36942675159235666
158,0.3670886075949367
159,0.36477987421383645
160,0.3625
161,0.36024844720496896
162,0.35802469135802467
163,0.3558282208588957
164,0.35365853658536583
165,0.3515151515151515
166,0.3614457831325301
167,0.3652694610778443
168,0.3630952380952381
169,0.3668639053254438
170,0.36470588235294116
171,0.36257309941520466
172,0.36046511627906974
173,0.3583815028901734
174,0.3620689655172414
175,0.36
176,0.36363636363636365
177,0.3615819209039548
178,0.3651685393258427
179,0.3687150837988827
180,0.36666666666666664
181,0.36464088397790057
182,0.3626373626373626
183,0.36065573770491804
184,0.358695652173913
185,0.3567567567567568
186,0.3548387096774194
187,0.3582887700534759
188,0.35638297872340424
189,0.3544973544973545
190,0.3526315789473684
191,0.3507853403141361
192,0.3489583333333333
193,0.3471502590673575
194,0.34536082474226804
195,0.3435897435897436
196,0.34183673469387754
197,0.3401015228426396
198,0.3383838383838384
199,0.33668341708542715
200,0.335
201,0.3333333333333333
202,0.3316831683168317
203,0.33004926108374383
204,0.3284313725490196
205,0.32682926829268294
206,0.32524271844660196
207,0.32367149758454106
208,0.32211538461538464
209,0.3253588516746411
210,0.3238095238095238
211,0.3222748815165877
212,0.32075471698113206
213,0.3192488262910798
214,0.3177570093457944
215,0.31627906976744186
216,0.3148148148148148
217,0.31797235023041476
218,0.3165137614678899
219,0.319634703196347
220,0.3181818181818182
221,0.3167420814479638
222,0.31981981981981983
223,0.3183856502242152
224,0.3169642857142857
225,0.31555555555555553
226,0.3185840707964602
227,0.32158590308370044
228,0.32456140350877194
229,0.3231441048034934
230,0.32608695652173914
231,0.329004329004329
232,0.3275862068965517
233,0.33047210300429186
234,0.32905982905982906
235,0.3276595744680851
236,0.326271186440678
237,0.32489451476793246
238,0.3235294117647059
239,0.3263598326359833
240,0.32916666666666666
241,0.33195020746887965
242,0.3305785123966942
243,0.3292181069958848
244,0.32786885245901637
245,0.32653061224489793
246,0.32926829268292684
247,0.32793522267206476
248,0.32661290322580644
249,0.3253012048192771
250,0.324
251,0.32270916334661354
252,0.32142857142857145
253,0.3241106719367589
254,0.3228346456692913
255,0.3254901960784314
256,0.32421875
257,0.3229571984435798
258,0.32170542635658916
259,0.3204633204633205
260,0.3192307692307692
261,0.31800766283524906
262,0.32061068702290074
263,0.3231939163498099
264,0.32575757575757575
265,0.3283018867924528
266,0.32706766917293234
267,0.3258426966292135
268,0.3246268656716418
269,0.3271375464684015
270,0.3296296296296296
271,0.3284132841328413
272,0.3272058823529412
273,0.326007326007326
274,0.3248175182481752
275,0.3236363636363636
276,0.322463768115942
277,0.3212996389891697
278,0.32014388489208634
279,0.31899641577060933
280,0.32142857142857145
281,0.3202846975088968
282,0.3191489361702128
283,0.31802120141342755
284,0.31690140845070425
285,0.3157894736842105
286,0.3146853146853147
287,0.313588850174216
288,0.3194444444444444
289,0.31833910034602075
290,0.32068965517241377
291,0.31958762886597936
292,0.3219178082191781
293,0.32081911262798635
294,0.3231292517006803
295,0.3254237288135593
296,0.32432432432432434
297,0.32323232323232326
298,0.3221476510067114
299,0.32441471571906355
300,0.3233333333333333
301,0.3222591362126246
302,0.32450331125827814
303,0.3234323432343234
304,0.3256578947368421
305,0.32459016393442625
306,0.3235294117647059
307,0.32247557003257327
308,0.32142857142857145
309,0.32038834951456313
310,0.3193548387096774
311,0.3183279742765273
312,0.3173076923076923
313,0.31629392971246006
314,0.31528662420382164
315,0.3142857142857143
316,0.31329113924050633
317,0.31230283911671924
318,0.3113207547169811
319,0.3103448275862069
320,0.309375
321,0.3115264797507788
322,0.3105590062111801
323,0.30959752321981426
324,0.30864197530864196
325,0.3076923076923077
326,0.3067484662576687
327,0.3058103975535168
328,0.3048780487804878
329,0.303951367781155
330,0.30303030303030304
331,0.3021148036253776
332,0.3042168674698795
333,0.3033033033033033
334,0.30538922155688625
335,0.3074626865671642
336,0.30654761904761907
337,0.3056379821958457
338,0.3047337278106509
339,0.30678466076696165
340,0.3058823529411765
341,0.30498533724340177
342,0.30409356725146197
343,0.3032069970845481
344,0.3023255813953488
345,0.30144927536231886
346,0.30057803468208094
347,0.29971181556195964
348,0.2988505747126437
349,0.2979942693409742
350,0.3
351,0.29914529914529914
352,0.29829545454545453
353,0.29745042492917845
354,0.2994350282485876
355,0.30140845070422534
356,0.30337078651685395
357,0.3025210084033613
358,0.3016759776536313
359,0.3008356545961003
360,0.3
361,0.29916897506925205
362,0.2983425414364641
363,0.2975206611570248
364,0.2967032967032967
365,0.2958904109589041
366,0.29508196721311475
367,0.29427792915531337
368,0.29347826086956524
369,0.2953929539295393
370,0.2945945945945946
371,0.29649595687331537
372,0.2956989247311828
373,0.2949061662198391
374,0.29411764705882354
375,0.29333333333333333
376,0.2925531914893617
377,0.2917771883289125
378,0.291005291005291
379,0.29023746701846964
380,0.2894736842105263
381,0.2887139107611549
382,0.2879581151832461
383,0.28720626631853785
384,0.2864583333333333
385,0.2857142857142857
386,0.28756476683937826
387,0.2868217054263566
388,0.2912371134020619
389,0.2930591259640103
390,0.29743589743589743
391,0.29923273657289
392,0.3010204081632653
393,0.30025445292620867
394,0.29949238578680204
395,0.29873417721518986
396,0.29797979797979796
397,0.2972292191435768
398,0.2964824120603015
399,0.2982456140350877
400,0.2975
401,0.29925187032418954
402,0.29850746268656714
403,0.2977667493796526
404,0.297029702970297
405,0.2962962962962963
406,0.2955665024630542
407,0.2972972972972973
408,0.29901960784313725
409,0.30073349633251834
410,0.3024390243902439
411,0.30170316301703165
412,0.30339805825242716
413,0.3026634382566586
414,0.30193236714975846
415,0.30120481927710846
416,0.3004807692307692
417,0.302158273381295
418,0.3014354066985646
419,0.3031026252983294
420,0.30714285714285716
421,0.3087885985748218
422,0.3080568720379147
423,0.3073286052009456
424,0.30660377358490565
425,0.3058823529411765
426,0.3075117370892019
427,0.3091334894613583
428,0.3107476635514019
429,0.31002331002331
430,0.3116279069767442
431,0.31322505800464034
432,0.3125
433,0.3117782909930716
434,0.31105990783410137
435,0.3103448275862069
436,0.30963302752293576
437,0.30892448512585813
438,0.3082191780821918
439,0.3097949886104784
440,0.31136363636363634
441,0.3129251700680272
442,0.31447963800904977
443,0.3160270880361174
444,0.3153153153153153
445,0.3146067415730337
446,0.31614349775784756
447,0.31543624161073824
448,0.31473214285714285
449,0.31403118040089084
450,0.31333333333333335
451,0.31263858093126384
452,0.3141592920353982
453,0.31346578366445915
454,0.31277533039647576
455,0.3142857142857143
456,0.3157894736842105
457,0.3172866520787746
458,0.3165938864628821
459,0.3159041394335512
460,0.3173913043478261
461,0.31670281995661603
462,0.3181818181818182
463,0.3174946004319654
464,0.3168103448275862
465,0.3161290322580645
466,0.315450643776824
467,0.3147751605995717
468,0.3162393162393162
469,0.31556503198294245
470,0.3170212765957447
471,0.3184713375796178
472,0.3199152542372881
473,0.321353065539112
474,0.32489451476793246
475,0.3263157894736842
476,0.32563025210084034
477,0.3270440251572327
478,0.3263598326359833
479,0.3277661795407098
480,0.32708333333333334
481,0.3264033264033264
482,0.3257261410788382
483,0.3250517598343685
484,0.3243801652892562
485,0.3237113402061856
486,0.3230452674897119
487,0.32238193018480493
488,0.32172131147540983
489,0.3231083844580777
490,0.3224489795918367
491,0.32179226069246436
492,0.32113821138211385
493,0.3225152129817444
494,0.32186234817813764
495,0.3212121212121212
496,0.32056451612903225
497,0.3199195171026157
498,0.3192771084337349
499,0.3186372745490982
500,0.32
501,0.3193612774451098
502,0.3187250996015936
503,0.31809145129224653
504,0.31746031746031744
505,0.31683168316831684
506,0.3181818181818182
507,0.3175542406311637
508,0.3188976377952756
509,0.3182711198428291
510,0.3176470588235294
511,0.31702544031311153
512,0.318359375
513,0.31773879142300193
514,0.31906614785992216
515,0.31844660194174756
516,0.3178294573643411
517,0.31721470019342357
518,0.3185328185328185
519,0.3179190751445087
520,0.3173076923076923
521,0.31861804222648754
522,0.31800766283524906
523,0.3173996175908222
524,0.31679389312977096
525,0.3161904761904762
526,0.31749049429657794
527,0.31688804554079697
528,0.3162878787878788
529,0.31758034026465026
530,0.3169811320754717
531,0.3163841807909605
532,0.3176691729323308
533,0.3170731707317073
534,0.31647940074906367
535,0.31588785046728973
536,0.31716417910447764
537,0.3165735567970205
538,0.3159851301115242
539,0.31539888682745826
540,0.3148148148148148
541,0.3142329020332717
542,0.31365313653136534
543,0.3149171270718232
544,0.3161764705882353
545,0.3174311926605505
546,0.31868131868131866
547,0.31992687385740404
548,0.32116788321167883
549,0.3205828779599271
550,0.32
551,0.3194192377495463
552,0.3188405797101449
553,0.3182640144665461
554,0.3176895306859206
555,0.3171171171171171
556,0.3183453237410072
557,0.31956912028725315
558,0.31899641577060933
559,0.3184257602862254
560,0.31785714285714284
561,0.3172905525846702
562,0.3167259786476868
563,0.31616341030195383
564,0.31560283687943264
565,0.31504424778761064
566,0.31448763250883394
567,0.31569664902998235
568,0.31690140845070425
569,0.3163444639718805
570,0.3175438596491228
571,0.318739054290718
572,0.31993006993006995
573,0.32111692844677137
574,0.32229965156794427
575,0.3234782608695652
576,0.3229166666666667
577,0.3240901213171577
578,0.32525951557093424
579,0.32642487046632124
580,0.3275862068965517
581,0.3287435456110155
582,0.32989690721649484
583,0.33104631217838765
584,0.3304794520547945
585,0.3299145299145299
586,0.3293515358361775
587,0.33049403747870526
588,0.3299319727891156
589,0.3310696095076401
590,0.3305084745762712
591,0.3316412859560068
592,0.3310810810810811
593,0.3305227655986509
594,0.32996632996632996
595,0.32941176470588235
596,0.3288590604026846
597,0.32998324958123953
598,0.3311036789297659
599,0.332220367278798
600,0.3333333333333333
601,0.33444259567387685
602,0.3338870431893688
603,0.3333333333333333
604,0.33278145695364236
605,0.3338842975206612
606,0.3333333333333333
607,0.33278418451400327
608,0.33223684210526316
609,0.33169129720853857
610,0.33114754098360655
611,0.33060556464811786
612,0.3300653594771242
613,0.3295269168026101
614,0.3306188925081433
615,0.3300813008130081
616,0.32954545454545453
617,0.32901134521880065
618,0.3300970873786408
619,0.3295638126009693
620,0.33225806451612905
621,0.3333333333333333
622,0.33440514469453375
623,0.33386837881219905
624,0.3333333333333333
625,0.3328
626,0.33226837060702874
627,0.3317384370015949
628,0.33121019108280253
629,0.33068362480127184
630,0.33015873015873015
631,0.329635499207607
632,0.3291139240506329
633,0.3285939968404423
634,0.3280757097791798
635,0.32755905511811023
636,0.3270440251572327
637,0.3281004709576138
638,0.3275862068965517
639,0.3286384976525822
640,0.328125
641,0.32761310452418096
642,0.32866043613707163
643,0.3297045101088647
644,0.32919254658385094
645,0.32868217054263565
646,0.3281733746130031
647,0.3276661514683153
648,0.3287037037037037
649,0.32819722650231126
650,0.3292307692307692
651,0.32872503840245776
652,0.32975460122699385
653,0.32924961715160794
654,0.3287461773700306
655,0.3297709923664122
656,0.32926829268292684
657,0.3287671232876712
658,0.3282674772036474
659,0.3292867981790592
660,0.3287878787878788
661,0.32829046898638425
662,0.32779456193353473
663,0.3288084464555053
664,0.32981927710843373
665,0.3293233082706767
666,0.32882882882882886
667,0.32983508245877063
668,0.33083832335329344
669,0.3303437967115097
670,0.33134328358208953
671,0.33084947839046197
672,0.33035714285714285
673,0.3298662704309064
674,0.33086053412462907
675,0.33037037037037037
676,0.32988165680473375
677,0.3308714918759232
678,0.33185840707964603
679,0.33136966126656847
680,0.33088235294117646
681,0.33186490455212925
682,0.3313782991202346
683,0.3308931185944363
684,0.3304093567251462
685,0.32992700729927005
686,0.33090379008746357
687,0.3318777292576419
688,0.3328488372093023
689,0.33381712626995647
690,0.3347826086956522
691,0.3357452966714906
692,0.3352601156069364
693,0.33766233766233766
694,0.33861671469740634
695,0.3410071942446043
696,0.34195402298850575
697,0.34146341463414637
698,0.3424068767908309
699,0.3419170243204578
700,0.3414285714285714
701,0.340941512125535
702,0.34045584045584043
703,0.3413940256045519
704,0.3409090909090909
705,0.3404255319148936
706,0.3413597733711048
707,0.3422913719943423
708,0.3418079096045198
709,0.34132581100141046
710,0.34225352112676055
711,0.34177215189873417
712,0.34129213483146065
713,0.34081346423562414
714,0.3403361344537815
715,0.3412587412587413
716,0.34217877094972066
717,0.3417015341701534
718,0.3412256267409471
719,0.34075104311543813
720,0.3402777777777778
721,0.33980582524271846
722,0.3407202216066482
723,0.34024896265560167
724,0.3397790055248619
725,0.3393103448275862
726,0.33884297520661155
727,0.33975240715268223
728,0.34065934065934067
729,0.3401920438957476
730,0.33972602739726027
731,0.3392612859097127
732,0.33879781420765026
733,0.339699863574352
734,0.33923705722070846
735,0.3401360544217687
736,0.33967391304347827
737,0.33921302578018997
738,0.33875338753387535
739,0.3382949932341001
740,0.33918918918918917
741,0.33873144399460187
742,0.33827493261455527
743,0.33781965006729475
744,0.33736559139784944
745,0.33691275167785234
746,0.33646112600536193
747,0.3386880856760375
748,0.339572192513369
749,0.3391188251001335
750,0.34
751,0.3395472703062583
752,0.3404255319148936
753,0.34130146082337315
754,0.34350132625994695
755,0.3443708609271523
756,0.3439153439153439
757,0.34478203434610305
758,0.34432717678100266
759,0.3465085638998682
760,0.3460526315789474
761,0.3455978975032852
762,0.3451443569553806
763,0.34469200524246396
764,0.34424083769633507
765,0.3437908496732026
766,0.3433420365535248
767,0.3455019556714472
768,0.3463541666666667
769,0.3472041612483745
770,0.34805194805194806
771,0.3476005188067445
772,0.3471502590673575
773,0.34799482535575677
774,0.35012919896640826
775,0.3496774193548387
776,0.35051546391752575
777,0.35135135135135137
778,0.35218508997429304
779,0.35173299101412064
780,0.3525641025641026
781,0.353393085787452
782,0.35294117647058826
783,0.3524904214559387
784,0.3520408163265306
785,0.35159235668789807
786,0.3511450381679389
787,0.3519695044472681
788,0.35152284263959394
789,0.3523447401774398
790,0.3518987341772152
791,0.35145385587863465
792,0.351010101010101
793,0.35182849936948296
794,0.3513853904282116
795,0.35094339622641507
796,0.35050251256281406
797,0.35006273525721454
798,0.34962406015037595
799,0.34918648310387984
800,0.34875
801,0.3495630461922597
802,0.3516209476309227
803,0.35118306351183065
804,0.35199004975124376
805,0.3515527950310559
806,0.3511166253101737
807,0.35192069392812886
808,0.3527227722772277
809,0.3547589616810878
810,0.3567901234567901
811,0.35758323057953145
812,0.35714285714285715
813,0.35670356703567035
814,0.35626535626535627
815,0.3558282208588957
816,0.3553921568627451
817,0.35495716034271724
818,0.35574572127139364
819,0.3553113553113553
820,0.3548780487804878
821,0.35444579780755175
822,0.354014598540146
823,0.353584447144593
824,0.35315533980582525
825,0.35393939393939394
826,0.35472154963680386
827,0.3542926239419589
828,0.3538647342995169
829,0.353437876960193
830,0.35542168674698793
831,0.35499398315282793
832,0.3557692307692308
833,0.3553421368547419
834,0.35731414868105515
835,0.3568862275449102
836,0.3576555023923445
837,0.35722819593787336
838,0.3568019093078759
839,0.3563766388557807
840,0.35595238095238096
841,0.3555291319857313
842,0.35510688836104515
843,0.35468564650059314
844,0.3542654028436019
845,0.35384615384615387
846,0.3534278959810875
847,0.3530106257378985
848,0.35259433962264153
849,0.35217903415783275
850,0.3517647058823529
851,0.35135135135135137
852,0.35093896713615025
853,0.3505275498241501
854,0.35011709601873536
855,0.3497076023391813
856,0.3492990654205608
857,0.34889148191365227
858,0.34965034965034963
859,0.3492433061699651
860,0.3488372093023256
861,0.34843205574912894
862,0.3503480278422274
863,0.3511008111239861
864,0.35300925925925924
865,0.353757225433526
866,0.3533487297921478
867,0.35294117647058826
868,0.35253456221198154
869,0.3521288837744534
870,0.3528735632183908
871,0.35361653272101035
872,0.3532110091743119
873,0.3528064146620848
874,0.3524027459954233
875,0.35314285714285715
876,0.3527397260273973
877,0.3523375142531357
878,0.3530751708428246
879,0.35381114903299204
880,0.3534090909090909
881,0.3530079455164586
882,0.3526077097505669
883,0.3522083805209513
884,0.35180995475113125
885,0.35141242937853107
886,0.3510158013544018
887,0.3506200676437429
888,0.35135135135135137
889,0.35095613048368957
890,0.35168539325842696
891,0.35129068462401797
892,0.3508968609865471
893,0.3505039193729003
894,0.35011185682326623
895,0.35083798882681566
896,0.35044642857142855
897,0.3500557413600892
898,0.34966592427616927
899,0.3492769744160178
900,0.3488888888888889
901,0.34850166481687017
902,0.34811529933481156
903,0.3477297895902547
904,0.3473451327433628
905,0.3469613259668508
906,0.3465783664459161
907,0.3461962513781698
908,0.3458149779735683
909,0.34543454345434543
910,0.34505494505494505
911,0.3446761800219539
912,0.3442982456140351
913,0.343921139101862
914,0.3435448577680525
915,0.34316939890710385
916,0.34279475982532753
917,0.34242093784078514
918,0.3420479302832244
919,0.3416757344940152
920,0.34130434782608693
921,0.34093376764386535
922,0.34164859002169196
923,0.3412784398699892
924,0.3409090909090909
925,0.34054054054054056
926,0.34017278617710583
927,0.33980582524271846
928,0.3394396551724138
929,0.33907427341227125
930,0.3387096774193548
931,0.3383458646616541
932,0.33798283261802575
933,0.33762057877813506
934,0.3372591006423983
935,0.33689839572192515
936,0.33653846153846156
937,0.33724653148345785
938,0.3368869936034115
939,0.33759318423855167
940,0.3382978723404255
941,0.3379383634431456
942,0.3386411889596603
943,0.33934252386002123
944,0.3400423728813559
945,0.3396825396825397
946,0.339323467230444
947,0.3400211193241816
948,0.339662447257384
949,0.339304531085353
950,0.3389473684210526
951,0.33859095688748686
952,0.3392857142857143
953,0.33997901364113325
954,0.34067085953878407
955,0.3413612565445026
956,0.3410041841004184
957,0.34169278996865204
958,0.34133611691022964
959,0.3409801876955162
960,0.340625
961,0.34027055150884494
962,0.340956340956341
963,0.3406022845275182
964,0.3412863070539419
965,0.34093264248704663
966,0.34057971014492755
967,0.34022750775594623
968,0.3409090909090909
969,0.3415892672858617
970,0.34123711340206186
971,0.3408856848609681
972,0.3405349794238683
973,0.34018499486125386
974,0.3398357289527721
975,0.3394871794871795
976,0.3391393442622951
977,0.33879222108495394
978,0.3394683026584867
979,0.34014300306435136
980,0.33979591836734696
981,0.3394495412844037
982,0.3391038696537678
983,0.3397761953204476
984,0.3394308943089431
985,0.3401015228426396
986,0.3407707910750507
987,0.342451874366768
988,0.3441295546558704
989,0.3437815975733064
990,0.34444444444444444
991,0.3440968718466196
992,0.34475806451612906
993,0.3464249748237664
994,0.3470824949698189
995,0.34773869346733666
996,0.3473895582329317
997,0.34704112337011034
998,0.3466933867735471
999,0.34634634634634637
1000,0.346
1001,0.34565434565434566
1002,0.34530938123752497
1003,0.34496510468594216
1004,0.34462151394422313
1005,0.34427860696517415
1006,0.34393638170974156
1007,0.3435948361469712
1008,0.34325396825396826
1009,0.34291377601585726
1010,0.3425742574257426
1011,0.34223541048466866
1012,0.34189723320158105
1013,0.3415597235932873
1014,0.34122287968441817
1015,0.341871921182266
1016,0.34153543307086615
1017,0.34119960668633237
1018,0.3418467583497053
1019,0.34151128557409227
1020,0.34215686274509804
1021,0.3428011753183154
1022,0.34344422700587085
1023,0.34408602150537637
1024,0.34375
1025,0.3434146341463415
1026,0.34405458089668617
1027,0.34371957156767285
1028,0.3433852140077821
1029,0.3430515063168124
1030,0.34271844660194173
1031,0.34238603297769155
1032,0.34205426356589147
1033,0.34172313649564373
1034,0.34235976789168276
1035,0.34202898550724636
1036,0.3416988416988417
1037,0.3413693346190935
1038,0.34104046242774566
1039,0.3426371511068335
1040,0.3423076923076923
1041,0.34197886647454373
1042,0.3416506717850288
1043,0.3422818791946309
1044,0.34195402298850575
1045,0.3416267942583732
1046,0.34130019120458893
1047,0.34097421203438394
1048,0.34064885496183206
1049,0.34127740705433746
1050,0.34095238095238095
1051,0.34157944814462415
1052,0.34125475285171103
1053,0.3418803418803419
1054,0.3425047438330171
1055,0.34312796208530805
1056,0.3428030303030303
1057,0.3434247871333964
1058,0.3440453686200378
1059,0.34466477809254015
1060,0.3462264150943396
1061,0.3468426013195099
1062,0.3465160075329567
1063,0.3471307619943556
1064,0.3468045112781955
1065,0.3464788732394366
1066,0.34709193245778613
1067,0.3467666354264292
1068,0.34737827715355807
1069,0.3470533208606174
1070,0.3467289719626168
1071,0.3473389355742297
1072,0.34794776119402987
1073,0.34762348555452005
1074,0.34823091247672255
1075,0.3488372093023256
1076,0.34851301115241634
1077,0.3491179201485608
1078,0.349721706864564
1079,0.3493975903614458
1080,0.35
1081,0.3506012950971323
1082,0.35027726432532347
1083,0.3508771929824561
1084,0.3514760147601476
1085,0.3511520737327189
1086,0.35082872928176795
1087,0.35050597976080955
1088,0.35018382352941174
1089,0.3516988062442608
1090,0.3522935779816514
1091,0.3538038496791934
1092,0.3534798534798535
1093,0.35407136322049404
1094,0.3537477148080439
1095,0.35342465753424657
1096,0.3531021897810219
1097,0.3536918869644485
1098,0.3533697632058288
1099,0.35304822565969063
1100,0.3527272727272727
1101,0.35240690281562215
1102,0.35208711433756806
1103,0.3526745240253853
1104,0.3532608695652174
1105,0.3547511312217195
1106,0.3553345388788427
1107,0.35591689250225833
1108,0.3564981949458484
1109,0.3570784490532011
1110,0.35765765765765767
1111,0.35733573357335735
1112,0.35701438848920863
1113,0.35669362084456424
1114,0.35637342908438063
1115,0.3560538116591928
1116,0.3557347670250896
1117,0.35631154879140553
1118,0.35688729874776387
1119,0.35656836461126007
1120,0.35625
1121,0.3559322033898305
1122,0.35650623885918004
1123,0.3561887800534283
1124,0.35587188612099646
1125,0.35555555555555557
1126,0.3561278863232682
1127,0.3566992014196983
1128,0.35638297872340424
1129,0.35606731620903453
1130,0.3566371681415929
1131,0.3572060123784262
1132,0.357773851590106
1133,0.35834068843777583
1134,0.35890652557319225
1135,0.3585903083700441
1136,0.35827464788732394
1137,0.3579595426561126
1138,0.35764499121265375
1139,0.35733099209833186
1140,0.3570175438596491
1141,0.35758106923751093
1142,0.35814360770577935
1143,0.35870516185476814
1144,0.3583916083916084
1145,0.3589519650655022
1146,0.35951134380453753
1147,0.36006974716652135
1148,0.3597560975609756
1149,0.36118363794604
1150,0.36086956521739133
1151,0.36142484795829716
1152,0.3611111111111111
1153,0.36079791847354725
1154,0.36048526863084923
1155,0.36103896103896105
1156,0.3607266435986159
1157,0.3621434745030251
1158,0.3635578583765112
1159,0.363244176013805
1160,0.3629310344827586
1161,0.36261843238587427
1162,0.36316695352839934
1163,0.36285468615649186
1164,0.3634020618556701
1165,0.3630901287553648
1166,0.36363636363636365
1167,0.363324764353042
1168,0.363013698630137
1169,0.3627031650983747
1170,0.3623931623931624
1171,0.36208368915456873
1172,0.36177474402730375
1173,0.36231884057971014
1174,0.3628620102214651
1175,0.3625531914893617
1176,0.3622448979591837
1177,0.3619371282922685
1178,0.3616298811544992
1179,0.361323155216285
1180,0.36186440677966103
1181,0.3624047417442845
1182,0.36209813874788493
1183,0.3617920540997464
1184,0.3614864864864865
1185,0.36118143459915614
1186,0.3608768971332209
1187,0.36057287278854255
1188,0.3602693602693603
1189,0.3608074011774601
1190,0.36050420168067226
1191,0.3602015113350126
1192,0.3598993288590604
1193,0.3595976529756915
1194,0.3592964824120603
1195,0.35899581589958157
1196,0.358695652173913
1197,0.3583959899749373
1198,0.3580968280467446
1199,0.3577981651376147
1200,0.3575
1201,0.3572023313905079
1202,0.35690515806988354
1203,0.3566084788029925
1204,0.35714285714285715
1205,0.35684647302904565
1206,0.35655058043117743
1207,0.35625517812758906
1208,0.3567880794701987
1209,0.3564929693961952
1210,0.35619834710743803
1211,0.35672997522708505
1212,0.3564356435643564
1213,0.35614179719703215
1214,0.35667215815486
1215,0.35720164609053495
1216,0.3569078947368421
1217,0.35661462612982747
1218,0.3563218390804598
1219,0.35684987694831827
1220,0.35655737704918034
1221,0.35626535626535627
1222,0.35597381342062195
1223,0.35568274734260014
1224,0.3553921568627451
1225,0.35591836734693877
1226,0.3556280587275693
1227,0.3553382233088835
1228,0.3550488599348534
1229,0.354759967453214
1230,0.35528455284552846
1231,0.35499593826157594
1232,0.3547077922077922
1233,0.3544201135442011
1234,0.3541329011345219
1235,0.35465587044534413
1236,0.3559870550161812
1237,0.3565076798706548
1238,0.3562197092084006
1239,0.35673930589184827
1240,0.3564516129032258
1241,0.3569701853344077
1242,0.35668276972624796
1243,0.3572003218020917
1244,0.35691318327974275
1245,0.3566265060240964
1246,0.3563402889245586
1247,0.3568564554931836
1248,0.3573717948717949
1249,0.3578863090472378
1250,0.3576
1251,0.3581135091926459
1252,0.3586261980830671
1253,0.35913806863527536
1254,0.35964912280701755
1255,0.3593625498007968
1256,0.35987261146496813
1257,0.35958631662688945
1258,0.35930047694753575
1259,0.35901509134233517
1260,0.3595238095238095
1261,0.3600317208564631
1262,0.36053882725832015
1263,0.3602533650039588
1264,0.3599683544303797
1265,0.35968379446640314
1266,0.3593996840442338
1267,0.35990528808208366
1268,0.36041009463722395
1269,0.3609141055949567
1270,0.3606299212598425
