round,cumulative_ler
772,0.40025906735751293
773,0.40103492884864167
774,0.4018087855297158
775,0.4012903225806452
776,0.4007731958762887
777,0.4015444015444015
778,0.4023136246786632
779,0.4017971758664955
780,0.4012820512820513
781,0.4020486555697823
782,0.40153452685422
783,0.40229885057471265
784,0.4030612244897959
785,0.40254777070063696
786,0.4033078880407125
787,0.4040660736975858
788,0.40482233502538073
789,0.4055766793409379
790,0.40759493670886077
791,0.4083438685208597
792,0.4090909090909091
793,0.4085750315258512
794,0.4093198992443325
795,0.4088050314465409
796,0.4082914572864322
797,0.4077791718946048
798,0.40726817042606517
799,0.4067584480600751
800,0.4075
801,0.4069912609238452
802,0.40648379052369077
803,0.40597758405977585
804,0.4054726368159204
805,0.4049689440993789
806,0.4044665012406948
807,0.40396530359355637
808,0.4034653465346535
809,0.40296662546353523
810,0.4024691358024691
811,0.40197287299630086
812,0.4014778325123153
813,0.4009840098400984
814,0.4004914004914005
815,0.4012269938650307
816,0.4019607843137255
817,0.40269277845777235
818,0.402200488997555
819,0.4017094017094017
820,0.401219512195122
821,0.4007308160779537
822,0.4002433090024331
823,0.40097205346294046
824,0.4016990291262136
825,0.4012121212121212
826,0.4019370460048426
827,0.4014510278113664
828,0.40096618357487923
829,0.40048250904704463
830,0.4
831,0.39951865222623345
832,0.39903846153846156
833,0.3985594237695078
834,0.39928057553956836
835,0.4
836,0.39952153110047844
837,0.4002389486260454
838,0.4009546539379475
839,0.4028605482717521
840,0.4035714285714286
841,0.40309155766944116
842,0.40498812351543945
843,0.40569395017793597
844,0.40639810426540285
845,0.4059171597633136
846,0.40543735224586286
847,0.4049586776859504
848,0.4044811320754717
849,0.40518256772673733
850,0.4047058823529412
851,0.40540540540540543
852,0.4061032863849765
853,0.406799531066823
854,0.40749414519906324
855,0.4070175438596491
856,0.4077102803738318
857,0.40840140023337224
858,0.40792540792540793
859,0.4086146682188591
860,0.4104651162790698
861,0.4099883855981417
862,0.4095127610208817
863,0.40903823870220163
864,0.4085648148148148
865,0.4092485549132948
866,0.40877598152424943
867,0.4083044982698962
868,0.40898617511520735
869,0.4085155350978136
870,0.40804597701149425
871,0.40757749712973596
872,0.40711009174311924
873,0.4066437571592211
874,0.4061784897025172
875,0.4057142857142857
876,0.4052511415525114
877,0.4070695553021665
878,0.40774487471526194
879,0.4072810011376564
880,0.40795454545454546
881,0.4097616345062429
882,0.41043083900226757
883,0.4110985277463194
884,0.4117647058823529
885,0.4124293785310734
886,0.41309255079006774
887,0.41488162344983087
888,0.4144144144144144
889,0.41394825646794153
890,0.41460674157303373
891,0.4152637485970819
892,0.4147982062780269
893,0.4154535274356103
894,0.4172259507829978
895,0.41787709497206704
896,0.4174107142857143
897,0.4180602006688963
898,0.41759465478841873
899,0.41824249165739713
900,0.41888888888888887
901,0.4184239733629301
902,0.42017738359201773
903,0.42081949058693247
904,0.42146017699115046
905,0.42099447513812155
906,0.4205298013245033
907,0.42006615214994486
908,0.4196035242290749
909,0.41914191419141916
910,0.4186813186813187
911,0.41822173435784854
912,0.41885964912280704
913,0.4184008762322015
914,0.4179431072210066
915,0.4174863387978142
916,0.4170305676855895
917,0.41657579062159217
918,0.41612200435729846
919,0.41566920565832427
920,0.4152173913043478
921,0.4147665580890337
922,0.41431670281995664
923,0.41386782231852653
924,0.4134199134199134
925,0.412972972972973
926,0.41252699784017277
927,0.4120819848975189
928,0.41163793103448276
929,0.41227125941872983
930,0.4118279569892473
931,0.41245972073039744
932,0.41201716738197425
933,0.41264737406216506
934,0.41220556745182013
935,0.4117647058823529
936,0.41239316239316237
937,0.4119530416221985
938,0.4115138592750533
939,0.4110756123535676
940,0.4117021276595745
941,0.412327311370882
942,0.4129511677282378
943,0.4135737009544008
944,0.4141949152542373
945,0.4158730158730159
946,0.4175475687103594
947,0.4171066525871172
948,0.4177215189873418
949,0.4172813487881981
950,0.41789473684210526
951,0.4185068349106204
952,0.4180672268907563
953,0.41867785939139557
954,0.41823899371069184
955,0.4178010471204188
956,0.41736401673640167
957,0.4169278996865204
958,0.4164926931106472
959,0.4171011470281543
960,0.4166666666666667
961,0.4172736732570239
962,0.4178794178794179
963,0.4184839044652129
964,0.4190871369294606
965,0.41968911917098445
966,0.42028985507246375
967,0.41985522233712513
968,0.4194214876033058
969,0.41898864809081526
970,0.4195876288659794
971,0.42018537590113286
972,0.4207818930041152
973,0.42137718396711205
974,0.4219712525667351
975,0.42256410256410254
976,0.42315573770491804
977,0.42374616171954965
978,0.42433537832310836
979,0.42390194075587334
980,0.42346938775510207
981,0.4230377166156983
982,0.42362525458248473
983,0.4252288911495422
984,0.4258130081300813
985,0.4263959390862944
986,0.4259634888438134
987,0.425531914893617
988,0.4251012145748988
989,0.4246713852376138
990,0.42424242424242425
991,0.4248234106962664
992,0.42439516129032256
993,0.4259818731117825
994,0.4255533199195171
995,0.42613065326633165
996,0.42570281124497994
997,0.4262788365095286
998,0.42685370741482964
999,0.42742742742742745
1000,0.428
1001,0.42857142857142855
1002,0.4301397205588822
1003,0.4307078763708873
1004,0.4312749003984064
1005,0.4318407960199005
1006,0.43141153081510936
1007,0.43197616683217477
1008,0.43154761904761907
1009,0.4311199207135778
1010,0.4316831683168317
1011,0.43224530168150344
1012,0.4318181818181818
1013,0.43139190523198423
1014,0.43096646942800787
1015,0.4315270935960591
1016,0.43208661417322836
1017,0.43166175024582104
1018,0.431237721021611
1019,0.4308145240431796
1020,0.4303921568627451
1021,0.4299706170421156
1022,0.4295499021526419
1023,0.4291300097751711
1024,0.4287109375
1025,0.4292682926829268
1026,0.4298245614035088
1027,0.4294060370009737
1028,0.428988326848249
1029,0.42857142857142855
1030,0.42815533980582526
1031,0.42870999030067897
1032,0.43023255813953487
1033,0.4317521781219748
1034,0.4323017408123791
1035,0.43285024154589374
1036,0.4333976833976834
1037,0.43297974927675986
1038,0.4325626204238921
1039,0.43214629451395575
1040,0.43173076923076925
1041,0.4313160422670509
1042,0.43186180422264875
1043,0.4324065196548418
1044,0.43199233716475094
1045,0.43157894736842106
1046,0.4311663479923518
1047,0.43075453677172876
1048,0.4303435114503817
1049,0.4299332697807436
1050,0.42952380952380953
1051,0.4300666032350143
1052,0.4306083650190114
1053,0.43209876543209874
1054,0.43263757115749524
1055,0.43317535545023694
1056,0.4327651515151515
1057,0.4323557237464522
1058,0.43194706994328924
1059,0.43153918791312557
1060,0.43113207547169813
1061,0.43072573044297835
1062,0.4312617702448211
1063,0.4308560677328316
1064,0.43045112781954886
1065,0.4309859154929577
1066,0.43151969981238275
1067,0.4311152764761012
1068,0.4307116104868914
1069,0.4303086997193639
1070,0.42990654205607476
1071,0.4304388422035481
1072,0.43097014925373134
1073,0.4315004659832246
1074,0.43202979515828677
1075,0.4316279069767442
1076,0.4312267657992565
1077,0.43175487465181056
1078,0.4313543599257885
1079,0.4309545875810936
1080,0.43148148148148147
1081,0.43108233117483813
1082,0.4316081330868762
1083,0.43213296398891965
1084,0.4317343173431734
1085,0.4313364055299539
1086,0.43186003683241253
1087,0.43146274149034036
1088,0.43106617647058826
1089,0.43067033976124885
1090,0.43119266055045874
1091,0.4307974335472044
1092,0.43040293040293043
1093,0.43000914913083255
1094,0.4296160877513711
1095,0.4292237442922374
1096,0.42883211678832117
1097,0.4293527803099362
1098,0.4307832422586521
1099,0.43039126478616924
1100,0.43
1101,0.4305177111716621
1102,0.4301270417422868
1103,0.42973708068902994
1104,0.42934782608695654
1105,0.4289592760180995
1106,0.42857142857142855
1107,0.4281842818428184
1108,0.427797833935018
1109,0.42831379621280435
1110,0.42792792792792794
1111,0.42844284428442847
1112,0.42805755395683454
1113,0.42857142857142855
1114,0.42998204667863554
1115,0.431390134529148
1116,0.43189964157706096
1117,0.432408236347359
1118,0.43202146690518783
1119,0.4316353887399464
1120,0.43125
1121,0.431757359500446
1122,0.4322638146167558
1123,0.43187889581478184
1124,0.4314946619217082
1125,0.432
1126,0.43161634103019536
1127,0.43123336291038156
1128,0.4308510638297872
1129,0.4304694419840567
1130,0.4300884955752212
1131,0.4297082228116711
1132,0.4302120141342756
1133,0.43071491615180935
1134,0.4312169312169312
1135,0.43083700440528633
1136,0.43221830985915494
1137,0.4318381706244503
1138,0.43233743409490333
1139,0.43283582089552236
1140,0.4324561403508772
1141,0.43207712532865905
1142,0.4316987740805604
1143,0.43132108486439197
1144,0.4318181818181818
1145,0.43231441048034935
1146,0.4319371727748691
1147,0.43243243243243246
1148,0.4329268292682927
1149,0.43255004351610093
1150,0.43217391304347824
1151,0.4317984361424848
1152,0.4322916666666667
1153,0.4327840416305291
1154,0.4324090121317158
1155,0.43203463203463205
1156,0.43166089965397925
1157,0.43215211754537597
1158,0.4326424870466321
1159,0.43226919758412424
1160,0.43189655172413793
1161,0.4315245478036176
1162,0.43201376936316693
1163,0.4316423043852107
1164,0.43127147766323026
1165,0.4317596566523605
1166,0.43138936535162953
1167,0.4318766066838046
1168,0.4315068493150685
1169,0.4328485885372113
1170,0.4324786324786325
1171,0.43210930828351835
1172,0.431740614334471
1173,0.43137254901960786
1174,0.43100511073253833
1175,0.43148936170212765
1176,0.43112244897959184
1177,0.4316057774001699
1178,0.4312393887945671
1179,0.4308736217133164
1180,0.43135593220338986
1181,0.43183742591024554
1182,0.43147208121827413
1183,0.4319526627218935
1184,0.43243243243243246
1185,0.43291139240506327
1186,0.433389544688027
1187,0.43302443133951135
1188,0.43265993265993263
1189,0.432296047098402
1190,0.4319327731092437
1191,0.43157010915197314
1192,0.4312080536912752
1193,0.4308466051969824
1194,0.4304857621440536
1195,0.4309623430962343
1196,0.431438127090301
1197,0.43107769423558895
1198,0.4307178631051753
1199,0.4303586321934946
1200,0.43
1201,0.42964196502914237
1202,0.4292845257903494
1203,0.428927680798005
1204,0.42857142857142855
1205,0.42821576763485475
1206,0.42786069651741293
1207,0.4283347141673571
1208,0.4288079470198676
1209,0.4292803970223325
1210,0.4289256198347107
1211,0.42857142857142855
1212,0.4282178217821782
1213,0.42786479802143446
1214,0.42751235584843494
1215,0.4271604938271605
1216,0.42680921052631576
1217,0.4264585045193098
1218,0.42610837438423643
1219,0.4257588187038556
1220,0.4262295081967213
1221,0.4258804258804259
1222,0.42635024549918166
1223,0.4260016353229763
1224,0.4264705882352941
1225,0.4269387755102041
1226,0.4265905383360522
1227,0.4262428687856561
1228,0.4258957654723127
1229,0.4255492270138324
1230,0.42520325203252035
1231,0.4248578391551584
1232,0.424512987012987
1233,0.42416869424168696
1234,0.42382495948136145
1235,0.4234817813765182
1236,0.4231391585760518
1237,0.42279708973322555
1238,0.42326332794830374
1239,0.423728813559322
1240,0.42338709677419356
1241,0.42304593070104757
1242,0.4227053140096618
1243,0.4223652453740949
1244,0.4220257234726688
1245,0.42168674698795183
1246,0.42134831460674155
1247,0.4210104250200481
1248,0.4206730769230769
1249,0.4211369095276221
1250,0.4208
1251,0.4212629896083134
1252,0.4217252396166134
1253,0.4213886671987231
1254,0.4218500797448166
1255,0.42231075697211157
1256,0.42277070063694266
1257,0.4224343675417661
1258,0.4220985691573927
1259,0.4217633042096902
1260,0.42142857142857143
1261,0.4210943695479778
1262,0.4207606973058637
1263,0.42042755344418054
1264,0.42167721518987344
1265,0.42134387351778657
1266,0.4218009478672986
1267,0.4222573007103394
1268,0.4227129337539432
1269,0.4223798266351458
1270,0.4220472440944882
1271,0.4225019669551534
1272,0.4221698113207547
1273,0.422623723487824
1274,0.42229199372056514
1275,0.42274509803921567
