round,cumulative_ler
149,0.46308724832214765
150,0.46
151,0.45695364238410596
152,0.45394736842105265
153,0.45098039215686275
154,0.44805194805194803
155,0.44516129032258067
156,0.4423076923076923
157,0.4394904458598726
158,0.4430379746835443
159,0.44654088050314467
160,0.45
161,0.4472049689440994
162,0.4506172839506173
163,0.4539877300613497
164,0.45121951219512196
165,0.4484848484848485
166,0.4457831325301205
167,0.4431137724550898
168,0.44047619047619047
169,0.4378698224852071
170,0.43529411764705883
171,0.4327485380116959
172,0.43023255813953487
173,0.4277456647398844
174,0.42528735632183906
175,0.4228571428571429
176,0.42045454545454547
177,0.423728813559322
178,0.42696629213483145
179,0.4301675977653631
180,0.42777777777777776
181,0.425414364640884
182,0.4230769230769231
183,0.4207650273224044
184,0.42391304347826086
185,0.42702702702702705
186,0.43010752688172044
187,0.42780748663101603
188,0.425531914893617
189,0.42328042328042326
190,0.4263157894736842
191,0.4293193717277487
192,0.4270833333333333
193,0.42487046632124353
194,0.42783505154639173
195,0.4307692307692308
196,0.42857142857142855
197,0.4263959390862944
198,0.42424242424242425
199,0.4271356783919598
200,0.43
201,0.43781094527363185
202,0.4405940594059406
203,0.43842364532019706
204,0.4362745098039216
205,0.43902439024390244
206,0.4368932038834951
207,0.43478260869565216
208,0.4326923076923077
209,0.4354066985645933
210,0.43333333333333335
211,0.43601895734597157
212,0.4339622641509434
213,0.43661971830985913
214,0.43457943925233644
215,0.4372093023255814
216,0.4398148148148148
217,0.4377880184331797
218,0.43577981651376146
219,0.4383561643835616
220,0.4409090909090909
221,0.43891402714932126
222,0.4369369369369369
223,0.43946188340807174
224,0.4375
225,0.44
226,0.43805309734513276
227,0.43612334801762115
228,0.4342105263157895
229,0.43231441048034935
230,0.43478260869565216
231,0.43722943722943725
232,0.4396551724137931
233,0.44206008583690987
234,0.44017094017094016
235,0.44680851063829785
236,0.4491525423728814
237,0.4472573839662447
238,0.44537815126050423
239,0.4435146443514644
240,0.44166666666666665
241,0.43983402489626555
242,0.44214876033057854
243,0.4403292181069959
244,0.4385245901639344
245,0.43673469387755104
246,0.44308943089430897
247,0.4493927125506073
248,0.45564516129032256
249,0.4538152610441767
250,0.456
251,0.46215139442231074
252,0.4603174603174603
253,0.4624505928853755
254,0.468503937007874
255,0.47058823529411764
256,0.47265625
257,0.47470817120622566
258,0.4728682170542636
259,0.47104247104247104
260,0.47307692307692306
261,0.47509578544061304
262,0.4770992366412214
263,0.4790874524714829
264,0.4772727272727273
265,0.4830188679245283
266,0.48872180451127817
267,0.4943820224719101
268,0.4925373134328358
269,0.49070631970260226
270,0.4888888888888889
271,0.4870848708487085
272,0.49264705882352944
273,0.4908424908424908
274,0.4927007299270073
275,0.49454545454545457
276,0.4963768115942029
277,0.4981949458483754
278,0.5
279,0.5017921146953405
280,0.5071428571428571
281,0.5088967971530249
282,0.5070921985815603
283,0.5053003533568905
284,0.5070422535211268
285,0.5052631578947369
286,0.506993006993007
287,0.5052264808362369
288,0.5034722222222222
289,0.5051903114186851
290,0.503448275862069
291,0.5017182130584192
292,0.5034246575342466
293,0.5017064846416383
294,0.5
295,0.49830508474576274
296,0.5
297,0.5016835016835017
298,0.5
299,0.5016722408026756
300,0.5
301,0.4983388704318937
302,0.5
303,0.5016501650165016
304,0.5
305,0.5016393442622951
306,0.5032679738562091
307,0.501628664495114
308,0.5
309,0.49838187702265374
310,0.4967741935483871
311,0.49517684887459806
312,0.4935897435897436
313,0.49201277955271566
314,0.49044585987261147
315,0.4888888888888889
316,0.4873417721518987
317,0.48580441640378547
318,0.48742138364779874
319,0.48589341692789967
320,0.484375
321,0.48598130841121495
322,0.484472049689441
323,0.48606811145510836
324,0.4876543209876543
325,0.48923076923076925
326,0.48773006134969327
327,0.48623853211009177
328,0.4878048780487805
329,0.48936170212765956
330,0.48787878787878786
331,0.48942598187311176
332,0.49096385542168675
333,0.4924924924924925
334,0.4940119760479042
335,0.4925373134328358
336,0.49107142857142855
337,0.4896142433234421
338,0.4911242603550296
339,0.4896755162241888
340,0.49117647058823527
341,0.49266862170087977
342,0.49707602339181284
343,0.4956268221574344
344,0.4941860465116279
345,0.4927536231884058
346,0.49421965317919075
347,0.49279538904899134
348,0.4942528735632184
349,0.49570200573065903
350,0.49714285714285716
351,0.49572649572649574
352,0.4971590909090909
353,0.49575070821529743
354,0.4971751412429379
355,0.49577464788732395
356,0.4943820224719101
357,0.49299719887955185
358,0.49162011173184356
359,0.49025069637883006
360,0.4888888888888889
361,0.4903047091412742
362,0.4889502762430939
363,0.4931129476584022
364,0.49175824175824173
365,0.4931506849315068
366,0.4918032786885246
367,0.4904632152588556
368,0.4891304347826087
369,0.4905149051490515
370,0.4918918918918919
371,0.49056603773584906
372,0.489247311827957
373,0.4879356568364611
374,0.48663101604278075
375,0.48533333333333334
376,0.48404255319148937
377,0.4827586206896552
378,0.48412698412698413
379,0.48284960422163586
380,0.48157894736842105
381,0.48031496062992124
382,0.4790575916230366
383,0.47780678851174935
384,0.4765625
385,0.4753246753246753
386,0.47668393782383417
387,0.4780361757105943
388,0.4793814432989691
389,0.480719794344473
390,0.4794871794871795
391,0.4782608695652174
392,0.4770408163265306
393,0.4758269720101781
394,0.4746192893401015
395,0.47341772151898737
396,0.47474747474747475
397,0.4760705289672544
398,0.47738693467336685
399,0.47869674185463656
400,0.4825
401,0.48129675810473815
402,0.48009950248756217
403,0.47890818858560796
404,0.4777227722772277
405,0.4765432098765432
406,0.4753694581280788
407,0.4742014742014742
408,0.4730392156862745
409,0.4718826405867971
410,0.47073170731707314
411,0.46958637469586373
412,0.4684466019417476
413,0.46731234866828086
414,0.46618357487922707
415,0.4674698795180723
416,0.46634615384615385
417,0.46522781774580335
418,0.46411483253588515
419,0.4630071599045346
420,0.4642857142857143
421,0.4655581947743468
422,0.46445497630331756
423,0.46808510638297873
424,0.4693396226415094
425,0.47058823529411764
426,0.4694835680751174
427,0.468384074941452
428,0.4672897196261682
429,0.4662004662004662
430,0.46511627906976744
431,0.46403712296983757
432,0.46296296296296297
433,0.4618937644341801
434,0.4608294930875576
435,0.45977011494252873
436,0.45871559633027525
437,0.4576659038901602
438,0.45662100456621
439,0.45558086560364464
440,0.45454545454545453
441,0.45351473922902497
442,0.45248868778280543
443,0.45146726862302483
444,0.45045045045045046
445,0.449438202247191
446,0.45067264573991034
447,0.4541387024608501
448,0.453125
449,0.4521158129175947
450,0.45111111111111113
451,0.4523281596452328
452,0.45353982300884954
453,0.45253863134657835
454,0.45154185022026433
455,0.45054945054945056
456,0.44956140350877194
457,0.4485776805251641
458,0.44759825327510916
459,0.44880174291938996
460,0.45
461,0.4511930585683297
462,0.4523809523809524
463,0.4514038876889849
464,0.4504310344827586
465,0.44946236559139785
466,0.44849785407725323
467,0.4475374732334047
468,0.4465811965811966
469,0.44562899786780386
470,0.44468085106382976
471,0.4437367303609342
472,0.4449152542372881
473,0.4439746300211416
474,0.4472573839662447
475,0.45052631578947366
476,0.4495798319327731
477,0.45073375262054505
478,0.45188284518828453
479,0.4509394572025052
480,0.45
481,0.45114345114345117
482,0.45020746887966806
483,0.45134575569358176
484,0.45041322314049587
485,0.4536082474226804
486,0.4567901234567901
487,0.45585215605749485
488,0.45491803278688525
489,0.4560327198364008
490,0.45510204081632655
491,0.45621181262729127
492,0.4573170731707317
493,0.4563894523326572
494,0.4574898785425101
495,0.4585858585858586
496,0.4576612903225806
497,0.45875251509054327
498,0.4598393574297189
499,0.46092184368737477
500,0.462
501,0.46107784431137727
502,0.46215139442231074
503,0.46322067594433397
504,0.4642857142857143
505,0.46534653465346537
506,0.466403162055336
507,0.46548323471400394
508,0.468503937007874
509,0.4715127701375246
510,0.47058823529411764
511,0.46966731898238745
512,0.46875
513,0.4697855750487329
514,0.4708171206225681
515,0.47184466019417476
516,0.4728682170542636
517,0.4738878143133462
518,0.4749034749034749
519,0.47784200385356457
520,0.47692307692307695
521,0.4779270633397313
522,0.47701149425287354
523,0.4780114722753346
524,0.4770992366412214
525,0.4780952380952381
526,0.47718631178707227
527,0.476280834914611
528,0.4772727272727273
529,0.4782608695652174
530,0.47735849056603774
531,0.4783427495291902
532,0.48120300751879697
533,0.4803001876172608
534,0.4812734082397004
535,0.4803738317757009
536,0.48134328358208955
537,0.4823091247672253
538,0.483271375464684
539,0.48237476808905383
540,0.48148148148148145
541,0.4824399260628466
542,0.48154981549815495
543,0.48250460405156537
544,0.48161764705882354
545,0.48073394495412847
546,0.47985347985347987
547,0.4789762340036563
548,0.4781021897810219
549,0.4772313296903461
550,0.4763636363636364
551,0.47549909255898365
552,0.4746376811594203
553,0.47377938517179025
554,0.4747292418772563
555,0.4756756756756757
556,0.4748201438848921
557,0.4757630161579892
558,0.4767025089605735
559,0.47584973166368516
560,0.4767857142857143
561,0.47771836007130125
562,0.47686832740213525
563,0.477797513321492
564,0.4804964539007092
565,0.4814159292035398
566,0.4840989399293286
567,0.48324514991181655
568,0.4841549295774648
569,0.4833040421792619
570,0.4824561403508772
571,0.4816112084063047
572,0.4807692307692308
573,0.4799301919720768
574,0.47909407665505227
575,0.4782608695652174
576,0.4774305555555556
577,0.47660311958405543
578,0.4757785467128028
579,0.4749568221070812
580,0.47413793103448276
581,0.4750430292598967
582,0.47594501718213056
583,0.4751286449399657
584,0.476027397260274
585,0.4752136752136752
586,0.47440273037542663
587,0.4752981260647359
588,0.4744897959183674
589,0.47538200339558573
590,0.47627118644067795
591,0.4754653130287648
592,0.47466216216216217
593,0.47554806070826305
594,0.47474747474747475
595,0.47394957983193275
596,0.47315436241610737
597,0.4723618090452261
598,0.47157190635451507
599,0.4707846410684474
600,0.47
601,0.46921797004991683
602,0.4684385382059801
603,0.46766169154228854
604,0.46688741721854304
605,0.46611570247933887
606,0.46534653465346537
607,0.4645799011532125
608,0.46381578947368424
609,0.4630541871921182
610,0.46229508196721314
611,0.46153846153846156
612,0.46078431372549017
613,0.4600326264274062
614,0.4592833876221498
615,0.4585365853658537
616,0.4577922077922078
617,0.45705024311183146
618,0.4563106796116505
619,0.4555735056542811
620,0.45483870967741935
621,0.45410628019323673
622,0.4533762057877814
623,0.45264847512038525
624,0.4519230769230769
625,0.4528
626,0.4520766773162939
627,0.4529505582137161
628,0.4538216560509554
629,0.4546899841017488
630,0.45555555555555555
631,0.45641838351822506
632,0.45569620253164556
633,0.4549763033175355
634,0.45425867507886436
635,0.45511811023622045
636,0.4559748427672956
637,0.4552590266875981
638,0.4561128526645768
639,0.45539906103286387
640,0.45625
641,0.45553822152886114
642,0.45482866043613707
643,0.4556765163297045
644,0.4580745341614907
645,0.45891472868217054
646,0.45975232198142413
647,0.4605873261205564
648,0.46141975308641975
649,0.4622496147919877
650,0.46153846153846156
651,0.4608294930875576
652,0.4601226993865031
653,0.4609494640122512
654,0.4602446483180428
655,0.4595419847328244
656,0.46189024390243905
657,0.4627092846270928
658,0.46504559270516715
659,0.4658573596358118
660,0.46515151515151515
661,0.4659606656580938
662,0.46827794561933533
663,0.47058823529411764
664,0.46987951807228917
665,0.4691729323308271
666,0.46996996996997
667,0.46926536731634183
668,0.468562874251497
669,0.4678624813153961
670,0.4671641791044776
671,0.46795827123695977
672,0.46875
673,0.46805349182763745
674,0.46735905044510384
675,0.46814814814814815
676,0.46893491124260356
677,0.46824224519940916
678,0.46755162241887904
679,0.46686303387334316
680,0.4661764705882353
681,0.4654919236417034
682,0.46480938416422285
683,0.46412884333821375
684,0.46345029239766083
685,0.46277372262773725
686,0.4620991253644315
687,0.46142649199417757
688,0.46075581395348836
689,0.46008708272859217
690,0.45942028985507244
691,0.45875542691751087
692,0.45809248554913296
693,0.4588744588744589
694,0.45821325648414984
695,0.4589928057553957
696,0.4583333333333333
697,0.45767575322812054
698,0.4584527220630373
699,0.4592274678111588
700,0.46
701,0.4593437945791726
702,0.4586894586894587
703,0.45803698435277385
704,0.45738636363636365
705,0.45673758865248226
706,0.45750708215297453
707,0.45685997171145687
708,0.4562146892655367
709,0.45557122708039494
710,0.45492957746478874
711,0.45569620253164556
712,0.45646067415730335
713,0.45582047685834504
714,0.4565826330532213
715,0.45734265734265733
716,0.45670391061452514
717,0.4560669456066946
718,0.4554317548746518
719,0.45479833101529904
720,0.45416666666666666
721,0.4535367545076283
722,0.45290858725761773
723,0.45228215767634855
724,0.4530386740331492
725,0.45241379310344826
726,0.45179063360881544
727,0.4511691884456671
728,0.4519230769230769
729,0.4513031550068587
730,0.4506849315068493
731,0.4528043775649795
732,0.45491803278688525
733,0.45566166439290584
734,0.4564032697547684
735,0.45714285714285713
736,0.4578804347826087
737,0.45861601085481685
738,0.45934959349593496
739,0.4614343707713126
740,0.46216216216216216
741,0.46153846153846156
742,0.4609164420485175
743,0.4616419919246299
744,0.46102150537634407
745,0.4604026845637584
746,0.4597855227882037
747,0.45917001338688085
748,0.4585561497326203
749,0.45794392523364486
750,0.4573333333333333
751,0.4567243675099867
752,0.45611702127659576
753,0.4555112881806109
754,0.45490716180371354
755,0.4543046357615894
756,0.4537037037037037
757,0.45442536327608984
758,0.4551451187335092
759,0.45586297760210803
760,0.45657894736842103
761,0.45729303547963207
762,0.4566929133858268
763,0.45609436435124506
764,0.45549738219895286
765,0.4562091503267974
766,0.45691906005221933
767,0.4576271186440678
768,0.45703125
769,0.4564369310793238
770,0.45584415584415583
771,0.45525291828793774
772,0.45466321243523317
773,0.4553686934023286
774,0.45478036175710596
775,0.4541935483870968
776,0.4536082474226804
777,0.45302445302445304
778,0.455012853470437
779,0.4557124518613607
780,0.4564102564102564
781,0.45710627400768244
782,0.4578005115089514
783,0.45849297573435505
784,0.45790816326530615
785,0.4573248407643312
786,0.45674300254452926
787,0.45616264294790343
788,0.45558375634517767
789,0.4550063371356147
790,0.4544303797468354
791,0.4538558786346397
792,0.4532828282828283
793,0.4527112232030265
794,0.4521410579345088
795,0.45157232704402517
796,0.45226130653266333
797,0.45420326223337515
798,0.45363408521303256
799,0.4530663329161452
800,0.4525
801,0.45318352059925093
802,0.45261845386533667
803,0.45454545454545453
804,0.4564676616915423
805,0.45714285714285713
806,0.45905707196029777
807,0.45848822800495664
808,0.4591584158415842
809,0.45859085290482077
810,0.4580246913580247
811,0.45745992601726265
812,0.45689655172413796
813,0.4575645756457565
814,0.457002457002457
815,0.456441717791411
816,0.45588235294117646
817,0.45532435740514077
818,0.4547677261613692
819,0.4542124542124542
820,0.45365853658536587
821,0.4531059683313033
822,0.45255474452554745
823,0.4520048602673147
824,0.45145631067961167
825,0.4509090909090909
826,0.45036319612590797
827,0.4498186215235792
828,0.4492753623188406
829,0.4487334137515078
830,0.4493975903614458
831,0.4500601684717208
832,0.45072115384615385
833,0.45138055222088835
834,0.4520383693045564
835,0.45149700598802395
836,0.45095693779904306
837,0.45041816009557945
838,0.4498806682577566
839,0.44934445768772346
840,0.4488095238095238
841,0.4482758620689655
842,0.4477434679334917
843,0.4483985765124555
844,0.44786729857819907
845,0.44733727810650886
846,0.44680851063829785
847,0.4462809917355372
848,0.44693396226415094
849,0.4464075382803298
850,0.44588235294117645
851,0.44535840188014103
852,0.4448356807511737
853,0.44431418522860494
854,0.44379391100702575
855,0.4432748538011696
856,0.4427570093457944
857,0.44224037339556593
858,0.4417249417249417
859,0.44237485448195574
860,0.44302325581395346
861,0.4436701509872242
862,0.4443155452436195
863,0.44380069524913096
864,0.44328703703703703
865,0.44277456647398844
866,0.44341801385681295
867,0.44405997693194926
868,0.4435483870967742
869,0.4430379746835443
870,0.4436781609195402
871,0.4443168771526981
872,0.44380733944954126
873,0.44329896907216493
874,0.44279176201373
875,0.4422857142857143
876,0.4429223744292237
877,0.443557582668187
878,0.4430523917995444
879,0.44368600682593856
880,0.44431818181818183
881,0.4438138479001135
882,0.4444444444444444
883,0.4450736126840317
884,0.4457013574660634
885,0.44519774011299434
886,0.445823927765237
887,0.44532130777903045
888,0.44481981981981983
889,0.4454443194600675
890,0.4449438202247191
891,0.4444444444444444
892,0.4439461883408072
893,0.44344904815229563
894,0.4429530201342282
895,0.4424581005586592
896,0.4419642857142857
897,0.4414715719063545
898,0.44097995545657015
899,0.44048943270300334
900,0.44
901,0.4406215316315205
902,0.44124168514412415
903,0.4418604651162791
904,0.4424778761061947
905,0.44419889502762433
906,0.4448123620309051
907,0.4454244762954796
908,0.44493392070484583
909,0.4444444444444444
910,0.44505494505494503
911,0.4456641053787047
912,0.44627192982456143
913,0.44687842278203727
914,0.4474835886214442
915,0.44699453551912566
916,0.4465065502183406
917,0.44711014176663033
918,0.4466230936819172
919,0.44613710554951036
920,0.4467391304347826
921,0.44842562432138977
922,0.4490238611713666
923,0.4496208017334778
924,0.4491341991341991
925,0.4486486486486487
926,0.4481641468682505
927,0.4487594390507012
928,0.44935344827586204
929,0.44994617868675996
930,0.44946236559139785
931,0.4489795918367347
932,0.44849785407725323
933,0.4480171489817792
934,0.4475374732334047
935,0.4470588235294118
936,0.4465811965811966
937,0.44610458911419426
938,0.44562899786780386
939,0.44621938232161873
940,0.44574468085106383
941,0.4452709883103082
942,0.4447983014861996
943,0.4443266171792153
944,0.4438559322033898
945,0.4433862433862434
946,0.4429175475687104
947,0.4424498416050686
948,0.4419831223628692
949,0.44151738672286617
950,0.44105263157894736
951,0.4405888538380652
952,0.4411764705882353
953,0.440713536201469
954,0.4412997903563941
955,0.4418848167539267
956,0.44142259414225943
957,0.44096133751306166
958,0.4405010438413361
959,0.44004171011470283
960,0.440625
961,0.44016649323621226
962,0.4417879417879418
963,0.4423676012461059
964,0.44398340248962653
965,0.44455958549222796
966,0.4440993788819876
967,0.44570837642192346
968,0.4462809917355372
969,0.44685242518059853
970,0.44742268041237115
971,0.446961894953656
972,0.44650205761316875
973,0.447070914696814
974,0.44763860369609854
975,0.4482051282051282
976,0.44979508196721313
977,0.44933469805527126
978,0.4498977505112474
979,0.449438202247191
980,0.4489795918367347
981,0.44852191641182465
982,0.4480651731160896
983,0.4476093591047813
984,0.4481707317073171
985,0.44771573604060916
986,0.44726166328600403
987,0.44680851063829785
988,0.44635627530364375
989,0.44590495449949447
990,0.44545454545454544
991,0.4450050454086781
992,0.44455645161290325
993,0.44410876132930516
994,0.44366197183098594
995,0.44321608040201005
996,0.44377510040160645
997,0.44332998996990974
998,0.4438877755511022
999,0.4444444444444444
1000,0.444
1001,0.44455544455544455
1002,0.44510978043912175
1003,0.44666001994017945
1004,0.44721115537848605
1005,0.44776119402985076
1006,0.44731610337972166
1007,0.4468718967229394
1008,0.44642857142857145
1009,0.44598612487611494
1010,0.44653465346534654
1011,0.44708209693372897
1012,0.44762845849802374
1013,0.4481737413622902
1014,0.4477317554240631
1015,0.44729064039408867
1016,0.4478346456692913
1017,0.4473942969518191
1018,0.44695481335952847
1019,0.4465161923454367
1020,0.4470588235294118
1021,0.44662095984329087
1022,0.4461839530332681
1023,0.44574780058651026
1024,0.4453125
1025,0.4448780487804878
1026,0.4444444444444444
1027,0.44401168451801365
1028,0.44357976653696496
1029,0.44314868804664725
1030,0.44271844660194176
1031,0.4422890397672163
1032,0.4418604651162791
1033,0.441432720232333
1034,0.4410058027079304
1035,0.4405797101449275
1036,0.44015444015444016
1037,0.4406943105110897
1038,0.44026974951830444
1039,0.43984600577478344
1040,0.4403846153846154
1041,0.44188280499519694
1042,0.44241842610364684
1043,0.4419942473633749
1044,0.4425287356321839
1045,0.44401913875598087
1046,0.4445506692160612
1047,0.44412607449856734
1048,0.4437022900763359
1049,0.4432793136320305
1050,0.44285714285714284
1051,0.4424357754519505
1052,0.44201520912547526
1053,0.44254510921177587
1054,0.44212523719165087
1055,0.44170616113744077
1056,0.4422348484848485
1057,0.44181646168401134
1058,0.44328922495274103
1059,0.4438149197355996
1060,0.44433962264150945
1061,0.4448633364750236
1062,0.4453860640301318
1063,0.44590780809031044
1064,0.44548872180451127
1065,0.4450704225352113
1066,0.4446529080675422
1067,0.4442361761949391
1068,0.4447565543071161
1069,0.4452759588400374
1070,0.44485981308411215
1071,0.4444444444444444
1072,0.44402985074626866
1073,0.44361602982292636
1074,0.44320297951582865
1075,0.44372093023255815
1076,0.4433085501858736
1077,0.4438254410399257
1078,0.44341372912801486
1079,0.44300278035217794
1080,0.44351851851851853
1081,0.4440333024976873
1082,0.4436229205175601
1083,0.44321329639889195
1084,0.44280442804428044
1085,0.4423963133640553
1086,0.4419889502762431
1087,0.44158233670653174
1088,0.4411764705882353
1089,0.44077134986225897
1090,0.44036697247706424
1091,0.4399633363886343
1092,0.43956043956043955
1093,0.4400731930466606
1094,0.4405850091407678
1095,0.4410958904109589
1096,0.4416058394160584
1097,0.4421148587055606
1098,0.44171220400728595
1099,0.44131028207461326
1100,0.4409090909090909
1101,0.4405086285195277
1102,0.4401088929219601
1103,0.4397098821396192
1104,0.43931159420289856
1105,0.43891402714932126
1106,0.4385171790235081
1107,0.43812104787714545
1108,0.43772563176895307
1109,0.43733092876465285
1110,0.4369369369369369
1111,0.43744374437443745
1112,0.4379496402877698
1113,0.4384546271338724
1114,0.4380610412926391
1115,0.43766816143497755
1116,0.43727598566308246
1117,0.4368845120859445
1118,0.43738819320214667
1119,0.43789097408400357
1120,0.43839285714285714
1121,0.43800178412132024
1122,0.4376114081996435
1123,0.43722172751558325
1124,0.4377224199288256
1125,0.43822222222222224
1126,0.43960923623445824
1127,0.4401064773735581
1128,0.44060283687943264
1129,0.44109831709477415
1130,0.4415929203539823
1131,0.4412024756852343
1132,0.44257950530035334
1133,0.44307149161518095
1134,0.4426807760141093
1135,0.4422907488986784
1136,0.44278169014084506
1137,0.44327176781002636
1138,0.4428822495606327
1139,0.4424934152765584
1140,0.4421052631578947
1141,0.44171779141104295
1142,0.44220665499124345
1143,0.44181977252843396
1144,0.44143356643356646
1145,0.44192139737991265
1146,0.44153577661431065
1147,0.44115082824760243
1148,0.44076655052264807
1149,0.44038294168842473
1150,0.4408695652173913
1151,0.4413553431798436
1152,0.4409722222222222
1153,0.4405897658282741
1154,0.44020797227036396
1155,0.43982683982683984
1156,0.43944636678200694
1157,0.439066551426102
1158,0.43955094991364424
1159,0.43917169974115616
1160,0.4387931034482759
1161,0.4392764857881137
1162,0.4397590361445783
1163,0.4402407566638005
1164,0.43986254295532645
1165,0.4394849785407725
1166,0.4399656946826758
1167,0.44044558697514996
1168,0.4400684931506849
1169,0.4405474764756202
1170,0.441025641025641
1171,0.4406490179333903
1172,0.44112627986348124
1173,0.4416027280477408
1174,0.44122657580919933
1175,0.4425531914893617
1176,0.44387755102040816
1177,0.4443500424808836
1178,0.44482173174872663
1179,0.44529262086513993
1180,0.4449152542372881
1181,0.445385266723116
1182,0.4450084602368866
1183,0.4446322907861369
1184,0.44425675675675674
1185,0.4447257383966245
1186,0.4451939291736931
1187,0.44481887110362256
1188,0.4452861952861953
1189,0.44575273338940286
1190,0.446218487394958
1191,0.4466834592779177
1192,0.4471476510067114
1193,0.44761106454316846
1194,0.4472361809045226
1195,0.44686192468619246
1196,0.44648829431438125
1197,0.44611528822055135
1198,0.44574290484140233
1199,0.445371142618849
1200,0.445
1201,0.4446294754371357
1202,0.4442595673876872
1203,0.44389027431421446
1204,0.4435215946843854
1205,0.44315352697095434
1206,0.44361525704809285
1207,0.44407622203811103
1208,0.4445364238410596
1209,0.4441687344913151
1210,0.4446280991735537
1211,0.44426094137076794
1212,0.44471947194719474
1213,0.4443528441879637
1214,0.4439868204283361
1215,0.44362139917695476
1216,0.4449013157894737
1217,0.4445357436318817
1218,0.44417077175697867
1219,0.4446267432321575
1220,0.44426229508196724
1221,0.4438984438984439
1222,0.44353518821603927
1223,0.44317252657399836
1224,0.44281045751633985
1225,0.44326530612244897
1226,0.4429037520391517
1227,0.44254278728606355
1228,0.44299674267100975
1229,0.44263628966639545
1230,0.44308943089430897
1231,0.4427294882209586
1232,0.44237012987012986
1233,0.4420113544201135
1234,0.44165316045380876
1235,0.44129554655870445
1236,0.44093851132686085
1237,0.44058205335489087
1238,0.44022617124394187
1239,0.43987086359967714
1240,0.43951612903225806
1241,0.4391619661563255
1242,0.4388083735909823
1243,0.43845534995977475
1244,0.43810289389067525
1245,0.43775100401606426
1246,0.4373996789727127
1247,0.4370489174017642
1248,0.43669871794871795
1249,0.4363490792634107
1250,0.436
1251,0.43565147881694644
1252,0.4353035143769968
1253,0.4349561053471668
1254,0.4354066985645933
1255,0.4350597609561753
1256,0.4355095541401274
1257,0.43516308671439935
1258,0.43481717011128773
1259,0.4352660841938046
1260,0.43492063492063493
1261,0.43616177636796194
1262,0.436608557844691
1263,0.43705463182897863
1264,0.4375
1265,0.43715415019762843
1266,0.4368088467614534
1267,0.43646408839779005
1268,0.4361198738170347
1269,0.43577620173364856
1270,0.43543307086614175
1271,0.43509047993705746
1272,0.43474842767295596
1273,0.4344069128043991
1274,0.434850863422292
1275,0.43529411764705883
1276,0.43573667711598746
1277,0.43539545810493346
