round,cumulative_ler
148,0.34459459459459457
149,0.3422818791946309
150,0.3466666666666667
151,0.3509933774834437
152,0.35526315789473684
153,0.3660130718954248
154,0.37012987012987014
155,0.3741935483870968
156,0.3717948717948718
157,0.36942675159235666
158,0.3670886075949367
159,0.36477987421383645
160,0.3625
161,0.36024844720496896
162,0.35802469135802467
163,0.3558282208588957
164,0.35365853658536583
165,0.3515151515151515
166,0.3493975903614458
167,0.3473053892215569
168,0.34523809523809523
169,0.3431952662721893
170,0.3411764705882353
171,0.3391812865497076
172,0.3372093023255814
173,0.3352601156069364
174,0.3333333333333333
175,0.33714285714285713
176,0.3409090909090909
177,0.3446327683615819
178,0.34269662921348315
179,0.3407821229050279
180,0.34444444444444444
181,0.3425414364640884
182,0.3516483516483517
183,0.34972677595628415
184,0.34782608695652173
185,0.35135135135135137
186,0.3548387096774194
187,0.3582887700534759
188,0.3617021276595745
189,0.36507936507936506
190,0.3684210526315789
191,0.36649214659685864
192,0.3645833333333333
193,0.36787564766839376
194,0.36597938144329895
195,0.36923076923076925
196,0.3673469387755102
197,0.3756345177664975
198,0.3787878787878788
199,0.3768844221105528
200,0.375
201,0.373134328358209
202,0.37623762376237624
203,0.37438423645320196
204,0.37254901960784315
205,0.37073170731707317
206,0.36893203883495146
207,0.3671497584541063
208,0.36538461538461536
209,0.36363636363636365
210,0.37142857142857144
211,0.3744075829383886
212,0.37735849056603776
213,0.38497652582159625
214,0.3878504672897196
215,0.386046511627907
216,0.3888888888888889
217,0.3870967741935484
218,0.3853211009174312
219,0.3835616438356164
220,0.38181818181818183
221,0.38009049773755654
222,0.3783783783783784
223,0.37668161434977576
224,0.3794642857142857
225,0.38222222222222224
226,0.38495575221238937
227,0.3832599118942731
228,0.3815789473684211
229,0.38427947598253276
230,0.3869565217391304
231,0.3852813852813853
232,0.38362068965517243
233,0.38197424892703863
234,0.3803418803418803
235,0.37872340425531914
236,0.3771186440677966
237,0.3755274261603376
238,0.37815126050420167
239,0.3807531380753138
240,0.38333333333333336
241,0.38589211618257263
242,0.3884297520661157
243,0.3950617283950617
244,0.4016393442622951
245,0.4
246,0.4024390243902439
247,0.4048582995951417
248,0.40725806451612906
249,0.40562248995983935
250,0.408
251,0.4063745019920319
252,0.40476190476190477
253,0.4031620553359684
254,0.4015748031496063
255,0.4
256,0.40234375
257,0.40077821011673154
258,0.40310077519379844
259,0.4015444015444015
260,0.4
261,0.39846743295019155
262,0.40076335877862596
263,0.39923954372623577
264,0.3977272727272727
265,0.4
266,0.39849624060150374
267,0.3970037453183521
268,0.39925373134328357
269,0.40148698884758366
270,0.4074074074074074
271,0.4095940959409594
272,0.41544117647058826
273,0.4175824175824176
274,0.4233576642335766
275,0.4218181818181818
276,0.427536231884058
277,0.4332129963898917
278,0.4352517985611511
279,0.4336917562724014
280,0.4357142857142857
281,0.43416370106761565
282,0.43617021276595747
283,0.4416961130742049
284,0.44366197183098594
285,0.44912280701754387
286,0.45104895104895104
287,0.44947735191637633
288,0.4479166666666667
289,0.44982698961937717
290,0.4517241379310345
291,0.45017182130584193
292,0.4486301369863014
293,0.447098976109215
294,0.445578231292517
295,0.4440677966101695
296,0.44256756756756754
297,0.44107744107744107
298,0.4395973154362416
299,0.43812709030100333
300,0.43666666666666665
301,0.43521594684385384
302,0.4337748344370861
303,0.43234323432343236
304,0.4309210526315789
305,0.42950819672131146
306,0.42810457516339867
307,0.42671009771986973
308,0.4253246753246753
309,0.42394822006472493
310,0.42258064516129035
311,0.4212218649517685
312,0.4198717948717949
313,0.4217252396166134
314,0.42038216560509556
315,0.4222222222222222
316,0.4240506329113924
317,0.4227129337539432
318,0.42138364779874216
319,0.4231974921630094
320,0.421875
321,0.4205607476635514
322,0.4192546583850932
323,0.4179566563467492
324,0.4166666666666667
325,0.4153846153846154
326,0.41411042944785276
327,0.41284403669724773
328,0.4115853658536585
329,0.41033434650455924
330,0.4090909090909091
331,0.41389728096676737
332,0.4126506024096386
333,0.4144144144144144
334,0.4161676646706587
335,0.417910447761194
336,0.4166666666666667
337,0.41543026706231456
338,0.41420118343195267
339,0.41297935103244837
340,0.4147058823529412
341,0.41348973607038125
342,0.41228070175438597
343,0.4110787172011662
344,0.40988372093023256
345,0.40869565217391307
346,0.41040462427745666
347,0.41210374639769454
348,0.4109195402298851
349,0.41260744985673353
350,0.4114285714285714
351,0.41025641025641024
352,0.4119318181818182
353,0.41076487252124644
354,0.4096045197740113
355,0.4084507042253521
356,0.40730337078651685
357,0.4061624649859944
358,0.40502793296089384
359,0.403899721448468
360,0.4027777777777778
361,0.407202216066482
362,0.4088397790055249
363,0.40771349862258954
364,0.4065934065934066
365,0.4054794520547945
366,0.4098360655737705
367,0.4087193460490463
368,0.41032608695652173
369,0.41192411924119243
370,0.41081081081081083
371,0.4123989218328841
372,0.4112903225806452
373,0.4128686327077748
374,0.4144385026737968
375,0.416
376,0.4148936170212766
377,0.41644562334217505
378,0.41798941798941797
379,0.41688654353562005
380,0.41578947368421054
381,0.4146981627296588
382,0.41361256544502617
383,0.4151436031331593
384,0.4140625
385,0.412987012987013
386,0.4119170984455959
387,0.4108527131782946
388,0.4097938144329897
389,0.4087403598971722
390,0.4076923076923077
391,0.40664961636828645
392,0.40561224489795916
393,0.4071246819338422
394,0.40609137055837563
395,0.4050632911392405
396,0.40404040404040403
397,0.40554156171284633
398,0.4045226130653266
399,0.40601503759398494
400,0.405
401,0.40399002493765584
402,0.40298507462686567
403,0.40198511166253104
404,0.400990099009901
405,0.4
406,0.39901477832512317
407,0.39803439803439805
408,0.39705882352941174
409,0.3960880195599022
410,0.3951219512195122
411,0.39416058394160586
412,0.3932038834951456
413,0.3922518159806295
414,0.391304347826087
415,0.39036144578313253
416,0.3894230769230769
417,0.38848920863309355
418,0.3875598086124402
419,0.38663484486873506
420,0.38571428571428573
421,0.3847980997624703
422,0.3862559241706161
423,0.38534278959810875
424,0.3867924528301887
425,0.38823529411764707
426,0.3873239436619718
427,0.3864168618266979
428,0.3855140186915888
429,0.38461538461538464
430,0.38372093023255816
431,0.382830626450116
432,0.38425925925925924
433,0.3833718244803695
434,0.3824884792626728
435,0.3816091954022989
436,0.38073394495412843
437,0.37986270022883295
438,0.3789954337899543
439,0.37813211845102507
440,0.37727272727272726
441,0.3786848072562358
442,0.38009049773755654
443,0.3792325056433409
444,0.3783783783783784
445,0.3775280898876405
446,0.37668161434977576
447,0.378076062639821
448,0.37723214285714285
449,0.37639198218262804
450,0.37777777777777777
451,0.376940133037694
452,0.37831858407079644
453,0.37748344370860926
454,0.3766519823788546
455,0.3758241758241758
456,0.37719298245614036
457,0.37636761487964987
458,0.3777292576419214
459,0.3769063180827887
460,0.3782608695652174
461,0.3774403470715835
462,0.37662337662337664
463,0.3779697624190065
464,0.3793103448275862
465,0.37849462365591396
466,0.3776824034334764
467,0.37687366167023556
468,0.37606837606837606
469,0.3752665245202559
470,0.37446808510638296
471,0.37367303609341823
472,0.3728813559322034
473,0.37209302325581395
474,0.37130801687763715
475,0.3705263157894737
476,0.3697478991596639
477,0.3731656184486373
478,0.37447698744769875
479,0.3757828810020877
480,0.375
481,0.37422037422037424
482,0.37344398340248963
483,0.3747412008281574
484,0.3760330578512397
485,0.3752577319587629
486,0.37448559670781895
487,0.3737166324435318
488,0.375
489,0.37423312883435583
490,0.37551020408163266
491,0.37474541751527496
492,0.37398373983739835
493,0.37322515212981744
494,0.3724696356275304
495,0.3717171717171717
496,0.37298387096774194
497,0.3722334004024145
498,0.37349397590361444
499,0.3727454909819639
500,0.372
501,0.3712574850299401
502,0.3705179282868526
503,0.3697813121272366
504,0.36904761904761907
505,0.3702970297029703
506,0.3695652173913043
507,0.3708086785009862
508,0.3720472440944882
509,0.3713163064833006
510,0.37254901960784315
511,0.37181996086105673
512,0.373046875
513,0.3742690058479532
514,0.3754863813229572
515,0.37475728155339805
516,0.375968992248062
517,0.3771760154738878
518,0.3783783783783784
519,0.37957610789980734
520,0.38076923076923075
521,0.381957773512476
522,0.3831417624521073
523,0.384321223709369
524,0.383587786259542
525,0.38285714285714284
526,0.3840304182509506
527,0.38519924098671726
528,0.38446969696969696
529,0.3856332703213611
530,0.3867924528301887
531,0.3879472693032015
532,0.3890977443609023
533,0.3883677298311445
534,0.3895131086142322
535,0.39065420560747666
536,0.38992537313432835
537,0.3891992551210428
538,0.38847583643122674
539,0.3877551020408163
540,0.387037037037037
541,0.38632162661737524
542,0.3856088560885609
543,0.3848987108655617
544,0.38419117647058826
545,0.3871559633027523
546,0.38644688644688646
547,0.3857404021937843
548,0.38686131386861317
549,0.3879781420765027
550,0.3890909090909091
551,0.38838475499092556
552,0.38768115942028986
553,0.38698010849909587
554,0.3862815884476534
555,0.38738738738738737
556,0.38848920863309355
557,0.3895870736086176
558,0.3888888888888889
559,0.3881932021466905
560,0.3875
561,0.38859180035650626
562,0.3879003558718861
563,0.3872113676731794
564,0.38652482269503546
565,0.3858407079646018
566,0.38515901060070673
567,0.3844797178130511
568,0.38380281690140844
569,0.38312829525483305
570,0.3824561403508772
571,0.38353765323992994
572,0.38461538461538464
573,0.387434554973822
574,0.3867595818815331
575,0.38782608695652177
576,0.3888888888888889
577,0.389948006932409
578,0.39100346020761245
579,0.3903281519861831
580,0.3896551724137931
581,0.3889845094664372
582,0.38831615120274915
583,0.3876500857632933
584,0.386986301369863
585,0.38632478632478634
586,0.3873720136518771
587,0.38671209540034074
588,0.3877551020408163
589,0.38879456706281834
590,0.38813559322033897
591,0.38747884940778343
592,0.3885135135135135
593,0.38785834738617203
594,0.3872053872053872
595,0.3865546218487395
596,0.3859060402684564
597,0.3852596314907873
598,0.38461538461538464
599,0.38397328881469117
600,0.385
601,0.3843594009983361
602,0.38372093023255816
603,0.38308457711442784
604,0.3824503311258278
605,0.38181818181818183
606,0.38283828382838286
607,0.38220757825370677
608,0.3848684210526316
609,0.38587848932676516
610,0.38688524590163936
611,0.3895253682487725
612,0.3888888888888889
613,0.38825448613376834
614,0.38762214983713356
615,0.38699186991869916
616,0.387987012987013
617,0.3889789303079417
618,0.38996763754045305
619,0.39095315024232635
620,0.3903225806451613
621,0.3896940418679549
622,0.39067524115755625
623,0.3900481540930979
624,0.391025641025641
625,0.3904
626,0.38977635782747605
627,0.38915470494417864
628,0.3885350318471338
629,0.38791732909379967
630,0.3873015873015873
631,0.3866877971473851
632,0.3860759493670886
633,0.3854660347551343
634,0.38485804416403785
635,0.3858267716535433
636,0.3867924528301887
637,0.3877551020408163
638,0.3871473354231975
639,0.3865414710485133
640,0.3859375
641,0.3868954758190328
642,0.3894080996884735
643,0.39191290824261277
644,0.39285714285714285
645,0.3922480620155039
646,0.3931888544891641
647,0.39258114374034003
648,0.39351851851851855
649,0.3929121725731895
650,0.3923076923076923
651,0.391705069124424
652,0.3911042944785276
653,0.3905053598774885
654,0.38990825688073394
655,0.3893129770992366
656,0.3902439024390244
657,0.3911719939117199
658,0.39209726443769
659,0.3915022761760243
660,0.39090909090909093
661,0.3903177004538578
662,0.38972809667673713
663,0.3891402714932127
664,0.39006024096385544
665,0.3894736842105263
666,0.39039039039039036
667,0.391304347826087
668,0.3907185628742515
669,0.39162929745889385
670,0.39104477611940297
671,0.39046199701937406
672,0.3898809523809524
673,0.38930163447251115
674,0.3887240356083086
675,0.38814814814814813
676,0.3875739644970414
677,0.3870014771048744
678,0.3864306784660767
679,0.3873343151693667
680,0.38823529411764707
681,0.3876651982378855
682,0.3885630498533724
683,0.38799414348462663
684,0.38742690058479534
685,0.3883211678832117
686,0.3877551020408163
687,0.38719068413391555
688,0.38808139534883723
689,0.3889695210449927
690,0.3898550724637681
691,0.3907380607814761
692,0.3901734104046243
693,0.38961038961038963
694,0.38904899135446686
695,0.38848920863309355
696,0.3879310344827586
697,0.38737446197991393
698,0.3868194842406877
699,0.3876967095851216
700,0.38857142857142857
701,0.38944365192582026
702,0.3903133903133903
703,0.38975817923186346
704,0.390625
705,0.39148936170212767
706,0.3909348441926346
707,0.39038189533239037
708,0.3912429378531073
709,0.3921015514809591
710,0.39154929577464787
711,0.3909985935302391
712,0.3904494382022472
713,0.3899018232819074
714,0.3907563025210084
715,0.3902097902097902
716,0.39106145251396646
717,0.39191073919107394
718,0.39136490250696376
719,0.39221140472878996
720,0.39305555555555555
721,0.3925104022191401
722,0.39196675900277006
723,0.3914246196403873
724,0.39088397790055246
725,0.3917241379310345
726,0.39118457300275483
727,0.390646492434663
728,0.3901098901098901
729,0.3895747599451303
730,0.38904109589041097
731,0.3898768809849521
732,0.3907103825136612
733,0.39017735334242837
734,0.3896457765667575
735,0.3904761904761905
736,0.39266304347826086
737,0.39348710990502034
738,0.39295392953929537
739,0.39242219215155616
740,0.3918918918918919
741,0.3913630229419703
742,0.3921832884097035
743,0.3943472409152086
744,0.3951612903225806
745,0.3959731543624161
746,0.3967828418230563
747,0.3962516733601071
748,0.39572192513368987
749,0.3951935914552737
750,0.396
751,0.3968042609853529
752,0.3962765957446808
753,0.39575033200531207
754,0.3952254641909814
755,0.39602649006622515
756,0.3955026455026455
757,0.3963011889035667
758,0.3970976253298153
759,0.39789196310935443
760,0.4
761,0.4021024967148489
762,0.40288713910761154
763,0.4036697247706422
764,0.40445026178010474
765,0.4065359477124183
766,0.40600522193211486
767,0.4067796610169492
768,0.40625
769,0.4057217165149545
770,0.4051948051948052
771,0.4059662775616083
772,0.405440414507772
773,0.4049159120310479
774,0.40568475452196384
775,0.40516129032258064
776,0.4059278350515464
777,0.40797940797940796
778,0.4074550128534704
779,0.40821566110397944
780,0.4076923076923077
781,0.40717029449423814
782,0.40664961636828645
783,0.4061302681992337
784,0.40561224489795916
785,0.4063694267515924
786,0.4071246819338422
787,0.4078780177890724
788,0.4086294416243655
789,0.41064638783269963
790,0.41139240506329117
791,0.4108723135271808
792,0.4116161616161616
793,0.4123581336696091
794,0.41183879093198994
795,0.41132075471698115
796,0.4120603015075377
797,0.411543287327478
798,0.41228070175438597
799,0.4117647058823529
800,0.4125
801,0.4132334581772784
802,0.4139650872817955
803,0.41344956413449563
804,0.4129353233830846
805,0.4124223602484472
806,0.413151364764268
807,0.41263940520446096
808,0.41336633663366334
809,0.41409147095179233
810,0.41358024691358025
811,0.4130702836004932
812,0.4125615763546798
813,0.41205412054120544
814,0.41277641277641275
815,0.4134969325153374
816,0.41544117647058826
817,0.41615667074663404
818,0.4156479217603912
819,0.4163614163614164
820,0.4170731707317073
821,0.4177831912302071
822,0.41849148418491483
823,0.41798298906439857
824,0.4199029126213592
825,0.4193939393939394
826,0.4188861985472155
827,0.4195888754534462
828,0.42028985507246375
829,0.41978287092882993
830,0.42048192771084336
831,0.4223826714801444
832,0.421875
833,0.4225690276110444
834,0.42206235011990406
835,0.4215568862275449
836,0.4222488038277512
837,0.4217443249701314
838,0.4212410501193317
839,0.42073897497020263
840,0.42142857142857143
841,0.42092746730083236
842,0.42042755344418054
843,0.4199288256227758
844,0.4194312796208531
845,0.41893491124260357
846,0.41843971631205673
847,0.41912632821723733
848,0.4186320754716981
849,0.41813898704358066
850,0.4188235294117647
851,0.418331374853114
852,0.41784037558685444
853,0.41735052754982416
854,0.4168618266978923
855,0.41637426900584795
856,0.4158878504672897
857,0.41656942823803966
858,0.4172494172494173
859,0.4167636786961583
860,0.41627906976744183
861,0.41579558652729387
862,0.4176334106728538
863,0.4183082271147161
864,0.41782407407407407
865,0.41734104046242776
866,0.4168591224018476
867,0.41753171856978083
868,0.41705069124423966
869,0.41657077100115075
870,0.4160919540229885
871,0.41676234213547647
872,0.41628440366972475
873,0.41580756013745707
874,0.41533180778032036
875,0.41485714285714287
876,0.4143835616438356
877,0.41391106043329534
878,0.4134396355353075
879,0.4129692832764505
880,0.41363636363636364
881,0.41316685584562995
882,0.41496598639455784
883,0.4144960362400906
884,0.41402714932126694
885,0.41468926553672314
886,0.4142212189616253
887,0.41488162344983087
888,0.4166666666666667
889,0.41732283464566927
890,0.41685393258426967
891,0.4163860830527497
892,0.4170403587443946
893,0.41881298992161253
894,0.41834451901565994
895,0.41899441340782123
896,0.41964285714285715
897,0.42028985507246375
898,0.4198218262806236
899,0.41935483870967744
900,0.41888888888888887
901,0.4184239733629301
902,0.417960088691796
903,0.4186046511627907
904,0.4192477876106195
905,0.41878453038674035
906,0.41832229580573954
907,0.4189636163175303
908,0.42070484581497797
909,0.4213421342134213
910,0.4208791208791209
911,0.42041712403951703
912,0.42105263157894735
913,0.42168674698795183
914,0.4223194748358862
915,0.42185792349726775
916,0.42248908296943233
917,0.42202835332606325
918,0.4226579520697168
919,0.42219804134929273
920,0.4217391304347826
921,0.4223669923995657
922,0.42190889370932755
923,0.42145178764897073
924,0.420995670995671
925,0.42162162162162165
926,0.42116630669546434
927,0.42071197411003236
928,0.4202586206896552
929,0.41980624327233584
930,0.41935483870967744
931,0.4189044038668099
932,0.4184549356223176
933,0.4180064308681672
934,0.41755888650963596
935,0.41711229946524064
936,0.4166666666666667
937,0.41622198505869795
938,0.4157782515991471
939,0.41533546325878595
940,0.4148936170212766
941,0.41445270988310307
942,0.4140127388535032
943,0.4135737009544008
944,0.413135593220339
945,0.4126984126984127
946,0.41226215644820297
947,0.4118268215417107
948,0.41244725738396626
949,0.41201264488935724
950,0.4126315789473684
951,0.41219768664563616
952,0.4117647058823529
953,0.41133263378803775
954,0.4109014675052411
955,0.41047120418848165
956,0.4100418410041841
957,0.4096133751306165
958,0.4091858037578288
959,0.4098018769551616
960,0.409375
961,0.4099895941727367
962,0.4106029106029106
963,0.4101765316718588
964,0.40975103734439833
965,0.41036269430051814
966,0.40993788819875776
967,0.4095139607032058
968,0.41012396694214875
969,0.40970072239422084
970,0.41030927835051545
971,0.41091658084449023
972,0.4104938271604938
973,0.41109969167523125
974,0.41170431211498976
975,0.4112820512820513
976,0.4108606557377049
977,0.4104401228249744
978,0.4110429447852761
979,0.41062308478038817
980,0.41122448979591836
981,0.41182466870540263
982,0.41140529531568226
983,0.41098677517802645
984,0.41260162601626016
985,0.4121827411167513
986,0.4127789046653144
987,0.41236068895643363
988,0.41194331983805665
989,0.41354903943377147
990,0.41414141414141414
991,0.41372351160444
992,0.41431451612903225
993,0.4149043303121853
994,0.41448692152917505
995,0.414070351758794
996,0.41365461847389556
997,0.41424272818455365
998,0.41382765531062127
999,0.4134134134134134
1000,0.414
1001,0.4145854145854146
1002,0.41417165668662675
1003,0.4137587238285145
1004,0.41434262948207173
1005,0.41492537313432837
1006,0.415506958250497
1007,0.4160873882820258
1008,0.4166666666666667
1009,0.41625371655104065
1010,0.4168316831683168
1011,0.41641938674579626
1012,0.4160079051383399
1013,0.4155972359328727
1014,0.4151873767258383
1015,0.4147783251231527
1016,0.41437007874015747
1017,0.4139626352015733
1018,0.41355599214145383
1019,0.41315014720314036
1020,0.41274509803921566
1021,0.41234084231145934
1022,0.41193737769080235
1023,0.4115347018572825
1024,0.4111328125
1025,0.41073170731707315
1026,0.41130604288499023
1027,0.4118792599805258
1028,0.41245136186770426
1029,0.41205053449951407
1030,0.4116504854368932
1031,0.41125121241513096
1032,0.4108527131782946
1033,0.41142303969022265
1034,0.4119922630560928
1035,0.41256038647342996
1036,0.41216216216216217
1037,0.4117647058823529
1038,0.4123314065510597
1039,0.41193455245428295
1040,0.4115384615384615
1041,0.41210374639769454
1042,0.4126679462571977
1043,0.41323106423777567
1044,0.4128352490421456
1045,0.4133971291866029
1046,0.4130019120458891
1047,0.41260744985673353
1048,0.4122137404580153
1049,0.41182078169685415
1050,0.4114285714285714
1051,0.4110371075166508
1052,0.41064638783269963
1053,0.41025641025641024
1054,0.4108159392789374
1055,0.4104265402843602
1056,0.4109848484848485
1057,0.4105960264900662
1058,0.4111531190926276
1059,0.4117091595845137
1060,0.41132075471698115
1061,0.410933081998115
1062,0.4105461393596987
1063,0.4101599247412982
1064,0.40977443609022557
1065,0.40938967136150234
1066,0.4099437148217636
1067,0.4095595126522962
1068,0.4091760299625468
1069,0.4087932647333957
1070,0.40841121495327104
1071,0.4080298786181139
1072,0.4085820895522388
1073,0.4082013047530289
1074,0.40875232774674114
1075,0.40930232558139534
1076,0.40985130111524165
1077,0.4103992571959146
1078,0.4109461966604824
1079,0.41056533827618164
1080,0.4111111111111111
1081,0.4116558741905643
1082,0.411275415896488
1083,0.4118190212373038
1084,0.4114391143911439
1085,0.4119815668202765
1086,0.4125230202578269
1087,0.41306347746090155
1088,0.41360294117647056
1089,0.41414141414141414
1090,0.41467889908256883
1091,0.4152153987167736
1092,0.4157509157509158
1093,0.4162854528819762
1094,0.41681901279707495
1095,0.41643835616438357
1096,0.416970802919708
1097,0.41659070191431175
1098,0.41621129326047357
1099,0.41583257506824384
1100,0.41545454545454547
1101,0.4150772025431426
1102,0.4147005444646098
1103,0.414324569356301
1104,0.41394927536231885
1105,0.41357466063348414
1106,0.4132007233273056
1107,0.4128274616079494
1108,0.41245487364620936
1109,0.41298467087466184
1110,0.4126126126126126
1111,0.41314131413141314
1112,0.4136690647482014
1113,0.4132973944294699
1114,0.4138240574506284
1115,0.41434977578475335
1116,0.41487455197132617
1117,0.41539838854073413
1118,0.4150268336314848
1119,0.41465594280607687
1120,0.4142857142857143
1121,0.41391614629794826
1122,0.41354723707664887
1123,0.41317898486197685
1124,0.4128113879003559
1125,0.41244444444444445
1126,0.41207815275310833
1127,0.41171251109139306
1128,0.41134751773049644
1129,0.41186891054030117
1130,0.41150442477876104
1131,0.4120247568523431
1132,0.411660777385159
1133,0.412180052956752
1134,0.4126984126984127
1135,0.4123348017621145
1136,0.4137323943661972
1137,0.4133685136323659
1138,0.413884007029877
1139,0.4135206321334504
1140,0.4131578947368421
1141,0.4127957931638913
1142,0.4124343257443082
1143,0.4120734908136483
1144,0.4125874125874126
1145,0.41222707423580784
1146,0.4118673647469459
1147,0.4132519616390584
1148,0.4137630662020906
1149,0.4142732811140122
1150,0.4156521739130435
1151,0.4152910512597741
1152,0.4149305555555556
1153,0.41543798785776237
1154,0.41594454072790293
1155,0.4155844155844156
1156,0.41522491349480967
1157,0.4157303370786517
1158,0.4162348877374784
1159,0.4158757549611734
1160,0.4163793103448276
1161,0.4160206718346253
1162,0.41566265060240964
1163,0.41530524505588995
1164,0.41494845360824745
1165,0.41545064377682406
1166,0.4159519725557461
1167,0.4155955441302485
1168,0.4160958904109589
1169,0.41573994867408043
1170,0.4153846153846154
1171,0.41588385994876176
1172,0.41552901023890787
1173,0.4151747655583973
1174,0.41567291311754684
1175,0.41617021276595745
1176,0.4166666666666667
1177,0.4163126593033135
1178,0.4168081494057725
1179,0.4164546225614928
1180,0.4161016949152542
1181,0.4157493649449619
1182,0.41539763113367173
1183,0.4150464919695689
1184,0.41469594594594594
1185,0.41434599156118146
1186,0.4139966273187184
1187,0.413647851727043
1188,0.4132996632996633
1189,0.4129520605550883
1190,0.4134453781512605
1191,0.4139378673383711
1192,0.41359060402684567
1193,0.41408214585079633
1194,0.4137353433835846
1195,0.41422594142259417
1196,0.41471571906354515
1197,0.4152046783625731
1198,0.41569282136894825
1199,0.41618015012510423
1200,0.41583333333333333
1201,0.4163197335553705
1202,0.415973377703827
1203,0.4164588528678304
1204,0.4161129568106312
1205,0.4157676348547718
1206,0.4154228855721393
1207,0.4150787075393538
1208,0.4147350993377483
1209,0.4143920595533499
1210,0.4140495867768595
1211,0.41370767960363336
1212,0.41336633663366334
1213,0.41302555647155814
1214,0.4135090609555189
1215,0.41316872427983536
1216,0.4128289473684211
1217,0.41248972884141333
1218,0.4121510673234811
1219,0.4118129614438064
1220,0.41147540983606556
1221,0.41113841113841115
1222,0.411620294599018
1223,0.41210139002452983
1224,0.4117647058823529
1225,0.4122448979591837
1226,0.41190864600326266
1227,0.4123879380603097
1228,0.41286644951140067
1229,0.4141578519121237
1230,0.41544715447154473
1231,0.4159220146222583
1232,0.4163961038961039
1233,0.41605839416058393
1234,0.41572123176661263
1235,0.4153846153846154
1236,0.41504854368932037
1237,0.4147130153597413
1238,0.41518578352180935
1239,0.4156577885391445
1240,0.4161290322580645
1241,0.41579371474617244
1242,0.41545893719806765
1243,0.415124698310539
1244,0.41479099678456594
1245,0.41445783132530123
1246,0.41412520064205455
1247,0.41379310344827586
1248,0.41346153846153844
1249,0.41313050440352284
1250,0.4136
1251,0.4132693844924061
1252,0.41293929712460065
1253,0.412609736632083
1254,0.41228070175438597
1255,0.4127490039840637
1256,0.41321656050955413
1257,0.41368337311058073
1258,0.41414944356120825
1259,0.414614773629865
1260,0.4150793650793651
1261,0.41633624107850914
1262,0.41600633914421553
1263,0.4164687252573238
1264,0.4177215189873418
1265,0.41739130434782606
1266,0.41706161137440756
1267,0.4167324388318863
1268,0.416403785488959
1269,0.4160756501182033
1270,0.41653543307086616
1271,0.4162077104642014
1272,0.4158805031446541
1273,0.41555380989787905
1274,0.4152276295133438
1275,0.41568627450980394
