item_id,manuscript_item,source_path,sha256,size_bytes,derived_from,source_data_scope,statistical_boundary,hardware_boundary,notes
commit_lag_sweep_metadata,Commit-lag sweep metadata,docs/paper_materials/submission_draft_commit_lag_sweep_analysis.json,27815c71646b57ad402ebcf287a8abf92126576feed5d49a94eb13cc61fc3df0,19941,run_commit_lag_sweep_analysis.py,machine-readable analysis metadata,diagnostic assumptions and protocol,not measured FPGA latency or source-vs-board agreement,"Records lag grid, simulation-step boundary and non-claims."
commit_lag_sweep_note,Commit-lag sweep reinforcement note,docs/paper_materials/投稿稿commit_lag_sweep分析记录.md,e360a4cb8e13aabdd9433a83463d37b0ca2a78c90f41bfc320a0401ecde6af45,1744,run_commit_lag_sweep_analysis.py,human-readable diagnostic boundary note,not inferential evidence,not measured FPGA latency or source-vs-board agreement,Explains stale-parameter sweep coverage and non-claim boundaries.
fast_path_cost,Analytical fast-path operation-count model,docs/paper_materials/submission_draft_fast_path_cost_model.csv,83abaf5f0389156b23290e0960644d268dc35759e5a245bfd8304720c9c83c43,850,run_fast_path_cost_model.py,manuscript table source data,analytical cost model,"not synthesis, timing, resource or power evidence",Supports complexity discussion only.
fast_path_cost_metadata,Fast-path cost model metadata,docs/paper_materials/submission_draft_fast_path_cost_model.json,c73e8e5fd0039eaab736966e9548469d7027257e376e3ce8a1e18f3fe382b4aa,2794,run_fast_path_cost_model.py,machine-readable analysis metadata,analytical assumptions,"not synthesis, timing, resource or power evidence",Records operation-count assumptions.
fixed_point_parity,Q4.20 software fixed-point parity,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,3d5c2602df37666ee0504b4ea3ee34e9011a46c54592b72013a9632049c41332,1129,run_fixed_point_parity_analysis.py,manuscript table source data,software-emulation numerical check,not source-vs-board agreement,Supports fixed-point plausibility only.
fixed_point_parity_metadata,Fixed-point parity metadata,docs/paper_materials/submission_draft_fixed_point_parity_analysis.json,480cba76c44f3b7d8df1195867b1decd5247bbb51a9a8517b9bab578548a9556,4093,run_fixed_point_parity_analysis.py,machine-readable analysis metadata,software-emulation assumptions,not source-vs-board agreement,Records Q-format and tolerance assumptions.
logical_channel_surrogate,Residual-boundary Pauli-event surrogate,docs/paper_materials/submission_draft_logical_channel_surrogate_analysis.csv,b1006ec768e201c6187720334425a446132e1bd0bc62b83f9b07ad26bba9967c,3044,run_logical_channel_surrogate_analysis.py,manuscript table source data,surrogate half-lattice crossing analysis,not a board measurement,Not finite-energy logical-channel fidelity or tomography.
logical_channel_surrogate_metadata,Logical-channel surrogate metadata,docs/paper_materials/submission_draft_logical_channel_surrogate_analysis.json,b48db7dad55ac0795d418d0f8a64f8078c2206e7c5805d2b752f76ea5937134d,12304,run_logical_channel_surrogate_analysis.py,machine-readable analysis metadata,surrogate formula and assumptions,not a board measurement,Records formula boundaries and non-claims.
lattice_logical_channel_sanity,Lattice logical-channel sanity summary,docs/paper_materials/submission_draft_lattice_logical_channel_sanity.csv,f8974440b7e0ad4fe4b0afbe3c4e913a78ddf1b0fd399f035a09e749b00b529d,1654,run_lattice_logical_channel_sanity.py,manuscript table source data,method-level surrogate aggregation only,not a board measurement,"Not finite-energy logical-channel fidelity, tomography or hardware fidelity."
lattice_logical_channel_sanity_metadata,Lattice logical-channel sanity metadata,docs/paper_materials/submission_draft_lattice_logical_channel_sanity.json,bbd4ab6c75c186dc75c4a4ee249d9e886be8a9d2909bccf68919ef48c4a3afe1,3745,run_lattice_logical_channel_sanity.py,machine-readable surrogate aggregation metadata,method-level surrogate aggregation only,not a board measurement,"Records formula source, scope and non-claims."
lattice_logical_channel_sanity_note,Lattice logical-channel sanity reinforcement note,docs/paper_materials/投稿稿lattice_logical_channel_sanity记录.md,37cd57699ff8bd6ab7d6863b41a45a55bc792f16cd57f4373306fdc750dccfec,1479,run_lattice_logical_channel_sanity.py,human-readable surrogate aggregation boundary note,not inferential evidence,not a board measurement,Explains method-level p_any and F_avg_surr boundaries.
finite_energy_channel_sanity,Finite-squeezing toy-channel sanity check,docs/paper_materials/submission_draft_finite_energy_channel_sanity.csv,39fcc31503b2267a70904c7d48549bf2d1b2ed16b106bc22bc0dc5e01736b0ee,3406,run_finite_energy_channel_sanity.py,manuscript table source data,toy measurement-channel sanity only,not a board measurement,"Not calibrated finite-energy logical-channel fidelity, process tomography or hardware fidelity."
finite_energy_channel_sanity_metadata,Finite-squeezing toy-channel sanity metadata,docs/paper_materials/submission_draft_finite_energy_channel_sanity.json,2ba6109923eef575a75f1bfee87dc45729d636745e04d8321a3b91adb9a6c3a9,29042,run_finite_energy_channel_sanity.py,machine-readable toy-channel metadata,toy measurement-channel assumptions,not a board measurement,"Records finite-squeezing deltas, seed, sample count and non-claims."
finite_energy_channel_sanity_note,Finite-squeezing toy-channel reinforcement note,docs/paper_materials/投稿稿finite_energy_channel_sanity记录.md,3a9973b09fe61540042fee4887617cba8d60968a54d82e20fe0c51ce8505402f,2340,run_finite_energy_channel_sanity.py,human-readable toy-channel boundary note,not inferential evidence,not a board measurement,Explains toy finite-squeezing measurement-channel boundary.
runtime_discipline,Runtime-discipline counters,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,a182da068536e20bef946b3db39eafc07a1dbb49da1228417168adb382cb2469,1269,run_runtime_discipline_summary.py,manuscript table source data,software protocol observability,not board commit latency or reliability,Does not prove hardware rollback or timing behaviour.
runtime_discipline_metadata,Runtime-discipline metadata,docs/paper_materials/submission_draft_runtime_discipline_summary.json,0f95724d11c05cd17c1a8b5ad3ac3d2046721f29d04a9b585296d847767bea25,3696,run_runtime_discipline_summary.py,machine-readable analysis metadata,software protocol observability,not board commit latency or reliability,Records source rows and boundary statements.
gkp_boundary_sensitivity,GKP boundary-sensitivity analytical bridge,docs/paper_materials/submission_draft_gkp_boundary_sensitivity.csv,aa983727d3b5f48a2bb50c4f60b02e9705efefa61f97fbfa001d0bc7f533be0a,1871,run_gkp_boundary_sensitivity_analysis.py,manuscript table source data,analytical residual-scale bridge,not a board measurement,Not a finite-energy channel simulation.
gkp_boundary_sensitivity_metadata,GKP boundary-sensitivity metadata,docs/paper_materials/submission_draft_gkp_boundary_sensitivity.json,a122f942a35bd4e3b72192ca3e2ebd3edeb73fc6bcb1456928cbcd1d0ab192df,4622,run_gkp_boundary_sensitivity_analysis.py,machine-readable analysis metadata,analytical assumptions and formulas,not a board measurement,Records formula and non-claim boundaries.
metric_readiness,Metric-readiness matrix,docs/paper_materials/submission_draft_metric_readiness_matrix.csv,4afe5c218adc79228ca995a2b7860bc1f4c0f53815d6ffb4cc154111734811b6,3419,manual manuscript metric-readiness table,manuscript table source data,readiness classification,records missing hardware measurement status,Does not add any metric measurement.
metric_readiness_metadata,Metric-readiness metadata,docs/paper_materials/submission_draft_metric_readiness_matrix.json,0b2fca5d1ffca11645405e128795bd63949ee24df79ecc94a68db0293015d022,4906,manual manuscript metric-readiness table,machine-readable boundary metadata,readiness classification,records missing hardware measurement status,"Keeps latency, resource and board validation as missing."
literature_metric_crosswalk,Literature metric crosswalk for external comparison,docs/paper_materials/submission_draft_literature_metric_crosswalk.csv,a9ca8b75ac921df1f44afe4544e435c73bc0cac6f4d7c1ee184490bede7a1913,15534,zotero_literature_review_cards.md and active manuscript comparison axes,manuscript literature-positioning source data,not normalized across code families or metrics,"records prior hardware metrics only, not this manuscript's board evidence",Supports related-work positioning; not a leaderboard or experimental result.
literature_metric_crosswalk_metadata,Literature metric crosswalk metadata,docs/paper_materials/submission_draft_literature_metric_crosswalk.json,03f0edf6ca20f92bc1e63d43bf6a773cf830a234b705061cc08d25a3d2ecac55,24120,build_submission_draft_literature_metric_crosswalk.py,machine-readable literature-positioning metadata,not inferential evidence,not this manuscript's hardware validation,Records non-claim boundaries for cited comparison metrics.
closest_work_positioning,Closest-work positioning table,docs/paper_materials/submission_draft_closest_work_positioning.csv,b335165a5821e766b910cd01ae401be5def36dd9540360256612b3742bf7346d,2522,build_submission_draft_closest_work_positioning.py,manuscript literature-positioning source data,not normalized across code families or validation layers,not this manuscript's hardware validation,"Positions the manuscript relative to adjacent analog-GKP, calibration, learned-decoder and real-time-FPGA work."
closest_work_positioning_metadata,Closest-work positioning metadata,docs/paper_materials/submission_draft_closest_work_positioning.json,d21df395a10b7168217bfb0af0ac0bcfc276bda22525b76c56a55406149ed1a1,4017,build_submission_draft_closest_work_positioning.py,machine-readable literature-positioning metadata,not inferential evidence,not this manuscript's hardware validation,"Records closest-work families, citation groups and non-claim boundaries."
closest_work_positioning_note,Closest-work positioning reinforcement note,docs/paper_materials/投稿稿closest_work_positioning记录.md,29f6c6b4b25e2b6bc5607d795c9c247884288d96c5d6c11db6b71ce0db754c2e,1260,build_submission_draft_closest_work_positioning.py,human-readable positioning boundary note,not result evidence,not hardware validation,Explains why the closest-work table is positioning rather than a leaderboard.
source_data_coverage_matrix,Source-data coverage matrix,docs/paper_materials/submission_draft_source_data_coverage_matrix.csv,2f993274956f004c9cca2b72b494875ece033883c51030d036e54850f4f7edcd,4469,build_submission_draft_source_data_coverage_matrix.py,manuscript coverage table source data,coverage classification only,not hardware validation,Separates mechanically checked result tables from planning and boundary surfaces.
source_data_coverage_matrix_metadata,Source-data coverage metadata,docs/paper_materials/submission_draft_source_data_coverage_matrix.json,9c4b60cf6f467b158df2b3d38c441c5a70032795ad988f3bec4e5c19626251d6,6151,build_submission_draft_source_data_coverage_matrix.py,machine-readable coverage metadata,coverage classification only,not hardware validation,Records coverage groups and non-claim boundaries.
source_data_coverage_matrix_note,Source-data coverage reinforcement note,docs/paper_materials/投稿稿source_data覆盖矩阵记录.md,8e6db4a787c75ab6a34e38d1be98e97513b9b5803e545b3c58c87c40309e41a5,2004,build_submission_draft_source_data_coverage_matrix.py,human-readable coverage boundary note,not result evidence,not hardware validation,Explains checked-table coverage and explicit non-claim boundaries.
benchmark_expansion_protocol,Benchmark expansion protocol,docs/paper_materials/submission_draft_benchmark_expansion_protocol.csv,81aa8601f7e0cb8487724da688f7f41b7fe0be2d441a1701b9bdd84322c0aaef,3784,Fig. 2 paired delta source data and predeclared manuscript upgrade gates,manuscript benchmark-expansion planning source data,planning protocol only; not inferential evidence,"not hardware timing, resource, power or source-vs-board evidence","Records repeat budget, holdout families and upgrade gates for future execution."
benchmark_expansion_protocol_metadata,Benchmark expansion protocol metadata,docs/paper_materials/submission_draft_benchmark_expansion_protocol.json,817f4adf2c470c33a661280114c0b786ecd356d94e6f947c22442d67beee81d2,7646,build_submission_draft_benchmark_expansion_protocol.py,machine-readable benchmark-expansion planning metadata,"does not provide CI, p-value or robustness proof","not hardware timing, resource, power or source-vs-board evidence","Records non-claims for repeat expansion, holdout expansion and runtime provenance."
runner_smoke_pair,Runner smoke-pair feasibility summary,docs/paper_materials/submission_draft_runner_smoke_pair.csv,41d925a9f1d8c6c00dd941eadb91d5a5388aca244397b9e595e5088a1603cb9c,994,runs/paper_submission_pilot/smoke_static_ukf_hybrid_r1,manuscript planning and feasibility source data,one-scenario one-repeat smoke pair only,"not hardware timing, resource, power or source-vs-board evidence",Records runner feasibility for future repeat-expanded execution; not a main-text performance result.
runner_smoke_pair_metadata,Runner smoke-pair feasibility metadata,docs/paper_materials/submission_draft_runner_smoke_pair.json,9a8c44d4baac713fdf658a4400aacdb4cf12c6fe869a0a034d28d7f6ebf26fb9,3930,build_submission_draft_runner_smoke_pair.py,machine-readable runner-feasibility metadata,"not CI, p-value, standard error or robustness evidence","not hardware timing, resource, power or source-vs-board evidence",Records source hashes and non-claim boundaries for the smoke-pair output.
runner_smoke_matrix,All-scenario runner smoke-matrix feasibility summary,docs/paper_materials/submission_draft_runner_smoke_matrix.csv,af154d63ac34e382c00851d5d5cb705fc88ce7cd795caf783a9e298f318f4464,1744,runs/paper_submission_pilot/smoke_all_scenarios_ukf_hybrid_r2_20260703_093537,manuscript planning and feasibility source data,all-scenario short-run pilot only,"not hardware timing, resource, power or source-vs-board evidence",Records runner feasibility for the planned repeat-expanded UKF-vs-Hybrid execution; not a main-text performance result.
runner_smoke_matrix_metadata,All-scenario runner smoke-matrix feasibility metadata,docs/paper_materials/submission_draft_runner_smoke_matrix.json,2ef6903b5dbcd2ecd7a9ca21a25918ec4a33c4d64a13bebf544f17e9fa7be3ed,5739,build_submission_draft_runner_smoke_matrix.py,machine-readable runner-feasibility metadata,"not CI, p-value, standard error or robustness evidence","not hardware timing, resource, power or source-vs-board evidence","Records source hashes, filters and non-claim boundaries for the all-scenario smoke-matrix output."
phase_a_repeat_plan,Phase A repeat-expanded execution plan,docs/paper_materials/submission_draft_phase_a_repeat_plan.csv,b7463f86e07ecadf7a229699b6a248abbb461c6a6621387b1b0eeb8fa15a4f33,13709,build_submission_draft_phase_a_repeat_plan.py,manuscript planning and execution-command source data,planning protocol only; not inferential evidence,"not hardware timing, resource, power or source-vs-board evidence","Records formal-length chunks, smoke feasibility rows, commands and post-run artifact requirements."
phase_a_repeat_plan_metadata,Phase A repeat-expanded execution plan metadata,docs/paper_materials/submission_draft_phase_a_repeat_plan.json,64689fc0180ceac18b5dcf4e166b47fe8714228e35aa04a6a045bf5a2411b429,20790,build_submission_draft_phase_a_repeat_plan.py,machine-readable planning metadata,"does not provide CI, p-value or robustness proof","not hardware timing, resource, power or source-vs-board evidence",Records scenario/mode units and non-claim boundaries for planned repeat expansion.
phase_a_repeat_summary,Completed Phase A repeat-run summary,docs/paper_materials/submission_draft_phase_a_repeat_summary.csv,64a158292024868a0c2a7f75de780070fa22be1146f609a9aff09d60d27c745d,18090,build_submission_draft_phase_a_repeat_summary.py and runs/paper_submission_phase_a,completed-run source summary when available,"no CI, p-value or significance without separate paired interval analysis","not hardware timing, resource, power or source-vs-board evidence",Empty if no Phase A runs exist; short-run rows remain feasibility-only.
phase_a_repeat_summary_metadata,Completed Phase A repeat-run summary metadata,docs/paper_materials/submission_draft_phase_a_repeat_summary.json,b93f270b6363daeb88a76d1c45772ce6cb0585b0abbb10e8513ed7fae800b47c,32589,build_submission_draft_phase_a_repeat_summary.py,machine-readable completed-run summary metadata,"does not provide CI, p-value or robustness proof","not hardware timing, resource, power or source-vs-board evidence",Records run-root scan status and row-level non-claim boundaries.
phase_a_paired_interval,Formal Phase A one-scenario paired-interval analysis,docs/paper_materials/submission_draft_phase_a_paired_interval_analysis.csv,84214160c3997dc046e2252e0417213dca94e61ab2a83214d574af3b4e2e38b0,3823,run_phase_a_paired_interval_analysis.py and submission_draft_phase_a_repeat_summary.csv,completed formal scenario interval source data,one completed scenario only; not all-scenario repeat-expanded evidence or p-value evidence,"not hardware timing, resource, power or source-vs-board evidence",Records paired-t and bootstrap interval lower bounds for completed formal-length scenario rows.
phase_a_paired_interval_metadata,Formal Phase A one-scenario paired-interval metadata,docs/paper_materials/submission_draft_phase_a_paired_interval_analysis.json,e03fb09e7c411757566958ba0dba11a4d891164c7b04c2997e66ad96f7b8ad33,5388,run_phase_a_paired_interval_analysis.py,machine-readable paired-interval analysis metadata,does not compute p-values or prove holdout robustness,does not provide hardware validation,"Records source file, bootstrap seed, non-claims and row-level claim boundary."
phase_a_upgrade_gate,Phase A statistical and hardware validation-threshold gate,docs/paper_materials/submission_draft_phase_a_upgrade_gate.csv,7225e5f4ece6f52d589c4fa41960cab6d8e2b25bf14d0c4dae868f808b1bec5d,1971,build_submission_draft_phase_a_upgrade_gate.py,validation-threshold boundary source data,validation-threshold gate only; not inferential evidence,records missing hardware measurement status,"Separates current descriptive wording from repeat-expanded, holdout and hardware validation requirements."
phase_a_upgrade_gate_metadata,Phase A validation-threshold metadata,docs/paper_materials/submission_draft_phase_a_upgrade_gate.json,f43189bac0b874ca83d61cea0131f8e15645ca511b5f559b6171a318f528a180,3671,build_submission_draft_phase_a_upgrade_gate.py,machine-readable validation-threshold boundary metadata,does not compute confidence intervals or p-values,does not provide hardware validation,"Records source files, non-claims and row-level upgrade conditions."
row_provenance_manifest,Row-level provenance manifest for main software-HIL benchmark,docs/paper_materials/submission_draft_row_provenance_manifest.csv,aa2d43e580f203653177d0bcb485038a9248c50c7acadb4ca829b6c7b1190753,60265,build_submission_draft_row_provenance_manifest.py and preserved T24 software-HIL run metadata,row-level manuscript benchmark provenance,source trace only; not inferential evidence,"not board timing, resource, power or source-vs-board evidence","Records scenario/mode/repeat/seed, source run path and hashes for existing benchmark rows."
row_provenance_manifest_metadata,Row-level provenance metadata,docs/paper_materials/submission_draft_row_provenance_manifest.json,7f9d7fdb51ead52a014d703a82a55faaf96e3456a2a0ddd6c2aaca059f93e88a,96231,build_submission_draft_row_provenance_manifest.py,machine-readable row-level provenance metadata,"not CI, p-value, standard error or robustness evidence","not board timing, resource, power or source-vs-board evidence","Records manifest scope, excluded hash closure and non-claim boundaries."
row_provenance_manifest_note,Row-level provenance reinforcement note,docs/paper_materials/投稿稿row_level_provenance补强记录.md,820adfb419881f6b6532c1a2a8ed3b56c58f3712e7e32c594195a4783f524bd7,1357,build_submission_draft_row_provenance_manifest.py,human-readable provenance boundary note,not inferential evidence,not hardware provenance,Explains row-level provenance coverage and non-claim boundaries.
cnn_branch_details,CNN residual branch method details,docs/paper_materials/submission_draft_cnn_branch_method_details.csv,91c9be84002e9dacd77119b77fe0b52a1196a662cf6e2c84ec88a7a030d3cbad,2216,preserved manuscript method details,manuscript method table source data,method specification only,not a board measurement,Does not rerun training or prove full reproducibility.
cnn_branch_details_metadata,CNN residual branch method metadata,docs/paper_materials/submission_draft_cnn_branch_method_details.json,08b1005d804c1553b8956fcd6c2fbb428b5e72130754fe1a82497b37e49ac6ce,3221,preserved manuscript method details,machine-readable method boundary metadata,method specification only,not a board measurement,Records branch details and non-claims.
figure_manifest,Figure output and source-data manifest,docs/figure_assets/submission_draft_python_figures/figure_manifest.json,a542fbd9c4bc8c72f20ba9d4ef09847651072523099afae7e6d3a3fd66b609bb,828,build_submission_draft_figures.py,figure package manifest,inherits per-figure source-data limits,not a board measurement,Lists generated figure outputs and source data.
figure_source_map,Figure source map,docs/figure_assets/submission_draft_python_figures/figure_source_map.csv,0fff9ba8e7491cbcf70d1e2c556b9bb3b701c9a9da362b4656ef09fb5cffa537,1284,build_submission_draft_figures.py,figure source mapping,inherits per-figure source-data limits,not a board measurement,Maps figures to source tables and non-claim boundaries.
build_submission_draft_figures,Generator or audit script,docs/figure_assets/submission_draft_python_figures/build_submission_draft_figures.py,e064594718f9d35b6c91d95c7b964eec46186cf56033a27207e6b32e52212dd2,23925,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
audit_submission_draft_source_data,Generator or audit script,docs/figure_assets/submission_draft_python_figures/audit_submission_draft_source_data.py,68bb74f3393b7136329c6df27b4864582d1d263f23f4b768e10e4123e885fecf,74646,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
audit_submission_draft_symbol_boundary,Generator or audit script,docs/figure_assets/submission_draft_python_figures/audit_submission_draft_symbol_boundary.py,abc360231da6a5febe087b61f15a7c57bd0d1973c059a5634f218dbcd2d9ed1b,14815,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_controlled_oracle_affine_analysis,Generator or audit script,docs/paper_materials/run_controlled_oracle_affine_analysis.py,0360a556ff9520db92e857f6961e4bfeadf243ebc9e5e2cfb83562f681150691,14320,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_sequence_controlled_baseline_analysis,Generator or audit script,docs/paper_materials/run_sequence_controlled_baseline_analysis.py,d91655d56018e061bd177f8864c265d937fae594cc0c8e5b76258b63ccdf624b,14041,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_holdout_drift_stress_analysis,Generator or audit script,docs/paper_materials/run_holdout_drift_stress_analysis.py,7feddf0b3f5ca529e8cb4e8a7bfa871f1f47cd42948e36f7a49a6942135d5505,15195,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
run_affine_local_validity_diagnostic,Generator or audit script,docs/paper_materials/run_affine_local_validity_diagnostic.py,92346b9c53b58ab73323fe598160516e090158189d6f0d36578d000638fe0461,9338,repository source script,script provenance,does not add evidence by itself,not a board measurement,Included so generated manuscript source data can be traced to scripts.
