row_id,scenario,mode,repeat,seed,run_dir,final_ler,comparison_final_ler_mean,comparison_completed_repeats,comparison_expected_repeats,comparison_coverage,git_commit,config_hash_short,protocol_id,paired_seeds,summary_json,summary_sha256,launch_plan_json,launch_plan_sha256,comparison_csv,comparison_sha256,config_path,config_sha256,runner_path,runner_sha256,run_hil_summary_sha256,run_repeat_status_sha256,artifact_path,artifact_sha256,provenance_scope,non_claim_boundary
linear_ramp/ekf/repeat_00,linear_ramp,ekf,0,20261403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/ekf/repeat_00,0.8190294444444445,0.8191995833333334,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,c6553c27a7239b71968371cb53928e609112807fedee6bb6d350faa8b59a7a7f,426d8203c463b6860082d5cb06e79ada7847647711cde386bb66c450f253b027,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/ekf/repeat_01,linear_ramp,ekf,1,20261404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/ekf/repeat_01,0.8193697222222223,0.8191995833333334,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,5db40953d8808b2bed9aee6ba83e8436bb2fe03d8991f8f1cb64890fc395eeaf,f74ae3deda679c595c0d60d81723260e7e3d98c98011b0acb4dc6c618b0d0dea,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/ukf/repeat_00,linear_ramp,ukf,0,20261403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/ukf/repeat_00,0.8120691666666666,0.8112008333333334,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,6b8587286ff9582d03c552d089e760d4617e977c93a143c7b3e89a4f68ebbc31,58d9fefa358a902ec3ef9241e263593a57b55690b8c87ccd9fb97d8e84b4a7c3,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/ukf/repeat_01,linear_ramp,ukf,1,20261404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/ukf/repeat_01,0.8103325,0.8112008333333334,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,1f4e5d835cb10f24478a87afe82d326c18bcb50c4fcceaf763896ec9639e570d,96b153680d70720e1a90b1f73e9ce20db1d55416df935548098f307674d49049,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/constant_residual_mu/repeat_00,linear_ramp,constant_residual_mu,0,20261403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/consta/repeat_00,0.8170355555555555,0.8169111111111111,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,4cb0c11d59e23a291778e93ecd0bd4ac4e6370b51d5270701aaa93bbe43df5f9,5cfb65c783423ec2550fedce6495f931384e207e8b0389754c3eef020d914748,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/constant_residual_mu/repeat_01,linear_ramp,constant_residual_mu,1,20261404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/consta/repeat_01,0.8167866666666667,0.8169111111111111,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,7af13bbd56ec897ba464491e7f6b37531df1c02baf329d075cca6820764095c1,8f9f749ea38440dcec26dd717e58ccb57bbf53bd459e7292d8604a81b0aaab18,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/rls_residual_b/repeat_00,linear_ramp,rls_residual_b,0,20261403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/rlsres/repeat_00,0.8194655555555556,0.8193734722222222,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,47ffb536c978842481c9b6db045692a5134a77f7818c7fe39ab14ea1bf9a3657,65fb5c39b2bfc18c64783d33c35b633ec0c02de402216130048a5e6617c10ed5,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/rls_residual_b/repeat_01,linear_ramp,rls_residual_b,1,20261404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/rlsres/repeat_01,0.8192813888888889,0.8193734722222222,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,992bf4d7a0f2bf40919a4ce9b022438be4f90b26c3cd9de7cdd71033385bfb6b,adb631494b7732427110a59e76435eb7a01217d0d1ae7ed5d7b2d866061c4c37,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/hybrid_residual_b/repeat_00,linear_ramp,hybrid_residual_b,0,20261403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/hybrid/repeat_00,0.7881944444444444,0.7877551388888888,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,71cc4aef502a6be57de1d185fbec98de725311e1b811d0629a83f64ef7ca8164,12965890610a21452e8689e9578856142c26dde57a9db552326888a4bdc251a5,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
linear_ramp/hybrid_residual_b/repeat_01,linear_ramp,hybrid_residual_b,1,20261404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/linear/hybrid/repeat_01,0.7873158333333333,0.7877551388888888,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,4accc81c7de784a5c07d0f8c2edafa47ee847b427c7f861d3df4f1e9ecdbec79,039ea4b664179b54cf50e8c4003c0abc84896663c36d0c74675861e408ee6619,artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,585ee844b0bd9b9046f01eb97835a2da788050d4197846265545f44ec8d5aabb,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/ekf/repeat_00,step_sigma_theta,ekf,0,20262403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/ekf/repeat_00,0.8221952777777778,0.8223654166666667,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,dbb9111eed53fb5553499a57ed6cfbfb33399d8b3f2175a213eef98f78c1e793,2464fb75cc5698616c4ea6d356dae9f9d15e4651018cb49de9c3c93cc7eca4d5,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/ekf/repeat_01,step_sigma_theta,ekf,1,20262404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/ekf/repeat_01,0.8225355555555556,0.8223654166666667,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,604b496923e776d9b26e00926bbdf71eae6e297da4400e2e72450757ea175413,24c66b50a389951245a99d1e5bfcab492b11eeaf9018a3bbd86cb28f1324f5fa,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/ukf/repeat_00,step_sigma_theta,ukf,0,20262403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/ukf/repeat_00,0.8107863888888889,0.8115475,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,6bf055638573266efec4fcc0ba1244f80727357e7d0009b4be030dfb9fb00ac4,6eeb300fe2dcaf2fc8becbc20234a7a2abf5b49ed7ef17874886c5d661c823d8,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/ukf/repeat_01,step_sigma_theta,ukf,1,20262404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/ukf/repeat_01,0.8123086111111111,0.8115475,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,f4989494b7caae791d40f8ae4a7da155ceda6cb033436da092276c8338f65a07,6e359ac95686d05281743446a0eefcaba65c4444dc645c53649928e0934d0f0f,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/constant_residual_mu/repeat_00,step_sigma_theta,constant_residual_mu,0,20262403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/consta/repeat_00,0.8195083333333333,0.8197841666666666,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,4d0dfddd449e12a0b05243f829fa1bbdd8d8f2f9e3e9854568a498a671ad0523,c2ed02f3c6a7fca7ae6eec24df016223537b6df5251a55944b707ec5d424c55a,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/constant_residual_mu/repeat_01,step_sigma_theta,constant_residual_mu,1,20262404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/consta/repeat_01,0.82006,0.8197841666666666,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,4b0269f2b6cad3a55de97f8878d7afa397b08534d4c094d34db736c308b2e214,b035a6fa21f429fb5cf664d8256b95d6ec4049420dc0d9ff9aedf82c4e368982,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/rls_residual_b/repeat_00,step_sigma_theta,rls_residual_b,0,20262403,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/rlsres/repeat_00,0.8210725,0.8214925,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,95c8cfddf1764a2e59e3d11707d87b209d59c935b4e5193e65e7dd25e3c8c49b,aaa3eb1f4dfc2f4adf12f6286912fb98ffc5291d9d943effcfd9be4e85a65c88,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
step_sigma_theta/rls_residual_b/repeat_01,step_sigma_theta,rls_residual_b,1,20262404,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/stepsi/rlsres/repeat_01,0.8219125,0.8214925,2,2,1.0,0c82ee1,b82874392710,p4_strong_baselines_v1,true,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/summary.json,f03e8721160c85855518ba6f3c44b9adb05deb197d554918dcd32a6f68feca6b,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/launch_plan.json,e53de78d0654891f2ad008680ef0b5585eb88061b11c4f9f5b5b3dc62922b948,runs/p4_benchmark/T24_formal_software_revalidation_20260510_200743/comparison.csv,c7f9cb551bff840cd3e64ef52c776ea1d07eff9aaaa4f67b54f33d003cdee8a4,cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,a97564e7e227e40bf604d6419f34fad5050412a2d73547b9bd9e8793c077e8ba,cnn_fpga/benchmark/run_p4_multiscenario_benchmark.py,8884990eab94f5d18e59b0784ee292c31f32152c139442fba7b8f558fdfe515e,346c4365600296343693686ae67fd236e63c2da8acaabffe4b47a01564a28c3b,6304443966c1d7fa4a39af6ca0c1ff0e6e22de8ab4791d7a0b6b74779419d5ef,,,row-level source trace for existing software-HIL benchmark rows,"not new benchmark evidence; not CI, p-value, standard error or robustness evidence; not holdout-drift validation; not training reproducibility closure; not tflite portability or HIL closure; not real-board execution, source-vs-board agreement, latency, resource or FPGA evidence; not statistical-calibration comparator promotion"
