row_id,axis,citation_key,reported_metric,local_card_status,source_anchor,anchor_strength,manuscript_number_policy,follow_up_needed,manuscript_use,manuscript_boundary
fidelity_hastrup2023_loss_infidelity,logical_channel_fidelity_and_infidelity,hastrup2023,loss-correction analysis reports logical channel infidelity versus finite-energy and loss parameters,PDF figure or table checked,"zotero_literature_review_cards.md: Hastrup card; Fig. 2/3 loss, pre-amplification and logical-channel infidelity evidence.",figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Provides a fidelity-class metric that is stronger than the current residual-boundary surrogate.,Not evidence that this manuscript evaluates pure-loss channel infidelity.
fidelity_zheng2024_loss_amplification,logical_channel_fidelity_and_infidelity,zheng2024,"near-optimal recovery under loss and amplification channels, with capacity-condition discussion",public PDF or HTML checked,zotero_literature_review_cards.md: Zheng card; Fig. 2 performance comparison; theorem/lemma or page-level capacity-condition pinning still required for strong claims.,public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Separates channel-capacity or recovery metrics from the current protocol-defined final_ler proxy.,Not evidence that this manuscript performs channel-capacity or process-fidelity analysis.
learned_bausch2024_alphaqubit,learned_qec_modules,bausch2024,"Sycamore d=3/d=5 finetuned LER about 2.901e-2 and 2.748e-2, with 325000 experimental samples and large synthetic training sets",PDF figure or table checked,"zotero_literature_review_cards.md: Bausch card; Fig. 3/4 Sycamore d=3/d=5 LER, Pauli+ d=11 scaling and 325k experimental samples.",figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Sets a high bar for learned-decoder evidence and train/test reporting.,Not evidence that this manuscript uses real quantum-processor experimental data.
learned_chamberland2026_predecoder,learned_qec_modules,chamberland2026,example sub-step runtime reduction from 270.83 us to 38.78 us and total pipeline speedup 3.54x,local literature card checked,zotero_literature_review_cards.md: Chamberland card-level runtime summary; Table IX/X page/table pinning required before strong numeric comparison.,local_card_level_anchor,categorical positioning preferred; avoid strong per-value claims,return to PDF/HTML and pin page/table/figure before journal submission,Frames accuracy-runtime tradeoffs for learned modules.,"Not evidence for this manuscript's GPU, FPGA, or closed-loop runtime."
learned_stein2026_film,learned_qec_modules,stein2026,"2,760,704 shots, 400 calibration snapshots, up to 11.11x LER reduction, folded FiLM latency about 85-95 us",PDF figure or table checked,"zotero_literature_review_cards.md: Stein card; Fig. 6/7 and Table I/V/VI shots, calibration snapshots, LER reduction and folded FiLM latency.",figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Closest calibration-conditioned learned-decoder comparison for positioning.,Not evidence that this manuscript runs a per-shot FiLM-style neural decoder.
hardware_lilliput2022_lut,real_time_fpga_decoders,lilliput2022,"online FPGA logic below 7 percent, latency about 28-42 ns, and CLUT compression from 148 MB to 1.38 MB",public PDF or HTML checked,"zotero_literature_review_cards.md: LILLIPUT card; Fig. 1/3/13/16/17 and Tables 1-6 for layouts, logic, latency and CLUT compression.",public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Defines a compact low-latency hardware-decoder standard.,"Not evidence for this manuscript's FPGA timing, logic utilization, or memory footprint."
hardware_helios2023_union_find,real_time_fpga_decoders,helios2023,VCU129 FPGA implementation to distance 21; average 11.5 ns per measurement round at 0.1 percent phenomenological noise,public PDF or HTML checked,zotero_literature_review_cards.md: Helios card; public PDF/HTML entry for VCU129 d=21 and 11.5 ns/round; table/figure/page pinning still required for strong hardware-table use.,public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Gives a real FPGA decoder latency reference.,Not evidence that this manuscript has synthesized or measured the affine fast path.
hardware_collision2025_clustering,real_time_fpga_decoders,collision2025,"FPGA covers 881-qubit surface code in 810 ns with 10 KB memory; ASIC covers 1057 qubits in 240 ns, 0.06 mm2, 8 mW",public PDF or HTML checked,"zotero_literature_review_cards.md: Collision decoder card; public HTML/abstract metrics for FPGA/ASIC scale, latency, memory, area and power.",public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,"Shows hardware claims require scale, latency, memory, area, and power.","Not evidence for this manuscript's ASIC, FPGA, area, power, or memory measurements."
hardware_qldpcfpga2025_cycles,real_time_fpga_decoders,qldpcfpga2025,logical error rate versus FPGA cycle budget; Relay about one to two orders faster in the cited gross-code settings,public PDF or HTML checked,zotero_literature_review_cards.md: Maurya/qLDPC-FPGA card; Fig. 2 logical-error rate versus FPGA cycle budget and Relay speed comparison.,public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Shows algorithm-hardware co-design should report both error and cycle budget.,Not evidence for this manuscript's qLDPC decoder performance or FPGA cycle budget.
hardware_caune2024_closed_loop,real_time_fpga_decoders,caune2024,mean decoding time below 1 us per round; fast-feedback response 9.6 us with 6.5 us decoding and 3.1 us communication/control latency,public PDF or HTML checked,"zotero_literature_review_cards.md: Caune card; Fig. 3/4, 8-qubit stability, 25 rounds, 0.44-0.79 us/round and 9.6 us response breakdown.",public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Defines closed-loop experimental timing evidence expected for hardware language.,Not evidence for this manuscript's closed-loop QEC or board response latency.
hardware_yang2026_nn_fpga,real_time_fpga_decoders,yang2026,"550 ns closed-loop latency, 124 ns NN decoding, 1.25 us QEC cycle, 6-bit quantized weights, real-time logical error rates near offline MWPM",PDF figure or table checked,"zotero_literature_review_cards.md: Yang card; Fig. 1/2/3 architecture, FPGA NN decoder, 550 ns closed-loop, 124 ns NN decoding and real-time LER values.",figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Closest neural-FPGA real-time QEC reference for separating slow-loop calibration from per-shot neural decoding.,Not evidence that this manuscript reports real-time FPGA neural decoding or QPU feedback.
hardware_ziad2024_local_clustering,real_time_fpga_decoders,ziad2024,under 1 us per round; VU19P d=17 about 6 percent LUT and 3 percent FF; leakage-aware adaptivity can use about 4x fewer physical qubits,local literature card checked,zotero_literature_review_cards.md: Ziad card-level hardware summary; Fig. 3 and resource/page pinning should be rechecked before strong per-value use.,local_card_level_anchor,categorical positioning preferred; avoid strong per-value claims,return to PDF/HTML and pin page/table/figure before journal submission,Supports the idea that fast local hardware paths and adaptive updates must be distinguished.,Not evidence for this manuscript's surface-code leakage-aware performance or FPGA resource use.
hardware_maurer2025_gross_code,real_time_fpga_decoders,maurer2025,"BP iteration 24 ns, 12-cycle window below 240 ns on average, under 1 us per cycle in a reported regime, and LUT breakdown dominated by VNU/CNU blocks",public PDF or HTML checked,"zotero_literature_review_cards.md: Maurer card; Table 1 resource breakdown, 24 ns BP iteration, sub-240 ns window and LUT block shares.",public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Shows resource breakdown and timing closure are first-class evidence for FPGA decoder papers.,"Not evidence for this manuscript's timing closure, resource report, or power measurement."
