row_type,run_dir,summary_json,summary_sha256,lane,scenario,modes,paired_repeats,expected_repeats,selected_repeat_range,completed_fraction,repeat_indices,mean_delta_ukf_minus_hybrid,sample_sd_delta,min_delta,positive_pairs,coverage_status,claim_boundary
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_09_10_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_09_10_20260706\summary.json,ae75eafd78bfb0edc07bf46656181ef619ce1c458b4e62f88853414655545635,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,9-10,1/12,9,0.020249444444,0.000000000000,0.020249444444,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_10_11_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_10_11_20260706\summary.json,db4e550abddd417c77575a508e1449c5d45f5d1a57bdde7d24e9b911108f5f41,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,10-11,1/12,10,0.024840000000,0.000000000000,0.024840000000,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_11_12_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_11_12_20260706\summary.json,bc4169064d9028887202da5c7c692b181aa558b675d0adba84a53a1ad5bf85d0,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,11-12,1/12,11,0.020084444444,0.000000000000,0.020084444444,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
cumulative_by_scenario_lane,multiple,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_00_01_20260703\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_01_02_20260703\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_02_03_20260703\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_03_04_20260703\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_04_05_20260705\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_05_06_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_06_07_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_07_08_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_08_09_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_09_10_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_10_11_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_11_12_20260706\summary.json,multiple,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",12,12,aggregate,12/12,"0,1,2,3,4,5,6,7,8,9,10,11",0.015563263889,0.001235806614,0.013953333333,12/12,complete_full_repeats,cumulative formal-length source data only; not repeat-expanded evidence until all expected pairs complete and separate paired interval analysis passes
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_00_01_20260703,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_00_01_20260703\summary.json,31a15c34494053143fed95aa0ed9c4998eb209bfc4235c0f451e3799208f5a4f,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,0-1,1/12,0,0.013953333333,0.000000000000,0.013953333333,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_01_02_20260703,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_01_02_20260703\summary.json,f2ed00b96d3da81648224f5b9f0b3f1090db58ed9b4a8fab1242a37b1e2fb2fb,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,1-2,1/12,1,0.014984444444,0.000000000000,0.014984444444,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_02_03_20260703,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_02_03_20260703\summary.json,b10dce5eaa2b0222e0918a397338f6c2de5cb63d0deb5de8dfa4c1e0167765e8,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,2-3,1/12,2,0.015146944444,0.000000000000,0.015146944444,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_03_04_20260703,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_03_04_20260703\summary.json,4b7bf69ab033a29a8c995fb8d24c9c53757724ef2041bed825ddf236f29a3c94,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,3-4,1/12,3,0.015711944444,0.000000000000,0.015711944444,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_04_05_20260705,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_04_05_20260705\summary.json,39dc858813e2b2a31f4f4970462de7a1165660b472103c4d6a5a3c5db39929b5,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,4-5,1/12,4,0.015884444444,0.000000000000,0.015884444444,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_05_06_20260706,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_05_06_20260706\summary.json,3fb7f4422cd44ac9bbf239342c4c1c48f52d9918b60aadb7e9ce1abf867e4f0b,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,5-6,1/12,5,0.016308611111,0.000000000000,0.016308611111,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_06_07_20260706,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_06_07_20260706\summary.json,e10d4f0bc8ee3a87633c9e548d839bfee96b6ae30e8cc250894a4e336ee79c36,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,6-7,1/12,6,0.018355000000,0.000000000000,0.018355000000,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_07_08_20260706,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_07_08_20260706\summary.json,a3308db55befd9d2bec650b3c003facd473d5543c765b5d320d697241dee5a79,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,7-8,1/12,7,0.014111666667,0.000000000000,0.014111666667,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_08_09_20260706,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_08_09_20260706\summary.json,3283a86215b19009e6c0e077f48439ebaf76e6999489067b62cec2ff948a3132,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,8-9,1/12,8,0.014656944444,0.000000000000,0.014656944444,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_09_10_20260706,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_09_10_20260706\summary.json,3100e3bbc83b2f39e3152e5d3eaa58ae324f4dba7da4f7dd23137a10ab1f25f1,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,9-10,1/12,9,0.016391388889,0.000000000000,0.016391388889,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_10_11_20260706,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_10_11_20260706\summary.json,4369513e5d6a10f59cf0b0c6e4cbbd553c95a4bfa4932a0c39c2f4a0ae79b819,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,10-11,1/12,10,0.014732222222,0.000000000000,0.014732222222,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_11_12_20260706,runs\paper_submission_phase_a\formal_probe_static_bias_theta_ukf_hybrid_r12_11_12_20260706\summary.json,269c295ff873ebad2ad20a0845cff9ee010f59560d4ed702b69b4e4150153cce,formal_length_phase_a_candidate,static_bias_theta,"ukf,hybrid_residual_b",1,12,11-12,1/12,11,0.016522222222,0.000000000000,0.016522222222,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
cumulative_by_scenario_lane,multiple,runs\paper_submission_phase_a\smoke_static_bias_theta_ukf_hybrid_r12_20260703_fg\summary.json,multiple,smoke_length_feasibility,static_bias_theta,"ukf,hybrid_residual_b",12,12,aggregate,12/12,"0,1,2,3,4,5,6,7,8,9,10,11",0.024392534722,0.006039024204,0.012731250000,12/12,complete_full_repeats,cumulative smoke-length source data only; not manuscript performance evidence
per_run,runs\paper_submission_phase_a\smoke_static_bias_theta_ukf_hybrid_r12_20260703_fg,runs\paper_submission_phase_a\smoke_static_bias_theta_ukf_hybrid_r12_20260703_fg\summary.json,f7564f9f6fc754971a581df1ab6b9e8e24465a2bf21e2731d669632abe080248,smoke_length_feasibility,static_bias_theta,"ukf,hybrid_residual_b",12,12,0-12,12/12,"0,1,2,3,4,5,6,7,8,9,10,11",0.024392534722,0.006039024204,0.012731250000,12/12,complete_full_repeats,smoke-length feasibility only; not manuscript performance evidence
