scenario,scenario_offset,source_cycle,map_valid_cycle,hardware_action_cycle,syndrome_x,syndrome_z,phase_bit,map_llr_code,map_logical_action,map_logical_flip,requested_map_logical_flip,active_bank_version,mode,reason,correction_enable,reset_request,reset_ack,map_action_inhibited,pauli_frame_delta_x,pauli_frame_delta_z,phase_frame_delta_x_code,phase_frame_delta_z_code,pauli_frame_x,pauli_frame_z,phase_frame_x_code,phase_frame_z_code,x_e_run,z_e_run,leakage_run,leakage_clean_run,health_good_run,reset_wait_run,valid,crc_ok,parameter_fresh,deadline_ok,map_image_sha256
nominal_frame,10,10,15,16,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,11,11,16,17,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,12,12,17,18,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,13,13,18,19,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,14,14,19,20,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,15,15,20,21,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,16,16,21,22,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,17,17,22,23,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,18,18,23,24,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,19,19,24,25,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,20,20,25,26,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,21,21,26,27,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,22,22,27,28,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,23,23,28,29,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,24,24,29,30,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,25,25,30,31,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,26,26,31,32,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,27,27,32,33,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,28,28,33,34,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,29,29,34,35,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,30,30,35,36,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,31,31,36,37,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,32,32,37,38,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,33,33,38,39,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,34,34,39,40,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,35,35,40,41,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,36,36,41,42,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,37,37,42,43,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,38,38,43,44,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,39,39,44,45,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,40,40,45,46,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,41,41,46,47,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,42,42,47,48,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,43,43,48,49,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,44,44,49,50,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,45,45,50,51,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,46,46,51,52,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,47,47,52,53,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,48,48,53,54,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,49,49,54,55,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,50,50,55,56,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,51,51,56,57,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,52,52,57,58,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,53,53,58,59,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,54,54,59,60,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,55,55,60,61,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,56,56,61,62,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,57,57,62,63,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,58,58,63,64,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,59,59,64,65,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,60,60,65,66,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,61,61,66,67,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,62,62,67,68,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,63,63,68,69,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,64,64,69,70,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,65,65,70,71,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,66,66,71,72,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,67,67,72,73,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,68,68,73,74,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,69,69,74,75,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,70,70,75,76,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,71,71,76,77,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,72,72,77,78,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,73,73,78,79,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,74,74,79,80,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,75,75,80,81,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,76,76,81,82,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,77,77,82,83,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,78,78,83,84,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,79,79,84,85,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,80,80,85,86,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,81,81,86,87,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,82,82,87,88,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,83,83,88,89,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,84,84,89,90,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,85,85,90,91,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,86,86,91,92,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,87,87,92,93,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,88,88,93,94,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,89,89,94,95,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,90,90,95,96,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,91,91,96,97,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,92,92,97,98,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,93,93,98,99,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,94,94,99,100,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,95,95,100,101,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,96,96,101,102,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,97,97,102,103,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,98,98,103,104,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,99,99,104,105,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,100,100,105,106,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,101,101,106,107,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,102,102,107,108,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,103,103,108,109,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
