row_type,record_id,family,parameter,value,threshold,passed,detail
effective_seed,db_11.75_seed_2026071611,main_cross_fidelity,"q_errors,p_errors,samples","229,247,100000",fresh_seed_no_selection,True,
effective_seed,db_11.75_seed_2026071613,main_cross_fidelity,"q_errors,p_errors,samples","239,267,100000",fresh_seed_no_selection,True,
effective_seed,db_11.75_seed_2026071617,main_cross_fidelity,"q_errors,p_errors,samples","243,254,100000",fresh_seed_no_selection,True,
effective_seed,db_11.75_seed_2026071619,main_cross_fidelity,"q_errors,p_errors,samples","249,227,100000",fresh_seed_no_selection,True,
psteane_grid,psteane_000,secondary_psteane,sigma_a=0.07;k=1.25;b=0.5;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0006125000000000001;p=0.039200000000000006
psteane_grid,psteane_001,secondary_psteane,sigma_a=0.07;k=1.25;b=0.5;m=2,2.498337837837839e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.002245833333333334;p=0.011124324324324326
psteane_grid,psteane_002,secondary_psteane,sigma_a=0.07;k=1.25;b=0.5;m=3,2.7124810810810822e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.004042500000000001;p=0.006709909909909911
psteane_grid,psteane_003,secondary_psteane,sigma_a=0.07;k=1.25;b=0.5;m=4,2.926624324324326e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0053900000000000016;p=0.005429729729729731
psteane_grid,psteane_004,secondary_psteane,sigma_a=0.07;k=1.25;b=0.75;m=1,2.401e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.001378125;p=0.01742222222222222
psteane_grid,psteane_005,secondary_psteane,sigma_a=0.07;k=1.25;b=0.75;m=2,2.556057604145904e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.004657112068965517;p=0.005488503532434168
psteane_grid,psteane_006,secondary_psteane,sigma_a=0.07;k=1.25;b=0.75;m=3,2.8242160489629387e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.007150036764705884;p=0.003949932205808892
psteane_grid,psteane_007,secondary_psteane,sigma_a=0.07;k=1.25;b=0.75;m=4,3.023615918185862e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.008311153846153848;p=0.0036380218368657685
psteane_grid,psteane_008,secondary_psteane,sigma_a=0.07;k=1.25;b=1.0;m=1,2.4010000000000002e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.0024500000000000004;p=0.0098
psteane_grid,psteane_009,secondary_psteane,sigma_a=0.07;k=1.25;b=1.0;m=2,2.5856923076923086e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.007622222222222224;p=0.0033923076923076927
psteane_grid,psteane_010,secondary_psteane,sigma_a=0.07;k=1.25;b=1.0;m=3,2.84426153846154e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.010290000000000002;p=0.002764102564102565
psteane_grid,psteane_011,secondary_psteane,sigma_a=0.07;k=1.25;b=1.0;m=4,2.9994030769230786e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.010976000000000003;p=0.0027326923076923084
psteane_grid,psteane_012,secondary_psteane,sigma_a=0.07;k=1.25;b=1.4142135623730951;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.0049000000000000024;p=0.004899999999999999
psteane_grid,psteane_013,secondary_psteane,sigma_a=0.07;k=1.25;b=1.4142135623730951;m=2,2.585692307692309e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.013569230769230774;p=0.0019055555555555557
psteane_grid,psteane_014,secondary_psteane,sigma_a=0.07;k=1.25;b=1.4142135623730951;m=3,2.785160000000002e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.015876000000000008;p=0.0017543209876543214
psteane_grid,psteane_015,secondary_psteane,sigma_a=0.07;k=1.25;b=1.4142135623730951;m=4,2.8812000000000015e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.015680000000000006;p=0.0018375000000000002
psteane_grid,psteane_016,secondary_psteane,sigma_a=0.07;k=1.25;b=1.7320508075688772;m=1,2.401000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.00735;p=0.003266666666666668
psteane_grid,psteane_017,secondary_psteane,sigma_a=0.07;k=1.25;b=1.7320508075688772;m=2,2.5667979539641958e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.019023529411764706;p=0.0013492753623188412
psteane_grid,psteane_018,secondary_psteane,sigma_a=0.07;k=1.25;b=1.7320508075688772;m=3,2.7231217391304354e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.020790000000000003;p=0.0013098228663446056
psteane_grid,psteane_019,secondary_psteane,sigma_a=0.07;k=1.25;b=1.7320508075688772;m=4,2.791262876254182e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.019901538461538464;p=0.0014025362318840584
psteane_grid,psteane_020,secondary_psteane,sigma_a=0.07;k=1.25;b=2.0;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.009800000000000001;p=0.0024500000000000004
psteane_grid,psteane_021,secondary_psteane,sigma_a=0.07;k=1.25;b=2.0;m=2,2.548000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.024266666666666672;p=0.0010500000000000002
psteane_grid,psteane_022,secondary_psteane,sigma_a=0.07;k=1.25;b=2.0;m=3,2.6754000000000015e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.025480000000000006;p=0.0010500000000000004
psteane_grid,psteane_023,secondary_psteane,sigma_a=0.07;k=1.25;b=2.0;m=4,2.7278588235294132e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.023981176470588242;p=0.0011375000000000003
psteane_grid,psteane_024,secondary_psteane,sigma_a=0.07;k=1.25;b=2.5;m=1,2.401000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.015312500000000003;p=0.0015680000000000002
psteane_grid,psteane_025,secondary_psteane,sigma_a=0.07;k=1.25;b=2.5;m=2,2.5156974522293006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.03572916666666668;p=0.0007041019108280256
psteane_grid,psteane_026,secondary_psteane,sigma_a=0.07;k=1.25;b=2.5;m=3,2.604906581740978e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.03572916666666668;p=0.0007290700636942677
psteane_grid,psteane_027,secondary_psteane,sigma_a=0.07;k=1.25;b=2.5;m=4,2.639217785399315e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.032980769230769244;p=0.0008002292993630573
psteane_grid,psteane_028,secondary_psteane,sigma_a=0.07;k=2.25;b=0.5;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0006125000000000001;p=0.039200000000000006
psteane_grid,psteane_029,secondary_psteane,sigma_a=0.07;k=2.25;b=0.5;m=2,2.781646341463415e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.0023275;p=0.011951219512195122
psteane_grid,psteane_030,secondary_psteane,sigma_a=0.07;k=2.25;b=0.5;m=3,3.7249872746553556e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.004553804347826087;p=0.008179945799457996
psteane_grid,psteane_031,secondary_psteane,sigma_a=0.07;k=2.25;b=0.5;m=4,4.848012195121953e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.006650000000000001;p=0.007290243902439026
psteane_grid,psteane_032,secondary_psteane,sigma_a=0.07;k=2.25;b=0.75;m=1,2.401e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.001378125;p=0.01742222222222222
psteane_grid,psteane_033,secondary_psteane,sigma_a=0.07;k=2.25;b=0.75;m=2,2.9983779904306223e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.00496125;p=0.006043593833067518
psteane_grid,psteane_034,secondary_psteane,sigma_a=0.07;k=2.25;b=0.75;m=3,4.239086124401916e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.008586778846153848;p=0.004936759406934847
psteane_grid,psteane_035,secondary_psteane,sigma_a=0.07;k=2.25;b=0.75;m=4,5.3878899521531115e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.011025000000000002;p=0.004886975013290803
psteane_grid,psteane_036,secondary_psteane,sigma_a=0.07;k=2.25;b=1.0;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.0024500000000000004;p=0.009800000000000001
psteane_grid,psteane_037,secondary_psteane,sigma_a=0.07;k=2.25;b=1.0;m=2,3.1071764705882365e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.008292307692307694;p=0.0037470588235294124
psteane_grid,psteane_038,secondary_psteane,sigma_a=0.07;k=2.25;b=1.0;m=3,4.333693498452013e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.012765789473684211;p=0.003394771241830066
psteane_grid,psteane_039,secondary_psteane,sigma_a=0.07;k=2.25;b=1.0;m=4,5.2500567951318464e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.01486896551724138;p=0.0035308823529411767
psteane_grid,psteane_040,secondary_psteane,sigma_a=0.07;k=2.25;b=1.4142135623730951;m=1,2.4010000000000012e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.0049000000000000024;p=0.0049
psteane_grid,psteane_041,secondary_psteane,sigma_a=0.07;k=2.25;b=1.4142135623730951;m=2,3.107176470588237e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.014988235294117655;p=0.002073076923076923
psteane_grid,psteane_042,secondary_psteane,sigma_a=0.07;k=2.25;b=1.4142135623730951;m=3,4.056862068965519e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.019768965517241388;p=0.002052136752136752
psteane_grid,psteane_043,secondary_psteane,sigma_a=0.07;k=2.25;b=1.4142135623730951;m=4,4.6060000000000016e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.020800000000000006;p=0.002214423076923077
psteane_grid,psteane_044,secondary_psteane,sigma_a=0.07;k=2.25;b=1.7320508075688772;m=1,2.4010000000000002e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.00735;p=0.0032666666666666673
psteane_grid,psteane_045,secondary_psteane,sigma_a=0.07;k=2.25;b=1.7320508075688772;m=2,3.038000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.021;p=0.001446666666666667
psteane_grid,psteane_046,secondary_psteane,sigma_a=0.07;k=2.25;b=1.7320508075688772;m=3,3.773000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.025442307692307698;p=0.0014829629629629633
psteane_grid,psteane_047,secondary_psteane,sigma_a=0.07;k=2.25;b=1.7320508075688772;m=4,4.1458260869565236e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.02556521739130435;p=0.001621666666666667
psteane_grid,psteane_048,secondary_psteane,sigma_a=0.07;k=2.25;b=2.0;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.009800000000000001;p=0.0024500000000000004
psteane_grid,psteane_049,secondary_psteane,sigma_a=0.07;k=2.25;b=2.0;m=2,2.9685090909090915e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.026656000000000003;p=0.0011136363636363637
psteane_grid,psteane_050,secondary_psteane,sigma_a=0.07;k=2.25;b=2.0;m=3,3.5591818181818186e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.030600000000000006;p=0.0011631313131313132
psteane_grid,psteane_051,secondary_psteane,sigma_a=0.07;k=2.25;b=2.0;m=4,3.835713993871298e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.029950561797752812;p=0.0012806818181818184
psteane_grid,psteane_052,secondary_psteane,sigma_a=0.07;k=2.25;b=2.5;m=1,2.401000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.015312500000000003;p=0.0015680000000000002
psteane_grid,psteane_053,secondary_psteane,sigma_a=0.07;k=2.25;b=2.5;m=2,2.847512359807736e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.038731617647058826;p=0.0007351906614785991
psteane_grid,psteane_054,secondary_psteane,sigma_a=0.07;k=2.25;b=2.5;m=3,3.2503102228510796e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.04144012237762239;p=0.0007843389537397319
psteane_grid,psteane_055,secondary_psteane,sigma_a=0.07;k=2.25;b=2.5;m=4,3.420647627620652e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.03930970149253732;p=0.0008701789883268483
psteane_grid,psteane_056,secondary_psteane,sigma_a=0.07;k=4.75;b=0.5;m=1,2.4010000000000002e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0006125000000000001;p=0.0392
psteane_grid,psteane_057,secondary_psteane,sigma_a=0.07;k=4.75;b=0.5;m=2,3.213102941176471e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.0023887500000000002;p=0.013450980392156864
psteane_grid,psteane_058,secondary_psteane,sigma_a=0.07;k=4.75;b=0.5;m=3,5.4227783857729154e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.004999709302325582;p=0.010846187363834425
psteane_grid,psteane_059,secondary_psteane,sigma_a=0.07;k=4.75;b=0.5;m=4,8.491772058823532e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.0079625;p=0.010664705882352944
psteane_grid,psteane_060,secondary_psteane,sigma_a=0.07;k=4.75;b=0.75;m=1,2.401000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.0013781250000000004;p=0.017422222222222224
psteane_grid,psteane_061,secondary_psteane,sigma_a=0.07;k=4.75;b=0.75;m=2,3.574339366515838e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.005220661764705883;p=0.006846525455221108
psteane_grid,psteane_062,secondary_psteane,sigma_a=0.07;k=4.75;b=0.75;m=3,6.451105427567359e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.010136564086294418;p=0.006364193401874562
psteane_grid,psteane_063,secondary_psteane,sigma_a=0.07;k=4.75;b=0.75;m=4,9.81921996185633e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.014669628099173557;p=0.006693571163136382
psteane_grid,psteane_064,secondary_psteane,sigma_a=0.07;k=4.75;b=1.0;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.0024500000000000004;p=0.009800000000000001
psteane_grid,psteane_065,secondary_psteane,sigma_a=0.07;k=4.75;b=1.0;m=2,3.734888888888891e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.008947826086956524;p=0.004174074074074075
psteane_grid,psteane_066,secondary_psteane,sigma_a=0.07;k=4.75;b=1.0;m=3,6.632647509578545e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.5;q=0.015967241379310347;p=0.004153909465020577
psteane_grid,psteane_067,secondary_psteane,sigma_a=0.07;k=4.75;b=1.0;m=4,9.4808717948718e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.021107692307692313;p=0.004491666666666668
psteane_grid,psteane_068,secondary_psteane,sigma_a=0.07;k=4.75;b=1.4142135623730951;m=1,2.4010000000000006e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.7071067811865476;q=0.004900000000000002;p=0.0049
psteane_grid,psteane_069,secondary_psteane,sigma_a=0.07;k=4.75;b=1.4142135623730951;m=2,3.73488888888889e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.4142135623730951;q=0.016696296296296303;p=0.00223695652173913
psteane_grid,psteane_070,secondary_psteane,sigma_a=0.07;k=4.75;b=1.4142135623730951;m=3,6.094846153846155e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.121320343559643;q=0.026007692307692315;p=0.002343478260869565
psteane_grid,psteane_071,secondary_psteane,sigma_a=0.07;k=4.75;b=1.4142135623730951;m=4,7.894813559322037e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.8284271247461903;q=0.03056271186440679;p=0.0025831521739130437
psteane_grid,psteane_072,secondary_psteane,sigma_a=0.07;k=4.75;b=1.7320508075688772;m=1,2.401000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.8660254037844386;q=0.007350000000000001;p=0.0032666666666666677
psteane_grid,psteane_073,secondary_psteane,sigma_a=0.07;k=4.75;b=1.7320508075688772;m=2,3.634267990074443e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.7320508075688772;q=0.02370967741935484;p=0.0015328205128205131
psteane_grid,psteane_074,secondary_psteane,sigma_a=0.07;k=4.75;b=1.7320508075688772;m=3,5.521923076923079e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.598076211353316;q=0.03375000000000001;p=0.0016361253561253564
psteane_grid,psteane_075,secondary_psteane,sigma_a=0.07;k=4.75;b=1.7320508075688772;m=4,6.75646543330088e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.4641016151377544;q=0.03721518987341773;p=0.0018155128205128211
psteane_grid,psteane_076,secondary_psteane,sigma_a=0.07;k=4.75;b=2.0;m=1,2.4010000000000002e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.009800000000000001;p=0.00245
psteane_grid,psteane_077,secondary_psteane,sigma_a=0.07;k=4.75;b=2.0;m=2,3.528000000000001e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.0;q=0.030240000000000006;p=0.0011666666666666668
psteane_grid,psteane_078,secondary_psteane,sigma_a=0.07;k=4.75;b=2.0;m=3,5.075237288135596e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.0;q=0.040362711864406785;p=0.0012574074074074078
psteane_grid,psteane_079,secondary_psteane,sigma_a=0.07;k=4.75;b=2.0;m=4,5.9869090909090937e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=4.0;q=0.04276363636363637;p=0.0014000000000000004
psteane_grid,psteane_080,secondary_psteane,sigma_a=0.07;k=4.75;b=2.5;m=1,2.4010000000000002e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.25;q=0.0153125;p=0.0015680000000000002
psteane_grid,psteane_081,secondary_psteane,sigma_a=0.07;k=4.75;b=2.5;m=2,3.329304868208715e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=2.5;q=0.04384943181818182;p=0.0007592583826429982
psteane_grid,psteane_082,secondary_psteane,sigma_a=0.07;k=4.75;b=2.5;m=3,4.405682905579558e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=3.75;q=0.053264953987730075;p=0.0008271260135875524
psteane_grid,psteane_083,secondary_psteane,sigma_a=0.07;k=4.75;b=2.5;m=4,4.953838387573965e-05,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=5.0;q=0.05359375;p=0.0009243313609467457
psteane_grid,psteane_084,secondary_psteane,sigma_a=0.11;k=1.25;b=0.5;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.25;q=0.0015125;p=0.09680000000000001
psteane_grid,psteane_085,secondary_psteane,sigma_a=0.11;k=1.25;b=0.5;m=2,0.00015234554054054054,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.5;q=0.005545833333333333;p=0.027470270270270273
psteane_grid,psteane_086,secondary_psteane,sigma_a=0.11;k=1.25;b=0.5;m=3,0.00016540372972972977,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.0099825;p=0.016569369369369372
psteane_grid,psteane_087,secondary_psteane,sigma_a=0.11;k=1.25;b=0.5;m=4,0.00017846191891891897,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.0;q=0.013310000000000002;p=0.01340810810810811
psteane_grid,psteane_088,secondary_psteane,sigma_a=0.11;k=1.25;b=0.75;m=1,0.00014641,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.375;q=0.0034031250000000003;p=0.04302222222222222
psteane_grid,psteane_089,secondary_psteane,sigma_a=0.11;k=1.25;b=0.75;m=2,0.00015586522025114614,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=0.75;q=0.011500215517241381;p=0.013553243416827232
psteane_grid,psteane_090,secondary_psteane,sigma_a=0.11;k=1.25;b=0.75;m=3,0.0001722171893913635,equation40/41/covariance <= 1e-12; m=1 argmin,True,a=1.125;q=0.017656213235294118;p=0.009753914222507673
