record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,primary,standard,,20021,12,code_survival,8,0.374375498447366,64,,,
curve,primary,standard,,20021,12,code_survival,9,0.3688282371636803,64,,,
curve,primary,standard,,20021,12,code_survival,10,0.40511334629303997,64,,,
per_evaluation_seed_metric,primary,standard,,20021,12,fidelity_effective_lifetime_cycles,,3.543068848394771,64,,,
per_evaluation_seed_metric,primary,standard,,20021,12,fidelity_normalized_auc,,0.3332389659081437,64,,,
per_evaluation_seed_metric,primary,standard,,20021,12,logical_z_effective_lifetime_cycles,,2.726372387136439,64,,,
per_evaluation_seed_metric,primary,standard,,20021,12,logical_z_normalized_auc,,0.2656766462699979,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20021,12,mean_ground_outcome_probability,,0.6671875,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20021,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20021,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20021,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20021,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20021,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,1,0.42282450283198975,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,2,0.4353268473950727,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,3,0.35949083883964855,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,4,0.31139189450836857,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,5,0.269443799545953,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,6,0.2676063293713433,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,7,0.2837712061511787,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,8,0.25599734773512345,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,9,0.2640070462054289,64,,,
curve,primary,standard,,20023,12,physical_state_fidelity,10,0.23526942690236696,64,,,
curve,primary,standard,,20023,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20023,12,projected_logical_z,1,0.41742599729681945,64,,,
curve,primary,standard,,20023,12,projected_logical_z,2,0.4172052954384994,64,,,
curve,primary,standard,,20023,12,projected_logical_z,3,0.32776428719295636,64,,,
curve,primary,standard,,20023,12,projected_logical_z,4,0.2605979984444872,64,,,
curve,primary,standard,,20023,12,projected_logical_z,5,0.2009640241497087,64,,,
curve,primary,standard,,20023,12,projected_logical_z,6,0.1840155243652195,64,,,
curve,primary,standard,,20023,12,projected_logical_z,7,0.17738085495977593,64,,,
curve,primary,standard,,20023,12,projected_logical_z,8,0.14318732832894684,64,,,
curve,primary,standard,,20023,12,projected_logical_z,9,0.14634034615658953,64,,,
curve,primary,standard,,20023,12,projected_logical_z,10,0.11781731800375873,64,,,
curve,primary,standard,,20023,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20023,12,code_survival,1,0.42852615778717124,64,,,
curve,primary,standard,,20023,12,code_survival,2,0.4535391874694409,64,,,
curve,primary,standard,,20023,12,code_survival,3,0.39122396063468107,64,,,
curve,primary,standard,,20023,12,code_survival,4,0.36224908001797973,64,,,
curve,primary,standard,,20023,12,code_survival,5,0.3379208038225004,64,,,
curve,primary,standard,,20023,12,code_survival,6,0.35120302840255246,64,,,
curve,primary,standard,,20023,12,code_survival,7,0.3904425100227907,64,,,
curve,primary,standard,,20023,12,code_survival,8,0.36869079981112074,64,,,
curve,primary,standard,,20023,12,code_survival,9,0.38150494052324635,64,,,
curve,primary,standard,,20023,12,code_survival,10,0.35247072116861805,64,,,
per_evaluation_seed_metric,primary,standard,,20023,12,fidelity_effective_lifetime_cycles,,3.747393970530574,64,,,
per_evaluation_seed_metric,primary,standard,,20023,12,fidelity_normalized_auc,,0.34874945260352896,64,,,
per_evaluation_seed_metric,primary,standard,,20023,12,logical_z_effective_lifetime_cycles,,2.9303674244264535,64,,,
per_evaluation_seed_metric,primary,standard,,20023,12,logical_z_normalized_auc,,0.2833790315334882,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20023,12,mean_ground_outcome_probability,,0.6804687500000001,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20023,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20023,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20023,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20023,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20023,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,1,0.4072485241594449,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,2,0.39811460008445887,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,3,0.32140191812806373,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,4,0.2935469885549464,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,5,0.2603648778847576,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,6,0.2502164207956137,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,7,0.23246340978401367,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,8,0.24300980518476356,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,9,0.21045470375010372,64,,,
curve,primary,standard,,20029,12,physical_state_fidelity,10,0.256095118004772,64,,,
curve,primary,standard,,20029,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20029,12,projected_logical_z,1,0.401894075255921,64,,,
curve,primary,standard,,20029,12,projected_logical_z,2,0.38446359137011404,64,,,
curve,primary,standard,,20029,12,projected_logical_z,3,0.2891845800368199,64,,,
curve,primary,standard,,20029,12,projected_logical_z,4,0.24204524003998268,64,,,
curve,primary,standard,,20029,12,projected_logical_z,5,0.19492456965614458,64,,,
curve,primary,standard,,20029,12,projected_logical_z,6,0.1552761849838426,64,,,
curve,primary,standard,,20029,12,projected_logical_z,7,0.13021095338860447,64,,,
curve,primary,standard,,20029,12,projected_logical_z,8,0.13756957419679466,64,,,
curve,primary,standard,,20029,12,projected_logical_z,9,0.09458958652153965,64,,,
curve,primary,standard,,20029,12,projected_logical_z,10,0.11619626879939093,64,,,
curve,primary,standard,,20029,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20029,12,code_survival,1,0.4129299089123173,64,,,
curve,primary,standard,,20029,12,code_survival,2,0.41196776218956943,64,,,
curve,primary,standard,,20029,12,code_survival,3,0.35388931669924534,64,,,
curve,primary,standard,,20029,12,code_survival,4,0.34497634620865136,64,,,
curve,primary,standard,,20029,12,code_survival,5,0.3257684406105976,64,,,
curve,primary,standard,,20029,12,code_survival,6,0.34528093780998187,64,,,
curve,primary,standard,,20029,12,code_survival,7,0.3346798660281402,64,,,
curve,primary,standard,,20029,12,code_survival,8,0.34846233317072856,64,,,
curve,primary,standard,,20029,12,code_survival,9,0.32619314919932285,64,,,
curve,primary,standard,,20029,12,code_survival,10,0.3956297047706496,64,,,
per_evaluation_seed_metric,primary,standard,,20029,12,fidelity_effective_lifetime_cycles,,3.430894432862468,64,,,
per_evaluation_seed_metric,primary,standard,,20029,12,fidelity_normalized_auc,,0.3244868807328552,64,,,
per_evaluation_seed_metric,primary,standard,,20029,12,logical_z_effective_lifetime_cycles,,2.649018270623957,64,,,
per_evaluation_seed_metric,primary,standard,,20029,12,logical_z_normalized_auc,,0.2588256489849459,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20029,12,mean_ground_outcome_probability,,0.65234375,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20029,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20029,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20029,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20029,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20029,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,1,0.4083337093560911,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,2,0.40374097119349306,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,3,0.3753883337493533,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,4,0.2766444697350811,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,5,0.2535506717141246,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,6,0.2518082541984181,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,7,0.2666548150131175,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,8,0.2719972052474182,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,9,0.25927855824865137,64,,,
curve,primary,standard,,20047,12,physical_state_fidelity,10,0.2152616837912964,64,,,
curve,primary,standard,,20047,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20047,12,projected_logical_z,1,0.40150887788570044,64,,,
curve,primary,standard,,20047,12,projected_logical_z,2,0.386087501216548,64,,,
curve,primary,standard,,20047,12,projected_logical_z,3,0.34590088969458566,64,,,
curve,primary,standard,,20047,12,projected_logical_z,4,0.23261986462885373,64,,,
curve,primary,standard,,20047,12,projected_logical_z,5,0.19621265546296496,64,,,
curve,primary,standard,,20047,12,projected_logical_z,6,0.17648728804408073,64,,,
curve,primary,standard,,20047,12,projected_logical_z,7,0.16942725111580298,64,,,
curve,primary,standard,,20047,12,projected_logical_z,8,0.16237484408897992,64,,,
curve,primary,standard,,20047,12,projected_logical_z,9,0.14261217050656821,64,,,
curve,primary,standard,,20047,12,projected_logical_z,10,0.1029843892803991,64,,,
curve,primary,standard,,20047,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20047,12,code_survival,1,0.41543422467961666,64,,,
curve,primary,standard,,20047,12,code_survival,2,0.421548469229045,64,,,
curve,primary,standard,,20047,12,code_survival,3,0.40515744315046875,64,,,
curve,primary,standard,,20047,12,code_survival,4,0.32107580945422975,64,,,
curve,primary,standard,,20047,12,code_survival,5,0.3112982986410192,64,,,
curve,primary,standard,,20047,12,code_survival,6,0.32701584389579896,64,,,
curve,primary,standard,,20047,12,code_survival,7,0.3637736254965986,64,,,
curve,primary,standard,,20047,12,code_survival,8,0.38151134442264834,64,,,
curve,primary,standard,,20047,12,code_survival,9,0.37590409149499093,64,,,
curve,primary,standard,,20047,12,code_survival,10,0.32727630941579894,64,,,
per_evaluation_seed_metric,primary,standard,,20047,12,fidelity_effective_lifetime_cycles,,3.5985145472107094,64,,,
per_evaluation_seed_metric,primary,standard,,20047,12,fidelity_normalized_auc,,0.3375027830351397,64,,,
per_evaluation_seed_metric,primary,standard,,20047,12,logical_z_effective_lifetime_cycles,,2.850039821477387,64,,,
per_evaluation_seed_metric,primary,standard,,20047,12,logical_z_normalized_auc,,0.27647235372842843,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20047,12,mean_ground_outcome_probability,,0.6609375000000001,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20047,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20047,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20047,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20047,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20047,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,1,0.40680174471491465,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,2,0.3718910234833769,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,3,0.32426793500392065,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,4,0.3282312689555794,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,5,0.269555885187597,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,6,0.28046527815333233,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,7,0.31188445209155974,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,8,0.27295865964477795,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,9,0.23517956795132802,64,,,
curve,primary,standard,,20051,12,physical_state_fidelity,10,0.2499351782249563,64,,,
curve,primary,standard,,20051,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20051,12,projected_logical_z,1,0.40242506050220206,64,,,
curve,primary,standard,,20051,12,projected_logical_z,2,0.3547403305501729,64,,,
curve,primary,standard,,20051,12,projected_logical_z,3,0.2847324147185675,64,,,
curve,primary,standard,,20051,12,projected_logical_z,4,0.26646160123077667,64,,,
curve,primary,standard,,20051,12,projected_logical_z,5,0.18436819556579526,64,,,
curve,primary,standard,,20051,12,projected_logical_z,6,0.17808705727140983,64,,,
curve,primary,standard,,20051,12,projected_logical_z,7,0.17285521915924743,64,,,
curve,primary,standard,,20051,12,projected_logical_z,8,0.1471676461737169,64,,,
curve,primary,standard,,20051,12,projected_logical_z,9,0.1097561476886773,64,,,
curve,primary,standard,,20051,12,projected_logical_z,10,0.11421365826729465,64,,,
curve,primary,standard,,20051,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20051,12,code_survival,1,0.411547005481349,64,,,
curve,primary,standard,,20051,12,code_survival,2,0.38937721503651657,64,,,
curve,primary,standard,,20051,12,code_survival,3,0.3638422507819374,64,,,
curve,primary,standard,,20051,12,code_survival,4,0.3901776649787298,64,,,
curve,primary,standard,,20051,12,code_survival,5,0.35469393651955916,64,,,
curve,primary,standard,,20051,12,code_survival,6,0.38260129686761374,64,,,
curve,primary,standard,,20051,12,code_survival,7,0.45088982633752284,64,,,
curve,primary,standard,,20051,12,code_survival,8,0.3982451174802895,64,,,
curve,primary,standard,,20051,12,code_survival,9,0.3604219990196328,64,,,
curve,primary,standard,,20051,12,code_survival,10,0.38546814742055713,64,,,
per_evaluation_seed_metric,primary,standard,,20051,12,fidelity_effective_lifetime_cycles,,3.6657770998726145,64,,,
per_evaluation_seed_metric,primary,standard,,20051,12,fidelity_normalized_auc,,0.34262034042988654,64,,,
per_evaluation_seed_metric,primary,standard,,20051,12,logical_z_effective_lifetime_cycles,,2.7274328801757797,64,,,
per_evaluation_seed_metric,primary,standard,,20051,12,logical_z_normalized_auc,,0.26577005019942124,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20051,12,mean_ground_outcome_probability,,0.696875,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20051,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20051,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20051,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20051,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20051,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,1,0.42662084589398575,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,2,0.46219976846512256,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,3,0.3288327784721813,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,4,0.3066609972837148,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,5,0.2706980717492584,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,6,0.2635086775156672,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,7,0.2449475541613023,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,8,0.2302074821488394,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,9,0.24058048298021184,64,,,
curve,primary,standard,,20063,12,physical_state_fidelity,10,0.22539216384803207,64,,,
curve,primary,standard,,20063,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20063,12,projected_logical_z,1,0.4231074325231668,64,,,
curve,primary,standard,,20063,12,projected_logical_z,2,0.45176974738898235,64,,,
curve,primary,standard,,20063,12,projected_logical_z,3,0.29796589795968526,64,,,
curve,primary,standard,,20063,12,projected_logical_z,4,0.247868237952782,64,,,
curve,primary,standard,,20063,12,projected_logical_z,5,0.20168411551366958,64,,,
curve,primary,standard,,20063,12,projected_logical_z,6,0.1812310266305895,64,,,
curve,primary,standard,,20063,12,projected_logical_z,7,0.1440296828017883,64,,,
curve,primary,standard,,20063,12,projected_logical_z,8,0.13159009550093898,64,,,
curve,primary,standard,,20063,12,projected_logical_z,9,0.12958993009294228,64,,,
curve,primary,standard,,20063,12,projected_logical_z,10,0.11010845954338361,64,,,
curve,primary,standard,,20063,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20063,12,code_survival,1,0.4304989358486677,64,,,
curve,primary,standard,,20063,12,code_survival,2,0.47317467547144965,64,,,
curve,primary,standard,,20063,12,code_survival,3,0.3602828151044421,64,,,
curve,primary,standard,,20063,12,code_survival,4,0.3656530597161167,64,,,
curve,primary,standard,,20063,12,code_survival,5,0.33990129100520183,64,,,
curve,primary,standard,,20063,12,code_survival,6,0.34593595564273716,64,,,
curve,primary,standard,,20063,12,code_survival,7,0.3458843425795137,64,,,
curve,primary,standard,,20063,12,code_survival,8,0.32884566352608335,64,,,
curve,primary,standard,,20063,12,code_survival,9,0.35164040231446814,64,,,
curve,primary,standard,,20063,12,code_survival,10,0.34055695673445024,64,,,
per_evaluation_seed_metric,primary,standard,,20063,12,fidelity_effective_lifetime_cycles,,3.6141175656550457,64,,,
per_evaluation_seed_metric,primary,standard,,20063,12,fidelity_normalized_auc,,0.33869527405942995,64,,,
per_evaluation_seed_metric,primary,standard,,20063,12,logical_z_effective_lifetime_cycles,,2.8490767561765065,64,,,
per_evaluation_seed_metric,primary,standard,,20063,12,logical_z_normalized_auc,,0.27638903961362365,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20063,12,mean_ground_outcome_probability,,0.66953125,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20063,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20063,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20063,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20063,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20063,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,1,0.4126146668701752,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,2,0.39726153732577163,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,3,0.29901912845888773,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,4,0.2690048163657366,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,5,0.2707708817202787,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,6,0.25201007841164785,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,7,0.23609504843679838,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,8,0.24019952807619,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,9,0.25549053979880476,64,,,
curve,primary,standard,,20071,12,physical_state_fidelity,10,0.25062137898406883,64,,,
curve,primary,standard,,20071,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20071,12,projected_logical_z,1,0.40736450683084674,64,,,
curve,primary,standard,,20071,12,projected_logical_z,2,0.3785783936933843,64,,,
curve,primary,standard,,20071,12,projected_logical_z,3,0.2592396402835822,64,,,
curve,primary,standard,,20071,12,projected_logical_z,4,0.21509456401369403,64,,,
curve,primary,standard,,20071,12,projected_logical_z,5,0.19516345121972242,64,,,
curve,primary,standard,,20071,12,projected_logical_z,6,0.16107839668606783,64,,,
curve,primary,standard,,20071,12,projected_logical_z,7,0.1496465651024912,64,,,
curve,primary,standard,,20071,12,projected_logical_z,8,0.13272847953485684,64,,,
curve,primary,standard,,20071,12,projected_logical_z,9,0.13590518599154455,64,,,
curve,primary,standard,,20071,12,projected_logical_z,10,0.13128389363976686,64,,,
curve,primary,standard,,20071,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20071,12,code_survival,1,0.4181890666986112,64,,,
curve,primary,standard,,20071,12,code_survival,2,0.41623965400186796,64,,,
curve,primary,standard,,20071,12,code_survival,3,0.3391126490757993,64,,,
curve,primary,standard,,20071,12,code_survival,4,0.32294348192743055,64,,,
curve,primary,standard,,20071,12,code_survival,5,0.34676459998549264,64,,,
curve,primary,standard,,20071,12,code_survival,6,0.342833816391651,64,,,
curve,primary,standard,,20071,12,code_survival,7,0.3223001340773811,64,,,
curve,primary,standard,,20071,12,code_survival,8,0.34764148087329894,64,,,
curve,primary,standard,,20071,12,code_survival,9,0.3750755130778919,64,,,
curve,primary,standard,,20071,12,code_survival,10,0.3698927051328898,64,,,
per_evaluation_seed_metric,primary,standard,,20071,12,fidelity_effective_lifetime_cycles,,3.447303576701363,64,,,
per_evaluation_seed_metric,primary,standard,,20071,12,fidelity_normalized_auc,,0.32577769149563257,64,,,
