scenario,seed,n_cycles,logical_error_rate,logical_error_count,evaluated_cycles,fast_action_availability,fresh_parameter_availability,end_to_end_control_availability,ler_when_available,ler_when_unavailable,maximum_pending_windows,event_commit_applied,event_communication_pause_ended,event_communication_pause_started,event_fast_budget_violation,event_fifo_overflow,event_input_burst,event_parameter_update_conflict,event_params_staged,event_slow_budget_violation,event_slow_update_finished,event_slow_update_started,event_window_deadline_miss,event_window_dropped,event_window_ready,conflict_attempts,external_conflicting_updates_applied,active_version_monotonic,target_hardware_measured
fifo_overflow,401,64000,0.21467857142857144,12022,56000,1.0,0.3026785714285714,0.3026785714285714,0.016519174041297935,0.3006914212548015,2,16,0,0,0,15,2,0,16,0,16,16,9,15,32,0,0,True,False
fifo_overflow,503,64000,0.21232142857142858,11890,56000,1.0,0.3024107142857143,0.3024107142857143,0.017832890463537053,0.29663381543581213,2,16,0,0,1,15,2,0,16,0,16,16,9,15,32,0,0,True,False
fifo_overflow,607,64000,0.2120357142857143,11874,56000,1.0,0.30314285714285716,0.30314285714285716,0.018673421300659757,0.29615108651086514,2,16,0,0,0,15,2,0,16,0,16,16,9,15,32,0,0,True,False
fifo_overflow,709,64000,0.21285714285714286,11920,56000,0.9999821428571428,0.302375,0.3023571428571429,0.015709898417198203,0.29830039930377805,2,16,0,0,1,15,2,0,16,0,16,16,9,15,32,0,0,True,False
fifo_overflow,811,64000,0.21292857142857144,11924,56000,0.9999821428571428,0.30280357142857145,0.30280357142857145,0.01627646399716931,0.2983377301949133,2,16,0,0,1,15,2,0,16,0,16,16,9,15,32,0,0,True,False
combined,101,64000,0.3632142857142857,20340,56000,0.5438928571428572,0.108875,0.05907142857142857,0.019649334945586457,0.3847832688074091,2,12,1,1,29151,18,2,12,12,12,12,12,7,18,32,12,0,True,False
combined,211,64000,0.35644642857142855,19961,56000,0.5446607142857143,0.14042857142857143,0.07721428571428571,0.028445883441258094,0.3838919421007818,2,12,1,1,29179,18,2,12,12,12,12,12,6,18,32,12,0,True,False
combined,307,64000,0.36292857142857143,20324,56000,0.5428392857142857,0.12108928571428572,0.06507142857142857,0.04445664105378705,0.3850943540377416,2,12,1,1,29286,18,2,12,12,12,12,12,7,18,32,12,0,True,False
combined,401,64000,0.351875,19705,56000,0.545125,0.11885714285714286,0.06548214285714286,0.03654213253340605,0.373970534844171,2,12,1,1,29104,18,2,12,12,12,12,12,6,18,32,12,0,True,False
combined,503,64000,0.35932142857142857,20122,56000,0.5450535714285715,0.11428571428571428,0.06326785714285714,0.03979678238780694,0.380902453438054,2,12,1,1,29116,18,2,12,12,12,12,12,7,18,32,12,0,True,False
combined,607,64000,0.3662142857142857,20508,56000,0.5491428571428572,0.126,0.06996428571428571,0.03522205206738132,0.39111401251872047,2,12,1,1,28873,18,2,12,12,12,12,12,6,18,32,12,0,True,False
combined,709,64000,0.35648214285714286,19963,56000,0.5464464285714286,0.10398214285714286,0.05733928571428572,0.03145437558393024,0.37625262838849005,2,12,1,1,28994,18,2,12,12,12,12,12,6,18,32,12,0,True,False
combined,811,64000,0.35778571428571426,20036,56000,0.5453392857142857,0.11821428571428572,0.06464285714285714,0.027624309392265192,0.3806032836960672,2,12,1,1,29166,18,2,12,12,12,12,12,6,18,32,12,0,True,False
