row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
stream,long_recurrence,observed_outcome_stream,persistent_regime,545103,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""persistent_regime"", ""ground_fraction"": 0.7332525, ""outcome_sha256"": ""409fa19b51a1b069e2875139eb0350c4d0557432fc756906fd8ecbe0eb032275"", ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""updates_executed"": 2000000}"
stream,long_recurrence,observed_outcome_stream,range_shift,545101,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""range_shift"", ""ground_fraction"": 0.722387, ""outcome_sha256"": ""19d6df5c3a049bcc626e65a655b52ad6bbaded530c0a12fd6d435fc09aa38cfc"", ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""updates_executed"": 2000000}"
stream,long_recurrence,observed_outcome_stream,range_shift,545103,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""range_shift"", ""ground_fraction"": 0.722484, ""outcome_sha256"": ""2956c335f2bde546d74eeff9b1363f1c6785b0cb94e9dacfc7cb98925cd9e147"", ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""updates_executed"": 2000000}"
stream,long_recurrence,observed_outcome_stream,all_g_boundary,0,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""all_g_boundary"", ""ground_fraction"": 1.0, ""outcome_sha256"": ""1a3c4380dcb6566c24098dab6627ad93e015d752769c694c8ba55cb163f45d06"", ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""updates_executed"": 2000000}"
stream,long_recurrence,observed_outcome_stream,all_e_boundary,0,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""all_e_boundary"", ""ground_fraction"": 0.0, ""outcome_sha256"": ""fd1460f47b93dfb6c7e940d2c97f6f9e91a6aedf95472a528b9d4727513365a9"", ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""updates_executed"": 2000000}"
training_candidate,training_horizon_sweep,h2_r0,,44311,2,32,evaluation_32_cycle_mse,6.608996101721948e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 2.0585699187757335e-06, ""checkpoint_sha256"": ""a919323e2acd30eccda4b22f128046915bddc25bc81b1d99462ae9be1231647b"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.004457578620806056, ""maximum_absolute_error"": 0.06244920536374701, ""mse"": 6.608996101721948e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 9.491557643509059e-05, ""layer1_beta_real"": 1.2074419928124437e-05, ""layer1_phi"": 0.0004918450079890935, ""layer1_theta"": 6.319309307559562e-07, ""layer2_beta_imag"": 3.768688408515577e-05, ""layer2_beta_real"": 5.2791713442603975e-05, ""layer2_phi"": 9.311306664620105e-05, ""layer2_theta"": 9.269877259590604e-06, ""layer3_beta_imag"": 5.2737288476789826e-05, ""layer3_beta_real"": 1.3181967814499211e-05, ""layer3_phi"": 1.542070567400727e-05, ""layer3_theta"": 5.7038846536980236e-05, ""layer4_phi"": 4.933163049159119e-05, ""layer4_theta"": 8.294643448356065e-06, ""virtual_rotation"": 3.0158560994522697e-06}, ""prediction_residual_rms"": 0.14725285067804422, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""a0e992884a319384d5730d6dd2a5d7b02ef7b2dae9c72b35f58c997d41e51efc"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 0, ""restart_seed"": 44311, ""selected_by_validation"": false, ""selection_split"": ""validation_only"", ""training_half_cycles"": 4, ""training_horizon_cycles"": 2, ""wall_time_seconds"": 3.3459905999916373}"
training_candidate,training_horizon_sweep,h2_r1,,44321,2,32,evaluation_32_cycle_mse,9.326540903860886e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 6.546500922426317e-07, ""checkpoint_sha256"": ""b1938fb79d19f278d659f7c5808e66a914367f42cfbc1c8b955248f3166f59df"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.004688821876459203, ""maximum_absolute_error"": 0.07730013412200476, ""mse"": 9.326540903860886e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 9.484063060664117e-05, ""layer1_beta_real"": 2.8960236684585353e-05, ""layer1_phi"": 0.0007056002568649764, ""layer1_theta"": 3.550852843446099e-06, ""layer2_beta_imag"": 1.3140982795397511e-05, ""layer2_beta_real"": 1.8650403171275737e-06, ""layer2_phi"": 5.404803327726751e-05, ""layer2_theta"": 6.36787569899576e-05, ""layer3_beta_imag"": 0.00026765246775111617, ""layer3_beta_real"": 8.788547893819859e-07, ""layer3_phi"": 6.371266761034272e-05, ""layer3_theta"": 3.329211088422859e-06, ""layer4_phi"": 8.490804210416833e-05, ""layer4_theta"": 1.0999140770711481e-05, ""virtual_rotation"": 1.8159610855905713e-06}, ""prediction_residual_rms"": 0.1481725660871155, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""7647afafb84adc519363fe3ced78197993c6d165eed159782bf9cc6ae2137a3f"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 1, ""restart_seed"": 44321, ""selected_by_validation"": false, ""selection_split"": ""validation_only"", ""training_half_cycles"": 4, ""training_horizon_cycles"": 2, ""wall_time_seconds"": 2.9138050000037765}"
training_candidate,training_horizon_sweep,h2_r2,,44331,2,32,evaluation_32_cycle_mse,9.95396480145904e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 6.395106682724125e-07, ""checkpoint_sha256"": ""4f6ff79383fa163f71e01304e3a7b991a27aa6908702fc59a410354ce3707f82"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.0049134036378729665, ""maximum_absolute_error"": 0.07987228690327094, ""mse"": 9.95396480145904e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 0.000153142099935988, ""layer1_beta_real"": 3.62830608002898e-05, ""layer1_phi"": 0.0007689836393172025, ""layer1_theta"": 5.8879688012188615e-06, ""layer2_beta_imag"": 3.353248150091351e-05, ""layer2_beta_real"": 2.7815592585658036e-06, ""layer2_phi"": 0.00011701441789195428, ""layer2_theta"": 2.3462023088868372e-05, ""layer3_beta_imag"": 0.0001898706657316664, ""layer3_beta_real"": 3.854629340390888e-06, ""layer3_phi"": 3.872670039344103e-05, ""layer3_theta"": 8.856868993795723e-06, ""layer4_phi"": 0.00010217156490986193, ""layer4_theta"": 7.54030988356327e-06, ""virtual_rotation"": 9.8673037113586e-07}, ""prediction_residual_rms"": 0.1487311455361291, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""fad4ccb9803b8dc08b9759d46d9f9daed864e0f2454d2bd112ebbd0f7d46b889"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 2, ""restart_seed"": 44331, ""selected_by_validation"": true, ""selection_split"": ""validation_only"", ""training_half_cycles"": 4, ""training_horizon_cycles"": 2, ""wall_time_seconds"": 3.0373304999957327}"
training_candidate,training_horizon_sweep,h5_r0,,44311,5,32,evaluation_32_cycle_mse,1.5807892813683633e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 3.953561548582526e-06, ""checkpoint_sha256"": ""f537e0d366b24acb533b6e6460e79950ec8cd736fb52a1a922c725f1f3a1a172"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.0023263360983023767, ""maximum_absolute_error"": 0.028823174558542025, ""mse"": 1.5807892813683633e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 2.1120663477532694e-05, ""layer1_beta_real"": 9.974622985488237e-06, ""layer1_phi"": 9.995540893849929e-05, ""layer1_theta"": 1.358208068256368e-06, ""layer2_beta_imag"": 2.1947924346735772e-05, ""layer2_beta_real"": 4.140547698640578e-06, ""layer2_phi"": 5.963793848967674e-06, ""layer2_theta"": 4.397134625993085e-06, ""layer3_beta_imag"": 3.81743284937571e-05, ""layer3_beta_real"": 2.205469715870804e-07, ""layer3_phi"": 8.560997733776404e-06, ""layer3_theta"": 3.442890113614734e-06, ""layer4_phi"": 1.471370632601283e-05, ""layer4_theta"": 2.329752404296752e-06, ""virtual_rotation"": 8.178661720959155e-07}, ""prediction_residual_rms"": 0.14691852658059562, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""af7526f4d19863541fc3dd698bc18390fc5965a1ee988e9da676d24067b76236"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 0, ""restart_seed"": 44311, ""selected_by_validation"": false, ""selection_split"": ""validation_only"", ""training_half_cycles"": 10, ""training_horizon_cycles"": 5, ""wall_time_seconds"": 3.3038830000004964}"
training_candidate,training_horizon_sweep,h5_r1,,44321,5,32,evaluation_32_cycle_mse,1.4584730040549261e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 3.3230640705412196e-06, ""checkpoint_sha256"": ""c48c534d37736855878d718392f770929f6ae8b60507ea22ac8aba52a79d379b"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.002063845248817132, ""maximum_absolute_error"": 0.029106045510395806, ""mse"": 1.4584730040549261e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 2.184537138724778e-05, ""layer1_beta_real"": 5.526914329870685e-06, ""layer1_phi"": 0.00010123371913002041, ""layer1_theta"": 5.233393126529249e-07, ""layer2_beta_imag"": 5.921548947567518e-06, ""layer2_beta_real"": 1.7609310404130217e-07, ""layer2_phi"": 1.1410679625475276e-05, ""layer2_theta"": 5.761106276039031e-06, ""layer3_beta_imag"": 3.713267182736646e-05, ""layer3_beta_real"": 4.832894033370135e-07, ""layer3_phi"": 9.159255403427438e-06, ""layer3_theta"": 1.011044659804191e-06, ""layer4_phi"": 1.7059632223345084e-05, ""layer4_theta"": 1.2762933267741365e-06, ""virtual_rotation"": 2.4999165126963905e-07}, ""prediction_residual_rms"": 0.14699683984389778, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""f81a4fc535019a0aa99b7730d1f7a6a610591ed795772d750cbde7074b6a36cc"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 1, ""restart_seed"": 44321, ""selected_by_validation"": true, ""selection_split"": ""validation_only"", ""training_half_cycles"": 10, ""training_horizon_cycles"": 5, ""wall_time_seconds"": 3.114042699991842}"
training_candidate,training_horizon_sweep,h5_r2,,44331,5,32,evaluation_32_cycle_mse,1.4791483105341211e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 3.3558435116156008e-06, ""checkpoint_sha256"": ""316ff238f4520e9a2904b618eb9709df005a81f52868f49c8ff4f72f495f98a7"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.0021260688713627, ""maximum_absolute_error"": 0.028513656735689036, ""mse"": 1.4791483105341211e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 2.4687505667084278e-05, ""layer1_beta_real"": 5.202976674744842e-06, ""layer1_phi"": 0.00010254031639313327, ""layer1_theta"": 4.929204221351773e-07, ""layer2_beta_imag"": 6.269538179246709e-06, ""layer2_beta_real"": 3.229600833598701e-07, ""layer2_phi"": 1.3345229783960582e-05, ""layer2_theta"": 5.622995620725837e-06, ""layer3_beta_imag"": 3.376425936226936e-05, ""layer3_beta_real"": 7.218506946030768e-07, ""layer3_phi"": 8.83621537248084e-06, ""layer3_theta"": 1.2366969544988485e-06, ""layer4_phi"": 1.740176443884e-05, ""layer4_theta"": 1.2409376737582366e-06, ""virtual_rotation"": 1.8607925927719364e-07}, ""prediction_residual_rms"": 0.14708272225443655, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""2198df80f9739e1bd4b1f5e69d707422e5566113ebad33c9cc6e725fd49e1192"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 2, ""restart_seed"": 44331, ""selected_by_validation"": false, ""selection_split"": ""validation_only"", ""training_half_cycles"": 10, ""training_horizon_cycles"": 5, ""wall_time_seconds"": 3.0861991999991005}"
training_candidate,training_horizon_sweep,h10_r0,,44311,10,32,evaluation_32_cycle_mse,1.0786811293557662e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 5.985875843013961e-06, ""checkpoint_sha256"": ""f111bdc469d17268c11906377ee8983d3c5c7204df16366aec5f4f28f06a164e"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.0018185391022206487, ""maximum_absolute_error"": 0.026119738457396513, ""mse"": 1.0786811293557662e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 1.518862659524373e-05, ""layer1_beta_real"": 5.479445514923616e-06, ""layer1_phi"": 6.513373311467236e-05, ""layer1_theta"": 7.943339219474042e-07, ""layer2_beta_imag"": 1.1092418354375691e-05, ""layer2_beta_real"": 3.877387967406582e-06, ""layer2_phi"": 4.992659473321938e-06, ""layer2_theta"": 3.480946970826686e-06, ""layer3_beta_imag"": 3.209363791501134e-05, ""layer3_beta_real"": 1.6047114033014423e-07, ""layer3_phi"": 5.782834407616935e-06, ""layer3_theta"": 1.2332046176352862e-06, ""layer4_phi"": 1.0897202204943786e-05, ""layer4_theta"": 1.1542218822839986e-06, ""virtual_rotation"": 4.410453228254592e-07}, ""prediction_residual_rms"": 0.14645356723897282, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""f31cc4f453378261e8071ceeac2ad3b7a93874f11fbec82ef3a13b14657db82d"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 0, ""restart_seed"": 44311, ""selected_by_validation"": false, ""selection_split"": ""validation_only"", ""training_half_cycles"": 20, ""training_horizon_cycles"": 10, ""wall_time_seconds"": 3.6264712999982294}"
training_candidate,training_horizon_sweep,h10_r1,,44321,10,32,evaluation_32_cycle_mse,1.0348905592699418e-05,"{""all_parameter_tensors_receive_finite_nonzero_gradient"": true, ""best_epoch"": 900, ""best_epoch_reached_training_cap"": true, ""best_validation_mse"": 5.5220442000937395e-06, ""checkpoint_sha256"": ""dbf81bf4168d707b42e0faf93f7fa1970fe70eb3c8e9cfca9a3a7bcf1ed290e2"", ""dimension"": 4, ""evaluation_32_cycle_metrics"": {""mae"": 0.0017176532285427997, ""maximum_absolute_error"": 0.027469306163295792, ""mse"": 1.0348905592699418e-05, ""per_parameter_mse"": {""layer1_beta_imag"": 1.7685595083076156e-05, ""layer1_beta_real"": 3.916897328692034e-06, ""layer1_phi"": 6.832570449316665e-05, ""layer1_theta"": 4.4828940774051444e-07, ""layer2_beta_imag"": 5.022621586255582e-06, ""layer2_beta_real"": 2.246178205707361e-07, ""layer2_phi"": 8.115714019342512e-06, ""layer2_theta"": 3.875283183939326e-06, ""layer3_beta_imag"": 2.630906054408774e-05, ""layer3_beta_real"": 4.324582595657152e-07, ""layer3_phi"": 6.021192510773586e-06, ""layer3_theta"": 1.2858766393407615e-06, ""layer4_phi"": 1.2299658711311742e-05, ""layer4_theta"": 9.284895088502501e-07, ""virtual_rotation"": 3.4212479377799327e-07}, ""prediction_residual_rms"": 0.14649886990460756, ""target_residual_rms"": 0.1464391907260678}, ""evaluation_opened_after_selection"": true, ""gradient_coverage"": [{""finite"": true, ""name"": ""initial_state"", ""nonzero_elements"": 4, ""total_elements"": 4}, {""finite"": true, ""name"": ""decay_logits"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""saturations"", ""nonzero_elements"": 8, ""total_elements"": 8}, {""finite"": true, ""name"": ""output_weights"", ""nonzero_elements"": 60, ""total_elements"": 60}, {""finite"": true, ""name"": ""output_bias"", ""nonzero_elements"": 15, ""total_elements"": 15}], ""initial_state_sha256"": ""3b7311350a25f53c9fd94499f269b92b2a5577531dd91102b1714697051b4ae3"", ""optimizer_global_convergence_claimed"": false, ""parameter_count"": 95, ""resource_profile"": {""board_measured"": false, ""multiply_adds_per_healthy_step"": 87, ""nonlinearities_per_healthy_step"": 15, ""persistent_state_scalars"": 4, ""rtl_measured"": false, ""state_dimension"": 4, ""stored_scalar_bytes_float32"": 380, ""stored_trainable_scalars"": 95, ""target_latency_cycles"": null}, ""restart_index"": 1, ""restart_seed"": 44321, ""selected_by_validation"": false, ""selection_split"": ""validation_only"", ""training_half_cycles"": 20, ""training_horizon_cycles"": 10, ""wall_time_seconds"": 3.8209939999942435}"
