round,cumulative_ler
147,0.30612244897959184
148,0.3108108108108108
149,0.3087248322147651
150,0.32
151,0.32450331125827814
152,0.3223684210526316
153,0.32679738562091504
154,0.3246753246753247
155,0.3225806451612903
156,0.32051282051282054
157,0.3184713375796178
158,0.31645569620253167
159,0.31446540880503143
160,0.3125
161,0.3105590062111801
162,0.30864197530864196
163,0.3067484662576687
164,0.3048780487804878
165,0.30303030303030304
166,0.3072289156626506
167,0.31137724550898205
168,0.31547619047619047
169,0.31952662721893493
170,0.3176470588235294
171,0.3157894736842105
172,0.31976744186046513
173,0.3236994219653179
174,0.3275862068965517
175,0.32571428571428573
176,0.32954545454545453
177,0.327683615819209
178,0.33146067415730335
179,0.33519553072625696
180,0.3333333333333333
181,0.3314917127071823
182,0.32967032967032966
183,0.32786885245901637
184,0.32608695652173914
185,0.32972972972972975
186,0.3279569892473118
187,0.32620320855614976
188,0.32978723404255317
189,0.328042328042328
190,0.3263157894736842
191,0.32460732984293195
192,0.3229166666666667
193,0.32642487046632124
194,0.32989690721649484
195,0.3282051282051282
196,0.33163265306122447
197,0.3350253807106599
198,0.3333333333333333
199,0.33668341708542715
200,0.335
201,0.3383084577114428
202,0.33663366336633666
203,0.33497536945812806
204,0.3333333333333333
205,0.33170731707317075
206,0.3300970873786408
207,0.3285024154589372
208,0.3269230769230769
209,0.3253588516746411
210,0.3238095238095238
211,0.3222748815165877
212,0.32075471698113206
213,0.3192488262910798
214,0.3177570093457944
215,0.31627906976744186
216,0.3148148148148148
217,0.31797235023041476
218,0.3211009174311927
219,0.319634703196347
220,0.3181818181818182
221,0.3167420814479638
222,0.31981981981981983
223,0.3183856502242152
224,0.3169642857142857
225,0.31555555555555553
226,0.3185840707964602
227,0.31718061674008813
228,0.3201754385964912
229,0.3231441048034934
230,0.32608695652173914
231,0.3246753246753247
232,0.3275862068965517
233,0.3261802575107296
234,0.3247863247863248
235,0.32340425531914896
236,0.3220338983050847
237,0.32489451476793246
238,0.3235294117647059
239,0.32217573221757323
240,0.32083333333333336
241,0.31950207468879666
242,0.32231404958677684
243,0.32098765432098764
244,0.319672131147541
245,0.3183673469387755
246,0.3170731707317073
247,0.31983805668016196
248,0.3185483870967742
249,0.321285140562249
250,0.32
251,0.3187250996015936
252,0.32142857142857145
253,0.3201581027667984
254,0.3228346456692913
255,0.3215686274509804
256,0.3203125
257,0.31906614785992216
258,0.3178294573643411
259,0.3166023166023166
260,0.3153846153846154
261,0.31417624521072796
262,0.31297709923664124
263,0.311787072243346
264,0.3106060606060606
265,0.30943396226415093
266,0.3082706766917293
267,0.30711610486891383
268,0.30597014925373134
269,0.3048327137546468
270,0.3037037037037037
271,0.3025830258302583
272,0.3014705882352941
273,0.30036630036630035
274,0.29927007299270075
275,0.29818181818181816
276,0.2971014492753623
277,0.296028880866426
278,0.2949640287769784
279,0.2939068100358423
280,0.29285714285714287
281,0.2918149466192171
282,0.29432624113475175
283,0.29328621908127206
284,0.29577464788732394
285,0.3017543859649123
286,0.3041958041958042
287,0.30313588850174217
288,0.3020833333333333
289,0.3044982698961938
290,0.30344827586206896
291,0.3024054982817869
292,0.3013698630136986
293,0.3037542662116041
294,0.30272108843537415
295,0.3016949152542373
296,0.30067567567567566
297,0.2996632996632997
298,0.30201342281879195
299,0.30434782608695654
300,0.30333333333333334
301,0.3089700996677741
302,0.31125827814569534
303,0.31683168316831684
304,0.3190789473684211
305,0.3180327868852459
306,0.31699346405228757
307,0.31596091205211724
308,0.3181818181818182
309,0.31715210355987056
310,0.3161290322580645
311,0.31511254019292606
312,0.3141025641025641
313,0.31309904153354634
314,0.31210191082802546
315,0.3111111111111111
316,0.310126582278481
317,0.31230283911671924
318,0.31446540880503143
319,0.31347962382445144
320,0.3125
321,0.3146417445482866
322,0.3167701863354037
323,0.3188854489164087
324,0.32098765432098764
325,0.3261538461538461
326,0.3282208588957055
327,0.327217125382263
328,0.32621951219512196
329,0.3252279635258359
330,0.3242424242424242
331,0.32326283987915405
332,0.32228915662650603
333,0.3213213213213213
334,0.32335329341317365
335,0.32238805970149254
336,0.32142857142857145
337,0.32047477744807124
338,0.31952662721893493
339,0.3185840707964602
340,0.3176470588235294
341,0.31671554252199413
342,0.3157894736842105
343,0.31486880466472306
344,0.313953488372093
345,0.3130434782608696
346,0.31213872832369943
347,0.3112391930835735
348,0.3103448275862069
349,0.30945558739255014
350,0.30857142857142855
351,0.3076923076923077
352,0.3096590909090909
353,0.311614730878187
354,0.3107344632768362
355,0.3126760563380282
356,0.31179775280898875
357,0.3137254901960784
358,0.3128491620111732
359,0.3147632311977716
360,0.31666666666666665
361,0.3185595567867036
362,0.32044198895027626
363,0.31955922865013775
364,0.31868131868131866
365,0.32054794520547947
366,0.319672131147541
367,0.3188010899182561
368,0.32065217391304346
369,0.3224932249322493
370,0.32432432432432434
371,0.32345013477088946
372,0.32526881720430106
373,0.32707774798927614
374,0.32620320855614976
375,0.3253333333333333
376,0.324468085106383
377,0.32625994694960214
378,0.3253968253968254
379,0.3245382585751979
380,0.3263157894736842
381,0.32545931758530183
382,0.32460732984293195
383,0.3237597911227154
384,0.3229166666666667
385,0.3246753246753247
386,0.3238341968911917
387,0.32299741602067183
388,0.32216494845360827
389,0.3213367609254499
390,0.32051282051282054
391,0.319693094629156
392,0.31887755102040816
393,0.31806615776081426
394,0.31725888324873097
395,0.31645569620253167
396,0.3181818181818182
397,0.31738035264483627
398,0.3165829145728643
399,0.3182957393483709
400,0.3175
401,0.3167082294264339
402,0.31840796019900497
403,0.3176178660049628
404,0.31683168316831684
405,0.31851851851851853
406,0.32019704433497537
407,0.3194103194103194
408,0.31862745098039214
409,0.31784841075794623
410,0.3170731707317073
411,0.31630170316301703
412,0.3155339805825243
413,0.31476997578692495
414,0.3140096618357488
415,0.3132530120481928
416,0.31490384615384615
417,0.31414868105515587
418,0.3133971291866029
419,0.3126491646778043
420,0.3142857142857143
421,0.31353919239904987
422,0.3127962085308057
423,0.3144208037825059
424,0.3160377358490566
425,0.31529411764705884
426,0.3145539906103286
427,0.3161592505854801
428,0.31542056074766356
429,0.3146853146853147
430,0.313953488372093
431,0.31322505800464034
432,0.3125
433,0.3117782909930716
434,0.31105990783410137
435,0.31264367816091954
436,0.3119266055045872
437,0.3112128146453089
438,0.3105022831050228
439,0.3097949886104784
440,0.3090909090909091
441,0.30839002267573695
442,0.30995475113122173
443,0.3115124153498871
444,0.3108108108108108
445,0.3101123595505618
446,0.3094170403587444
447,0.3087248322147651
448,0.3080357142857143
449,0.30734966592427615
450,0.30666666666666664
451,0.30598669623059865
452,0.3075221238938053
453,0.3090507726269316
454,0.30837004405286345
455,0.3076923076923077
456,0.30701754385964913
457,0.3063457330415755
458,0.3078602620087336
459,0.3093681917211329
460,0.3108695652173913
461,0.3123644251626898
462,0.3116883116883117
463,0.31101511879049676
464,0.3103448275862069
465,0.3096774193548387
466,0.3090128755364807
467,0.3083511777301927
468,0.30982905982905984
469,0.31130063965884863
470,0.3127659574468085
471,0.31634819532908703
472,0.3199152542372881
473,0.3192389006342495
474,0.3206751054852321
475,0.32210526315789473
476,0.3235294117647059
477,0.3228511530398323
478,0.32426778242677823
479,0.325678496868476
480,0.32708333333333334
481,0.3284823284823285
482,0.3278008298755187
483,0.32712215320910976
484,0.3285123966942149
485,0.32783505154639175
486,0.3271604938271605
487,0.32854209445585214
488,0.32786885245901637
489,0.32719836400818
490,0.32857142857142857
491,0.32790224032586557
492,0.32926829268292684
493,0.3286004056795132
494,0.3299595141700405
495,0.33131313131313134
496,0.3326612903225806
497,0.33400402414486924
498,0.3353413654618474
499,0.3346693386773547
500,0.336
501,0.33532934131736525
502,0.3346613545816733
503,0.33399602385685884
504,0.3333333333333333
505,0.3326732673267327
506,0.33201581027667987
507,0.33136094674556216
508,0.33267716535433073
509,0.33398821218074654
510,0.3333333333333333
511,0.33268101761252444
512,0.33203125
513,0.3333333333333333
514,0.3326848249027237
515,0.3339805825242718
516,0.3333333333333333
517,0.3346228239845261
518,0.333976833976834
519,0.3333333333333333
520,0.3326923076923077
521,0.33205374280230326
522,0.3314176245210728
523,0.3326959847036329
524,0.3320610687022901
525,0.3314285714285714
526,0.33079847908745247
527,0.3301707779886148
528,0.32954545454545453
529,0.32892249527410206
530,0.3283018867924528
531,0.327683615819209
532,0.32894736842105265
533,0.3302063789868668
534,0.3295880149812734
535,0.32897196261682243
536,0.3283582089552239
537,0.32774674115456237
538,0.3271375464684015
539,0.32653061224489793
540,0.32592592592592595
541,0.32532347504621073
542,0.3247232472324723
543,0.3241252302025783
544,0.3235294117647059
545,0.3247706422018349
546,0.3241758241758242
547,0.3235831809872029
548,0.32299270072992703
549,0.3224043715846995
550,0.32181818181818184
551,0.32123411978221417
552,0.32065217391304346
553,0.32007233273056057
554,0.3212996389891697
555,0.3207207207207207
556,0.32194244604316546
557,0.3213644524236984
558,0.3207885304659498
559,0.3220035778175313
560,0.32142857142857145
561,0.3226381461675579
562,0.3220640569395018
563,0.32149200710479575
564,0.32092198581560283
565,0.32212389380530976
566,0.3215547703180212
567,0.32098765432098764
568,0.3204225352112676
569,0.31985940246045697
570,0.3192982456140351
571,0.3204903677758319
572,0.31993006993006995
573,0.3193717277486911
574,0.31881533101045295
575,0.3182608695652174
576,0.3177083333333333
577,0.317157712305026
578,0.3166089965397924
579,0.3160621761658031
580,0.31551724137931036
581,0.31497418244406195
582,0.31443298969072164
583,0.313893653516295
584,0.3133561643835616
585,0.3128205128205128
586,0.3122866894197952
587,0.31175468483816016
588,0.3112244897959184
589,0.31069609507640067
590,0.31186440677966104
591,0.311336717428088
592,0.3108108108108108
593,0.3102866779089376
594,0.30976430976430974
595,0.31092436974789917
596,0.31208053691275167
597,0.3132328308207705
598,0.31270903010033446
599,0.31385642737896496
600,0.31333333333333335
601,0.31281198003327787
602,0.3122923588039867
603,0.3117744610281924
604,0.31125827814569534
605,0.31074380165289256
606,0.3118811881188119
607,0.3130148270181219
608,0.31414473684210525
609,0.3136288998357964
610,0.31311475409836065
611,0.3142389525368249
612,0.3137254901960784
613,0.31484502446982054
614,0.31596091205211724
615,0.3170731707317073
616,0.3181818181818182
617,0.3209076175040519
618,0.32038834951456313
619,0.3198707592891761
620,0.3193548387096774
621,0.3188405797101449
622,0.3183279742765273
623,0.31781701444622795
624,0.3173076923076923
625,0.3168
626,0.31629392971246006
627,0.3157894736842105
628,0.31528662420382164
629,0.3163751987281399
630,0.31746031746031744
631,0.31695721077654515
632,0.31645569620253167
633,0.315955766192733
634,0.31545741324921134
635,0.3165354330708661
636,0.31761006289308175
637,0.31711145996860285
638,0.3166144200626959
639,0.3161189358372457
640,0.315625
641,0.31513260530421217
642,0.3146417445482866
643,0.3157076205287714
644,0.31521739130434784
645,0.3147286821705426
646,0.3142414860681115
647,0.31375579598145287
648,0.3132716049382716
649,0.31278890600924497
650,0.31384615384615383
651,0.31490015360983103
652,0.3159509202453988
653,0.3169984686064318
654,0.3165137614678899
655,0.31603053435114503
656,0.3155487804878049
657,0.3150684931506849
658,0.31458966565349544
659,0.3141122913505311
660,0.31363636363636366
661,0.31316187594553707
662,0.31419939577039274
663,0.3137254901960784
664,0.3147590361445783
665,0.3157894736842105
666,0.3153153153153153
667,0.3148425787106447
668,0.3143712574850299
669,0.31390134529147984
670,0.31343283582089554
671,0.31296572280178836
672,0.3125
673,0.31203566121842496
674,0.31305637982195844
675,0.3125925925925926
676,0.3121301775147929
677,0.31314623338257014
678,0.3141592920353982
679,0.3136966126656848
680,0.31470588235294117
681,0.3142437591776799
682,0.3152492668621701
683,0.31478770131771594
684,0.3172514619883041
685,0.3197080291970803
686,0.31924198250728864
687,0.31877729257641924
688,0.31976744186046513
689,0.3193033381712627
690,0.3188405797101449
691,0.3183791606367583
692,0.3179190751445087
693,0.3189033189033189
694,0.3184438040345821
695,0.31798561151079136
696,0.3175287356321839
697,0.3170731707317073
698,0.3166189111747851
699,0.31616595135908443
700,0.3157142857142857
701,0.3152639087018545
702,0.3148148148148148
703,0.31436699857752487
704,0.31392045454545453
705,0.31347517730496455
706,0.31444759206798867
707,0.31541725601131543
708,0.3149717514124294
709,0.3159379407616361
710,0.3154929577464789
711,0.31645569620253167
712,0.31741573033707865
713,0.31837307152875177
714,0.3179271708683473
715,0.3174825174825175
716,0.3170391061452514
717,0.31659693165969316
718,0.3161559888579387
719,0.3157162726008345
720,0.31527777777777777
721,0.31484049930651875
722,0.314404432132964
723,0.313969571230982
724,0.31353591160220995
725,0.31310344827586206
726,0.31267217630853994
727,0.312242090784044
728,0.3118131868131868
729,0.3113854595336077
730,0.31095890410958904
731,0.31053351573187415
732,0.3114754098360656
733,0.31105047748976805
734,0.3119891008174387
735,0.3115646258503401
736,0.3111413043478261
737,0.310719131614654
738,0.31029810298102983
739,0.3125845737483085
740,0.31216216216216214
741,0.3117408906882591
742,0.3113207547169811
743,0.3122476446837147
744,0.3131720430107527
745,0.31409395973154364
746,0.31501340482573725
747,0.3172690763052209
748,0.3181818181818182
749,0.3190921228304406
750,0.31866666666666665
751,0.3182423435419441
752,0.3178191489361702
753,0.31739707835325365
754,0.3169761273209549
755,0.3165562913907285
756,0.31613756613756616
757,0.3157199471598415
758,0.3153034300791557
759,0.31488801054018445
760,0.3144736842105263
761,0.3140604467805519
762,0.3136482939632546
763,0.3145478374836173
764,0.31413612565445026
765,0.3150326797385621
766,0.31462140992167104
767,0.31421121251629724
768,0.3138020833333333
769,0.31339401820546164
770,0.3142857142857143
771,0.3138780804150454
772,0.3134715025906736
773,0.314359637774903
774,0.3152454780361757
775,0.3161290322580645
776,0.3170103092783505
777,0.3178893178893179
778,0.31876606683804626
779,0.3196405648267009
780,0.32051282051282054
781,0.3201024327784891
782,0.32225063938618925
783,0.3231162196679438
784,0.3239795918367347
785,0.32611464968152865
786,0.3256997455470738
787,0.3252858958068615
788,0.3248730964467005
789,0.3257287705956908
790,0.3265822784810127
791,0.3274336283185841
792,0.3282828282828283
793,0.32786885245901637
794,0.327455919395466
795,0.3270440251572327
796,0.32663316582914576
797,0.32622333751568383
798,0.3258145363408521
799,0.32665832290362956
800,0.32625
801,0.3258426966292135
802,0.327930174563591
803,0.3275217932752179
804,0.3271144278606965
805,0.3279503105590062
806,0.32754342431761785
807,0.3271375464684015
808,0.32673267326732675
809,0.3263288009888752
810,0.3271604938271605
811,0.32675709001233044
812,0.3263546798029557
813,0.32595325953259535
814,0.32555282555282555
815,0.3263803680981595
816,0.3272058823529412
817,0.3268053855569155
818,0.3264058679706601
819,0.32722832722832723
820,0.32682926829268294
821,0.3276492082825822
822,0.32968369829683697
823,0.3292831105710814
824,0.3300970873786408
825,0.3296969696969697
826,0.32929782082324455
827,0.3301088270858525
828,0.3309178743961353
829,0.330518697225573
830,0.3313253012048193
831,0.33212996389891697
832,0.3329326923076923
833,0.33373349339735897
834,0.33573141486810554
835,0.33652694610778444
836,0.3361244019138756
837,0.33572281959378736
838,0.33651551312649164
839,0.3361144219308701
840,0.33690476190476193
841,0.3376932223543401
842,0.33729216152019004
843,0.3368920521945433
844,0.33767772511848343
845,0.33727810650887574
846,0.3380614657210402
847,0.33766233766233766
848,0.33726415094339623
849,0.3380447585394582
850,0.3376470588235294
851,0.3372502937720329
852,0.3368544600938967
853,0.3364595545134818
854,0.3360655737704918
855,0.33567251461988307
856,0.3352803738317757
857,0.3348891481913652
858,0.3344988344988345
859,0.3352735739231665
860,0.336046511627907
861,0.33681765389082463
862,0.33642691415313225
863,0.33603707995365006
864,0.33564814814814814
865,0.3352601156069364
866,0.33602771362586603
867,0.33679354094579006
868,0.33755760368663595
869,0.33716915995397007
870,0.3367816091954023
871,0.33639494833524686
872,0.3360091743119266
873,0.33676975945017185
874,0.33752860411899316
875,0.3382857142857143
876,0.3378995433789954
877,0.33751425313568983
878,0.33712984054669703
879,0.33674630261660976
880,0.33636363636363636
881,0.33598183881952326
882,0.3356009070294785
883,0.3363533408833522
884,0.33597285067873306
885,0.3367231638418079
886,0.33747178329571104
887,0.3370913190529876
888,0.3367117117117117
889,0.3363329583802025
890,0.3359550561797753
891,0.33557800224466894
892,0.3352017937219731
893,0.3348264277715566
894,0.3344519015659955
895,0.3340782122905028
896,0.33370535714285715
897,0.3333333333333333
898,0.33296213808463254
899,0.3325917686318131
900,0.3322222222222222
901,0.3318534961154273
902,0.33148558758314856
903,0.33111849390919157
904,0.3307522123893805
905,0.33038674033149174
906,0.33002207505518766
907,0.3296582138919515
908,0.32929515418502203
909,0.32893289328932895
910,0.32857142857142857
911,0.32821075740944017
912,0.32785087719298245
913,0.32749178532311063
914,0.32713347921225383
915,0.326775956284153
916,0.32641921397379914
917,0.3260632497273719
918,0.32570806100217864
919,0.3253536452665941
920,0.325
921,0.3246471226927253
922,0.324295010845987
923,0.323943661971831
924,0.3246753246753247
925,0.3254054054054054
926,0.3250539956803456
927,0.32470334412081986
928,0.3254310344827586
929,0.3261571582346609
930,0.3258064516129032
931,0.32653061224489793
932,0.3261802575107296
933,0.3258306538049303
934,0.32548179871520344
935,0.3251336898395722
936,0.32585470085470086
937,0.3265741728922092
938,0.3272921108742004
939,0.32800851970181044
940,0.3276595744680851
941,0.3283740701381509
942,0.32802547770700635
943,0.32767762460233296
944,0.3273305084745763
945,0.328042328042328
946,0.3298097251585624
947,0.33051742344244983
948,0.33122362869198313
949,0.33192834562697576
950,0.33157894736842103
951,0.3312302839116719
952,0.33088235294117646
953,0.3305351521511018
954,0.330188679245283
955,0.3298429319371728
956,0.3305439330543933
957,0.33019853709508884
958,0.3298538622129436
959,0.3295099061522419
960,0.32916666666666666
961,0.32882414151925077
962,0.3284823284823285
963,0.328141225337487
964,0.3278008298755187
965,0.32849740932642485
966,0.3281573498964803
967,0.32885211995863495
968,0.3285123966942149
969,0.32920536635706915
970,0.3288659793814433
971,0.32852729145211124
972,0.3281893004115226
973,0.3278520041109969
974,0.3275154004106776
975,0.3292307692307692
976,0.32991803278688525
977,0.330603889457523
978,0.3312883435582822
979,0.33094994892747703
980,0.33163265306122447
981,0.3312945973496432
982,0.33095723014256617
983,0.3306205493387589
984,0.33028455284552843
985,0.33096446700507615
986,0.3306288032454361
987,0.3302938196555218
988,0.3309716599190283
989,0.3326592517694641
990,0.3323232323232323
991,0.3329969727547931
992,0.3336693548387097
993,0.3333333333333333
994,0.3329979879275654
995,0.3336683417085427
996,0.3333333333333333
997,0.3329989969909729
998,0.33266533066132264
999,0.33233233233233234
1000,0.332
1001,0.33166833166833165
1002,0.3313373253493014
1003,0.33100697906281157
1004,0.33067729083665337
1005,0.33034825870646767
1006,0.33001988071570576
1007,0.33068520357497516
1008,0.33035714285714285
1009,0.33002973240832506
1010,0.3306930693069307
1011,0.3313550939663699
1012,0.33201581027667987
1013,0.33267522211253703
1014,0.3333333333333333
1015,0.33399014778325126
1016,0.33366141732283466
1017,0.3352999016715831
1018,0.33595284872298625
1019,0.3356231599607458
1020,0.3352941176470588
1021,0.33496571988246815
1022,0.33463796477495106
1023,0.3343108504398827
1024,0.333984375
1025,0.3336585365853659
1026,0.3333333333333333
1027,0.3330087633885102
1028,0.3326848249027237
1029,0.3333333333333333
1030,0.3339805825242718
1031,0.33462657613967023
1032,0.33430232558139533
1033,0.3339787028073572
1034,0.33365570599613154
1035,0.3333333333333333
1036,0.333011583011583
1037,0.33365477338476374
1038,0.3333333333333333
1039,0.33301251203079885
1040,0.33365384615384613
1041,0.33429394812680113
1042,0.33493282149712095
1043,0.33557046979865773
1044,0.33524904214559387
1045,0.33588516746411484
1046,0.3365200764818356
1047,0.3361986628462273
1048,0.3368320610687023
1049,0.336510962821735
1050,0.3361904761904762
1051,0.3358705994291151
1052,0.3355513307984791
1053,0.3352326685660019
1054,0.3349146110056926
1055,0.3345971563981043
1056,0.33428030303030304
1057,0.3339640491958373
1058,0.333648393194707
1059,0.3333333333333333
1060,0.3330188679245283
1061,0.33270499528746467
1062,0.332391713747646
1063,0.33207902163687675
1064,0.3317669172932331
1065,0.3314553990610329
1066,0.33114446529080677
1067,0.33177132146204313
1068,0.33146067415730335
1069,0.33115060804490176
1070,0.33084112149532713
1071,0.33053221288515405
1072,0.3302238805970149
1073,0.3299161230195713
1074,0.329608938547486
1075,0.3293023255813953
1076,0.32899628252788105
1077,0.329619312906221
1078,0.3293135435992579
1079,0.3290083410565338
1080,0.3287037037037037
1081,0.32932469935245146
1082,0.33086876155268025
1083,0.33056325023084027
1084,0.33025830258302585
1085,0.33087557603686635
1086,0.3314917127071823
1087,0.33210671573137074
1088,0.3318014705882353
1089,0.33241505968778695
1090,0.3330275229357798
1091,0.3327222731439047
1092,0.3342490842490842
1093,0.33394327538883806
1094,0.3336380255941499
1095,0.3333333333333333
1096,0.333029197080292
1097,0.33272561531449407
1098,0.3333333333333333
1099,0.3330300272975432
1100,0.3327272727272727
1101,0.3333333333333333
1102,0.33303085299455537
1103,0.3327289211242067
1104,0.33242753623188404
1105,0.3330316742081448
1106,0.3336347197106691
1107,0.3333333333333333
1108,0.33303249097472926
1109,0.3327321911632101
1110,0.3324324324324324
1111,0.3321332133213321
1112,0.3318345323741007
1113,0.33153638814016173
1114,0.33123877917414724
1115,0.33183856502242154
1116,0.3324372759856631
1117,0.333034914950761
1118,0.3336314847942755
1119,0.3333333333333333
1120,0.33303571428571427
1121,0.33363068688670827
1122,0.3342245989304813
1123,0.3348174532502226
1124,0.33451957295373663
1125,0.33511111111111114
1126,0.33481349911190056
1127,0.33451641526175685
1128,0.3342198581560284
1129,0.33480956598759964
1130,0.33539823008849556
1131,0.33687002652519893
1132,0.338339222614841
1133,0.33980582524271846
1134,0.3403880070546737
1135,0.3409691629955947
1136,0.3415492957746479
1137,0.34300791556728233
1138,0.343585237258348
1139,0.34328358208955223
1140,0.3429824561403509
1141,0.34355828220858897
1142,0.3432574430823117
1143,0.3438320209973753
1144,0.34440559440559443
1145,0.34497816593886466
1146,0.34554973821989526
1147,0.34612031386224934
1148,0.34668989547038326
1149,0.3463881636205396
1150,0.34695652173913044
1151,0.3475238922675934
1152,0.3489583333333333
1153,0.34952298352124894
1154,0.3492201039861352
1155,0.3489177489177489
1156,0.3486159169550173
1157,0.34917891097666376
1158,0.3488773747841105
1159,0.3485763589301122
1160,0.3482758620689655
1161,0.3479758828596038
1162,0.3476764199655766
1163,0.3473774720550301
1164,0.3470790378006873
1165,0.34678111587982835
1166,0.34734133790737565
1167,0.34704370179948585
1168,0.3467465753424658
1169,0.34644995722840033
1170,0.34615384615384615
1171,0.34585824081981215
1172,0.3455631399317406
1173,0.3452685421994885
1174,0.34497444633730834
1175,0.3446808510638298
1176,0.34523809523809523
1177,0.3449447748513169
1178,0.3455008488964346
1179,0.3452078032230704
1180,0.34576271186440677
1181,0.34631668077900085
1182,0.3460236886632826
1183,0.34573119188503804
1184,0.3454391891891892
1185,0.3459915611814346
1186,0.34654300168634067
1187,0.34709351305812974
1188,0.3468013468013468
1189,0.3473507148864592
1190,0.34789915966386553
1191,0.34844668345927793
1192,0.34815436241610737
1193,0.34870075440067055
1194,0.34840871021775544
1195,0.34811715481171546
1196,0.34782608695652173
1197,0.34753550543024225
1198,0.34724540901502504
1199,0.3469557964970809
1200,0.3466666666666667
1201,0.3463780183180683
1202,0.34608985024958405
1203,0.3458021612635079
1204,0.34551495016611294
1205,0.34522821576763485
1206,0.3449419568822554
1207,0.34465617232808615
1208,0.3443708609271523
1209,0.34408602150537637
1210,0.343801652892562
1211,0.3435177539223782
1212,0.3432343234323432
1213,0.34295136026380874
1214,0.342668863261944
1215,0.3432098765432099
1216,0.34292763157894735
1217,0.34264585045193097
1218,0.34318555008210183
1219,0.34290401968826906
1220,0.34262295081967215
1221,0.343980343980344
1222,0.3445171849427169
1223,0.34505314799672937
1224,0.34558823529411764
1225,0.34530612244897957
1226,0.3458401305057096
1227,0.3463732681336593
1228,0.3469055374592834
1229,0.34743694060211555
1230,0.34796747967479674
1231,0.3476848090982941
1232,0.3474025974025974
1233,0.3471208434712084
1234,0.34683954619124796
1235,0.3465587044534413
1236,0.3470873786407767
1237,0.3468067906224737
1238,0.3465266558966074
1239,0.3470540758676352
1240,0.34758064516129034
1241,0.34730056406124094
1242,0.34782608695652173
1243,0.3475462590506838
1244,0.34726688102893893
1245,0.3469879518072289
1246,0.3467094703049759
1247,0.34723336006415395
1248,0.34775641025641024
1249,0.3474779823859087
1250,0.348
1251,0.34852118305355717
1252,0.34824281150159747
1253,0.3487629688747007
1254,0.3492822966507177
1255,0.349003984063745
1256,0.3487261146496815
1257,0.34844868735083534
1258,0.3481717011128776
1259,0.34789515488482925
1260,0.3476190476190476
1261,0.3473433782712133
1262,0.3478605388272583
1263,0.3475851148060174
1264,0.3473101265822785
1265,0.34703557312252964
1266,0.3467614533965245
1267,0.34648776637726914
1268,0.3462145110410095
1269,0.3467297084318361
1270,0.347244094488189
