round,cumulative_ler
147,0.43537414965986393
148,0.43243243243243246
149,0.42953020134228187
150,0.4266666666666667
151,0.423841059602649
152,0.42105263157894735
153,0.41830065359477125
154,0.42207792207792205
155,0.41935483870967744
156,0.4230769230769231
157,0.42038216560509556
158,0.4177215189873418
159,0.41509433962264153
160,0.4125
161,0.40993788819875776
162,0.4074074074074074
163,0.4049079754601227
164,0.4024390243902439
165,0.4
166,0.39759036144578314
167,0.39520958083832336
168,0.39285714285714285
169,0.3905325443786982
170,0.38823529411764707
171,0.38596491228070173
172,0.38372093023255816
173,0.3815028901734104
174,0.3793103448275862
175,0.37714285714285717
176,0.3806818181818182
177,0.3785310734463277
178,0.37640449438202245
179,0.37988826815642457
180,0.37777777777777777
181,0.3756906077348066
182,0.37362637362637363
183,0.3770491803278688
184,0.3804347826086957
185,0.3837837837837838
186,0.3870967741935484
187,0.3850267379679144
188,0.3829787234042553
189,0.38095238095238093
190,0.38421052631578945
191,0.38219895287958117
192,0.3802083333333333
193,0.37823834196891193
194,0.37628865979381443
195,0.37435897435897436
196,0.37244897959183676
197,0.37055837563451777
198,0.3686868686868687
199,0.37185929648241206
200,0.37
201,0.3681592039800995
202,0.36633663366336633
203,0.3694581280788177
204,0.36764705882352944
205,0.36585365853658536
206,0.3640776699029126
207,0.36231884057971014
208,0.3605769230769231
209,0.3588516746411483
210,0.35714285714285715
211,0.36018957345971564
212,0.3632075471698113
213,0.36619718309859156
214,0.3644859813084112
215,0.3674418604651163
216,0.36574074074074076
217,0.37327188940092165
218,0.3761467889908257
219,0.3789954337899543
220,0.38181818181818183
221,0.38009049773755654
222,0.3783783783783784
223,0.37668161434977576
224,0.3794642857142857
225,0.37777777777777777
226,0.37610619469026546
227,0.3744493392070485
228,0.37280701754385964
229,0.37117903930131
230,0.3695652173913043
231,0.36796536796536794
232,0.3706896551724138
233,0.37339055793991416
234,0.3717948717948718
235,0.37446808510638296
236,0.3771186440677966
237,0.379746835443038
238,0.37815126050420167
239,0.37656903765690375
240,0.37916666666666665
241,0.3775933609958506
242,0.3760330578512397
243,0.37448559670781895
244,0.38114754098360654
245,0.3836734693877551
246,0.3821138211382114
247,0.3805668016194332
248,0.38306451612903225
249,0.3815261044176707
250,0.384
251,0.38247011952191234
252,0.38492063492063494
253,0.383399209486166
254,0.38188976377952755
255,0.38823529411764707
256,0.39453125
257,0.40077821011673154
258,0.3992248062015504
259,0.39768339768339767
260,0.39615384615384613
261,0.3946360153256705
262,0.3969465648854962
263,0.39543726235741444
264,0.3939393939393939
265,0.39245283018867927
266,0.39097744360902253
267,0.39325842696629215
268,0.39552238805970147
269,0.39776951672862454
270,0.3962962962962963
271,0.3948339483394834
272,0.39338235294117646
273,0.39194139194139194
274,0.3905109489051095
275,0.3890909090909091
276,0.38768115942028986
277,0.3862815884476534
278,0.38489208633093525
279,0.3835125448028674
280,0.3821428571428571
281,0.3807829181494662
282,0.37943262411347517
283,0.37809187279151946
284,0.3767605633802817
285,0.37894736842105264
286,0.3776223776223776
287,0.37630662020905925
288,0.3784722222222222
289,0.38408304498269896
290,0.38620689655172413
291,0.3917525773195876
292,0.3938356164383562
293,0.39590443686006827
294,0.3979591836734694
295,0.4
296,0.39864864864864863
297,0.39730639730639733
298,0.39932885906040266
299,0.4013377926421405
300,0.4033333333333333
301,0.4053156146179402
302,0.40397350993377484
303,0.40264026402640263
304,0.40131578947368424
305,0.4
306,0.39869281045751637
307,0.4006514657980456
308,0.39935064935064934
309,0.40129449838187703
310,0.4032258064516129
311,0.40514469453376206
312,0.40384615384615385
313,0.402555910543131
314,0.4012738853503185
315,0.4
316,0.3987341772151899
317,0.40063091482649843
318,0.39937106918238996
319,0.3981191222570533
320,0.4
321,0.3987538940809969
322,0.40062111801242234
323,0.4024767801857585
324,0.4012345679012346
325,0.4
326,0.401840490797546
327,0.40672782874617736
328,0.40853658536585363
329,0.41033434650455924
330,0.4090909090909091
331,0.4078549848942598
332,0.4066265060240964
333,0.40540540540540543
334,0.4041916167664671
335,0.40298507462686567
336,0.4017857142857143
337,0.40059347181008903
338,0.3994082840236686
339,0.39823008849557523
340,0.39705882352941174
341,0.39882697947214074
342,0.40058479532163743
343,0.39941690962099125
344,0.39825581395348836
345,0.4
346,0.40173410404624277
347,0.40057636887608067
348,0.3994252873563218
349,0.40114613180515757
350,0.40285714285714286
351,0.4045584045584046
352,0.4034090909090909
353,0.40793201133144474
354,0.4067796610169492
355,0.4084507042253521
356,0.4101123595505618
357,0.40896358543417366
358,0.40782122905027934
359,0.40947075208913647
360,0.4083333333333333
361,0.407202216066482
362,0.4088397790055249
363,0.41046831955922863
364,0.40934065934065933
365,0.40821917808219177
366,0.4098360655737705
367,0.4087193460490463
368,0.41032608695652173
369,0.4092140921409214
370,0.4081081081081081
371,0.40700808625336926
372,0.40860215053763443
373,0.4101876675603217
374,0.4144385026737968
375,0.416
376,0.4148936170212766
377,0.41379310344827586
378,0.41534391534391535
379,0.41688654353562005
380,0.41578947368421054
381,0.41732283464566927
382,0.4162303664921466
383,0.4151436031331593
384,0.4166666666666667
385,0.41818181818181815
386,0.4170984455958549
387,0.4186046511627907
388,0.42010309278350516
389,0.4190231362467866
390,0.41794871794871796
391,0.41687979539641945
392,0.41581632653061223
393,0.4173027989821883
394,0.41878172588832485
395,0.42025316455696204
396,0.41919191919191917
397,0.4181360201511335
398,0.41708542713567837
399,0.41604010025062654
400,0.4175
401,0.4164588528678304
402,0.417910447761194
403,0.41687344913151364
404,0.4183168316831683
405,0.41728395061728396
406,0.41625615763546797
407,0.4152334152334152
408,0.41421568627450983
409,0.4132029339853301
410,0.4146341463414634
411,0.41362530413625304
412,0.41504854368932037
413,0.41404358353510895
414,0.41304347826086957
415,0.41204819277108434
416,0.4110576923076923
417,0.4148681055155875
418,0.41866028708133973
419,0.41766109785202865
420,0.4166666666666667
421,0.4156769596199525
422,0.41706161137440756
423,0.41843971631205673
424,0.419811320754717
425,0.4211764705882353
426,0.42018779342723006
427,0.41920374707259955
428,0.4182242990654206
429,0.4172494172494173
430,0.4186046511627907
431,0.4176334106728538
432,0.4166666666666667
433,0.418013856812933
434,0.41935483870967744
435,0.4206896551724138
436,0.4197247706422018
437,0.41876430205949655
438,0.4178082191780822
439,0.4214123006833713
440,0.425
441,0.42630385487528344
442,0.4253393665158371
443,0.42437923250564336
444,0.42342342342342343
445,0.4247191011235955
446,0.42376681614349776
447,0.4250559284116331
448,0.42410714285714285
449,0.42316258351893093
450,0.4222222222222222
451,0.42350332594235035
452,0.4225663716814159
453,0.423841059602649
454,0.4251101321585903
455,0.42637362637362636
456,0.4276315789473684
457,0.42669584245076586
458,0.4279475982532751
459,0.42701525054466233
460,0.4282608695652174
461,0.42733188720173537
462,0.42857142857142855
463,0.42764578833693306
464,0.4267241379310345
465,0.4258064516129032
466,0.4248927038626609
467,0.42398286937901497
468,0.4230769230769231
469,0.42217484008528783
470,0.42340425531914894
471,0.4267515923566879
472,0.4258474576271186
473,0.427061310782241
474,0.42616033755274263
475,0.42947368421052634
476,0.42857142857142855
477,0.429769392033543
478,0.4309623430962343
479,0.430062630480167
480,0.42916666666666664
481,0.4282744282744283
482,0.4315352697095436
483,0.4306418219461698
484,0.4318181818181818
485,0.4309278350515464
486,0.43004115226337447
487,0.42915811088295686
488,0.42827868852459017
489,0.4274028629856851
490,0.42653061224489797
491,0.4256619144602851
492,0.4247967479674797
493,0.4239350912778905
494,0.4230769230769231
495,0.42424242424242425
496,0.42338709677419356
497,0.4225352112676056
498,0.42570281124497994
499,0.4248496993987976
500,0.426
501,0.4251497005988024
502,0.4262948207171315
503,0.4254473161033797
504,0.42658730158730157
505,0.4277227722772277
506,0.4268774703557312
507,0.4260355029585799
508,0.4271653543307087
509,0.4263261296660118
510,0.42549019607843136
511,0.4246575342465753
512,0.423828125
513,0.42300194931773877
514,0.42217898832684825
515,0.42135922330097086
516,0.42054263565891475
517,0.4197292069632495
518,0.4189189189189189
519,0.41811175337186895
520,0.4173076923076923
521,0.4165067178502879
522,0.4157088122605364
523,0.4168260038240918
524,0.41603053435114506
525,0.41523809523809524
526,0.4144486692015209
527,0.41366223908918404
528,0.4128787878787879
529,0.4120982986767486
530,0.41132075471698115
531,0.4105461393596987
532,0.4116541353383459
533,0.41088180112570355
534,0.41198501872659177
535,0.4130841121495327
536,0.4123134328358209
537,0.41154562383612664
538,0.4107806691449814
539,0.4100185528756957
540,0.40925925925925927
541,0.40850277264325324
542,0.4095940959409594
543,0.4088397790055249
544,0.4099264705882353
545,0.41100917431192663
546,0.41025641025641024
547,0.40950639853747717
548,0.41058394160583944
549,0.4098360655737705
550,0.4109090909090909
551,0.4101633393829401
552,0.40942028985507245
553,0.40867992766726946
554,0.40794223826714804
555,0.4072072072072072
556,0.40827338129496404
557,0.40754039497307004
558,0.4068100358422939
559,0.407871198568873
560,0.4089285714285714
561,0.40819964349376114
562,0.40747330960854095
563,0.4067495559502664
564,0.40602836879432624
565,0.40530973451327434
566,0.4045936395759717
567,0.4038800705467372
568,0.40316901408450706
569,0.40421792618629176
570,0.40350877192982454
571,0.404553415061296
572,0.40559440559440557
573,0.4048865619546248
574,0.40418118466898956
575,0.40347826086956523
576,0.4027777777777778
577,0.4020797227036395
578,0.4013840830449827
579,0.4006908462867012
580,0.4
581,0.3993115318416523
582,0.39862542955326463
583,0.3979416809605489
584,0.3972602739726027
585,0.39658119658119656
586,0.39590443686006827
587,0.3969335604770017
588,0.39625850340136054
589,0.39728353140916806
590,0.3983050847457627
591,0.3976311336717428
592,0.3969594594594595
593,0.3979763912310287
594,0.4006734006734007
595,0.4
596,0.39932885906040266
597,0.39865996649916247
598,0.3979933110367893
599,0.3973288814691152
600,0.39666666666666667
601,0.39767054908485855
602,0.39867109634551495
603,0.39800995024875624
604,0.3973509933774834
605,0.39669421487603307
606,0.39603960396039606
607,0.3953871499176277
608,0.39473684210526316
609,0.39408866995073893
610,0.39344262295081966
611,0.39279869067103107
612,0.39215686274509803
613,0.3915171288743883
614,0.39087947882736157
615,0.3902439024390244
616,0.38961038961038963
617,0.3889789303079417
618,0.3883495145631068
619,0.3877221324717286
620,0.38870967741935486
621,0.3896940418679549
622,0.3890675241157556
623,0.3884430176565008
624,0.38782051282051283
625,0.3888
626,0.38817891373801916
627,0.38915470494417864
628,0.3885350318471338
629,0.38791732909379967
630,0.3873015873015873
631,0.3866877971473851
632,0.3860759493670886
633,0.3854660347551343
634,0.38485804416403785
635,0.3858267716535433
636,0.38522012578616355
637,0.38461538461538464
638,0.384012539184953
639,0.38341158059467917
640,0.3828125
641,0.3837753510140406
642,0.38317757009345793
643,0.38258164852255055
644,0.38198757763975155
645,0.3813953488372093
646,0.38080495356037153
647,0.38176197836166925
648,0.38271604938271603
649,0.38366718027734975
650,0.3830769230769231
651,0.38402457757296465
652,0.38496932515337423
653,0.38437978560490044
654,0.3837920489296636
655,0.383206106870229
656,0.38414634146341464
657,0.3850837138508371
658,0.3860182370820669
659,0.38694992412746587
660,0.3878787878787879
661,0.38729198184568836
662,0.3867069486404834
663,0.3861236802413273
664,0.3855421686746988
665,0.3849624060150376
666,0.3843843843843844
667,0.3853073463268366
668,0.3847305389221557
669,0.3841554559043348
670,0.3835820895522388
671,0.38450074515648286
672,0.3854166666666667
673,0.3848439821693908
674,0.3857566765578635
675,0.38666666666666666
676,0.3875739644970414
677,0.38995568685376664
678,0.39085545722713866
679,0.3917525773195876
680,0.3911764705882353
681,0.3920704845814978
682,0.3914956011730205
683,0.39092240117130306
684,0.39035087719298245
685,0.3897810218978102
686,0.39067055393586003
687,0.3915574963609898
688,0.39098837209302323
689,0.39332365747460085
690,0.39420289855072466
691,0.3950795947901592
692,0.3945086705202312
693,0.3939393939393939
694,0.39337175792507206
695,0.39280575539568346
696,0.3922413793103448
697,0.3931133428981349
698,0.39255014326647564
699,0.39198855507868385
700,0.39285714285714285
701,0.39229671897289586
702,0.39316239316239315
703,0.39260312944523473
704,0.3934659090909091
705,0.39290780141843973
706,0.3923512747875354
707,0.3917963224893918
708,0.3926553672316384
709,0.3921015514809591
710,0.3929577464788732
711,0.39381153305203936
712,0.3960674157303371
713,0.39691444600280507
714,0.39775910364145656
715,0.3972027972027972
716,0.39664804469273746
717,0.39609483960948394
718,0.3955431754874652
719,0.3949930458970793
720,0.39444444444444443
721,0.39389736477115117
722,0.39335180055401664
723,0.39280774550484093
724,0.39226519337016574
725,0.3917241379310345
726,0.39118457300275483
727,0.390646492434663
728,0.3901098901098901
729,0.3895747599451303
730,0.3904109589041096
731,0.3912448700410397
732,0.3907103825136612
733,0.39290586630286495
734,0.39373297002724794
735,0.3945578231292517
736,0.39402173913043476
737,0.3948439620081411
738,0.3943089430894309
739,0.39648173207036536
740,0.39594594594594595
741,0.3967611336032389
742,0.39622641509433965
743,0.39703903095558546
744,0.3978494623655914
745,0.39865771812080536
746,0.39812332439678283
747,0.39759036144578314
748,0.3983957219251337
749,0.3978638184245661
750,0.3973333333333333
751,0.3968042609853529
752,0.3962765957446808
753,0.39575033200531207
754,0.3952254641909814
755,0.39470198675496687
756,0.3941798941798942
757,0.39365918097754293
758,0.39313984168865435
759,0.3939393939393939
760,0.3960526315789474
761,0.3968462549277267
762,0.3963254593175853
763,0.39711664482306686
764,0.39659685863874344
765,0.396078431372549
766,0.39556135770234985
767,0.3963494132985658
768,0.3958333333333333
769,0.3953185955786736
770,0.3948051948051948
771,0.3942931258106355
772,0.39378238341968913
773,0.39327296248382926
774,0.39276485788113696
775,0.39225806451612905
776,0.39304123711340205
777,0.39253539253539255
778,0.39331619537275064
779,0.3940949935815148
780,0.39487179487179486
781,0.39436619718309857
782,0.3938618925831202
783,0.3946360153256705
784,0.39413265306122447
785,0.39363057324840767
786,0.3931297709923664
787,0.3926302414231258
788,0.39213197969543145
789,0.3916349809885932
790,0.3911392405063291
791,0.3906447534766119
792,0.39015151515151514
793,0.3896595208070618
794,0.3891687657430731
795,0.3886792452830189
796,0.38819095477386933
797,0.3877038895859473
798,0.38847117794486213
799,0.3879849812265332
800,0.38875
801,0.3882646691635456
802,0.3877805486284289
803,0.38854296388542964
804,0.38930348258706465
805,0.39006211180124223
806,0.39081885856079407
807,0.3915737298636927
808,0.3910891089108911
809,0.39184177997527814
810,0.39382716049382716
811,0.39457459926017263
812,0.39408866995073893
813,0.3948339483394834
814,0.39434889434889436
815,0.3950920245398773
816,0.3946078431372549
817,0.39412484700122397
818,0.39364303178484106
819,0.39316239316239315
820,0.3926829268292683
821,0.3934226552984166
822,0.39416058394160586
823,0.39489671931956255
824,0.39441747572815533
825,0.39515151515151514
826,0.3946731234866828
827,0.3941958887545345
828,0.39371980676328505
829,0.39324487334137515
830,0.3927710843373494
831,0.39229843561973526
832,0.3918269230769231
833,0.39135654261704683
834,0.3908872901678657
835,0.3904191616766467
836,0.38995215311004783
837,0.38948626045400236
838,0.38902147971360385
839,0.38855780691299163
840,0.3892857142857143
841,0.38882282996432815
842,0.38836104513064135
843,0.3879003558718861
844,0.3886255924170616
845,0.3893491124260355
846,0.3888888888888889
847,0.38961038961038963
848,0.3903301886792453
849,0.38987043580683156
850,0.38941176470588235
851,0.3889541715628672
852,0.3884976525821596
853,0.388042203985932
854,0.3875878220140515
855,0.3871345029239766
856,0.3866822429906542
857,0.38739789964994165
858,0.38694638694638694
859,0.38766006984866125
860,0.3883720930232558
861,0.389082462253194
862,0.388631090487239
863,0.38933951332560834
864,0.3888888888888889
865,0.3895953757225434
866,0.3903002309468822
867,0.38985005767012687
868,0.38940092165898615
869,0.38895281933256615
870,0.38850574712643676
871,0.3880597014925373
872,0.38876146788990823
873,0.38946162657502864
874,0.3890160183066362
875,0.38971428571428574
876,0.3892694063926941
877,0.3888255416191562
878,0.38838268792710706
879,0.38794084186575656
880,0.3886363636363636
881,0.38819523269012485
882,0.3877551020408163
883,0.3873159682899207
884,0.38687782805429866
885,0.38757062146892657
886,0.3871331828442438
887,0.38669673055242393
888,0.38626126126126126
889,0.3858267716535433
890,0.3865168539325843
891,0.3872053872053872
892,0.38789237668161436
893,0.387458006718925
894,0.3870246085011186
895,0.3865921787709497
896,0.3872767857142857
897,0.38684503901895206
898,0.38641425389755013
899,0.38598442714126807
900,0.38555555555555554
901,0.3851276359600444
902,0.38470066518847007
903,0.3853820598006645
904,0.3860619469026549
905,0.3856353591160221
906,0.3852097130242826
907,0.38478500551267913
908,0.3854625550660793
909,0.38613861386138615
910,0.38571428571428573
911,0.38529088913282106
912,0.3848684210526316
913,0.384446878422782
914,0.38402625820568925
915,0.3836065573770492
916,0.38318777292576417
917,0.38495092693565974
918,0.38453159041394336
919,0.38411316648531013
920,0.38369565217391305
921,0.38327904451682954
922,0.3839479392624729
923,0.38353196099674974
924,0.3841991341991342
925,0.3837837837837838
926,0.3833693304535637
927,0.38403451995685006
928,0.3857758620689655
929,0.38536060279870826
930,0.3860215053763441
931,0.3866809881847476
932,0.3873390557939914
933,0.3879957127545552
934,0.3875802997858672
935,0.38823529411764707
936,0.3888888888888889
937,0.38847385272145146
938,0.38912579957356075
939,0.38977635782747605
940,0.3904255319148936
941,0.3900106269925611
942,0.3895966029723992
943,0.3902439024390244
944,0.3908898305084746
945,0.3904761904761905
946,0.39112050739957716
947,0.3917634635691658
948,0.39135021097046413
949,0.39199157007376184
950,0.39263157894736844
951,0.3932702418506835
952,0.39285714285714285
953,0.39244491080797483
954,0.39308176100628933
955,0.393717277486911
956,0.39330543933054396
957,0.3939393939393939
958,0.3945720250521921
959,0.39416058394160586
960,0.3958333333333333
961,0.39542143600416235
962,0.39501039501039503
963,0.3956386292834891
964,0.39522821576763484
965,0.39585492227979274
966,0.39648033126293997
967,0.3960703205791106
968,0.39669421487603307
969,0.3973168214654283
970,0.39690721649484534
971,0.3964984552008239
972,0.39711934156378603
973,0.39671120246659813
974,0.3973305954825462
975,0.39692307692307693
976,0.39651639344262296
977,0.3961105424769703
978,0.39570552147239263
979,0.3953013278855976
980,0.3948979591836735
981,0.3944954128440367
982,0.3940936863543788
983,0.3936927772126144
984,0.3932926829268293
985,0.3928934010152284
986,0.3924949290060852
987,0.39209726443769
988,0.3917004048582996
989,0.391304347826087
990,0.39090909090909093
991,0.3905146316851665
992,0.3901209677419355
993,0.38972809667673713
994,0.3893360160965795
995,0.38894472361809046
996,0.3885542168674699
997,0.3891675025075226
998,0.38877755511022044
999,0.3893893893893894
1000,0.389
1001,0.38961038961038963
1002,0.3902195608782435
1003,0.3898305084745763
1004,0.3894422310756972
1005,0.3890547263681592
1006,0.38866799204771374
1007,0.38927507447864945
1008,0.3898809523809524
1009,0.38949454905847375
1010,0.3900990099009901
1011,0.3897131552917903
1012,0.3893280632411067
1013,0.3889437314906219
1014,0.3895463510848126
1015,0.3901477832512315
1016,0.38976377952755903
1017,0.3893805309734513
1018,0.3889980353634578
1019,0.3886162904808636
1020,0.38823529411764707
1021,0.3878550440744368
1022,0.38747553816046965
1023,0.3870967741935484
1024,0.38671875
1025,0.3873170731707317
1026,0.38791423001949316
1027,0.3894839337877313
1028,0.39007782101167315
1029,0.391642371234208
1030,0.39223300970873787
1031,0.3918525703200776
1032,0.39147286821705424
1033,0.3910939012584705
1034,0.390715667311412
1035,0.3903381642512077
1036,0.3909266409266409
1037,0.39151398264223725
1038,0.3911368015414258
1039,0.39076034648700675
1040,0.3903846153846154
1041,0.3909702209414025
1042,0.390595009596929
1043,0.39022051773729627
1044,0.38984674329501917
1045,0.3894736842105263
1046,0.38910133843212236
1047,0.38872970391595035
1048,0.3893129770992366
1049,0.38989513822688276
1050,0.38952380952380955
1051,0.390104662226451
1052,0.3906844106463878
1053,0.3903133903133903
1054,0.3908918406072106
1055,0.3914691943127962
1056,0.39204545454545453
1057,0.391674550614948
1058,0.39224952741020797
1059,0.392823418319169
1060,0.39245283018867927
1061,0.3920829406220547
1062,0.3935969868173258
1063,0.39416745061147695
1064,0.39379699248120303
1065,0.39342723004694835
1066,0.39305816135084426
1067,0.3936269915651359
1068,0.39419475655430714
1069,0.3938260056127222
1070,0.394392523364486
1071,0.3949579831932773
1072,0.394589552238806
1073,0.39422180801491147
1074,0.39385474860335196
1075,0.39348837209302323
1076,0.39312267657992567
1077,0.393686165273909
1078,0.39332096474953615
1079,0.39295644114921224
1080,0.3925925925925926
1081,0.39222941720629045
1082,0.39186691312384475
1083,0.3915050784856879
1084,0.39114391143911437
1085,0.39078341013824885
1086,0.39134438305709024
1087,0.39098436062557496
1088,0.3915441176470588
1089,0.39118457300275483
1090,0.39174311926605504
1091,0.3923006416131989
1092,0.39285714285714285
1093,0.39249771271729184
1094,0.3921389396709324
1095,0.3917808219178082
1096,0.3914233576642336
1097,0.3919781221513218
1098,0.3925318761384335
1099,0.39308462238398545
1100,0.3936363636363636
1101,0.3941871026339691
1102,0.3956442831215971
1103,0.3970988213961922
1104,0.3976449275362319
1105,0.39728506787330314
1106,0.3969258589511754
1107,0.39656729900632337
1108,0.39620938628158847
1109,0.3958521190261497
1110,0.3954954954954955
1111,0.3951395139513951
1112,0.3947841726618705
1113,0.3953279424977538
1114,0.39497307001795334
1115,0.3955156950672646
1116,0.3951612903225806
1117,0.39570277529095793
1118,0.3953488372093023
1119,0.3958891867739053
1120,0.39553571428571427
1121,0.3951828724353256
1122,0.3948306595365419
1123,0.39447907390917186
1124,0.39501779359430605
1125,0.39555555555555555
1126,0.3960923623445826
1127,0.39574090505767523
1128,0.3953900709219858
1129,0.395925597874225
1130,0.39557522123893807
1131,0.39610963748894784
1132,0.39664310954063603
1133,0.39629302736098854
1134,0.3968253968253968
1135,0.3964757709251101
1136,0.3961267605633803
1137,0.39577836411609496
1138,0.3954305799648506
1139,0.39508340649692714
1140,0.39473684210526316
1141,0.39526730937773885
1142,0.3949211908931699
1143,0.39457567804024496
1144,0.3942307692307692
1145,0.39388646288209606
1146,0.393542757417103
1147,0.3931996512641674
1148,0.39285714285714285
1149,0.39338555265448216
1150,0.3939130434782609
1151,0.3935708079930495
1152,0.3940972222222222
1153,0.39375542064180397
1154,0.3934142114384749
1155,0.3930735930735931
1156,0.393598615916955
1157,0.39325842696629215
1158,0.39378238341968913
1159,0.3943054357204487
1160,0.39482758620689656
1161,0.3953488372093023
1162,0.39500860585197933
1163,0.39466895958727427
1164,0.3943298969072165
1165,0.39399141630901285
1166,0.39451114922813035
1167,0.39417309340188517
1168,0.3938356164383562
1169,0.39349871685201027
1170,0.394017094017094
1171,0.3936806148590948
1172,0.39419795221843
1173,0.3938618925831202
1174,0.393526405451448
1175,0.39404255319148934
1176,0.3945578231292517
1177,0.39507221750212407
1178,0.39473684210526316
1179,0.3944020356234097
1180,0.39576271186440676
1181,0.39627434377646065
1182,0.39593908629441626
1183,0.39644970414201186
1184,0.39611486486486486
1185,0.3957805907172996
1186,0.3962900505902192
1187,0.3976411120471778
1188,0.39814814814814814
1189,0.39781328847771236
1190,0.39747899159663863
1191,0.3971452560873216
1192,0.39681208053691275
1193,0.3964794635373009
1194,0.3961474036850921
1195,0.39581589958158997
1196,0.3963210702341137
1197,0.3968253968253968
1198,0.3964941569282137
1199,0.3969974979149291
1200,0.39666666666666667
1201,0.3971690258118235
1202,0.3968386023294509
1203,0.39733998337489607
1204,0.39700996677740863
1205,0.3975103734439834
1206,0.39800995024875624
1207,0.3985086992543496
1208,0.3981788079470199
1209,0.3978494623655914
1210,0.3975206611570248
1211,0.39719240297274977
1212,0.3976897689768977
1213,0.3973619126133553
1214,0.3978583196046129
1215,0.39753086419753086
1216,0.3980263157894737
1217,0.3985209531635168
1218,0.3981937602627258
1219,0.3978671041837572
1220,0.3983606557377049
1221,0.3988533988533989
1222,0.3985270049099836
1223,0.3982011447260834
1224,0.397875816993464
1225,0.39755102040816326
1226,0.3972267536704731
1227,0.39690301548492257
1228,0.3965798045602606
1229,0.39625711960943855
1230,0.3959349593495935
1231,0.39561332250203085
1232,0.3952922077922078
1233,0.39497161394971614
1234,0.3946515397082658
1235,0.39433198380566803
1236,0.3940129449838188
1237,0.3936944219886823
1238,0.39337641357027464
1239,0.3930589184826473
1240,0.392741935483871
1241,0.39242546333601935
1242,0.392109500805153
1243,0.3917940466613033
1244,0.39147909967845657
1245,0.39116465863453814
1246,0.39085072231139645
1247,0.3905372894947875
1248,0.390224358974359
1249,0.3899119295436349
1250,0.3896
1251,0.38928856914468424
1252,0.39057507987220447
1253,0.39106145251396646
1254,0.39074960127591707
1255,0.3904382470119522
1256,0.3909235668789809
1257,0.3922036595067621
1258,0.3918918918918919
1259,0.39158061953931694
1260,0.39126984126984127
1261,0.3909595559080095
1262,0.3906497622820919
1263,0.3903404592240697
1264,0.39082278481012656
1265,0.391304347826087
1266,0.3909952606635071
1267,0.39068666140489344
1268,0.39037854889589907
1269,0.3900709219858156
1270,0.38976377952755903
1271,0.3894571203776554
1272,0.3891509433962264
