round,cumulative_ler
147,0.3333333333333333
148,0.3310810810810811
149,0.3288590604026846
150,0.32666666666666666
151,0.32450331125827814
152,0.32894736842105265
153,0.3333333333333333
154,0.33766233766233766
155,0.33548387096774196
156,0.3333333333333333
157,0.33121019108280253
158,0.3291139240506329
159,0.3270440251572327
160,0.325
161,0.32298136645962733
162,0.32098765432098764
163,0.31901840490797545
164,0.3170731707317073
165,0.3151515151515151
166,0.3132530120481928
167,0.31137724550898205
168,0.30952380952380953
169,0.3076923076923077
170,0.3058823529411765
171,0.30409356725146197
172,0.3081395348837209
173,0.31213872832369943
174,0.3160919540229885
175,0.32
176,0.32386363636363635
177,0.3220338983050847
178,0.33146067415730335
179,0.329608938547486
180,0.3333333333333333
181,0.3370165745856354
182,0.33516483516483514
183,0.33879781420765026
184,0.33695652173913043
185,0.33513513513513515
186,0.3333333333333333
187,0.3315508021390374
188,0.3351063829787234
189,0.3333333333333333
190,0.33157894736842103
191,0.3298429319371728
192,0.3333333333333333
193,0.33678756476683935
194,0.33505154639175255
195,0.3333333333333333
196,0.336734693877551
197,0.3350253807106599
198,0.3333333333333333
199,0.3316582914572864
200,0.33
201,0.3283582089552239
202,0.32673267326732675
203,0.3251231527093596
204,0.3235294117647059
205,0.32195121951219513
206,0.32038834951456313
207,0.3188405797101449
208,0.3173076923076923
209,0.3157894736842105
210,0.3142857142857143
211,0.3127962085308057
212,0.3113207547169811
213,0.30985915492957744
214,0.308411214953271
215,0.30697674418604654
216,0.3055555555555556
217,0.30414746543778803
218,0.30275229357798167
219,0.3059360730593607
220,0.30454545454545456
221,0.3031674208144796
222,0.30180180180180183
223,0.30493273542600896
224,0.30357142857142855
225,0.30666666666666664
226,0.3053097345132743
227,0.3039647577092511
228,0.3026315789473684
229,0.30131004366812225
230,0.3
231,0.2987012987012987
232,0.2974137931034483
233,0.30042918454935624
234,0.3076923076923077
235,0.31063829787234043
236,0.3093220338983051
237,0.3080168776371308
238,0.31092436974789917
239,0.30962343096234307
240,0.30833333333333335
241,0.3070539419087137
242,0.30578512396694213
243,0.3045267489711934
244,0.3073770491803279
245,0.31020408163265306
246,0.3089430894308943
247,0.3076923076923077
248,0.3064516129032258
249,0.30522088353413657
250,0.308
251,0.30677290836653387
252,0.30952380952380953
253,0.308300395256917
254,0.30708661417322836
255,0.30980392156862746
256,0.30859375
257,0.30739299610894943
258,0.31007751937984496
259,0.3088803088803089
260,0.3076923076923077
261,0.3103448275862069
262,0.30916030534351147
263,0.311787072243346
264,0.3106060606060606
265,0.30943396226415093
266,0.3082706766917293
267,0.31086142322097376
268,0.30970149253731344
269,0.31226765799256506
270,0.3111111111111111
271,0.31365313653136534
272,0.3125
273,0.315018315018315
274,0.31386861313868614
275,0.31272727272727274
276,0.3115942028985507
277,0.3140794223826715
278,0.3129496402877698
279,0.3118279569892473
280,0.3142857142857143
281,0.3167259786476868
282,0.3191489361702128
283,0.31802120141342755
284,0.3204225352112676
285,0.3263157894736842
286,0.3321678321678322
287,0.3310104529616725
288,0.3368055555555556
289,0.34256055363321797
290,0.3448275862068966
291,0.3470790378006873
292,0.3458904109589041
293,0.3447098976109215
294,0.3435374149659864
295,0.3423728813559322
296,0.34121621621621623
297,0.3400673400673401
298,0.3389261744966443
299,0.3377926421404682
300,0.33666666666666667
301,0.3388704318936877
302,0.33774834437086093
303,0.33663366336633666
304,0.3355263157894737
305,0.3344262295081967
306,0.3333333333333333
307,0.3322475570032573
308,0.33116883116883117
309,0.3300970873786408
310,0.32903225806451614
311,0.3279742765273312
312,0.3301282051282051
313,0.329073482428115
314,0.33121019108280253
315,0.3333333333333333
316,0.3322784810126582
317,0.334384858044164
318,0.3333333333333333
319,0.3322884012539185
320,0.33125
321,0.3302180685358255
322,0.32919254658385094
323,0.3281733746130031
324,0.3271604938271605
325,0.3261538461538461
326,0.32515337423312884
327,0.3241590214067278
328,0.32621951219512196
329,0.3282674772036474
330,0.32727272727272727
331,0.32628398791540786
332,0.3253012048192771
333,0.32432432432432434
334,0.32335329341317365
335,0.3253731343283582
336,0.3273809523809524
337,0.3264094955489614
338,0.3254437869822485
339,0.32448377581120946
340,0.3264705882352941
341,0.3255131964809384
342,0.32748538011695905
343,0.3294460641399417
344,0.32848837209302323
345,0.32753623188405795
346,0.3265895953757225
347,0.3256484149855908
348,0.32471264367816094
349,0.3237822349570201
350,0.32285714285714284
351,0.3247863247863248
352,0.32386363636363635
353,0.32294617563739375
354,0.3220338983050847
355,0.3211267605633803
356,0.3202247191011236
357,0.31932773109243695
358,0.31843575418994413
359,0.31754874651810583
360,0.3194444444444444
361,0.3185595567867036
362,0.31767955801104975
363,0.3168044077134986
364,0.3159340659340659
365,0.3178082191780822
366,0.319672131147541
367,0.3188010899182561
368,0.32065217391304346
369,0.3224932249322493
370,0.3216216216216216
371,0.32345013477088946
372,0.32526881720430106
373,0.32439678284182305
374,0.3235294117647059
375,0.32266666666666666
376,0.32180851063829785
377,0.3209549071618037
378,0.3201058201058201
379,0.32189973614775724
380,0.32105263157894737
381,0.3228346456692913
382,0.32460732984293195
383,0.3237597911227154
384,0.3229166666666667
385,0.3220779220779221
386,0.3238341968911917
387,0.32558139534883723
388,0.3247422680412371
389,0.32390745501285345
390,0.3230769230769231
391,0.32225063938618925
392,0.3239795918367347
393,0.3231552162849873
394,0.3223350253807107
395,0.3240506329113924
396,0.32575757575757575
397,0.3249370277078086
398,0.3241206030150754
399,0.3233082706766917
400,0.3225
401,0.32169576059850374
402,0.3208955223880597
403,0.3200992555831266
404,0.3193069306930693
405,0.31851851851851853
406,0.31773399014778325
407,0.31695331695331697
408,0.3161764705882353
409,0.3154034229828851
410,0.3146341463414634
411,0.31386861313868614
412,0.3131067961165049
413,0.31234866828087166
414,0.3115942028985507
415,0.3108433734939759
416,0.31490384615384615
417,0.31414868105515587
418,0.3157894736842105
419,0.315035799522673
420,0.31666666666666665
421,0.3159144893111639
422,0.31516587677725116
423,0.3144208037825059
424,0.3136792452830189
425,0.31529411764705884
426,0.3145539906103286
427,0.31381733021077285
428,0.3130841121495327
429,0.3146853146853147
430,0.313953488372093
431,0.31322505800464034
432,0.3125
433,0.3140877598152425
434,0.31336405529953915
435,0.31264367816091954
436,0.3119266055045872
437,0.3112128146453089
438,0.3105022831050228
439,0.3097949886104784
440,0.31136363636363634
441,0.3129251700680272
442,0.31221719457013575
443,0.3115124153498871
444,0.3108108108108108
445,0.3101123595505618
446,0.3116591928251121
447,0.31096196868008946
448,0.31026785714285715
449,0.30957683741648107
450,0.3088888888888889
451,0.3082039911308204
452,0.3075221238938053
453,0.3068432671081678
454,0.30616740088105726
455,0.3054945054945055
456,0.3048245614035088
457,0.3041575492341357
458,0.3034934497816594
459,0.3028322440087146
460,0.30217391304347824
461,0.30151843817787416
462,0.3008658008658009
463,0.3023758099352052
464,0.30603448275862066
465,0.3053763440860215
466,0.30686695278969955
467,0.31049250535331907
468,0.30982905982905984
469,0.31130063965884863
470,0.31063829787234043
471,0.31210191082802546
472,0.3114406779661017
473,0.3107822410147992
474,0.31223628691983124
475,0.31157894736842107
476,0.3130252100840336
477,0.31236897274633124
478,0.3117154811715481
479,0.31106471816283926
480,0.3125
481,0.31185031185031187
482,0.3112033195020747
483,0.3105590062111801
484,0.30991735537190085
485,0.30927835051546393
486,0.30864197530864196
487,0.3080082135523614
488,0.3073770491803279
489,0.3067484662576687
490,0.30612244897959184
491,0.3054989816700611
492,0.3048780487804878
493,0.30425963488843816
494,0.30364372469635625
495,0.30303030303030304
496,0.3024193548387097
497,0.30181086519114686
498,0.30120481927710846
499,0.30060120240480964
500,0.3
501,0.2994011976047904
502,0.30278884462151395
503,0.30218687872763417
504,0.3055555555555556
505,0.3069306930693069
506,0.308300395256917
507,0.3096646942800789
508,0.3110236220472441
509,0.31237721021611004
510,0.3137254901960784
511,0.3131115459882583
512,0.314453125
513,0.3157894736842105
514,0.3151750972762646
515,0.3145631067961165
516,0.31589147286821706
517,0.31721470019342357
518,0.3185328185328185
519,0.3179190751445087
520,0.3173076923076923
521,0.31861804222648754
522,0.31992337164750956
523,0.3193116634799235
524,0.32061068702290074
525,0.3238095238095238
526,0.3231939163498099
527,0.32447817836812143
528,0.32575757575757575
529,0.32892249527410206
530,0.330188679245283
531,0.3314500941619586
532,0.3308270676691729
533,0.3302063789868668
534,0.3295880149812734
535,0.33084112149532713
536,0.3302238805970149
537,0.329608938547486
538,0.32899628252788105
539,0.3302411873840445
540,0.3314814814814815
541,0.3345656192236599
542,0.33579335793357934
543,0.3370165745856354
544,0.33639705882352944
545,0.3394495412844037
546,0.33882783882783885
547,0.3382084095063985
548,0.3375912408759124
549,0.33697632058287796
550,0.33636363636363636
551,0.33575317604355714
552,0.3351449275362319
553,0.33634719710669075
554,0.33574007220216606
555,0.33693693693693694
556,0.3381294964028777
557,0.3375224416517056
558,0.3387096774193548
559,0.33989266547406083
560,0.34285714285714286
561,0.3422459893048128
562,0.34341637010676157
563,0.3428063943161634
564,0.3421985815602837
565,0.3433628318584071
566,0.34452296819787986
567,0.3439153439153439
568,0.34330985915492956
569,0.3427065026362039
570,0.34210526315789475
571,0.3415061295971979
572,0.3409090909090909
573,0.34205933682373474
574,0.343205574912892
575,0.3443478260869565
576,0.34375
577,0.3431542461005199
578,0.34429065743944637
579,0.3471502590673575
580,0.3482758620689655
581,0.3476764199655766
582,0.3487972508591065
583,0.34991423670668953
584,0.351027397260274
585,0.3504273504273504
586,0.34982935153583616
587,0.3492333901192504
588,0.3486394557823129
589,0.34804753820033957
590,0.3474576271186441
591,0.34686971235194586
592,0.34797297297297297
593,0.3473861720067454
594,0.3468013468013468
595,0.346218487394958
596,0.34563758389261745
597,0.34505862646566166
598,0.34448160535117056
599,0.34390651085141904
600,0.3433333333333333
601,0.3427620632279534
602,0.34219269102990035
603,0.3449419568822554
604,0.3443708609271523
605,0.343801652892562
606,0.3448844884488449
607,0.3443163097199341
608,0.34375
609,0.34318555008210183
610,0.3442622950819672
611,0.3436988543371522
612,0.34477124183006536
613,0.3458401305057096
614,0.3469055374592834
615,0.34796747967479674
616,0.35064935064935066
617,0.35170178282009723
618,0.3511326860841424
619,0.3505654281098546
620,0.35
621,0.35104669887278583
622,0.3536977491961415
623,0.3547351524879615
624,0.3557692307692308
625,0.3568
626,0.35782747603833864
627,0.3588516746411483
628,0.35828025477707004
629,0.35930047694753575
630,0.3603174603174603
631,0.35974643423137875
632,0.35917721518987344
633,0.358609794628752
634,0.35962145110410093
635,0.3590551181102362
636,0.3584905660377358
637,0.3579277864992151
638,0.3573667711598746
639,0.35837245696400627
640,0.3578125
641,0.35725429017160687
642,0.3582554517133956
643,0.359253499222395
644,0.36024844720496896
645,0.3612403100775194
646,0.3622291021671827
647,0.36321483771251933
648,0.3626543209876543
649,0.36363636363636365
650,0.3646153846153846
651,0.3655913978494624
652,0.36809815950920244
653,0.36906584992343033
654,0.37003058103975534
655,0.3709923664122137
656,0.3719512195121951
657,0.3729071537290715
658,0.3738601823708207
659,0.37329286798179057
660,0.37424242424242427
661,0.3751891074130106
662,0.37613293051359514
663,0.3770739064856712
664,0.37801204819277107
665,0.3804511278195489
666,0.38288288288288286
667,0.3853073463268366
668,0.3847305389221557
669,0.3841554559043348
670,0.3850746268656716
671,0.38450074515648286
672,0.38392857142857145
673,0.3833580980683507
674,0.3827893175074184
675,0.38222222222222224
676,0.3831360946745562
677,0.3825701624815362
678,0.38200589970501475
679,0.38144329896907214
680,0.38088235294117645
681,0.3803230543318649
682,0.3812316715542522
683,0.3806734992679356
684,0.38011695906432746
685,0.381021897810219
686,0.3819241982507289
687,0.3813682678311499
688,0.38226744186046513
689,0.38171262699564584
690,0.38115942028985506
691,0.38060781476121563
692,0.3815028901734104
693,0.3823953823953824
694,0.38472622478386165
695,0.3841726618705036
696,0.38362068965517243
697,0.38450502152080346
698,0.3853868194842407
699,0.38626609442060084
700,0.3871428571428571
701,0.38659058487874465
702,0.38603988603988604
703,0.38549075391180654
704,0.3849431818181818
705,0.3843971631205674
706,0.3838526912181303
707,0.38330975954738333
708,0.3827683615819209
709,0.382228490832158
710,0.3816901408450704
711,0.38115330520393814
712,0.3806179775280899
713,0.3814866760168303
714,0.38095238095238093
715,0.38181818181818183
716,0.38268156424581007
717,0.38354253835425384
718,0.38440111420612816
719,0.38386648122392214
720,0.38333333333333336
721,0.3828016643550624
722,0.38365650969529086
723,0.38589211618257263
724,0.3867403314917127
725,0.38620689655172413
726,0.3884297520661157
727,0.3878954607977992
728,0.3873626373626374
729,0.38820301783264743
730,0.38767123287671235
731,0.3898768809849521
732,0.39207650273224043
733,0.39290586630286495
734,0.3923705722070845
735,0.3945578231292517
736,0.39402173913043476
737,0.3948439620081411
738,0.3943089430894309
739,0.395128552097429
740,0.3972972972972973
741,0.398110661268556
742,0.39892183288409705
743,0.3983849259757739
744,0.39919354838709675
745,0.40134228187919463
746,0.40214477211796246
747,0.4029451137884873
748,0.4037433155080214
749,0.4032042723631509
750,0.4026666666666667
751,0.4021304926764314
752,0.4029255319148936
753,0.40239043824701193
754,0.40185676392572944
755,0.4013245033112583
756,0.4007936507936508
757,0.4002642007926024
758,0.3997361477572559
759,0.39920948616600793
760,0.3986842105263158
761,0.39816031537450725
762,0.39763779527559057
763,0.39711664482306686
764,0.39659685863874344
765,0.396078431372549
766,0.39556135770234985
767,0.3963494132985658
768,0.3958333333333333
769,0.3953185955786736
770,0.3961038961038961
771,0.3955901426718547
772,0.3963730569948187
773,0.3958602846054334
774,0.3953488372093023
775,0.39483870967741935
776,0.3956185567010309
777,0.39510939510939513
778,0.39460154241645246
779,0.3940949935815148
780,0.39487179487179486
781,0.39564660691421255
782,0.39514066496163686
783,0.3946360153256705
784,0.39540816326530615
785,0.3961783439490446
786,0.39567430025445294
787,0.39644218551461247
788,0.39593908629441626
789,0.39670468948035487
790,0.3962025316455696
791,0.39570164348925413
792,0.39646464646464646
793,0.39596469104665827
794,0.3967254408060453
795,0.39748427672955977
796,0.39824120603015073
797,0.397741530740276
798,0.39849624060150374
799,0.3979974968710889
800,0.3975
801,0.3970037453183521
802,0.39650872817955113
803,0.3960149439601494
804,0.39552238805970147
805,0.3950310559006211
806,0.3945409429280397
807,0.3940520446096654
808,0.39603960396039606
809,0.39555006180469715
810,0.3962962962962963
811,0.3970406905055487
812,0.3977832512315271
813,0.3972939729397294
814,0.3968058968058968
815,0.39754601226993863
816,0.39828431372549017
817,0.3990208078335373
818,0.39853300733496333
819,0.398046398046398
820,0.3975609756097561
821,0.39707673568818513
822,0.39659367396593675
823,0.39611178614823817
824,0.39563106796116504
825,0.39515151515151514
826,0.3946731234866828
827,0.3941958887545345
828,0.39371980676328505
829,0.39324487334137515
830,0.3927710843373494
831,0.39229843561973526
832,0.3918269230769231
833,0.39135654261704683
834,0.3920863309352518
835,0.3916167664670659
836,0.3923444976076555
837,0.3918757467144564
838,0.3914081145584726
839,0.3909415971394517
840,0.39166666666666666
841,0.3923900118906064
842,0.3919239904988123
843,0.3914590747330961
844,0.3909952606635071
845,0.39171597633136096
846,0.3912529550827423
847,0.3907910271546635
848,0.3903301886792453
849,0.3910482921083628
850,0.39176470588235296
851,0.39247943595769685
852,0.392018779342723
853,0.39155920281359907
854,0.3911007025761124
855,0.3906432748538012
856,0.3901869158878505
857,0.3897316219369895
858,0.38927738927738925
859,0.38882421420256114
860,0.3883720930232558
861,0.3879210220673635
862,0.3874709976798144
863,0.3870220162224797
864,0.38657407407407407
865,0.3872832369942196
866,0.38683602771362585
867,0.3863898500576701
868,0.3859447004608295
869,0.38550057537399307
870,0.3850574712643678
871,0.3869115958668197
872,0.3876146788990826
873,0.38717067583046966
874,0.38672768878718533
875,0.38742857142857146
876,0.386986301369863
877,0.3865450399087799
878,0.38610478359908884
879,0.3856655290102389
880,0.38636363636363635
881,0.3870601589103292
882,0.3877551020408163
883,0.3873159682899207
884,0.38687782805429866
885,0.3864406779661017
886,0.3860045146726862
887,0.3855693348365276
888,0.38513513513513514
889,0.3847019122609674
890,0.3853932584269663
891,0.38496071829405165
892,0.38565022421524664
893,0.38521836506159013
894,0.3859060402684564
895,0.3865921787709497
896,0.3861607142857143
897,0.3857302118171683
898,0.38530066815144765
899,0.38487208008898777
900,0.3844444444444444
901,0.38401775804661487
902,0.3835920177383592
903,0.3831672203765227
904,0.3827433628318584
905,0.38232044198895027
906,0.3818984547461369
907,0.3814773980154355
908,0.38215859030837
909,0.38283828382838286
910,0.38461538461538464
911,0.38529088913282106
912,0.38706140350877194
913,0.3877327491785323
914,0.387308533916849
915,0.3879781420765027
916,0.388646288209607
917,0.3893129770992366
918,0.3888888888888889
919,0.3895538628944505
920,0.38913043478260867
921,0.38979370249728557
922,0.3893709327548807
923,0.38894907908992415
924,0.38852813852813856
925,0.3881081081081081
926,0.38876889848812096
927,0.3883495145631068
928,0.3879310344827586
929,0.38751345532831
930,0.3870967741935484
931,0.3866809881847476
932,0.38626609442060084
933,0.38692390139335475
934,0.38650963597430404
935,0.386096256684492
936,0.3856837606837607
937,0.3852721451440768
938,0.38486140724946694
939,0.3855165069222577
940,0.3851063829787234
941,0.3846971307120085
942,0.3853503184713376
943,0.3860021208907741
944,0.3866525423728814
945,0.3873015873015873
946,0.386892177589852
947,0.3864836325237592
948,0.3860759493670886
949,0.3856691253951528
950,0.38526315789473686
951,0.38590956887486855
952,0.3865546218487395
953,0.38719832109129065
954,0.38784067085953877
955,0.38848167539267014
956,0.3880753138075314
957,0.3887147335423197
958,0.3893528183716075
959,0.3910323253388947
960,0.390625
961,0.39125910509885536
962,0.3918918918918919
963,0.3925233644859813
964,0.3921161825726141
965,0.3917098445595855
966,0.39233954451345754
967,0.3929679420889349
968,0.3925619834710744
969,0.39215686274509803
970,0.39278350515463917
971,0.39237899073120497
972,0.39197530864197533
973,0.39157245632065774
974,0.39117043121149897
975,0.39179487179487177
976,0.39139344262295084
977,0.390992835209826
978,0.39059304703476483
979,0.390194075587334
980,0.38979591836734695
981,0.3893985728848114
982,0.390020366598778
983,0.3916581892166836
984,0.3932926829268293
985,0.3928934010152284
986,0.3924949290060852
987,0.39209726443769
988,0.3937246963562753
989,0.3953488372093023
990,0.39595959595959596
991,0.3975782038345106
992,0.39818548387096775
993,0.3987915407854985
994,0.3993963782696177
995,0.39899497487437185
996,0.3985943775100402
997,0.3981945837512538
998,0.39779559118236474
999,0.3973973973973974
1000,0.398
1001,0.39760239760239763
1002,0.3992015968063872
1003,0.39980059820538383
1004,0.40039840637450197
1005,0.4
1006,0.40059642147117297
1007,0.4001986097318769
1008,0.3998015873015873
1009,0.400396432111001
1010,0.4
1011,0.40158259149357073
1012,0.40217391304347827
1013,0.403751233958539
1014,0.40335305719921105
1015,0.4039408866995074
1016,0.40551181102362205
1017,0.40707964601769914
1018,0.4066797642436149
1019,0.40628066732090284
1020,0.40588235294117647
1021,0.4054848188050931
1022,0.4050880626223092
1023,0.4046920821114369
1024,0.404296875
1025,0.40390243902439027
1026,0.40350877192982454
1027,0.40311587147030187
1028,0.4027237354085603
1029,0.40233236151603496
1030,0.40194174757281553
1031,0.40252182347235693
1032,0.4021317829457364
1033,0.4027105517909003
1034,0.402321083172147
1035,0.40193236714975844
1036,0.4015444015444015
1037,0.40115718418514945
1038,0.40173410404624277
1039,0.4013474494706448
1040,0.4009615384615385
1041,0.4015369836695485
1042,0.4021113243761996
1043,0.40172579098753597
1044,0.4013409961685824
1045,0.40095693779904307
1046,0.4005736137667304
1047,0.40019102196752626
1048,0.3998091603053435
1049,0.3994280266920877
1050,0.39904761904761904
1051,0.39866793529971456
1052,0.3982889733840304
1053,0.39791073124406456
1054,0.39753320683111953
1055,0.3971563981042654
1056,0.39678030303030304
1057,0.39640491958372753
1058,0.3960302457466919
1059,0.39565627950897075
1060,0.39622641509433965
1061,0.39585296889726673
1062,0.3954802259887006
1063,0.39604891815616183
1064,0.3975563909774436
1065,0.39906103286384975
1066,0.399624765478424
1067,0.4001874414245548
1068,0.399812734082397
1069,0.40037418147801684
1070,0.4
1071,0.4005602240896359
1072,0.4001865671641791
1073,0.3998136067101584
1074,0.40037243947858475
1075,0.4
1076,0.40055762081784385
1077,0.4020427112349118
1078,0.4035250463821892
1079,0.4040778498609824
1080,0.4046296296296296
1081,0.4051803885291397
1082,0.4048059149722736
1083,0.4053554939981533
1084,0.40498154981549817
1085,0.4046082949308756
1086,0.40515653775322286
1087,0.40662373505059796
1088,0.40625
1089,0.40587695133149676
1090,0.4073394495412844
1091,0.4078826764436297
1092,0.4075091575091575
1093,0.4071363220494053
1094,0.40676416819012795
1095,0.40730593607305937
1096,0.40693430656934304
1097,0.4074749316317229
1098,0.40710382513661203
1099,0.4067333939945405
1100,0.40636363636363637
1101,0.40599455040871935
1102,0.4056261343012704
1103,0.40616500453309157
1104,0.4057971014492754
1105,0.40542986425339367
1106,0.4050632911392405
1107,0.4046973803071364
1108,0.4043321299638989
1109,0.4048692515779982
1110,0.4045045045045045
1111,0.40414041404140416
1112,0.40467625899280574
1113,0.40431266846361186
1114,0.40574506283662476
1115,0.4053811659192825
1116,0.4050179211469534
1117,0.40555058191584603
1118,0.40608228980322003
1119,0.40571939231456655
1120,0.40535714285714286
1121,0.4049955396966994
1122,0.40463458110516937
1123,0.40427426536064115
1124,0.40391459074733094
1125,0.40355555555555556
1126,0.40319715808170514
1127,0.40372670807453415
1128,0.40425531914893614
1129,0.40478299379982285
1130,0.40530973451327434
1131,0.40583554376657827
1132,0.40636042402826855
1133,0.4060017652250662
1134,0.40652557319223986
1135,0.4061674008810573
1136,0.40580985915492956
1137,0.405452946350044
1138,0.40509666080843587
1139,0.4047410008779631
1140,0.4052631578947368
1141,0.4049079754601227
1142,0.404553415061296
1143,0.4041994750656168
1144,0.40472027972027974
1145,0.4043668122270742
1146,0.4040139616055846
1147,0.4036617262423714
1148,0.40331010452961674
1149,0.40295909486510006
1150,0.4026086956521739
1151,0.40225890529973934
1152,0.4019097222222222
1153,0.40242844752818735
1154,0.4020797227036395
1155,0.4025974025974026
1156,0.4022491349480969
1157,0.40190146931719967
1158,0.40241796200345425
1159,0.4029335634167386
1160,0.40344827586206894
1161,0.40310077519379844
1162,0.4027538726333907
1163,0.40240756663800514
1164,0.4029209621993127
1165,0.4025751072961373
1166,0.40308747855917665
1167,0.4027420736932305
1168,0.4023972602739726
1169,0.4020530367835757
1170,0.4017094017094017
1171,0.4022203245089667
1172,0.40273037542662116
1173,0.4032395566922421
1174,0.403747870528109
1175,0.4034042553191489
1176,0.4030612244897959
1177,0.4035683942225998
1178,0.40407470288624786
1179,0.4037319762510602
1180,0.4033898305084746
1181,0.40304826418289585
1182,0.4035532994923858
1183,0.4040574809805579
1184,0.40371621621621623
1185,0.40337552742616034
1186,0.403035413153457
1187,0.4026958719460826
1188,0.40235690235690236
1189,0.4020185029436501
1190,0.40252100840336136
1191,0.40302267002518893
1192,0.4035234899328859
1193,0.40402347024308466
1194,0.4036850921273032
1195,0.40334728033472805
1196,0.40301003344481606
1197,0.40267335004177107
1198,0.4023372287145242
1199,0.40283569641367806
1200,0.4025
1201,0.4021648626144879
1202,0.4018302828618968
1203,0.4014962593516209
1204,0.4011627906976744
1205,0.4008298755186722
1206,0.40049751243781095
1207,0.40016570008285
1208,0.39983443708609273
1209,0.39950372208436724
1210,0.39917355371900826
1211,0.3988439306358382
1212,0.39851485148514854
1213,0.39818631492168177
1214,0.3978583196046129
1215,0.39753086419753086
1216,0.3972039473684211
1217,0.39687756778964667
1218,0.39655172413793105
1219,0.39622641509433965
1220,0.3959016393442623
1221,0.3955773955773956
1222,0.395253682487725
1223,0.3949304987735078
1224,0.3946078431372549
1225,0.3942857142857143
1226,0.3939641109298532
1227,0.39364303178484106
1228,0.3941368078175896
1229,0.3946297803091945
1230,0.3951219512195122
1231,0.39480097481722176
1232,0.3944805194805195
1233,0.39416058394160586
1234,0.3946515397082658
1235,0.39433198380566803
1236,0.3940129449838188
1237,0.3936944219886823
1238,0.39337641357027464
1239,0.3930589184826473
1240,0.3935483870967742
1241,0.39323126510878326
1242,0.394524959742351
1243,0.39420756234915527
1244,0.3946945337620579
1245,0.39437751004016064
1246,0.39486356340288925
1247,0.3945469125902165
1248,0.3942307692307692
1249,0.3939151321056846
1250,0.3936
1251,0.3932853717026379
1252,0.3929712460063898
1253,0.39265762170790103
1254,0.3923444976076555
1255,0.39203187250996013
1256,0.39171974522292996
1257,0.3914081145584726
1258,0.39109697933227344
1259,0.3907863383637808
1260,0.3904761904761905
1261,0.3909595559080095
1262,0.3906497622820919
1263,0.391132224861441
1264,0.3916139240506329
1265,0.391304347826087
1266,0.3909952606635071
1267,0.39068666140489344
1268,0.3911671924290221
1269,0.3908589440504334
1270,0.3905511811023622
1271,0.3910306845003934
1272,0.3915094339622642
1273,0.39120188531029065
