round,cumulative_ler
148,0.47297297297297297
149,0.4697986577181208
150,0.4666666666666667
151,0.46357615894039733
152,0.4605263157894737
153,0.45751633986928103
154,0.45454545454545453
155,0.45161290322580644
156,0.44871794871794873
157,0.45222929936305734
158,0.44936708860759494
159,0.44654088050314467
160,0.44375
161,0.4409937888198758
162,0.4444444444444444
163,0.44171779141104295
164,0.43902439024390244
165,0.44242424242424244
166,0.45180722891566266
167,0.4550898203592814
168,0.4583333333333333
169,0.4556213017751479
170,0.45294117647058824
171,0.4502923976608187
172,0.45348837209302323
173,0.45664739884393063
174,0.4540229885057471
175,0.4514285714285714
176,0.44886363636363635
177,0.4463276836158192
178,0.4438202247191011
179,0.441340782122905
180,0.4388888888888889
181,0.43646408839779005
182,0.4340659340659341
183,0.43169398907103823
184,0.42934782608695654
185,0.42702702702702705
186,0.43010752688172044
187,0.42780748663101603
188,0.4308510638297872
189,0.42857142857142855
190,0.4263157894736842
191,0.4293193717277487
192,0.4322916666666667
193,0.43523316062176165
194,0.4329896907216495
195,0.4358974358974359
196,0.4387755102040816
197,0.4416243654822335
198,0.4444444444444444
199,0.44221105527638194
200,0.44
201,0.43781094527363185
202,0.43564356435643564
203,0.43349753694581283
204,0.4362745098039216
205,0.43414634146341463
206,0.4320388349514563
207,0.42995169082125606
208,0.42788461538461536
209,0.430622009569378
210,0.43333333333333335
211,0.4312796208530806
212,0.42924528301886794
213,0.431924882629108
214,0.43457943925233644
215,0.4325581395348837
216,0.4351851851851852
217,0.43317972350230416
218,0.43577981651376146
219,0.4337899543378995
220,0.4318181818181818
221,0.4298642533936652
222,0.42792792792792794
223,0.4260089686098655
224,0.42410714285714285
225,0.4222222222222222
226,0.42035398230088494
227,0.4185022026431718
228,0.4166666666666667
229,0.4148471615720524
230,0.41739130434782606
231,0.42424242424242425
232,0.4224137931034483
233,0.4291845493562232
234,0.42735042735042733
235,0.425531914893617
236,0.423728813559322
237,0.42616033755274263
238,0.42857142857142855
239,0.4309623430962343
240,0.42916666666666664
241,0.42738589211618255
242,0.4256198347107438
243,0.4279835390946502
244,0.430327868852459
245,0.43673469387755104
246,0.43902439024390244
247,0.44129554655870445
248,0.4435483870967742
249,0.4497991967871486
250,0.448
251,0.4541832669322709
252,0.4523809523809524
253,0.45454545454545453
254,0.4566929133858268
255,0.4588235294117647
256,0.45703125
257,0.45525291828793774
258,0.45348837209302323
259,0.4555984555984556
260,0.4576923076923077
261,0.45977011494252873
262,0.4580152671755725
263,0.4600760456273764
264,0.4583333333333333
265,0.45660377358490567
266,0.4548872180451128
267,0.45692883895131087
268,0.458955223880597
269,0.45724907063197023
270,0.45555555555555555
271,0.45387453874538747
272,0.4522058823529412
273,0.45054945054945056
274,0.4489051094890511
275,0.44727272727272727
276,0.44565217391304346
277,0.44765342960288806
278,0.44964028776978415
279,0.44802867383512546
280,0.44642857142857145
281,0.44483985765124556
282,0.4432624113475177
283,0.4416961130742049
284,0.44366197183098594
285,0.4421052631578947
286,0.44405594405594406
287,0.4425087108013937
288,0.4444444444444444
289,0.4463667820069204
290,0.4482758620689655
291,0.45017182130584193
292,0.4486301369863014
293,0.447098976109215
294,0.445578231292517
295,0.44745762711864406
296,0.44932432432432434
297,0.4478114478114478
298,0.4463087248322148
299,0.44816053511705684
300,0.44666666666666666
301,0.4485049833887043
302,0.4470198675496689
303,0.44554455445544555
304,0.4440789473684211
305,0.4426229508196721
306,0.4411764705882353
307,0.43973941368078173
308,0.4383116883116883
309,0.4368932038834951
310,0.43548387096774194
311,0.4340836012861736
312,0.4358974358974359
313,0.43769968051118213
314,0.43630573248407645
315,0.43492063492063493
316,0.43670886075949367
317,0.4353312302839117
318,0.44025157232704404
319,0.44200626959247646
320,0.440625
321,0.4392523364485981
322,0.4409937888198758
323,0.43962848297213625
324,0.4382716049382716
325,0.44
326,0.4386503067484663
327,0.43730886850152906
328,0.43597560975609756
329,0.4376899696048632
330,0.43636363636363634
331,0.4350453172205438
332,0.43373493975903615
333,0.43543543543543545
334,0.4341317365269461
335,0.43283582089552236
336,0.43154761904761907
337,0.4362017804154303
338,0.4349112426035503
339,0.4365781710914454
340,0.43823529411764706
341,0.436950146627566
342,0.43567251461988304
343,0.43731778425655976
344,0.436046511627907
345,0.43768115942028984
346,0.43641618497109824
347,0.43515850144092216
348,0.4339080459770115
349,0.4326647564469914
350,0.43142857142857144
351,0.4301994301994302
352,0.4289772727272727
353,0.42776203966005666
354,0.4265536723163842
355,0.4253521126760563
356,0.4241573033707865
357,0.4257703081232493
358,0.4273743016759777
359,0.42896935933147634
360,0.4305555555555556
361,0.4293628808864266
362,0.4281767955801105
363,0.42699724517906334
364,0.4258241758241758
365,0.4246575342465753
366,0.42349726775956287
367,0.4250681198910082
368,0.42391304347826086
369,0.4254742547425474
370,0.4243243243243243
371,0.42318059299191374
372,0.4220430107526882
373,0.42091152815013405
374,0.4197860962566845
375,0.4186666666666667
376,0.4175531914893617
377,0.41644562334217505
378,0.41798941798941797
379,0.41688654353562005
380,0.41578947368421054
381,0.4146981627296588
382,0.41361256544502617
383,0.412532637075718
384,0.4114583333333333
385,0.4103896103896104
386,0.40932642487046633
387,0.4082687338501292
388,0.4072164948453608
389,0.40616966580976865
390,0.40512820512820513
391,0.4040920716112532
392,0.4030612244897959
393,0.4020356234096692
394,0.4010152284263959
395,0.40253164556962023
396,0.40404040404040403
397,0.40302267002518893
398,0.4020100502512563
399,0.40100250626566414
400,0.4
401,0.39900249376558605
402,0.39800995024875624
403,0.3970223325062035
404,0.39851485148514854
405,0.4
406,0.4014778325123153
407,0.40294840294840295
408,0.4019607843137255
409,0.4034229828850856
410,0.4024390243902439
411,0.40389294403892945
412,0.4053398058252427
413,0.4067796610169492
414,0.4057971014492754
415,0.40481927710843374
416,0.40625
417,0.407673860911271
418,0.40669856459330145
419,0.40572792362768495
420,0.40714285714285714
421,0.40617577197149646
422,0.4052132701421801
423,0.40425531914893614
424,0.4033018867924528
425,0.4023529411764706
426,0.4014084507042254
427,0.40046838407494145
428,0.39953271028037385
429,0.3986013986013986
430,0.39767441860465114
431,0.39675174013921116
432,0.3958333333333333
433,0.394919168591224
434,0.39400921658986177
435,0.3931034482758621
436,0.3922018348623853
437,0.391304347826087
438,0.3904109589041096
439,0.3895216400911162
440,0.3886363636363636
441,0.3877551020408163
442,0.38687782805429866
443,0.3860045146726862
444,0.38513513513513514
445,0.3842696629213483
446,0.3834080717488789
447,0.3825503355704698
448,0.38169642857142855
449,0.38084632516703787
450,0.38
451,0.37915742793791574
452,0.37831858407079644
453,0.3818984547461369
454,0.381057268722467
455,0.3802197802197802
456,0.3793859649122807
457,0.3785557986870897
458,0.3777292576419214
459,0.3790849673202614
460,0.3782608695652174
461,0.3774403470715835
462,0.38095238095238093
463,0.38228941684665224
464,0.38146551724137934
465,0.3827956989247312
466,0.38412017167381973
467,0.3854389721627409
468,0.38461538461538464
469,0.3837953091684435
470,0.3829787234042553
471,0.3821656050955414
472,0.3813559322033898
473,0.38054968287526425
474,0.379746835443038
475,0.37894736842105264
476,0.37815126050420167
477,0.37735849056603776
478,0.37656903765690375
479,0.3757828810020877
480,0.375
481,0.37422037422037424
482,0.37344398340248963
483,0.37267080745341613
484,0.371900826446281
485,0.3711340206185567
486,0.37037037037037035
487,0.36960985626283366
488,0.36885245901639346
489,0.36809815950920244
490,0.3673469387755102
491,0.3665987780040733
492,0.36585365853658536
493,0.36511156186612576
494,0.3643724696356275
495,0.36363636363636365
496,0.3629032258064516
497,0.36217303822937624
498,0.3634538152610442
499,0.36472945891783565
500,0.364
501,0.36327345309381237
502,0.36254980079681276
503,0.36182902584493043
504,0.3611111111111111
505,0.3603960396039604
506,0.35968379446640314
507,0.358974358974359
508,0.36023622047244097
509,0.35952848722986247
510,0.3607843137254902
511,0.3639921722113503
512,0.365234375
513,0.3684210526315789
514,0.36770428015564205
515,0.36893203883495146
516,0.37209302325581395
517,0.3733075435203095
518,0.37258687258687256
519,0.371868978805395
520,0.37115384615384617
521,0.3723608445297505
522,0.3716475095785441
523,0.37093690248565964
524,0.37213740458015265
525,0.37333333333333335
526,0.3745247148288973
527,0.3757115749525617
528,0.375
529,0.3761814744801512
530,0.37735849056603776
531,0.3766478342749529
532,0.37781954887218044
533,0.3771106941838649
534,0.37640449438202245
535,0.37570093457943926
536,0.376865671641791
537,0.3761638733705773
538,0.3754646840148699
539,0.37662337662337664
540,0.37592592592592594
541,0.3752310536044362
542,0.37453874538745385
543,0.3738489871086556
544,0.37316176470588236
545,0.3724770642201835
546,0.3717948717948718
547,0.3711151736745887
548,0.3704379562043796
549,0.3697632058287796
550,0.3690909090909091
551,0.3684210526315789
552,0.3677536231884058
553,0.3670886075949367
554,0.3664259927797834
555,0.36576576576576575
556,0.36510791366906475
557,0.3644524236983842
558,0.36379928315412186
559,0.3631484794275492
560,0.3625
561,0.36363636363636365
562,0.36298932384341637
563,0.3623445825932504
564,0.3617021276595745
565,0.36106194690265486
566,0.36042402826855124
567,0.35978835978835977
568,0.3591549295774648
569,0.3585237258347979
570,0.35964912280701755
571,0.3607705779334501
572,0.36363636363636365
573,0.36649214659685864
574,0.367595818815331
575,0.36869565217391304
576,0.3697916666666667
577,0.3708838821490468
578,0.3719723183391003
579,0.37132987910189985
580,0.3724137931034483
581,0.37349397590361444
582,0.3745704467353952
583,0.37392795883361923
584,0.3732876712328767
585,0.37264957264957266
586,0.3720136518771331
587,0.37137989778534924
588,0.3707482993197279
589,0.3701188455008489
590,0.3694915254237288
591,0.37055837563451777
592,0.36993243243243246
593,0.36930860033726814
594,0.37037037037037035
595,0.3697478991596639
596,0.3691275167785235
597,0.3685092127303183
598,0.36789297658862874
599,0.36894824707846413
600,0.36833333333333335
601,0.36772046589018303
602,0.36710963455149503
603,0.36650082918739635
604,0.3658940397350993
605,0.3652892561983471
606,0.36468646864686466
607,0.3640856672158155
608,0.36348684210526316
609,0.36288998357963875
610,0.3622950819672131
611,0.3617021276595745
612,0.3611111111111111
613,0.3605220228384992
614,0.35993485342019543
615,0.359349593495935
616,0.3587662337662338
617,0.3581847649918963
618,0.35760517799352753
619,0.3602584814216478
620,0.36129032258064514
621,0.3607085346215781
622,0.36012861736334406
623,0.3595505617977528
624,0.36217948717948717
625,0.3616
626,0.36261980830670926
627,0.3620414673046252
628,0.3614649681528662
629,0.36089030206677264
630,0.3603174603174603
631,0.35974643423137875
632,0.35917721518987344
633,0.358609794628752
634,0.3580441640378549
635,0.3590551181102362
636,0.3584905660377358
637,0.35949764521193095
638,0.3620689655172414
639,0.3615023474178404
640,0.3609375
641,0.36349453978159124
642,0.3644859813084112
643,0.3654743390357698
644,0.36490683229813664
645,0.3643410852713178
646,0.3653250773993808
647,0.366306027820711
648,0.36574074074074076
649,0.36517719568567025
650,0.36615384615384616
651,0.3655913978494624
652,0.36503067484662577
653,0.36447166921898927
654,0.3654434250764526
655,0.3648854961832061
656,0.3643292682926829
657,0.365296803652968
658,0.3662613981762918
659,0.36722306525037934
660,0.36666666666666664
661,0.3661119515885023
662,0.36555891238670696
663,0.3650075414781297
664,0.3644578313253012
665,0.36390977443609024
666,0.3633633633633634
667,0.36281859070464767
668,0.36227544910179643
669,0.3617339312406577
670,0.3611940298507463
671,0.3621460506706408
672,0.36160714285714285
673,0.362555720653789
674,0.3649851632047478
675,0.36444444444444446
676,0.36538461538461536
677,0.3663220088626292
678,0.3672566371681416
679,0.36818851251840945
680,0.36764705882352944
681,0.368575624082232
682,0.3680351906158358
683,0.36749633967789164
684,0.3684210526315789
685,0.36934306569343067
686,0.3688046647230321
687,0.3682678311499272
688,0.3691860465116279
689,0.37010159651669083
690,0.3695652173913043
691,0.3719247467438495
692,0.37283236994219654
693,0.37373737373737376
694,0.3746397694524496
695,0.37410071942446044
696,0.3735632183908046
697,0.3744619799139168
698,0.37392550143266473
699,0.3748211731044349
700,0.3757142857142857
701,0.3751783166904422
702,0.37464387464387466
703,0.3741109530583215
704,0.37357954545454547
705,0.37446808510638296
706,0.37393767705382436
707,0.3734087694483734
708,0.3742937853107345
709,0.37376586741889983
710,0.3732394366197183
711,0.3727144866385373
712,0.37359550561797755
713,0.37307152875175315
714,0.37254901960784315
715,0.3734265734265734
716,0.3729050279329609
717,0.3737796373779637
718,0.3746518105849582
719,0.3741307371349096
720,0.375
721,0.37447988904299584
722,0.3739612188365651
723,0.37344398340248963
724,0.3729281767955801
725,0.3724137931034483
726,0.371900826446281
727,0.37276478679504815
728,0.37225274725274726
729,0.3717421124828532
730,0.37123287671232874
731,0.37209302325581395
732,0.37158469945355194
733,0.3710777626193724
734,0.37057220708446864
735,0.37006802721088433
736,0.3695652173913043
737,0.36906377204884666
738,0.3699186991869919
739,0.36941813261163736
740,0.3689189189189189
741,0.3697705802968961
742,0.3692722371967655
743,0.37012113055181695
744,0.37231182795698925
745,0.3731543624161074
746,0.3726541554959786
747,0.37215528781793844
748,0.3716577540106952
749,0.3724966622162884
750,0.372
751,0.3715046604527297
752,0.3723404255319149
753,0.3745019920318725
754,0.3740053050397878
755,0.3748344370860927
756,0.37433862433862436
757,0.3751651254953765
758,0.37467018469656993
759,0.37417654808959155
760,0.3736842105263158
761,0.3745072273324573
762,0.3753280839895013
763,0.3761467889908257
764,0.3756544502617801
765,0.37516339869281046
766,0.37467362924281983
767,0.3741851368970013
768,0.375
769,0.37581274382314694
770,0.37532467532467534
771,0.3748378728923476
772,0.3743523316062176
773,0.37516170763260026
774,0.37467700258397935
775,0.37548387096774194
776,0.37628865979381443
777,0.3770913770913771
778,0.37660668380462725
779,0.3774069319640565
780,0.3782051282051282
781,0.37900128040973113
782,0.3797953964194373
783,0.38058748403575987
784,0.38137755102040816
785,0.3821656050955414
786,0.38295165394402036
787,0.38246505717916135
788,0.3819796954314721
789,0.38149556400506973
790,0.3810126582278481
791,0.3805309734513274
792,0.380050505050505
793,0.37957124842370743
794,0.3790931989924433
795,0.3786163522012579
796,0.37814070351758794
797,0.37766624843161856
798,0.37719298245614036
799,0.376720901126408
800,0.37625
801,0.3757802746566791
802,0.37531172069825436
803,0.37608966376089664
804,0.376865671641791
805,0.37763975155279506
806,0.3771712158808933
807,0.37670384138785623
808,0.37623762376237624
809,0.3757725587144623
810,0.37530864197530867
811,0.374845869297164
812,0.37438423645320196
813,0.37392373923739236
814,0.37346437346437344
815,0.37300613496932516
816,0.37254901960784315
817,0.37209302325581395
818,0.37163814180929094
819,0.3711843711843712
820,0.37073170731707317
821,0.3702801461632156
822,0.3710462287104623
823,0.370595382746051
824,0.37014563106796117
825,0.3696969696969697
826,0.3692493946731235
827,0.37001209189842804
828,0.37077294685990336
829,0.3703256936067551
830,0.36987951807228914
831,0.3694344163658243
832,0.3701923076923077
833,0.3697478991596639
834,0.36930455635491605
835,0.37005988023952097
836,0.3708133971291866
837,0.37037037037037035
838,0.3711217183770883
839,0.3706793802145411
840,0.37142857142857144
841,0.37098692033293695
842,0.37054631828978624
843,0.3701067615658363
844,0.3696682464454976
845,0.36923076923076925
846,0.36879432624113473
847,0.36835891381345925
848,0.36792452830188677
849,0.3674911660777385
850,0.36705882352941177
851,0.36662749706227965
852,0.36619718309859156
853,0.365767878077374
854,0.36533957845433257
855,0.36608187134502923
856,0.36565420560747663
857,0.367561260210035
858,0.3682983682983683
859,0.3690337601862631
860,0.3686046511627907
861,0.3681765389082462
862,0.3677494199535963
863,0.3684820393974508
864,0.36921296296296297
865,0.36878612716763004
866,0.3683602771362587
867,0.3690888119953864
868,0.36981566820276496
869,0.3693901035673188
870,0.3689655172413793
871,0.3685419058553387
872,0.36811926605504586
873,0.36769759450171824
874,0.36727688787185353
875,0.368
876,0.3675799086757991
877,0.3671607753705815
878,0.36674259681093396
879,0.366325369738339
880,0.3659090909090909
881,0.3654937570942111
882,0.36507936507936506
883,0.3646659116647792
884,0.36425339366515835
885,0.3638418079096045
886,0.36343115124153497
887,0.36302142051860203
888,0.36261261261261263
889,0.36220472440944884
890,0.36179775280898874
891,0.3613916947250281
892,0.3609865470852018
893,0.36058230683090703
894,0.36017897091722595
895,0.35977653631284917
896,0.359375
897,0.358974358974359
898,0.3585746102449889
899,0.3581757508342603
900,0.35777777777777775
901,0.35738068812430634
902,0.35698447893569846
903,0.3576965669988926
904,0.3573008849557522
905,0.3580110497237569
906,0.358719646799117
907,0.35942668136714445
908,0.3590308370044053
909,0.3586358635863586
910,0.35824175824175825
911,0.3578485181119649
912,0.3574561403508772
913,0.35706462212486306
914,0.35667396061269147
915,0.35628415300546445
916,0.3558951965065502
917,0.3555070883315158
918,0.355119825708061
919,0.35473340587595215
920,0.35434782608695653
921,0.3539630836047774
922,0.35357917570498915
923,0.3531960996749729
924,0.3528138528138528
925,0.3535135135135135
926,0.3542116630669546
927,0.35382955771305286
928,0.35344827586206895
929,0.35306781485468247
930,0.35268817204301073
931,0.3523093447905478
932,0.351931330472103
933,0.35262593783494106
934,0.35224839400428265
935,0.3518716577540107
936,0.35149572649572647
937,0.35218783351120597
938,0.35181236673773986
939,0.3514376996805112
940,0.35106382978723405
941,0.3517534537725824
942,0.351380042462845
943,0.3531283138918346
944,0.3538135593220339
945,0.35555555555555557
946,0.3562367864693446
947,0.35691657866948256
948,0.3575949367088608
949,0.35721812434141204
950,0.3568421052631579
951,0.35646687697160884
952,0.3560924369747899
953,0.35571878279118574
954,0.3553459119496855
955,0.3549738219895288
956,0.35564853556485354
957,0.3552769070010449
958,0.35490605427974947
959,0.3545359749739312
960,0.3541666666666667
961,0.3537981269510926
962,0.35343035343035345
963,0.3530633437175493
964,0.35269709543568467
965,0.35233160621761656
966,0.35196687370600416
967,0.3516028955532575
968,0.3512396694214876
969,0.3508771929824561
970,0.35051546391752575
971,0.35118434603501547
972,0.3508230452674897
973,0.35046248715313466
974,0.35010266940451745
975,0.34974358974358977
976,0.34938524590163933
977,0.3490276356192426
978,0.3486707566462168
979,0.34831460674157305
980,0.3479591836734694
981,0.3476044852191641
982,0.34725050916496947
983,0.34689725330620547
984,0.3465447154471545
985,0.3461928934010152
986,0.345841784989858
987,0.3454913880445795
988,0.34615384615384615
989,0.3468149646107179
990,0.3464646464646465
991,0.34712411705348134
992,0.3477822580645161
993,0.34843907351460224
994,0.34909456740442657
995,0.3487437185929648
996,0.34839357429718876
997,0.34804413239719156
998,0.34769539078156314
999,0.3483483483483483
1000,0.349
1001,0.34965034965034963
1002,0.34930139720558884
1003,0.3489531405782652
1004,0.34960159362549803
1005,0.3492537313432836
1006,0.3499005964214712
1007,0.34955312810327704
1008,0.3492063492063492
1009,0.34886025768087214
1010,0.3485148514851485
1011,0.34915924826904055
1012,0.34881422924901184
1013,0.34945705824284307
1014,0.34911242603550297
1015,0.34876847290640395
1016,0.3494094488188976
1017,0.3500491642084562
1018,0.3506876227897839
1019,0.35132482826300293
1020,0.35294117647058826
1021,0.3535749265426053
1022,0.3532289628180039
1023,0.35386119257087
1024,0.353515625
1025,0.3541463414634146
1026,0.35477582846003897
1027,0.3563777994157741
1028,0.35797665369649806
1029,0.358600583090379
1030,0.3592233009708738
1031,0.3588748787584869
1032,0.3594961240310077
1033,0.3591481122942885
1034,0.35880077369439073
1035,0.35845410628019325
1036,0.3581081081081081
1037,0.35776277724204436
1038,0.3583815028901734
1039,0.3589990375360924
1040,0.3596153846153846
1041,0.36023054755043227
1042,0.36084452975047987
1043,0.3604985618408437
1044,0.36015325670498083
1045,0.3598086124401914
1046,0.35946462715105165
1047,0.35912129894937916
1048,0.35877862595419846
1049,0.35843660629170637
1050,0.3580952380952381
1051,0.3577545195052331
1052,0.3574144486692015
1053,0.3570750237416904
1054,0.3567362428842505
1055,0.35639810426540286
1056,0.3560606060606061
1057,0.35572374645222327
1058,0.3563327032136106
1059,0.3559962228517469
1060,0.35566037735849054
1061,0.35532516493873706
1062,0.3549905838041431
1063,0.35559736594543745
1064,0.35526315789473684
1065,0.35492957746478876
1066,0.35553470919324576
1067,0.35520149953139646
1068,0.35580524344569286
1069,0.35547240411599623
1070,0.35514018691588783
1071,0.3557422969187675
1072,0.3572761194029851
1073,0.3569431500465983
1074,0.3584729981378026
1075,0.3581395348837209
1076,0.3596654275092937
1077,0.3593314763231198
1078,0.35992578849721707
1079,0.36051899907321594
1080,0.36018518518518516
1081,0.3598519888991674
1082,0.35951940850277264
1083,0.3591874422899354
1084,0.35885608856088563
1085,0.3585253456221198
1086,0.358195211786372
1087,0.3578656853725851
1088,0.35753676470588236
1089,0.35720844811753905
1090,0.3577981651376147
1091,0.35747021081576535
1092,0.35714285714285715
1093,0.35681610247026535
1094,0.35648994515539306
1095,0.3561643835616438
1096,0.35583941605839414
1097,0.35551504102096626
1098,0.3551912568306011
1099,0.3548680618744313
1100,0.35454545454545455
1101,0.3542234332425068
1102,0.35390199637023595
1103,0.3535811423390752
1104,0.3532608695652174
1105,0.35294117647058826
1106,0.352622061482821
1107,0.3523035230352303
1108,0.351985559566787
1109,0.35166816952209196
1110,0.35135135135135137
1111,0.35103510351035105
1112,0.35071942446043164
1113,0.3504043126684636
1114,0.3500897666068223
1115,0.34977578475336324
1116,0.3503584229390681
1117,0.35094001790510293
1118,0.35152057245080504
1119,0.3512064343163539
1120,0.3508928571428571
1121,0.35057983942908116
1122,0.3511586452762923
1123,0.3508459483526269
1124,0.3505338078291815
1125,0.3502222222222222
1126,0.34991119005328597
1127,0.35048802129547474
1128,0.350177304964539
1129,0.34986713906111605
1130,0.3495575221238938
1131,0.34924845269672855
1132,0.3507067137809187
1133,0.3503971756398941
1134,0.35008818342151676
1135,0.35066079295154184
1136,0.3512323943661972
1137,0.35092348284960423
1138,0.3506151142355009
1139,0.35118525021949076
1140,0.35175438596491226
1141,0.3514460999123576
1142,0.351138353765324
1143,0.35083114610673666
1144,0.3513986013986014
1145,0.3519650655021834
1146,0.3525305410122164
1147,0.35309503051438534
1148,0.352787456445993
1149,0.3524804177545692
1150,0.3521739130434783
1151,0.3527367506516073
1152,0.3532986111111111
1153,0.3538594969644406
1154,0.354419410745234
1155,0.354978354978355
1156,0.3555363321799308
1157,0.35522904062229904
1158,0.35578583765112265
1159,0.3554788610871441
1160,0.35517241379310344
1161,0.35486649440137813
1162,0.35542168674698793
1163,0.35597592433361996
1164,0.35738831615120276
1165,0.3579399141630901
1166,0.3584905660377358
1167,0.35904027420736934
1168,0.3587328767123288
1169,0.358426005132592
1170,0.358974358974359
1171,0.35866780529462
1172,0.35921501706484643
1173,0.3589087809036658
1174,0.3594548551959114
1175,0.36
1176,0.3596938775510204
1177,0.3602378929481733
1178,0.3607809847198642
1179,0.361323155216285
1180,0.3610169491525424
1181,0.3615580016934801
1182,0.36125211505922167
1183,0.3609467455621302
1184,0.3606418918918919
1185,0.36033755274261603
1186,0.3600337268128162
1187,0.35973041280539175
1188,0.35942760942760943
1189,0.35912531539108494
1190,0.3596638655462185
1191,0.3593618807724601
1192,0.35906040268456374
1193,0.3595976529756915
1194,0.3592964824120603
1195,0.35899581589958157
1196,0.358695652173913
1197,0.3583959899749373
1198,0.3580968280467446
1199,0.3577981651376147
1200,0.35833333333333334
1201,0.35803497085761865
1202,0.35856905158069885
1203,0.35910224438902744
1204,0.3588039867109635
1205,0.35933609958506224
1206,0.3598673300165838
1207,0.3595691797845899
1208,0.35927152317880795
1209,0.3598014888337469
1210,0.3603305785123967
1211,0.36003303055326175
1212,0.36056105610561057
1213,0.3602638087386645
1214,0.3599670510708402
1215,0.3596707818930041
1216,0.359375
1217,0.3590797041906327
1218,0.3587848932676519
1219,0.3584905660377358
1220,0.3581967213114754
1221,0.3579033579033579
1222,0.35842880523731585
1223,0.3589533932951758
1224,0.35947712418300654
1225,0.35918367346938773
1226,0.35970636215334423
1227,0.3594132029339853
1228,0.35912052117263843
1229,0.35882831570382423
1230,0.359349593495935
1231,0.35905767668562144
1232,0.3587662337662338
1233,0.3584752635847526
1234,0.35899513776337116
1235,0.35870445344129553
1236,0.35841423948220064
1237,0.3581244947453517
1238,0.3578352180936995
1239,0.35754640839386603
1240,0.357258064516129
1241,0.3569701853344077
1242,0.35668276972624796
1243,0.3563958165728077
1244,0.35610932475884244
1245,0.35582329317269074
1246,0.35553772070626005
1247,0.35525260625501204
1248,0.35496794871794873
1249,0.3546837469975981
1250,0.3552
1251,0.354916067146283
1252,0.3546325878594249
1253,0.35434956105347165
1254,0.35406698564593303
1255,0.3537848605577689
1256,0.3535031847133758
1257,0.3540175019888624
1258,0.35453100158982515
1259,0.3550436854646545
1260,0.3547619047619048
1261,0.35448057097541635
1262,0.3541996830427892
1263,0.35391923990498814
1264,0.3536392405063291
1265,0.3541501976284585
1266,0.353870458135861
1267,0.35438042620363064
1268,0.3548895899053628
1269,0.3546099290780142
1270,0.3543307086614173
1271,0.3548387096774194
1272,0.3553459119496855
1273,0.35506677140612725
1274,0.3555729984301413
1275,0.356078431372549
