round,cumulative_ler
149,0.3087248322147651
150,0.31333333333333335
151,0.31125827814569534
152,0.3092105263157895
153,0.30718954248366015
154,0.3116883116883117
155,0.3096774193548387
156,0.3076923076923077
157,0.3057324840764331
158,0.3037974683544304
159,0.3081761006289308
160,0.30625
161,0.3105590062111801
162,0.30864197530864196
163,0.3067484662576687
164,0.3048780487804878
165,0.30303030303030304
166,0.3072289156626506
167,0.31137724550898205
168,0.30952380952380953
169,0.3076923076923077
170,0.3058823529411765
171,0.30409356725146197
172,0.3023255813953488
173,0.3063583815028902
174,0.3103448275862069
175,0.30857142857142855
176,0.3068181818181818
177,0.3050847457627119
178,0.30337078651685395
179,0.3016759776536313
180,0.3
181,0.2983425414364641
182,0.2967032967032967
183,0.29508196721311475
184,0.29347826086956524
185,0.2918918918918919
186,0.2903225806451613
187,0.2887700534759358
188,0.2925531914893617
189,0.2962962962962963
190,0.29473684210526313
191,0.2931937172774869
192,0.2916666666666667
193,0.29015544041450775
194,0.28865979381443296
195,0.28717948717948716
196,0.29081632653061223
197,0.2893401015228426
198,0.2878787878787879
199,0.2864321608040201
200,0.285
201,0.2885572139303483
202,0.29207920792079206
203,0.29064039408866993
204,0.28921568627450983
205,0.28780487804878047
206,0.28640776699029125
207,0.28502415458937197
208,0.28365384615384615
209,0.2822966507177033
210,0.28095238095238095
211,0.2796208530805687
212,0.2830188679245283
213,0.28169014084507044
214,0.2803738317757009
215,0.27906976744186046
216,0.2777777777777778
217,0.28110599078341014
218,0.2798165137614679
219,0.2831050228310502
220,0.2818181818181818
221,0.28054298642533937
222,0.27927927927927926
223,0.27802690582959644
224,0.2767857142857143
225,0.27555555555555555
226,0.27876106194690264
227,0.2775330396475771
228,0.27631578947368424
229,0.2794759825327511
230,0.2782608695652174
231,0.2813852813852814
232,0.2801724137931034
233,0.27896995708154504
234,0.28205128205128205
235,0.28085106382978725
236,0.2796610169491525
237,0.2869198312236287
238,0.2857142857142857
239,0.28870292887029286
240,0.2916666666666667
241,0.2987551867219917
242,0.2975206611570248
243,0.3004115226337449
244,0.30327868852459017
245,0.31020408163265306
246,0.3130081300813008
247,0.3157894736842105
248,0.31451612903225806
249,0.3132530120481928
250,0.316
251,0.3147410358565737
252,0.31746031746031744
253,0.31620553359683795
254,0.31496062992125984
255,0.3137254901960784
256,0.31640625
257,0.31906614785992216
258,0.3178294573643411
259,0.3204633204633205
260,0.3269230769230769
261,0.32950191570881227
262,0.3282442748091603
263,0.3269961977186312
264,0.32954545454545453
265,0.3320754716981132
266,0.3308270676691729
267,0.3295880149812734
268,0.3283582089552239
269,0.3271375464684015
270,0.32592592592592595
271,0.3247232472324723
272,0.3235294117647059
273,0.32234432234432236
274,0.32116788321167883
275,0.32
276,0.3188405797101449
277,0.3176895306859206
278,0.31654676258992803
279,0.3154121863799283
280,0.3142857142857143
281,0.3167259786476868
282,0.31560283687943264
283,0.31448763250883394
284,0.31338028169014087
285,0.312280701754386
286,0.3111888111888112
287,0.31010452961672474
288,0.3090277777777778
289,0.3079584775086505
290,0.3103448275862069
291,0.30927835051546393
292,0.3082191780821918
293,0.30716723549488056
294,0.30612244897959184
295,0.3050847457627119
296,0.30743243243243246
297,0.30976430976430974
298,0.31208053691275167
299,0.3110367892976589
300,0.31
301,0.3089700996677741
302,0.3079470198675497
303,0.3069306930693069
304,0.3059210526315789
305,0.30491803278688523
306,0.30718954248366015
307,0.30944625407166126
308,0.30844155844155846
309,0.3074433656957929
310,0.3064516129032258
311,0.3054662379421222
312,0.30448717948717946
313,0.3035143769968051
314,0.30254777070063693
315,0.30158730158730157
316,0.30063291139240506
317,0.2996845425867508
318,0.29874213836477986
319,0.30094043887147337
320,0.303125
321,0.30218068535825543
322,0.30434782608695654
323,0.3065015479876161
324,0.30864197530864196
325,0.31076923076923074
326,0.3128834355828221
327,0.3149847094801223
328,0.31402439024390244
329,0.3130699088145897
330,0.31212121212121213
331,0.311178247734139
332,0.3102409638554217
333,0.30930930930930933
334,0.3083832335329341
335,0.3074626865671642
336,0.30654761904761907
337,0.3056379821958457
338,0.3047337278106509
339,0.30383480825958703
340,0.3029411764705882
341,0.3020527859237537
342,0.30116959064327486
343,0.30029154518950435
344,0.29941860465116277
345,0.2985507246376812
346,0.2976878612716763
347,0.2968299711815562
348,0.2988505747126437
349,0.2979942693409742
350,0.29714285714285715
351,0.2962962962962963
352,0.29829545454545453
353,0.3002832861189802
354,0.2994350282485876
355,0.30140845070422534
356,0.30337078651685395
357,0.3025210084033613
358,0.3016759776536313
359,0.3008356545961003
360,0.3
361,0.29916897506925205
362,0.2983425414364641
363,0.2975206611570248
364,0.2967032967032967
365,0.29863013698630136
366,0.2978142076502732
367,0.2970027247956403
368,0.296195652173913
369,0.2981029810298103
370,0.2972972972972973
371,0.2991913746630728
372,0.3010752688172043
373,0.30294906166219837
374,0.30213903743315507
375,0.30133333333333334
376,0.300531914893617
377,0.29973474801061006
378,0.29894179894179895
379,0.3007915567282322
380,0.3
381,0.30183727034120733
382,0.3010471204188482
383,0.3002610966057441
384,0.2994791666666667
385,0.2987012987012987
386,0.3005181347150259
387,0.2997416020671835
388,0.29896907216494845
389,0.2982005141388175
390,0.3
391,0.29923273657289
392,0.29846938775510207
393,0.30279898218829515
394,0.30456852791878175
395,0.3037974683544304
396,0.3055555555555556
397,0.30730478589420657
398,0.30904522613065327
399,0.3082706766917293
400,0.31
401,0.3092269326683292
402,0.31094527363184077
403,0.315136476426799
404,0.31435643564356436
405,0.3160493827160494
406,0.31527093596059114
407,0.3144963144963145
408,0.3137254901960784
409,0.31295843520782396
410,0.3121951219512195
411,0.31143552311435524
412,0.3106796116504854
413,0.3099273607748184
414,0.30917874396135264
415,0.3108433734939759
416,0.3125
417,0.3117505995203837
418,0.3133971291866029
419,0.3126491646778043
420,0.3142857142857143
421,0.3159144893111639
422,0.31516587677725116
423,0.31678486997635935
424,0.3160377358490566
425,0.31529411764705884
426,0.31690140845070425
427,0.3161592505854801
428,0.3177570093457944
429,0.317016317016317
430,0.31627906976744186
431,0.31786542923433875
432,0.31712962962962965
433,0.3163972286374134
434,0.315668202764977
435,0.31494252873563217
436,0.31422018348623854
437,0.3157894736842105
438,0.3150684931506849
439,0.31890660592255127
440,0.32045454545454544
441,0.3219954648526077
442,0.3235294117647059
443,0.327313769751693
444,0.32657657657657657
445,0.3258426966292135
446,0.3273542600896861
447,0.3288590604026846
448,0.33035714285714285
449,0.32962138084632514
450,0.3333333333333333
451,0.3348115299334812
452,0.336283185840708
453,0.33774834437086093
454,0.3392070484581498
455,0.34065934065934067
456,0.3399122807017544
457,0.33916849015317285
458,0.3384279475982533
459,0.33769063180827885
460,0.33695652173913043
461,0.3362255965292842
462,0.3354978354978355
463,0.3347732181425486
464,0.33405172413793105
465,0.3333333333333333
466,0.33261802575107297
467,0.33190578158458245
468,0.3311965811965812
469,0.3304904051172708
470,0.32978723404255317
471,0.32908704883227174
472,0.3283898305084746
473,0.3276955602536998
474,0.3270042194092827
475,0.3263157894736842
476,0.32563025210084034
477,0.3249475890985325
478,0.3263598326359833
479,0.3277661795407098
480,0.32708333333333334
481,0.3284823284823285
482,0.3278008298755187
483,0.32919254658385094
484,0.3285123966942149
485,0.3319587628865979
486,0.3333333333333333
487,0.3347022587268994
488,0.3360655737704918
489,0.3374233128834356
490,0.33877551020408164
491,0.34012219959266804
492,0.34146341463414637
493,0.34279918864097364
494,0.3441295546558704
495,0.3434343434343434
496,0.34475806451612906
497,0.3460764587525151
498,0.3453815261044177
499,0.34468937875751504
500,0.344
501,0.34331337325349304
502,0.34462151394422313
503,0.34592445328031807
504,0.34523809523809523
505,0.3445544554455445
506,0.3438735177865613
507,0.3431952662721893
508,0.3425196850393701
509,0.3418467583497053
510,0.3411764705882353
511,0.3405088062622309
512,0.341796875
513,0.34307992202729043
514,0.3424124513618677
515,0.34368932038834954
516,0.3449612403100775
517,0.34622823984526113
518,0.34555984555984554
519,0.3448940269749518
520,0.34423076923076923
521,0.3435700575815739
522,0.342911877394636
523,0.3422562141491396
524,0.3416030534351145
525,0.34095238095238095
526,0.3403041825095057
527,0.3396584440227704
528,0.3390151515151515
529,0.34026465028355385
530,0.33962264150943394
531,0.3408662900188324
532,0.34022556390977443
533,0.34146341463414637
534,0.3408239700374532
535,0.34392523364485983
536,0.3451492537313433
537,0.3463687150837989
538,0.34572490706319703
539,0.3450834879406308
540,0.34629629629629627
541,0.34750462107208874
542,0.34870848708487084
543,0.34990791896869244
544,0.35110294117647056
545,0.3504587155963303
546,0.3498168498168498
547,0.3491773308957952
548,0.34854014598540145
549,0.34972677595628415
550,0.3509090909090909
551,0.35390199637023595
552,0.3532608695652174
553,0.35443037974683544
554,0.3555956678700361
555,0.3567567567567568
556,0.3579136690647482
557,0.3590664272890485
558,0.35842293906810035
559,0.3595706618962433
560,0.35892857142857143
561,0.3582887700534759
562,0.35765124555160144
563,0.35701598579040855
564,0.35815602836879434
565,0.35752212389380533
566,0.3568904593639576
567,0.3562610229276896
568,0.35563380281690143
569,0.35676625659050965
570,0.35964912280701755
571,0.3607705779334501
572,0.36013986013986016
573,0.35951134380453753
574,0.3606271777003484
575,0.3617391304347826
576,0.3611111111111111
577,0.36221837088388215
578,0.3615916955017301
579,0.3626943005181347
580,0.3620689655172414
581,0.3614457831325301
582,0.36082474226804123
583,0.36192109777015435
584,0.3613013698630137
585,0.3606837606837607
586,0.36006825938566556
587,0.3594548551959114
588,0.358843537414966
589,0.3599320882852292
590,0.3610169491525424
591,0.36209813874788493
592,0.3614864864864865
593,0.3608768971332209
594,0.3602693602693603
595,0.3596638655462185
596,0.35906040268456374
597,0.35845896147403683
598,0.35785953177257523
599,0.3572621035058431
600,0.3566666666666667
601,0.3577371048252912
602,0.35714285714285715
603,0.3598673300165838
604,0.35927152317880795
605,0.3603305785123967
606,0.3613861386138614
607,0.3624382207578254
608,0.3618421052631579
609,0.36288998357963875
610,0.3639344262295082
611,0.3649754500818331
612,0.36437908496732024
613,0.3637846655791191
614,0.36319218241042345
615,0.36260162601626017
616,0.362012987012987
617,0.36304700162074555
618,0.3640776699029126
619,0.3651050080775444
620,0.36612903225806454
621,0.36553945249597425
622,0.3665594855305466
623,0.36757624398073835
624,0.3701923076923077
625,0.3696
626,0.3706070287539936
627,0.37161084529505584
628,0.37101910828025475
629,0.37201907790143085
630,0.37142857142857144
631,0.37083993660855785
632,0.370253164556962
633,0.3696682464454976
634,0.37066246056782337
635,0.3716535433070866
636,0.3710691823899371
637,0.3704866562009419
638,0.36990595611285265
639,0.36932707355242567
640,0.3703125
641,0.36973478939157567
642,0.3707165109034268
643,0.37169517884914466
644,0.37267080745341613
645,0.3736434108527132
646,0.3746130030959752
647,0.3755795981452859
648,0.3765432098765432
649,0.37596302003081666
650,0.37538461538461537
651,0.37480798771121354
652,0.37423312883435583
653,0.37366003062787134
654,0.3730886850152905
655,0.37251908396946565
656,0.3719512195121951
657,0.3729071537290715
658,0.3738601823708207
659,0.37632776934749623
660,0.37575757575757573
661,0.3767019667170953
662,0.3776435045317221
663,0.37858220211161386
664,0.37801204819277107
665,0.3774436090225564
666,0.3768768768768769
667,0.3778110944527736
668,0.3772455089820359
669,0.37668161434977576
670,0.3776119402985075
671,0.38002980625931443
672,0.38095238095238093
673,0.3818722139673105
674,0.38130563798219586
675,0.38222222222222224
676,0.3816568047337278
677,0.3810930576070901
678,0.3805309734513274
679,0.3799705449189985
680,0.37941176470588234
681,0.3788546255506608
682,0.3782991202346041
683,0.37774524158125916
684,0.37719298245614036
685,0.37664233576642336
686,0.3760932944606414
687,0.37554585152838427
688,0.375
689,0.37590711175616837
690,0.3753623188405797
691,0.3748191027496382
692,0.37427745664739887
693,0.37373737373737376
694,0.37319884726224783
695,0.3726618705035971
696,0.37212643678160917
697,0.3715925394548063
698,0.37249283667621774
699,0.3719599427753934
700,0.37142857142857144
701,0.37089871611982883
702,0.3717948717948718
703,0.3741109530583215
704,0.375
705,0.37446808510638296
706,0.37393767705382436
707,0.3734087694483734
708,0.3757062146892655
709,0.3751763046544429
710,0.376056338028169
711,0.3769338959212377
712,0.37640449438202245
713,0.37727910238429174
714,0.37675070028011204
715,0.37902097902097903
716,0.37988826815642457
717,0.3807531380753138
718,0.3802228412256267
719,0.3810848400556328
720,0.38055555555555554
721,0.3814147018030513
722,0.38227146814404434
723,0.3817427385892116
724,0.3812154696132597
725,0.3820689655172414
726,0.384297520661157
727,0.38514442916093533
728,0.385989010989011
729,0.3868312757201646
730,0.3863013698630137
731,0.3857729138166895
732,0.38524590163934425
733,0.3860845839017735
734,0.385558583106267
735,0.38503401360544215
736,0.3845108695652174
737,0.383989145183175
738,0.38346883468834686
739,0.38294993234100133
740,0.3824324324324324
741,0.38191632928475033
742,0.38140161725067384
743,0.38088829071332436
744,0.3803763440860215
745,0.37986577181208053
746,0.37935656836461124
747,0.3788487282463186
748,0.3783422459893048
749,0.37783711615487314
750,0.37733333333333335
751,0.37683089214380827
752,0.37632978723404253
753,0.3758300132802125
754,0.3753315649867374
755,0.3748344370860927
756,0.37433862433862436
757,0.37384412153236457
758,0.3733509234828496
759,0.37285902503293805
760,0.37236842105263157
761,0.3718791064388962
762,0.37139107611548555
763,0.3709043250327654
764,0.3704188481675393
765,0.36993464052287583
766,0.36945169712793735
767,0.37027379400260757
768,0.37109375
769,0.3719115734720416
770,0.37142857142857144
771,0.37094682230869
772,0.3704663212435233
773,0.36998706338939197
774,0.3695090439276486
775,0.3690322580645161
776,0.36855670103092786
777,0.3680823680823681
778,0.3676092544987147
779,0.36713735558408217
780,0.36666666666666664
781,0.36619718309859156
782,0.3657289002557545
783,0.3652618135376756
784,0.3647959183673469
785,0.3643312101910828
786,0.3638676844783715
787,0.3646759847522236
788,0.36421319796954316
789,0.3637515842839037
790,0.36455696202531646
791,0.3640960809102402
792,0.3648989898989899
793,0.3656998738965952
794,0.36649874055415615
795,0.3672955974842767
796,0.36809045226130654
797,0.36762860727728985
798,0.3684210526315789
799,0.36795994993742176
800,0.3675
801,0.36704119850187267
802,0.36658354114713215
803,0.36737235367372356
804,0.36691542288557216
805,0.36645962732919257
806,0.36600496277915634
807,0.3667905824039653
808,0.36633663366336633
809,0.3658838071693449
810,0.3654320987654321
811,0.3649815043156597
812,0.3669950738916256
813,0.36900369003690037
814,0.36855036855036855
815,0.36809815950920244
816,0.36764705882352944
817,0.3671970624235006
818,0.36797066014669927
819,0.36752136752136755
820,0.3670731707317073
821,0.36662606577344703
822,0.3661800486618005
823,0.36573511543134873
824,0.36529126213592233
825,0.36484848484848487
826,0.3644067796610169
827,0.3639661426844015
828,0.3635265700483092
829,0.36308805790108567
830,0.36265060240963853
831,0.3622141997593261
832,0.3629807692307692
833,0.3637454981992797
834,0.36330935251798563
835,0.362874251497006
836,0.3624401913875598
837,0.36200716845878134
838,0.3615751789976134
839,0.36114421930870083
840,0.3619047619047619
841,0.361474435196195
842,0.36104513064133015
843,0.36061684460260973
844,0.36018957345971564
845,0.3609467455621302
846,0.3628841607565012
847,0.3624557260920897
848,0.3632075471698113
849,0.3627797408716137
850,0.3623529411764706
851,0.3619271445358402
852,0.3615023474178404
853,0.36107854630715125
854,0.3618266978922717
855,0.36257309941520466
856,0.3633177570093458
857,0.36406067677946324
858,0.36363636363636365
859,0.36437718277066355
860,0.363953488372093
861,0.3635307781649245
862,0.36310904872389793
863,0.3626882966396292
864,0.36226851851851855
865,0.3630057803468208
866,0.36374133949191684
867,0.3644752018454441
868,0.3652073732718894
869,0.3659378596087457
870,0.367816091954023
871,0.36739380022962115
872,0.36811926605504586
873,0.36884306987399773
874,0.3695652173913043
875,0.3702857142857143
876,0.3698630136986301
877,0.37058152793614596
878,0.3701594533029613
879,0.3708759954493743
880,0.3704545454545455
881,0.3711691259931896
882,0.37188208616780044
883,0.3714609286523216
884,0.3721719457013575
885,0.37175141242937854
886,0.37133182844243795
887,0.370913190529876
888,0.3704954954954955
889,0.3700787401574803
890,0.36966292134831463
891,0.36924803591470257
892,0.3688340807174888
893,0.3684210526315789
894,0.3680089485458613
895,0.3675977653631285
896,0.3671875
897,0.36789297658862874
898,0.3674832962138085
899,0.3670745272525028
900,0.36666666666666664
901,0.3662597114317425
902,0.36585365853658536
903,0.3654485049833887
904,0.36504424778761063
905,0.36464088397790057
906,0.36423841059602646
907,0.3638368246968026
908,0.3634361233480176
909,0.36303630363036304
910,0.3626373626373626
911,0.36223929747530187
912,0.3618421052631579
913,0.3614457831325301
914,0.36214442013129106
915,0.3628415300546448
916,0.3646288209606987
917,0.3642311886586696
918,0.3638344226579521
919,0.3634385201305767
920,0.3630434782608696
921,0.36373507057546145
922,0.3644251626898048
923,0.36511375947995667
924,0.3647186147186147
925,0.3643243243243243
926,0.36393088552915764
927,0.3635382955771305
928,0.3642241379310345
929,0.3638320775026911
930,0.3634408602150538
931,0.364124597207304
932,0.3648068669527897
933,0.36441586280814575
934,0.3640256959314775
935,0.36363636363636365
936,0.3643162393162393
937,0.3649946638207044
938,0.3646055437100213
939,0.3652822151224707
940,0.3648936170212766
941,0.3645058448459086
942,0.3651804670912951
943,0.3647932131495228
944,0.3644067796610169
945,0.364021164021164
946,0.36363636363636365
947,0.3632523759239704
948,0.3639240506329114
949,0.3635405690200211
950,0.3631578947368421
951,0.3638275499474238
952,0.3644957983193277
953,0.3651626442812172
954,0.36477987421383645
955,0.36544502617801045
956,0.36506276150627615
957,0.3657262277951933
958,0.3653444676409186
959,0.3660062565172054
960,0.36666666666666664
961,0.36628511966701355
962,0.3659043659043659
963,0.367601246105919
964,0.3682572614107884
965,0.36787564766839376
966,0.36749482401656314
967,0.36814891416752843
968,0.3677685950413223
969,0.3673890608875129
970,0.3680412371134021
971,0.368692070030896
972,0.36934156378600824
973,0.3699897225077081
974,0.37166324435318276
975,0.3723076923076923
976,0.3729508196721312
977,0.3735926305015353
978,0.37423312883435583
979,0.3738508682328907
980,0.373469387755102
981,0.3730886850152905
982,0.3727087576374745
983,0.3723296032553408
984,0.3719512195121951
985,0.3715736040609137
986,0.3711967545638945
987,0.3708206686930091
988,0.37044534412955465
989,0.3710819009100101
990,0.3717171717171717
991,0.3713420787083754
992,0.3709677419354839
993,0.3716012084592145
994,0.37122736418511065
995,0.3708542713567839
996,0.3704819277108434
997,0.37011033099297896
998,0.37074148296593185
999,0.37037037037037035
1000,0.37
1001,0.3706293706293706
1002,0.3712574850299401
1003,0.37188434695912265
1004,0.3715139442231076
1005,0.3711442786069652
1006,0.37077534791252487
1007,0.37040714995034757
1008,0.37202380952380953
1009,0.3726461843409316
1010,0.3722772277227723
1011,0.37289812067260136
1012,0.3725296442687747
1013,0.3721618953603159
1014,0.3717948717948718
1015,0.3724137931034483
1016,0.37303149606299213
1017,0.3746312684365782
1018,0.37524557956778
1019,0.3748773307163886
1020,0.37549019607843137
1021,0.376101860920666
1022,0.3767123287671233
1023,0.3763440860215054
1024,0.3759765625
1025,0.37658536585365854
1026,0.37719298245614036
1027,0.37682570593963
1028,0.3784046692607004
1029,0.37998056365403304
1030,0.38058252427184464
1031,0.3802133850630456
1032,0.3798449612403101
1033,0.37947725072604066
1034,0.379110251450677
1035,0.37971014492753624
1036,0.37934362934362936
1037,0.3789778206364513
1038,0.3786127167630058
1039,0.3782483156881617
1040,0.3778846153846154
1041,0.37752161383285304
1042,0.3771593090211132
1043,0.37775647171620325
1044,0.3773946360153257
1045,0.37799043062200954
1046,0.3776290630975143
1047,0.37822349570200575
1048,0.3788167938931298
1049,0.3784556720686368
1050,0.3780952380952381
1051,0.3786869647954329
1052,0.37927756653992395
1053,0.3808167141500475
1054,0.38045540796963945
1055,0.3800947867298578
1056,0.3797348484848485
1057,0.380321665089877
1058,0.3799621928166352
1059,0.37960339943342775
1060,0.37924528301886795
1061,0.37888784165881245
1062,0.3785310734463277
1063,0.3781749764816557
1064,0.37781954887218044
1065,0.37746478873239436
1066,0.3771106941838649
1067,0.3776944704779756
1068,0.3782771535580524
1069,0.37885874649204865
1070,0.3794392523364486
1071,0.3790849673202614
1072,0.3787313432835821
1073,0.3793103448275862
1074,0.37988826815642457
1075,0.37953488372093025
1076,0.379182156133829
1077,0.3788300835654596
1078,0.3784786641929499
1079,0.3790546802594995
1080,0.37962962962962965
1081,0.3792784458834413
1082,0.3789279112754159
1083,0.37950138504155123
1084,0.3800738007380074
1085,0.38064516129032255
1086,0.38029465930018413
1087,0.37994480220791166
1088,0.3795955882352941
1089,0.379247015610652
1090,0.37889908256880733
1091,0.3785517873510541
1092,0.3782051282051282
1093,0.3787740164684355
1094,0.37842778793418647
1095,0.3780821917808219
1096,0.3777372262773723
1097,0.37739288969917956
1098,0.377959927140255
1099,0.3776160145586897
1100,0.3781818181818182
1101,0.37783832879200724
1102,0.3793103448275862
1103,0.3798730734360834
1104,0.3804347826086957
1105,0.38099547511312215
1106,0.38155515370705245
1107,0.38121047877145436
1108,0.38176895306859204
1109,0.3823264201983769
1110,0.38198198198198197
1111,0.38253825382538253
1112,0.38219424460431656
1113,0.38274932614555257
1114,0.38240574506283664
1115,0.3829596412556054
1116,0.3826164874551971
1117,0.38227394807520143
1118,0.3819320214669052
1119,0.38159070598748884
1120,0.38125
1121,0.3809099018733274
1122,0.3805704099821747
1123,0.38023152270703475
1124,0.3807829181494662
1125,0.38222222222222224
1126,0.3827708703374778
1127,0.38331854480922806
1128,0.3829787234042553
1129,0.38441098317094774
1130,0.38495575221238937
1131,0.385499557913351
1132,0.38515901060070673
1133,0.3848190644307149
1134,0.3844797178130511
1135,0.3841409691629956
1136,0.38380281690140844
1137,0.3843447669305189
1138,0.38400702987697716
1139,0.3845478489903424
1140,0.38421052631578945
1141,0.3838737949167397
1142,0.38353765323992994
1143,0.38320209973753283
1144,0.38286713286713286
1145,0.38253275109170304
1146,0.38219895287958117
1147,0.3818657367044464
1148,0.38153310104529614
1149,0.381201044386423
1150,0.3808695652173913
1151,0.3805386620330148
1152,0.3810763888888889
1153,0.38074588031222895
1154,0.38128249566724437
1155,0.38181818181818183
1156,0.3814878892733564
1157,0.38202247191011235
1158,0.38169257340241797
1159,0.3813632441760138
1160,0.3810344827586207
1161,0.3815676141257537
1162,0.38209982788296043
1163,0.3817712811693895
1164,0.38230240549828176
1165,0.38197424892703863
1166,0.3816466552315609
1167,0.38131962296486716
1168,0.3818493150684932
1169,0.38152266894781867
1170,0.3811965811965812
1171,0.3817250213492741
1172,0.3822525597269625
1173,0.38192668371696503
1174,0.38160136286201024
1175,0.3821276595744681
1176,0.3818027210884354
1177,0.38147833474936277
1178,0.38115449915110355
1179,0.3808312128922816
1180,0.3805084745762712
1181,0.38018628281117695
1182,0.37986463620981387
1183,0.3795435333896872
1184,0.37922297297297297
1185,0.3789029535864979
1186,0.3785834738617201
1187,0.37826453243470937
1188,0.3779461279461279
1189,0.37846930193439865
1190,0.37815126050420167
1191,0.3778337531486146
1192,0.3775167785234899
1193,0.37803855825649624
1194,0.3777219430485762
1195,0.37740585774058577
1196,0.3770903010033445
1197,0.37761069340016706
1198,0.3772954924874791
1199,0.3769808173477898
1200,0.37666666666666665
1201,0.3771856786011657
1202,0.3785357737104825
1203,0.3782211138819618
1204,0.37790697674418605
1205,0.3775933609958506
1206,0.37728026533996684
1207,0.37696768848384427
1208,0.37665562913907286
1209,0.3763440860215054
1210,0.3760330578512397
1211,0.37572254335260113
1212,0.37623762376237624
1213,0.37675185490519375
1214,0.3772652388797364
1215,0.37695473251028805
1216,0.37664473684210525
1217,0.3763352506162695
1218,0.3760262725779967
1219,0.3757178014766202
1220,0.37540983606557377
1221,0.3759213759213759
1222,0.37561374795417346
1223,0.37530662305805396
1224,0.375
1225,0.3746938775510204
1226,0.3743882544861338
1227,0.3740831295843521
1228,0.3737785016286645
1229,0.37347436940602113
1230,0.37398373983739835
1231,0.3736799350121852
1232,0.3741883116883117
1233,0.3746958637469586
1234,0.37439222042139386
1235,0.3748987854251012
1236,0.37540453074433655
1237,0.375909458367017
1238,0.3756058158319871
1239,0.37530266343825663
1240,0.3758064516129032
1241,0.37550362610797744
1242,0.3752012882447665
1243,0.37570394207562346
1244,0.3770096463022508
1245,0.37751004016064255
1246,0.3780096308186196
1247,0.3777064955894146
1248,0.3782051282051282
1249,0.377902321857486
1250,0.3776
1251,0.37729816147082335
1252,0.3769968051118211
1253,0.3766959297685555
1254,0.3763955342902711
1255,0.37609561752988047
1256,0.37579617834394907
1257,0.375497215592681
1258,0.3751987281399046
1259,0.374900714853058
1260,0.3746031746031746
1261,0.37509912767644726
1262,0.375594294770206
1263,0.3760886777513856
1264,0.37579113924050633
1265,0.37549407114624506
1266,0.37519747235387046
1267,0.3749013417521705
1268,0.3746056782334385
1269,0.3743104806934594
1270,0.37401574803149606
1271,0.3745082612116444
1272,0.3742138364779874
1273,0.37470542026708564
1274,0.3751962323390895
