round,cumulative_ler
149,0.5570469798657718
150,0.5666666666666667
151,0.5629139072847682
152,0.5657894736842105
153,0.5620915032679739
154,0.564935064935065
155,0.567741935483871
156,0.5705128205128205
157,0.5732484076433121
158,0.569620253164557
159,0.5723270440251572
160,0.575
161,0.5838509316770186
162,0.5925925925925926
163,0.6012269938650306
164,0.6036585365853658
165,0.6121212121212121
166,0.6144578313253012
167,0.6107784431137725
168,0.6071428571428571
169,0.6035502958579881
170,0.6058823529411764
171,0.6023391812865497
172,0.5988372093023255
173,0.5953757225433526
174,0.5919540229885057
175,0.5885714285714285
176,0.5852272727272727
177,0.5819209039548022
178,0.5786516853932584
179,0.5754189944134078
180,0.5722222222222222
181,0.569060773480663
182,0.5659340659340659
183,0.5628415300546448
184,0.5652173913043478
185,0.5621621621621622
186,0.5591397849462365
187,0.5561497326203209
188,0.5531914893617021
189,0.5555555555555556
190,0.5578947368421052
191,0.5602094240837696
192,0.5677083333333334
193,0.5751295336787565
194,0.5721649484536082
195,0.5692307692307692
196,0.5663265306122449
197,0.5634517766497462
198,0.5656565656565656
199,0.5628140703517588
200,0.565
201,0.5621890547263682
202,0.5643564356435643
203,0.5665024630541872
204,0.5686274509803921
205,0.5658536585365853
206,0.5679611650485437
207,0.5652173913043478
208,0.5625
209,0.5598086124401914
210,0.5571428571428572
211,0.5545023696682464
212,0.5518867924528302
213,0.5539906103286385
214,0.5514018691588785
215,0.5534883720930233
216,0.5509259259259259
217,0.5483870967741935
218,0.5458715596330275
219,0.54337899543379
220,0.5409090909090909
221,0.5384615384615384
222,0.536036036036036
223,0.5336322869955157
224,0.5357142857142857
225,0.5377777777777778
226,0.5353982300884956
227,0.5330396475770925
228,0.5307017543859649
229,0.5327510917030568
230,0.5304347826086957
231,0.5281385281385281
232,0.5258620689655172
233,0.5236051502145923
234,0.5213675213675214
235,0.5191489361702127
236,0.5169491525423728
237,0.5147679324894515
238,0.5126050420168067
239,0.5104602510460251
240,0.5083333333333333
241,0.5062240663900415
242,0.5041322314049587
243,0.5020576131687243
244,0.5
245,0.49795918367346936
246,0.5
247,0.5020242914979757
248,0.5
249,0.4979919678714859
250,0.496
251,0.4940239043824701
252,0.49603174603174605
253,0.49407114624505927
254,0.49606299212598426
255,0.4980392156862745
256,0.49609375
257,0.49416342412451364
258,0.49224806201550386
259,0.49034749034749037
260,0.49230769230769234
261,0.4904214559386973
262,0.48854961832061067
263,0.4866920152091255
264,0.48484848484848486
265,0.4830188679245283
266,0.48120300751879697
267,0.4794007490636704
268,0.48134328358208955
269,0.4795539033457249
270,0.4777777777777778
271,0.47601476014760147
272,0.4742647058823529
273,0.4725274725274725
274,0.4744525547445255
275,0.4727272727272727
276,0.47101449275362317
277,0.4729241877256318
278,0.4712230215827338
279,0.4731182795698925
280,0.4714285714285714
281,0.47330960854092524
282,0.4716312056737589
283,0.4734982332155477
284,0.4753521126760563
285,0.47719298245614034
286,0.4755244755244755
287,0.4738675958188153
288,0.4722222222222222
289,0.47058823529411764
290,0.4689655172413793
291,0.47079037800687284
292,0.4691780821917808
293,0.46757679180887374
294,0.46598639455782315
295,0.46440677966101696
296,0.46283783783783783
297,0.4612794612794613
298,0.4597315436241611
299,0.45819397993311034
300,0.45666666666666667
301,0.45514950166112955
302,0.45364238410596025
303,0.4521452145214521
304,0.4506578947368421
305,0.4491803278688525
306,0.4477124183006536
307,0.44625407166123776
308,0.4448051948051948
309,0.44336569579288027
310,0.44193548387096776
311,0.4405144694533762
312,0.4423076923076923
313,0.44089456869009586
314,0.4426751592356688
315,0.44126984126984126
316,0.4430379746835443
317,0.444794952681388
318,0.44654088050314467
319,0.4482758620689655
320,0.446875
321,0.4454828660436137
322,0.4440993788819876
323,0.4458204334365325
324,0.44753086419753085
325,0.4461538461538462
326,0.4447852760736196
327,0.44648318042813456
328,0.4451219512195122
329,0.44680851063829785
330,0.44545454545454544
331,0.4471299093655589
332,0.44879518072289154
333,0.44744744744744747
334,0.44610778443113774
335,0.44477611940298506
336,0.44345238095238093
337,0.4421364985163205
338,0.4408284023668639
339,0.43952802359882004
340,0.4411764705882353
341,0.44281524926686217
342,0.4473684210526316
343,0.4489795918367347
344,0.4476744186046512
345,0.4463768115942029
346,0.44508670520231214
347,0.44668587896253603
348,0.4482758620689655
349,0.4498567335243553
350,0.4542857142857143
351,0.4586894586894587
352,0.45738636363636365
353,0.45892351274787535
354,0.4604519774011299
355,0.4647887323943662
356,0.46629213483146065
357,0.47058823529411764
358,0.4692737430167598
359,0.47075208913649025
360,0.46944444444444444
361,0.47368421052631576
362,0.47790055248618785
363,0.4765840220385675
364,0.47802197802197804
365,0.4767123287671233
366,0.47540983606557374
367,0.47411444141689374
368,0.47554347826086957
369,0.4742547425474255
370,0.47297297297297297
371,0.4743935309973046
372,0.47580645161290325
373,0.4745308310991957
374,0.47593582887700536
375,0.47733333333333333
376,0.4787234042553192
377,0.48010610079575594
378,0.48148148148148145
379,0.48021108179419525
380,0.48157894736842105
381,0.48031496062992124
382,0.48429319371727747
383,0.4830287206266319
384,0.484375
385,0.4857142857142857
386,0.4844559585492228
387,0.48578811369509045
388,0.4845360824742268
389,0.4832904884318766
390,0.4846153846153846
391,0.4833759590792839
392,0.48214285714285715
393,0.48346055979643765
394,0.4847715736040609
395,0.4835443037974684
396,0.4823232323232323
397,0.4811083123425693
398,0.4824120603015075
399,0.48370927318295737
400,0.485
401,0.4837905236907731
402,0.48507462686567165
403,0.48635235732009924
404,0.48514851485148514
405,0.4839506172839506
406,0.4852216748768473
407,0.48402948402948404
408,0.4852941176470588
409,0.4841075794621027
410,0.48292682926829267
411,0.48418491484184917
412,0.4854368932038835
413,0.48426150121065376
414,0.4830917874396135
415,0.4819277108433735
416,0.4831730769230769
417,0.48201438848920863
418,0.48325358851674644
419,0.4821002386634845
420,0.48095238095238096
421,0.47980997624703087
422,0.4786729857819905
423,0.47754137115839246
424,0.47641509433962265
425,0.4752941176470588
426,0.4788732394366197
427,0.48243559718969553
428,0.48364485981308414
429,0.48484848484848486
430,0.48372093023255813
431,0.48259860788863107
432,0.4837962962962963
433,0.48498845265588914
434,0.4861751152073733
435,0.48735632183908045
436,0.48853211009174313
437,0.4874141876430206
438,0.4863013698630137
439,0.48519362186788156
440,0.48409090909090907
441,0.48299319727891155
442,0.4819004524886878
443,0.48306997742663654
444,0.48423423423423423
445,0.4853932584269663
446,0.48654708520179374
447,0.4854586129753915
448,0.48660714285714285
449,0.48552338530066813
450,0.48444444444444446
451,0.48337028824833705
452,0.4823008849557522
453,0.48123620309050774
454,0.4801762114537445
455,0.47912087912087914
456,0.4780701754385965
457,0.47702407002188185
458,0.4759825327510917
459,0.4749455337690632
460,0.47608695652173916
461,0.4772234273318872
462,0.4805194805194805
463,0.4794816414686825
464,0.47844827586206895
465,0.4774193548387097
466,0.47639484978540775
467,0.4753747323340471
468,0.47435897435897434
469,0.47334754797441364
470,0.4723404255319149
471,0.4713375796178344
472,0.4703389830508475
473,0.4693446088794926
474,0.46835443037974683
475,0.4673684210526316
476,0.46638655462184875
477,0.46540880503144655
478,0.46443514644351463
479,0.46346555323590816
480,0.4625
481,0.46361746361746364
482,0.46473029045643155
483,0.463768115942029
484,0.4628099173553719
485,0.4639175257731959
486,0.46296296296296297
487,0.46406570841889117
488,0.4651639344262295
489,0.4662576687116564
490,0.4673469387755102
491,0.4663951120162933
492,0.4654471544715447
493,0.4645030425963489
494,0.46356275303643724
495,0.46464646464646464
496,0.4637096774193548
497,0.4647887323943662
498,0.463855421686747
499,0.46292585170340683
500,0.466
501,0.46706586826347307
502,0.4701195219123506
503,0.4711729622266402
504,0.4722222222222222
505,0.47326732673267324
506,0.4743083003952569
507,0.47731755424063116
508,0.47834645669291337
509,0.4793713163064833
510,0.47843137254901963
511,0.4774951076320939
512,0.478515625
513,0.47953216374269003
514,0.4785992217898833
515,0.47766990291262135
516,0.47674418604651164
517,0.4758220502901354
518,0.4768339768339768
519,0.47784200385356457
520,0.47692307692307695
521,0.4760076775431862
522,0.47509578544061304
523,0.47609942638623326
524,0.4770992366412214
525,0.47619047619047616
526,0.4752851711026616
527,0.47438330170777987
528,0.4734848484848485
529,0.4725897920604915
530,0.4716981132075472
531,0.4708097928436911
532,0.4699248120300752
533,0.46904315196998125
534,0.4681647940074906
535,0.4672897196261682
536,0.4664179104477612
537,0.46741154562383613
538,0.46654275092936803
539,0.46567717996289426
540,0.4648148148148148
541,0.46395563770794823
542,0.46309963099630996
543,0.4622467771639042
544,0.46139705882352944
545,0.46055045871559636
546,0.46153846153846156
547,0.4606946983546618
548,0.46167883211678834
549,0.46083788706739526
550,0.46
551,0.4627949183303085
552,0.463768115942029
553,0.4629294755877034
554,0.4620938628158845
555,0.46306306306306305
556,0.46223021582733814
557,0.4614003590664273
558,0.460573476702509
559,0.4597495527728086
560,0.4607142857142857
561,0.46167557932263814
562,0.4608540925266904
563,0.4635879218472469
564,0.4645390070921986
565,0.4654867256637168
566,0.4664310954063604
567,0.4673721340388007
568,0.4665492957746479
569,0.46748681898066785
570,0.46842105263157896
571,0.46760070052539404
572,0.46678321678321677
573,0.46596858638743455
574,0.46689895470383275
575,0.46608695652173915
576,0.4670138888888889
577,0.4679376083188908
578,0.4671280276816609
579,0.4680483592400691
580,0.4689655172413793
581,0.46815834767641995
582,0.46735395189003437
583,0.4665523156089194
584,0.4674657534246575
585,0.4666666666666667
586,0.4658703071672355
587,0.46678023850085176
588,0.46598639455782315
589,0.46519524617996605
590,0.46440677966101696
591,0.4653130287648054
592,0.46621621621621623
593,0.4654300168634064
594,0.4663299663299663
595,0.4672268907563025
596,0.46812080536912754
597,0.46901172529313234
598,0.4682274247491639
599,0.4691151919866444
600,0.4683333333333333
601,0.46755407653910147
602,0.46677740863787376
603,0.4660033167495854
604,0.4652317880794702
605,0.4644628099173554
606,0.4636963696369637
607,0.4645799011532125
608,0.46710526315789475
609,0.4663382594417077
610,0.46557377049180326
611,0.46808510638297873
612,0.4673202614379085
613,0.466557911908646
614,0.46905537459283386
615,0.4682926829268293
616,0.46915584415584416
617,0.4683954619124797
618,0.46763754045307443
619,0.4668820678513732
620,0.4661290322580645
621,0.46537842190016104
622,0.4646302250803859
623,0.4654895666131621
624,0.46634615384615385
625,0.4672
626,0.46645367412140576
627,0.46730462519936206
628,0.46656050955414013
629,0.465818759936407
630,0.4650793650793651
631,0.4643423137876387
632,0.46360759493670883
633,0.4628751974723539
634,0.46214511041009465
635,0.46141732283464565
636,0.46226415094339623
637,0.46153846153846156
638,0.4608150470219436
639,0.460093896713615
640,0.4609375
641,0.46177847113884557
642,0.46105919003115264
643,0.4618973561430793
644,0.46273291925465837
645,0.462015503875969
646,0.4628482972136223
647,0.46367851622874806
648,0.46296296296296297
649,0.4637904468412943
650,0.46307692307692305
651,0.46236559139784944
652,0.4616564417177914
653,0.4609494640122512
654,0.4602446483180428
655,0.4595419847328244
656,0.4603658536585366
657,0.4596651445966514
658,0.45896656534954405
659,0.4582701062215478
660,0.4575757575757576
661,0.4568835098335855
662,0.45770392749244715
663,0.45701357466063347
664,0.4563253012048193
665,0.4556390977443609
666,0.45495495495495497
667,0.45577211394302847
668,0.4550898203592814
669,0.45590433482810166
670,0.4552238805970149
671,0.45603576751117736
672,0.45535714285714285
673,0.4561664190193165
674,0.45548961424332346
675,0.4562962962962963
676,0.4556213017751479
677,0.4549483013293944
678,0.4557522123893805
679,0.45508100147275404
680,0.45441176470588235
681,0.4552129221732746
682,0.45454545454545453
683,0.4538799414348463
684,0.4546783625730994
685,0.4554744525547445
686,0.45481049562682213
687,0.45414847161572053
688,0.45348837209302323
689,0.4528301886792453
690,0.45217391304347826
691,0.4515195369030391
692,0.4508670520231214
693,0.45165945165945165
694,0.4510086455331412
695,0.45179856115107914
696,0.4540229885057471
697,0.45480631276901007
698,0.45558739255014324
699,0.45493562231759654
700,0.4542857142857143
701,0.4550641940085592
702,0.4544159544159544
703,0.45519203413940257
704,0.45454545454545453
705,0.4553191489361702
706,0.4546742209631728
707,0.45403111739745405
708,0.4533898305084746
709,0.4527503526093089
710,0.45211267605633804
711,0.45147679324894513
712,0.4508426966292135
713,0.45021037868162694
714,0.4495798319327731
715,0.4489510489510489
716,0.4483240223463687
717,0.4490934449093445
718,0.44986072423398327
719,0.44923504867872044
720,0.4486111111111111
721,0.44937586685159503
722,0.4487534626038781
723,0.44951590594744123
724,0.4488950276243094
725,0.4496551724137931
726,0.45041322314049587
727,0.4511691884456671
728,0.45054945054945056
729,0.4513031550068587
730,0.4520547945205479
731,0.45143638850889195
732,0.4521857923497268
733,0.451568894952251
734,0.4536784741144414
735,0.454421768707483
736,0.453804347826087
737,0.4531886024423338
738,0.45257452574525747
739,0.4519621109607578
740,0.45135135135135135
741,0.4507422402159244
742,0.4501347708894879
743,0.44952893674293404
744,0.4489247311827957
745,0.4483221476510067
746,0.4477211796246649
747,0.44712182061579653
748,0.446524064171123
749,0.4459279038718291
750,0.44666666666666666
751,0.44607190412782954
752,0.4454787234042553
753,0.4448871181938911
754,0.4442970822281167
755,0.44370860927152317
756,0.44312169312169314
757,0.4425363276089828
758,0.4419525065963061
759,0.4413702239789196
760,0.4421052631578947
761,0.442838370565046
762,0.442257217847769
763,0.4416775884665793
764,0.4410994764397906
765,0.4418300653594771
766,0.4412532637075718
767,0.4406779661016949
768,0.4401041666666667
769,0.43953185955786733
770,0.43896103896103894
771,0.4383916990920882
772,0.4378238341968912
773,0.4372574385510996
774,0.43669250645994834
775,0.4374193548387097
776,0.4368556701030928
777,0.4362934362934363
778,0.43573264781491
779,0.43517329910141206
780,0.4346153846153846
781,0.43405889884763127
782,0.43350383631713557
783,0.4329501915708812
784,0.43239795918367346
785,0.4318471337579618
786,0.43256997455470736
787,0.4320203303684879
788,0.43147208121827413
789,0.4309252217997465
790,0.4316455696202532
791,0.4310998735777497
792,0.4318181818181818
793,0.4312736443883985
794,0.43073047858942065
795,0.43018867924528303
796,0.4296482412060301
797,0.42910915934755334
798,0.42857142857142855
799,0.42803504380475593
800,0.4275
801,0.4282147315855181
802,0.42768079800498754
803,0.42839352428393523
804,0.42786069651741293
805,0.42857142857142855
806,0.4280397022332506
807,0.4275092936802974
808,0.42698019801980197
809,0.4264524103831891
810,0.42592592592592593
811,0.4254007398273736
812,0.4248768472906404
813,0.42558425584255843
814,0.4250614250614251
815,0.42576687116564416
816,0.4264705882352941
817,0.4259485924112607
818,0.4254278728606357
819,0.4249084249084249
820,0.424390243902439
821,0.4238733252131547
822,0.4233576642335766
823,0.42284325637910086
824,0.4223300970873786
825,0.42303030303030303
826,0.4225181598062954
827,0.42200725513905685
828,0.4214975845410628
829,0.4209891435464415
830,0.42048192771084336
831,0.41997593261131166
832,0.41947115384615385
833,0.4189675870348139
834,0.4184652278177458
835,0.4179640718562874
836,0.41746411483253587
837,0.4169653524492234
838,0.41646778042959426
839,0.4159713945172825
840,0.4166666666666667
841,0.4161712247324614
842,0.4156769596199525
843,0.4151838671411625
844,0.4146919431279621
845,0.41420118343195267
846,0.41371158392434987
847,0.4132231404958678
848,0.41391509433962265
849,0.4134275618374558
850,0.41411764705882353
851,0.4136310223266745
852,0.4131455399061033
853,0.4126611957796014
854,0.41217798594847777
855,0.41169590643274856
856,0.411214953271028
857,0.41073512252042005
858,0.4114219114219114
859,0.4109429569266589
860,0.4104651162790698
861,0.41114982578397213
862,0.41183294663573083
863,0.41251448435689453
864,0.41203703703703703
865,0.41271676300578036
866,0.41454965357967666
867,0.41522491349480967
868,0.4147465437788018
869,0.4142692750287687
870,0.41379310344827586
871,0.4133180252583238
872,0.4139908256880734
873,0.41580756013745707
874,0.41647597254004576
875,0.41714285714285715
876,0.4189497716894977
877,0.41961231470923605
878,0.4202733485193622
879,0.42093287827076226
880,0.42045454545454547
881,0.4199772985244041
882,0.42063492063492064
883,0.420158550396376
884,0.41968325791855204
885,0.4192090395480226
886,0.4187358916478555
887,0.4182638105975197
888,0.4177927927927928
889,0.41732283464566927
890,0.41685393258426967
891,0.4163860830527497
892,0.4170403587443946
893,0.4165733482642777
894,0.4161073825503356
895,0.41564245810055866
896,0.41517857142857145
897,0.4158305462653289
898,0.4153674832962138
899,0.41490545050055616
900,0.41444444444444445
901,0.41509433962264153
902,0.4157427937915743
903,0.416389811738649
904,0.415929203539823
905,0.4165745856353591
906,0.41611479028697573
907,0.41675854465270123
908,0.41629955947136565
909,0.4158415841584158
910,0.4153846153846154
911,0.4149286498353458
912,0.4144736842105263
913,0.41511500547645125
914,0.41466083150984684
915,0.41420765027322404
916,0.4148471615720524
917,0.4143947655398037
918,0.4139433551198257
919,0.4134929270946681
920,0.41304347826086957
921,0.41259500542888167
922,0.4121475054229935
923,0.41170097508125675
924,0.41125541125541126
925,0.41081081081081083
926,0.4103671706263499
927,0.4099244875943905
928,0.40948275862068967
929,0.40904198062432723
930,0.40860215053763443
931,0.40816326530612246
932,0.40772532188841204
933,0.40728831725616294
934,0.4079229122055675
935,0.40855614973262033
936,0.4081196581196581
937,0.40768409818569906
938,0.4072494669509595
939,0.4068157614483493
940,0.4074468085106383
941,0.40807651434643993
942,0.40870488322717624
943,0.40827147401908803
944,0.4088983050847458
945,0.4095238095238095
946,0.4090909090909091
947,0.40865892291446676
948,0.4092827004219409
949,0.40990516332982085
950,0.4105263157894737
951,0.41114616193480547
952,0.4117647058823529
953,0.41133263378803775
954,0.4109014675052411
955,0.41047120418848165
956,0.4100418410041841
957,0.4096133751306165
958,0.4091858037578288
959,0.40875912408759124
960,0.409375
961,0.41103017689906346
962,0.41164241164241167
963,0.4122533748701973
964,0.4118257261410788
965,0.41139896373056994
966,0.41200828157349895
967,0.41158221302998965
968,0.4121900826446281
969,0.41279669762641896
970,0.4134020618556701
971,0.4140061791967044
972,0.41460905349794236
973,0.4141829393627955
974,0.4137577002053388
975,0.41435897435897434
976,0.4149590163934426
977,0.4155578300921187
978,0.41513292433537835
979,0.41470888661899896
980,0.4142857142857143
981,0.4148827726809378
982,0.41446028513238287
983,0.4140386571719227
984,0.4146341463414634
985,0.41421319796954315
986,0.4148073022312373
987,0.414387031408308
988,0.4139676113360324
989,0.41354903943377147
990,0.41414141414141414
991,0.41372351160444
992,0.41431451612903225
993,0.4149043303121853
994,0.41448692152917505
995,0.414070351758794
996,0.41365461847389556
997,0.41323971915747243
998,0.41282565130260523
999,0.4124124124124124
1000,0.412
1001,0.4115884115884116
1002,0.4121756487025948
1003,0.4117647058823529
1004,0.4113545816733068
1005,0.4109452736318408
1006,0.4115308151093439
1007,0.41112214498510424
1008,0.4107142857142857
1009,0.4103072348860258
1010,0.4099009900990099
1011,0.410484668644906
1012,0.41106719367588934
1013,0.4116485686080948
1014,0.41124260355029585
1015,0.41083743842364534
1016,0.4104330708661417
1017,0.41002949852507375
1018,0.40962671905697445
1019,0.40922473012757604
1020,0.4088235294117647
1021,0.40842311459353575
1022,0.4080234833659491
1023,0.40762463343108507
1024,0.408203125
1025,0.40780487804878046
1026,0.4074074074074074
1027,0.4070107108081792
1028,0.4066147859922179
1029,0.4071914480077745
1030,0.40679611650485437
1031,0.4073714839961203
1032,0.4069767441860465
1033,0.40658276863504356
1034,0.40618955512572535
1035,0.4057971014492754
1036,0.40540540540540543
1037,0.40501446480231434
1038,0.4046242774566474
1039,0.4051973051010587
1040,0.4048076923076923
1041,0.404418828049952
1042,0.4040307101727447
1043,0.40364333652924256
1044,0.40325670498084293
1045,0.4028708133971292
1046,0.40344168260038243
1047,0.40305635148042024
1048,0.4036259541984733
1049,0.40324118207816967
1050,0.40285714285714286
1051,0.40247383444338725
1052,0.40209125475285173
1053,0.4017094017094017
1054,0.40132827324478176
1055,0.4018957345971564
1056,0.4015151515151515
1057,0.4030274361400189
1058,0.40359168241965976
1059,0.40509915014164305
1060,0.4066037735849057
1061,0.40810556079170596
1062,0.4096045197740113
1063,0.41110065851364064
1064,0.4116541353383459
1065,0.4112676056338028
1066,0.41181988742964354
1067,0.41237113402061853
1068,0.41292134831460675
1069,0.41440598690364827
1070,0.41401869158878507
1071,0.41456582633053224
1072,0.41511194029850745
1073,0.41565703634669154
1074,0.41620111731843573
1075,0.41674418604651164
1076,0.41728624535315983
1077,0.4178272980501393
1078,0.41836734693877553
1079,0.41797961075069506
1080,0.41759259259259257
1081,0.4181313598519889
1082,0.41866913123844735
1083,0.420129270544783
1084,0.41974169741697415
1085,0.41935483870967744
1086,0.4189686924493554
1087,0.41858325666973323
1088,0.41911764705882354
1089,0.4196510560146924
1090,0.41926605504587156
1091,0.4188817598533456
1092,0.4184981684981685
1093,0.41903019213174747
1094,0.4195612431444241
1095,0.4191780821917808
1096,0.4197080291970803
1097,0.4202370100273473
1098,0.4207650273224044
1099,0.4212920837124659
1100,0.4209090909090909
1101,0.4214350590372389
1102,0.42105263157894735
1103,0.4215775158658205
1104,0.421195652173913
1105,0.42081447963800905
1106,0.4204339963833635
1107,0.42005420054200543
1108,0.4196750902527076
1109,0.4192966636609558
1110,0.4189189189189189
1111,0.41944194419441944
1112,0.41906474820143885
1113,0.41868823000898475
1114,0.41831238779174146
1115,0.4179372197309417
1116,0.4175627240143369
1117,0.41718889883616833
1118,0.41681574239713776
1119,0.4164432529043789
1120,0.4160714285714286
1121,0.41570026761819806
1122,0.41532976827094475
1123,0.41585040071237755
1124,0.41548042704626337
1125,0.4151111111111111
1126,0.41563055062166965
1127,0.4152617568766637
1128,0.4157801418439716
1129,0.4162976085031001
1130,0.4168141592920354
1131,0.41644562334217505
1132,0.4160777385159011
1133,0.41571050308914387
1134,0.41534391534391535
1135,0.4149779735682819
1136,0.414612676056338
1137,0.41424802110817943
1138,0.413884007029877
1139,0.4135206321334504
1140,0.4131578947368421
1141,0.4127957931638913
1142,0.4124343257443082
1143,0.4120734908136483
1144,0.4117132867132867
1145,0.41135371179039304
1146,0.4118673647469459
1147,0.4115082824760244
1148,0.41114982578397213
1149,0.4116623150565709
1150,0.4121739130434783
1151,0.4126846220677672
1152,0.4131944444444444
1153,0.4137033824804857
1154,0.41334488734835356
1155,0.412987012987013
1156,0.4126297577854671
1157,0.41227312013828865
1158,0.4119170984455959
1159,0.4115616911130285
1160,0.41206896551724137
1161,0.4117140396210164
1162,0.41222030981067126
1163,0.412725709372313
1164,0.41323024054982815
1165,0.4128755364806867
1166,0.41337907375643224
1167,0.4130248500428449
1168,0.4126712328767123
1169,0.41231822070145424
1170,0.41196581196581195
1171,0.4116140051238258
1172,0.4112627986348123
1173,0.41091219096334186
1174,0.41056218057921634
1175,0.41106382978723405
1176,0.41156462585034015
1177,0.411214953271028
1178,0.41171477079796265
1179,0.4113655640373198
1180,0.4110169491525424
1181,0.4106689246401355
1182,0.4103214890016921
1183,0.4099746407438715
1184,0.4096283783783784
1185,0.4092827004219409
1186,0.40893760539629004
1187,0.4085930918281382
1188,0.40824915824915825
1189,0.407905803195963
1190,0.40756302521008403
1191,0.4072208228379513
1192,0.40687919463087246
1193,0.40737636211232187
1194,0.40703517587939697
1195,0.4066945606694561
1196,0.40635451505016723
1197,0.40601503759398494
1198,0.4056761268781302
1199,0.4053377814845705
1200,0.405
1201,0.40466278101582015
1202,0.4043261231281198
1203,0.40482128013300084
1204,0.40448504983388706
1205,0.404149377593361
1206,0.40381426202321724
1207,0.40430820215410107
1208,0.40397350993377484
1209,0.40363937138130684
1210,0.4041322314049587
1211,0.4037985136251032
1212,0.4042904290429043
1213,0.403957131079967
1214,0.40362438220757824
1215,0.40329218106995884
1216,0.4029605263157895
1217,0.40345110928512734
1218,0.40311986863711
1219,0.4027891714520098
1220,0.40327868852459015
1221,0.4037674037674038
1222,0.40425531914893614
1223,0.40474243663123466
1224,0.40604575163398693
1225,0.4057142857142857
1226,0.40538336052202284
1227,0.4050529747351263
1228,0.40472312703583063
1229,0.40439381611065905
1230,0.4040650406504065
1231,0.40373679935012186
1232,0.4034090909090909
1233,0.40389294403892945
1234,0.4035656401944895
1235,0.4040485829959514
1236,0.40372168284789645
1237,0.4042037186742118
1238,0.40387722132471726
1239,0.4035512510088781
1240,0.4032258064516129
1241,0.40290088638195004
1242,0.4033816425120773
1243,0.4030571198712792
1244,0.40273311897106107
1245,0.40321285140562246
1246,0.4028892455858748
1247,0.4025661587810746
1248,0.40224358974358976
1249,0.40192153722978385
1250,0.4016
1251,0.4012789768185452
1252,0.4009584664536741
1253,0.40063846767757383
1254,0.4003189792663477
1255,0.4
1256,0.3996815286624204
1257,0.39936356404136836
1258,0.3990461049284579
1259,0.3987291501191422
1260,0.3984126984126984
1261,0.3980967486122125
1262,0.3977812995245642
1263,0.3974663499604117
1264,0.39794303797468356
1265,0.3976284584980237
1266,0.3981042654028436
1267,0.39779005524861877
1268,0.39826498422712936
1269,0.39952718676122934
1270,0.4
1271,0.3996852871754524
1272,0.4001572327044025
1273,0.40062843676355064
