round,cumulative_ler
149,0.42953020134228187
150,0.4266666666666667
151,0.423841059602649
152,0.42105263157894735
153,0.41830065359477125
154,0.4155844155844156
155,0.4129032258064516
156,0.41025641025641024
157,0.40764331210191085
158,0.4050632911392405
159,0.4025157232704403
160,0.4
161,0.39751552795031053
162,0.4012345679012346
163,0.4049079754601227
164,0.40853658536585363
165,0.4121212121212121
166,0.41566265060240964
167,0.4251497005988024
168,0.43452380952380953
169,0.4378698224852071
170,0.4470588235294118
171,0.4502923976608187
172,0.4476744186046512
173,0.44508670520231214
174,0.4482758620689655
175,0.4514285714285714
176,0.45454545454545453
177,0.4519774011299435
178,0.4550561797752809
179,0.45251396648044695
180,0.45555555555555555
181,0.4530386740331492
182,0.45604395604395603
183,0.453551912568306
184,0.45652173913043476
185,0.4540540540540541
186,0.45161290322580644
187,0.44919786096256686
188,0.4521276595744681
189,0.455026455026455
190,0.45263157894736844
191,0.450261780104712
192,0.4479166666666667
193,0.44559585492227977
194,0.44329896907216493
195,0.4461538461538462
196,0.44387755102040816
197,0.4416243654822335
198,0.4393939393939394
199,0.44221105527638194
200,0.44
201,0.43781094527363185
202,0.43564356435643564
203,0.43349753694581283
204,0.43137254901960786
205,0.43414634146341463
206,0.441747572815534
207,0.4396135265700483
208,0.4423076923076923
209,0.4449760765550239
210,0.44761904761904764
211,0.44549763033175355
212,0.44339622641509435
213,0.4413145539906103
214,0.4392523364485981
215,0.4372093023255814
216,0.4351851851851852
217,0.43317972350230416
218,0.43119266055045874
219,0.4292237442922374
220,0.42727272727272725
221,0.4253393665158371
222,0.42342342342342343
223,0.42152466367713004
224,0.41964285714285715
225,0.4177777777777778
226,0.415929203539823
227,0.41409691629955947
228,0.41228070175438597
229,0.4104803493449782
230,0.40869565217391307
231,0.4069264069264069
232,0.4051724137931034
233,0.4034334763948498
234,0.4017094017094017
235,0.4
236,0.3983050847457627
237,0.4008438818565401
238,0.39915966386554624
239,0.401673640167364
240,0.4
241,0.3983402489626556
242,0.39669421487603307
243,0.3991769547325103
244,0.3975409836065574
245,0.39591836734693875
246,0.3943089430894309
247,0.39271255060728744
248,0.3911290322580645
249,0.3895582329317269
250,0.388
251,0.38645418326693226
252,0.38492063492063494
253,0.383399209486166
254,0.38188976377952755
255,0.3803921568627451
256,0.37890625
257,0.38132295719844356
258,0.38372093023255816
259,0.3861003861003861
260,0.38461538461538464
261,0.3831417624521073
262,0.3816793893129771
263,0.38022813688212925
264,0.3787878787878788
265,0.37735849056603776
266,0.37969924812030076
267,0.38202247191011235
268,0.3805970149253731
269,0.379182156133829
270,0.3814814814814815
271,0.3800738007380074
272,0.3786764705882353
273,0.38095238095238093
274,0.38321167883211676
275,0.38545454545454544
276,0.38768115942028986
277,0.3862815884476534
278,0.38489208633093525
279,0.3835125448028674
280,0.3821428571428571
281,0.3807829181494662
282,0.37943262411347517
283,0.37809187279151946
284,0.3767605633802817
285,0.37543859649122807
286,0.3741258741258741
287,0.37282229965156793
288,0.375
289,0.3737024221453287
290,0.3758620689655172
291,0.37800687285223367
292,0.3767123287671233
293,0.37542662116040953
294,0.3741496598639456
295,0.3728813559322034
296,0.3716216216216216
297,0.37037037037037035
298,0.3691275167785235
299,0.36789297658862874
300,0.37
301,0.37209302325581395
302,0.3741721854304636
303,0.37623762376237624
304,0.375
305,0.3770491803278688
306,0.3758169934640523
307,0.3778501628664495
308,0.38311688311688313
309,0.3851132686084142
310,0.3870967741935484
311,0.3858520900321543
312,0.38461538461538464
313,0.3865814696485623
314,0.3853503184713376
315,0.38412698412698415
316,0.3829113924050633
317,0.38170347003154576
318,0.3805031446540881
319,0.3793103448275862
320,0.378125
321,0.37694704049844235
322,0.37577639751552794
323,0.3746130030959752
324,0.3734567901234568
325,0.3723076923076923
326,0.37116564417177916
327,0.37003058103975534
328,0.36890243902439024
329,0.3677811550151976
330,0.36666666666666664
331,0.36555891238670696
332,0.3644578313253012
333,0.3633633633633634
334,0.3652694610778443
335,0.3641791044776119
336,0.3630952380952381
337,0.3649851632047478
338,0.363905325443787
339,0.36578171091445427
340,0.36764705882352944
341,0.36656891495601174
342,0.3684210526315789
343,0.3673469387755102
344,0.36627906976744184
345,0.3681159420289855
346,0.3670520231213873
347,0.3688760806916426
348,0.367816091954023
349,0.36962750716332377
350,0.37142857142857144
351,0.3732193732193732
352,0.375
353,0.37393767705382436
354,0.3728813559322034
355,0.37183098591549296
356,0.3707865168539326
357,0.3697478991596639
358,0.3687150837988827
359,0.36768802228412256
360,0.36666666666666664
361,0.3656509695290859
362,0.36464088397790057
363,0.3691460055096419
364,0.3708791208791209
365,0.3698630136986301
366,0.36885245901639346
367,0.3678474114441417
368,0.3695652173913043
369,0.3685636856368564
370,0.3675675675675676
371,0.3665768194070081
372,0.3655913978494624
373,0.3672922252010724
374,0.3663101604278075
375,0.36533333333333334
376,0.36436170212765956
377,0.363395225464191
378,0.36243386243386244
379,0.36147757255936674
380,0.3605263157894737
381,0.35958005249343833
382,0.3586387434554974
383,0.3577023498694517
384,0.3567708333333333
385,0.35584415584415585
386,0.35751295336787564
387,0.35658914728682173
388,0.3582474226804124
389,0.35732647814910024
390,0.3564102564102564
391,0.3554987212276215
392,0.35459183673469385
393,0.35368956743002544
394,0.35279187817258884
395,0.3518987341772152
396,0.351010101010101
397,0.3526448362720403
398,0.3542713567839196
399,0.3558897243107769
400,0.355
401,0.3541147132169576
402,0.35323383084577115
403,0.3523573200992556
404,0.35396039603960394
405,0.3530864197530864
406,0.3522167487684729
407,0.3538083538083538
408,0.35294117647058826
409,0.35207823960880197
410,0.35365853658536583
411,0.35766423357664234
412,0.3592233009708738
413,0.3583535108958838
414,0.357487922705314
415,0.3566265060240964
416,0.3581730769230769
417,0.35731414868105515
418,0.3588516746411483
419,0.35799522673031026
420,0.3595238095238095
421,0.3586698337292161
422,0.36255924170616116
423,0.3640661938534279
424,0.36556603773584906
425,0.36941176470588233
426,0.3685446009389671
427,0.36768149882903983
428,0.36682242990654207
429,0.36596736596736595
430,0.36511627906976746
431,0.3665893271461717
432,0.3680555555555556
433,0.3695150115473441
434,0.3686635944700461
435,0.3701149425287356
436,0.36926605504587157
437,0.3684210526315789
438,0.3675799086757991
439,0.36674259681093396
440,0.36818181818181817
441,0.3673469387755102
442,0.37104072398190047
443,0.37020316027088035
444,0.36936936936936937
445,0.3685393258426966
446,0.36771300448430494
447,0.3668903803131991
448,0.3705357142857143
449,0.36971046770601335
450,0.3688888888888889
451,0.36807095343680707
452,0.3672566371681416
453,0.3686534216335541
454,0.36784140969163
455,0.367032967032967
456,0.3684210526315789
457,0.3676148796498906
458,0.36681222707423583
459,0.3660130718954248
460,0.3673913043478261
461,0.37093275488069416
462,0.3722943722943723
463,0.37365010799136067
464,0.3728448275862069
465,0.3720430107526882
466,0.37124463519313305
467,0.37044967880085655
468,0.3696581196581197
469,0.36886993603411516
470,0.3680851063829787
471,0.3673036093418259
472,0.3665254237288136
473,0.3657505285412262
474,0.3649789029535865
475,0.3642105263157895
476,0.3634453781512605
477,0.36268343815513626
478,0.3619246861924686
479,0.36116910229645094
480,0.36041666666666666
481,0.36174636174636177
482,0.36099585062240663
483,0.36231884057971014
484,0.3615702479338843
485,0.36082474226804123
486,0.36213991769547327
487,0.3613963039014374
488,0.36270491803278687
489,0.36400817995910023
490,0.363265306122449
491,0.3625254582484725
492,0.3617886178861789
493,0.36511156186612576
494,0.36639676113360325
495,0.3656565656565657
496,0.36693548387096775
497,0.36619718309859156
498,0.3674698795180723
499,0.3687374749498998
500,0.368
501,0.36726546906187624
502,0.3665338645418327
503,0.36779324055666
504,0.36904761904761907
505,0.3702970297029703
506,0.3695652173913043
507,0.368836291913215
508,0.36811023622047245
509,0.36738703339882123
510,0.3686274509803922
511,0.3698630136986301
512,0.369140625
513,0.3684210526315789
514,0.36770428015564205
515,0.36699029126213595
516,0.36627906976744184
517,0.3655705996131528
518,0.3667953667953668
519,0.36608863198458574
520,0.36538461538461536
521,0.3646833013435701
522,0.36398467432950193
523,0.3632887189292543
524,0.36259541984732824
525,0.3619047619047619
526,0.3612167300380228
527,0.3605313092979127
528,0.35984848484848486
529,0.3591682419659735
530,0.3584905660377358
531,0.3578154425612053
532,0.35714285714285715
533,0.35647279549718575
534,0.35580524344569286
535,0.35514018691588783
536,0.35447761194029853
537,0.35567970204841715
538,0.3550185873605948
539,0.35435992578849723
540,0.3537037037037037
541,0.35489833641404805
542,0.35608856088560886
543,0.3572744014732965
544,0.3584558823529412
545,0.3577981651376147
546,0.358974358974359
547,0.3619744058500914
548,0.36313868613138683
549,0.36247723132969034
550,0.3618181818181818
551,0.3647912885662432
552,0.36594202898550726
553,0.36528028933092227
554,0.3664259927797834
555,0.3675675675675676
556,0.368705035971223
557,0.36983842010771995
558,0.3709677419354839
559,0.37209302325581395
560,0.37142857142857144
561,0.37076648841354726
562,0.3701067615658363
563,0.37122557726465366
564,0.3723404255319149
565,0.37168141592920356
566,0.3710247349823322
567,0.37037037037037035
568,0.3714788732394366
569,0.37082601054481545
570,0.3719298245614035
571,0.37302977232924694
572,0.3741258741258741
573,0.37521815008726006
574,0.37456445993031356
575,0.3739130434782609
576,0.3732638888888889
577,0.37261698440207974
578,0.3719723183391003
579,0.37132987910189985
580,0.3706896551724138
581,0.37005163511187605
582,0.3694158075601375
583,0.3704974271012007
584,0.3698630136986301
585,0.36923076923076925
586,0.36860068259385664
587,0.3696763202725724
588,0.3707482993197279
589,0.37181663837011886
590,0.37457627118644066
591,0.3756345177664975
592,0.375
593,0.37436762225969644
594,0.37542087542087543
595,0.37478991596638656
596,0.37416107382550334
597,0.37353433835845895
598,0.3729096989966555
599,0.3739565943238731
600,0.375
601,0.37603993344425957
602,0.3770764119601329
603,0.37645107794361526
604,0.37748344370860926
605,0.3768595041322314
606,0.37623762376237624
607,0.37891268533772654
608,0.3815789473684211
609,0.3842364532019704
610,0.38688524590163936
611,0.3878887070376432
612,0.3872549019607843
613,0.3866231647634584
614,0.38599348534201955
615,0.38699186991869916
616,0.38636363636363635
617,0.3873581847649919
618,0.38673139158576053
619,0.3861066235864297
620,0.3870967741935484
621,0.3864734299516908
622,0.3858520900321543
623,0.3852327447833066
624,0.38461538461538464
625,0.384
626,0.38338658146964855
627,0.3827751196172249
628,0.3821656050955414
629,0.3815580286168522
630,0.3825396825396825
631,0.38351822503961963
632,0.38449367088607594
633,0.3854660347551343
634,0.38485804416403785
635,0.38740157480314963
636,0.389937106918239
637,0.3924646781789639
638,0.3934169278996865
639,0.39280125195618154
640,0.3921875
641,0.39313572542901715
642,0.3925233644859813
643,0.39346811819595645
644,0.39285714285714285
645,0.3922480620155039
646,0.3931888544891641
647,0.39258114374034003
648,0.39351851851851855
649,0.3929121725731895
650,0.3923076923076923
651,0.3932411674347158
652,0.39570552147239263
653,0.39509954058192953
654,0.3944954128440367
655,0.3938931297709924
656,0.3932926829268293
657,0.3926940639269406
658,0.39209726443769
659,0.3930197268588771
660,0.3924242424242424
661,0.3918305597579425
662,0.39123867069486407
663,0.39215686274509803
664,0.3930722891566265
665,0.39398496240601505
666,0.3948948948948949
667,0.39730134932533734
668,0.39820359281437123
669,0.3976083707025411
670,0.3970149253731343
671,0.3979135618479881
672,0.39732142857142855
673,0.39821693907875183
674,0.3991097922848665
675,0.4
676,0.40088757396449703
677,0.40029542097488924
678,0.3997050147492625
679,0.4005891016200295
680,0.4
681,0.39941262848751835
682,0.4002932551319648
683,0.4011713030746706
684,0.40058479532163743
685,0.4
686,0.39941690962099125
687,0.3988355167394469
688,0.39825581395348836
689,0.3991291727140784
690,0.39855072463768115
691,0.3979739507959479
692,0.39739884393063585
693,0.3968253968253968
694,0.3962536023054755
695,0.39568345323741005
696,0.39511494252873564
697,0.3945480631276901
698,0.3939828080229226
699,0.39341917024320455
700,0.39285714285714285
701,0.39229671897289586
702,0.39316239316239315
703,0.3940256045519203
704,0.3934659090909091
705,0.39290780141843973
706,0.3923512747875354
707,0.3932107496463932
708,0.3926553672316384
709,0.3921015514809591
710,0.3929577464788732
711,0.39381153305203936
712,0.3946629213483146
713,0.394109396914446
714,0.39355742296918766
715,0.393006993006993
716,0.3924581005586592
717,0.39191073919107394
718,0.39275766016713093
719,0.39360222531293465
720,0.39444444444444443
721,0.39389736477115117
722,0.39473684210526316
723,0.39557399723374825
724,0.39502762430939226
725,0.39448275862068966
726,0.3953168044077135
727,0.3947730398899587
728,0.3942307692307692
729,0.3950617283950617
730,0.39452054794520547
731,0.3953488372093023
732,0.3948087431693989
733,0.3942701227830832
734,0.39373297002724794
735,0.3945578231292517
736,0.39402173913043476
737,0.39348710990502034
738,0.39295392953929537
739,0.39242219215155616
740,0.3918918918918919
741,0.3913630229419703
742,0.3908355795148248
743,0.39030955585464333
744,0.3897849462365591
745,0.38926174496644295
746,0.38873994638069703
747,0.38821954484605087
748,0.3877005347593583
749,0.3871829105473965
750,0.388
751,0.38881491344873503
752,0.3896276595744681
753,0.3891102257636122
754,0.38992042440318303
755,0.39072847682119205
756,0.39021164021164023
757,0.38969616908850724
758,0.39050131926121373
759,0.38998682476943347
760,0.3907894736842105
761,0.3915900131406045
762,0.3910761154855643
763,0.3905635648754915
764,0.3900523560209424
765,0.3895424836601307
766,0.39033942558746737
767,0.3898305084745763
768,0.3893229166666667
769,0.39011703511053314
770,0.38961038961038963
771,0.38910505836575876
772,0.3898963730569948
773,0.3906856403622251
774,0.39018087855297157
775,0.3896774193548387
776,0.38917525773195877
777,0.38996138996138996
778,0.390745501285347
779,0.3902439024390244
780,0.38974358974358975
781,0.3892445582586428
782,0.3887468030690537
783,0.388250319284802
784,0.3877551020408163
785,0.3885350318471338
786,0.3893129770992366
787,0.3900889453621347
788,0.39086294416243655
789,0.39036755386565275
790,0.389873417721519
791,0.3893805309734513
792,0.3888888888888889
793,0.3896595208070618
794,0.3891687657430731
795,0.3886792452830189
796,0.38944723618090454
797,0.39021329987452946
798,0.38972431077694236
799,0.38923654568210264
800,0.38875
801,0.3882646691635456
802,0.3877805486284289
803,0.38729763387297633
804,0.3880597014925373
805,0.38881987577639754
806,0.3883374689826303
807,0.3878562577447336
808,0.3873762376237624
809,0.3868974042027194
810,0.38641975308641974
811,0.3871763255240444
812,0.3866995073891626
813,0.3862238622386224
814,0.3857493857493858
815,0.3852760736196319
816,0.38480392156862747
817,0.3843329253365973
818,0.38386308068459657
819,0.3833943833943834
820,0.3829268292682927
821,0.38367844092570036
822,0.3844282238442822
823,0.38517618469015796
824,0.3859223300970874
825,0.38545454545454544
826,0.38498789346246975
827,0.3857315598548972
828,0.3852657004830918
829,0.3848009650180941
830,0.3855421686746988
831,0.3850782190132371
832,0.3858173076923077
833,0.3865546218487395
834,0.38609112709832133
835,0.38562874251497004
836,0.38636363636363635
837,0.3859020310633214
838,0.3854415274463007
839,0.38498212157330153
840,0.38452380952380955
841,0.38525564803804996
842,0.3859857482185273
843,0.38552787663107946
844,0.38507109004739337
845,0.38461538461538464
846,0.38416075650118203
847,0.3837072018890201
848,0.38443396226415094
849,0.38515901060070673
850,0.38588235294117645
851,0.38660399529964745
852,0.3873239436619718
853,0.38686987104337633
854,0.3864168618266979
855,0.3871345029239766
856,0.3866822429906542
857,0.38739789964994165
858,0.38694638694638694
859,0.38766006984866125
860,0.38953488372093026
861,0.389082462253194
862,0.388631090487239
863,0.38933951332560834
864,0.3900462962962963
865,0.3919075144508671
866,0.39260969976905313
867,0.39215686274509803
868,0.39285714285714285
869,0.39355581127733025
870,0.39425287356321836
871,0.39380022962112515
872,0.393348623853211
873,0.3928980526918671
874,0.39244851258581237
875,0.3931428571428571
876,0.3926940639269406
877,0.3922462941847206
878,0.3917995444191344
879,0.391353811149033
880,0.39090909090909093
881,0.3904653802497162
882,0.391156462585034
883,0.3929784824462061
884,0.3936651583710407
885,0.39322033898305087
886,0.3939051918735892
887,0.39346110484780156
888,0.39414414414414417
889,0.3948256467941507
890,0.3943820224719101
891,0.3939393939393939
892,0.39349775784753366
893,0.393057110862262
894,0.39485458612975394
895,0.39664804469273746
896,0.39732142857142855
897,0.39687848383500557
898,0.39643652561247217
899,0.39599555061179087
900,0.39555555555555555
901,0.3951165371809101
902,0.3946784922394678
903,0.3953488372093023
904,0.39601769911504425
905,0.3966850828729282
906,0.39624724061810157
907,0.3958103638368247
908,0.3964757709251101
909,0.39603960396039606
910,0.3956043956043956
911,0.39626783754116357
912,0.3969298245614035
913,0.39868565169769987
914,0.3982494529540481
915,0.3989071038251366
916,0.39956331877729256
917,0.40021810250817885
918,0.4008714596949891
919,0.40043525571273125
920,0.4
921,0.3995656894679696
922,0.39913232104121477
923,0.39869989165763814
924,0.39826839826839827
925,0.3978378378378378
926,0.39740820734341253
927,0.3969795037756203
928,0.39655172413793105
929,0.3961248654467169
930,0.3956989247311828
931,0.3952738990332975
932,0.3948497854077253
933,0.39442658092175775
934,0.3950749464668094
935,0.39572192513368987
936,0.3952991452991453
937,0.3959445037353255
938,0.39552238805970147
939,0.3961661341853035
940,0.39574468085106385
941,0.39638682252922425
942,0.3970276008492569
943,0.39660657476139977
944,0.3961864406779661
945,0.39576719576719577
946,0.3953488372093023
947,0.39493136219640973
948,0.39451476793248946
949,0.3940990516332982
950,0.3936842105263158
951,0.3943217665615142
952,0.3949579831932773
953,0.3945435466946485
954,0.3941299790356394
955,0.3958115183246073
956,0.39644351464435146
957,0.3960292580982236
958,0.395615866388309
959,0.3962460896767466
960,0.3958333333333333
961,0.39542143600416235
962,0.39604989604989604
963,0.3956386292834891
964,0.39522821576763484
965,0.39585492227979274
966,0.39648033126293997
967,0.3960703205791106
968,0.39669421487603307
969,0.39628482972136225
970,0.39690721649484534
971,0.3964984552008239
972,0.39609053497942387
973,0.39568345323741005
974,0.3952772073921971
975,0.39487179487179486
976,0.3944672131147541
977,0.3940634595701126
978,0.3936605316973415
979,0.39325842696629215
980,0.39285714285714285
981,0.3924566768603466
982,0.3920570264765784
983,0.3916581892166836
984,0.391260162601626
985,0.39086294416243655
986,0.39046653144016225
987,0.3900709219858156
988,0.3896761133603239
989,0.38928210313447925
990,0.3888888888888889
991,0.3895055499495459
992,0.38911290322580644
993,0.38872104733131924
994,0.38832997987927564
995,0.3879396984924623
996,0.38755020080321284
997,0.38716148445336007
998,0.3867735470941884
999,0.3863863863863864
1000,0.386
1001,0.3856143856143856
1002,0.3852295409181637
1003,0.3848454636091725
1004,0.3844621513944223
1005,0.38407960199004976
1006,0.3836978131212724
1007,0.3833167825223436
1008,0.38293650793650796
1009,0.38255698711595637
1010,0.3821782178217822
1011,0.3818001978239367
1012,0.3814229249011858
1013,0.3810463968410661
1014,0.3806706114398422
1015,0.3812807881773399
1016,0.38188976377952755
1017,0.3824975417895772
1018,0.38212180746561886
1019,0.38272816486751715
1020,0.38333333333333336
1021,0.3829578844270323
1022,0.38258317025440314
1023,0.38220918866080156
1024,0.3818359375
1025,0.38146341463414635
1026,0.3810916179337232
1027,0.3807205452775073
1028,0.38035019455252916
1029,0.37998056365403304
1030,0.38155339805825245
1031,0.38118331716779824
1032,0.3817829457364341
1033,0.3823814133591481
1034,0.3820116054158607
1035,0.38164251207729466
1036,0.3812741312741313
1037,0.3809064609450338
1038,0.3805394990366089
1039,0.3801732435033686
1040,0.3798076923076923
1041,0.3804034582132565
1042,0.3800383877159309
1043,0.38063279002876316
1044,0.38026819923371646
1045,0.38086124401913873
1046,0.381453154875717
1047,0.38108882521489973
1048,0.38072519083969464
1049,0.38036224976167776
1050,0.38
1051,0.38058991436726924
1052,0.38022813688212925
1053,0.3798670465337132
1054,0.3795066413662239
1055,0.3791469194312796
1056,0.3787878787878788
1057,0.3784295175023652
1058,0.3780718336483932
1059,0.3777148253068933
1060,0.37735849056603776
1061,0.3770028275212064
1062,0.3766478342749529
1063,0.37723424270931327
1064,0.3768796992481203
1065,0.37746478873239436
1066,0.3771106941838649
1067,0.3767572633552015
1068,0.37640449438202245
1069,0.3760523854069224
1070,0.3766355140186916
1071,0.37628384687208216
1072,0.376865671641791
1073,0.37744641192917056
1074,0.3780260707635009
1075,0.3776744186046512
1076,0.37732342007434944
1077,0.3779015784586815
1078,0.3784786641929499
1079,0.37812789620018533
1080,0.37777777777777777
1081,0.3774283071230342
1082,0.37707948243992606
1083,0.37765466297322253
1084,0.37822878228782286
1085,0.3778801843317972
1086,0.3775322283609576
1087,0.37718491260349585
1088,0.37683823529411764
1089,0.37649219467401285
1090,0.3761467889908257
1091,0.3758020164986251
1092,0.37545787545787546
1093,0.37511436413540716
1094,0.37477148080438755
1095,0.3744292237442922
1096,0.3740875912408759
1097,0.37374658158614404
1098,0.37340619307832423
1099,0.37306642402183804
1100,0.37272727272727274
1101,0.3723887375113533
1102,0.3720508166969147
1103,0.371713508612874
1104,0.37228260869565216
1105,0.3719457013574661
1106,0.37251356238698013
1107,0.37308039747064137
1108,0.37274368231046934
1109,0.37240757439134353
1110,0.37207207207207205
1111,0.37173717371737175
1112,0.37140287769784175
1113,0.3710691823899371
1114,0.37073608617594256
1115,0.3721973094170404
1116,0.3718637992831541
1117,0.37153088630259623
1118,0.37298747763864043
1119,0.3726541554959786
1120,0.3723214285714286
1121,0.3719892952720785
1122,0.3716577540106952
1123,0.371326803205699
1124,0.3718861209964413
1125,0.37244444444444447
1126,0.37211367673179396
1127,0.37267080745341613
1128,0.37322695035460995
1129,0.37378210806023027
1130,0.3734513274336283
1131,0.3731211317418214
1132,0.37279151943462896
1133,0.3733451015004413
1134,0.37389770723104054
1135,0.373568281938326
1136,0.375
1137,0.3755496921723835
1138,0.37609841827768015
1139,0.37576821773485514
1140,0.37543859649122807
1141,0.37598597721297106
1142,0.37653239929947463
1143,0.3779527559055118
1144,0.3784965034965035
1145,0.37903930131004365
1146,0.3795811518324607
1147,0.38099389712292936
1148,0.382404181184669
1149,0.38207136640557005
1150,0.3826086956521739
1151,0.3822762814943527
1152,0.3819444444444444
1153,0.38248048568950566
1154,0.3821490467937608
1155,0.38181818181818183
1156,0.38235294117647056
1157,0.3828867761452031
1158,0.38255613126079446
1159,0.3830888697152718
1160,0.38275862068965516
1161,0.38242894056847543
1162,0.38209982788296043
1163,0.3817712811693895
1164,0.38230240549828176
1165,0.3828326180257511
1166,0.38250428816466553
1167,0.38217652099400173
1168,0.3818493150684932
1169,0.3823781009409752
1170,0.38290598290598293
1171,0.3825789923142613
1172,0.38310580204778155
1173,0.38277919863597615
1174,0.38245315161839866
1175,0.3821276595744681
1176,0.3818027210884354
1177,0.38317757009345793
1178,0.3837011884550085
1179,0.3842239185750636
1180,0.3847457627118644
1181,0.3852667231160034
1182,0.38578680203045684
1183,0.3871513102282333
1184,0.38682432432432434
1185,0.38649789029535864
1186,0.38701517706576727
1187,0.3875315922493682
1188,0.38804713804713803
1189,0.3885618166526493
1190,0.38907563025210085
1191,0.3887489504617968
1192,0.3884228187919463
1193,0.38809723386420786
1194,0.38860971524288107
1195,0.3882845188284519
1196,0.3879598662207358
1197,0.38763575605680867
1198,0.38814691151919867
1199,0.3878231859883236
1200,0.3875
1201,0.3871773522064946
1202,0.38685524126455906
1203,0.3865336658354115
1204,0.3862126245847176
1205,0.38589211618257263
1206,0.3855721393034826
1207,0.3860811930405965
1208,0.38658940397350994
1209,0.38626964433416044
1210,0.3859504132231405
1211,0.3864574731626755
1212,0.38613861386138615
1213,0.3866446826051113
1214,0.3871499176276771
1215,0.3868312757201646
1216,0.38651315789473684
1217,0.3861955628594905
1218,0.38587848932676516
1219,0.3855619360131255
1220,0.38524590163934425
1221,0.3857493857493858
1222,0.38543371522094927
1223,0.3851185609157809
1224,0.38480392156862747
1225,0.38448979591836735
1226,0.3841761827079935
1227,0.38386308068459657
1228,0.38355048859934854
1229,0.38323840520748575
1230,0.3829268292682927
1231,0.3826157595450853
1232,0.3823051948051948
1233,0.38280616382806165
1234,0.3824959481361426
1235,0.3821862348178138
1236,0.3818770226537217
1237,0.38156831042845596
1238,0.38126009693053314
1239,0.3817594834543987
1240,0.3814516129032258
1241,0.38114423851732476
1242,0.3808373590982287
1243,0.3805309734513274
1244,0.38022508038585207
1245,0.37991967871485943
1246,0.38041733547351525
1247,0.38011226944667204
1248,0.3798076923076923
1249,0.37950360288230583
1250,0.3792
1251,0.3796962430055955
1252,0.3793929712460064
1253,0.3790901835594573
1254,0.379585326953748
1255,0.37928286852589643
1256,0.37898089171974525
1257,0.3786793953858393
1258,0.3783783783783784
1259,0.3780778395552025
1260,0.37777777777777777
1261,0.3774781919111816
1262,0.37717908082408874
1263,0.3768804433887569
1264,0.37658227848101267
1265,0.37628458498023715
1266,0.37598736176935227
1267,0.3756906077348066
1268,0.3753943217665615
1269,0.375886524822695
1270,0.37559055118110235
1271,0.3752950432730134
1272,0.375
1273,0.37470542026708564
1274,0.37441130298273156
1275,0.37411764705882355
1276,0.3738244514106583
