accepted,action_mode,active_bank,active_semantics_sha256,active_version,commit_reason,commit_status,communication_available,conservative_action,cycles,end_epoch,epoch,fault_flags,fault_mask,health_status,host_timed_out,payload_bytes,purpose,readback_status,reason,reason_trace,record_type,recovery_reason,recovery_requested,requested_version,scenario,seed,start_epoch,transaction_id
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,nominal_drift,439,,candidate-nominal_drift-439
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,unsafe_cycle_boundary,deferred,1,use_validated_map,1,6200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6201,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,6201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,nominal_drift,439,,refresh-nominal_drift-439-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7998,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,6202,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,nominal_drift,439,,refresh-nominal_drift-439-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,439,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,0b9acee6519c3bd8ddabce7db9c0ded0e76051bd2c2fa67686bba38bb5de11a8,run_summary,,0,,nominal_drift,439,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,nominal_drift,443,,candidate-nominal_drift-443
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,unsafe_cycle_boundary,deferred,1,use_validated_map,1,6200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6201,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,6201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,nominal_drift,443,,refresh-nominal_drift-443-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7998,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,6202,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,nominal_drift,443,,refresh-nominal_drift-443-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,443,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,0b9acee6519c3bd8ddabce7db9c0ded0e76051bd2c2fa67686bba38bb5de11a8,run_summary,,0,,nominal_drift,443,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,burst,431,,candidate-burst-431
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,64,11063,,ood_score_exceeded|deadline_miss,514,fallback,0,,,none,,ood_score_exceeded|deadline_miss|fsm:health_fault:valid+deadline,cycle_segment,none,0,,burst,431,11000,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11064,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,burst,431,11064,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,burst,431,,refresh-burst-431-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3135,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,11065,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,burst,431,,refresh-burst-431-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,431,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,deadline_miss|ood_score_exceeded,,,,,,none,,ee4a1e5ade98b139eca3e718646526ab843b67f918d18e85e492ba4ab1511166,run_summary,,0,,burst,431,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,burst,433,,candidate-burst-433
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,64,11063,,ood_score_exceeded|deadline_miss,514,fallback,0,,,none,,ood_score_exceeded|deadline_miss|fsm:health_fault:valid+deadline,cycle_segment,none,0,,burst,433,11000,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11064,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,burst,433,11064,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,burst,433,,refresh-burst-433-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3135,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,11065,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,burst,433,,refresh-burst-433-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,433,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,deadline_miss|ood_score_exceeded,,,,,,none,,ee4a1e5ade98b139eca3e718646526ab843b67f918d18e85e492ba4ab1511166,run_summary,,0,,burst,433,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,burst,439,,candidate-burst-439
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,64,11063,,ood_score_exceeded|deadline_miss,514,fallback,0,,,none,,ood_score_exceeded|deadline_miss|fsm:health_fault:valid+deadline,cycle_segment,none,0,,burst,439,11000,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11064,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,burst,439,11064,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,burst,439,,refresh-burst-439-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3135,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,11065,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,burst,439,,refresh-burst-439-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,439,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,deadline_miss|ood_score_exceeded,,,,,,none,,ee4a1e5ade98b139eca3e718646526ab843b67f918d18e85e492ba4ab1511166,run_summary,,0,,burst,439,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,burst,443,,candidate-burst-443
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,6201,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,64,11063,,ood_score_exceeded|deadline_miss,514,fallback,0,,,none,,ood_score_exceeded|deadline_miss|fsm:health_fault:valid+deadline,cycle_segment,none,0,,burst,443,11000,
,fallback,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11064,,,0,recovering,0,,,none,,fsm:fallback_clear_hysteresis,cycle_segment,none,0,,burst,443,11064,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,burst,443,,refresh-burst-443-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3135,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,11065,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,burst,443,,refresh-burst-443-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,burst,443,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,deadline_miss|ood_score_exceeded,,,,,,none,,ee4a1e5ade98b139eca3e718646526ab843b67f918d18e85e492ba4ab1511166,run_summary,,0,,burst,443,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,leakage_reset,431,,candidate-leakage_reset-431
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,6201,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11000,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:leakage_observed_hold,cycle_segment,none,0,,leakage_reset,431,11000,
,reset_request,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,reset_request,1,11001,,leakage_observed,8192,reset_required,0,,,none,,leakage_observed|fsm:persistent_leakage_reset_threshold,cycle_segment,none,0,,leakage_reset,431,11001,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11002,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:reset_acknowledged_post_reset_hold,cycle_segment,none,0,,leakage_reset,431,11002,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11003,,,0,degraded,0,,,none,,fsm:post_leakage_clean_hysteresis,cycle_segment,none,0,,leakage_reset,431,11003,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,leakage_reset,431,,refresh-leakage_reset-431-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,3196,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,11004,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,leakage_reset,431,,refresh-leakage_reset-431-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,431,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,leakage_observed,,,,,,none,,0068c677c955885dee819a68bf4fc3c5cbdf128da408515d94b907f8917197db,run_summary,,0,,leakage_reset,431,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,leakage_reset,433,,candidate-leakage_reset-433
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,5,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,4799,10999,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,leakage_reset,433,6201,
,hold,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,frame_hold,1,11000,,leakage_observed,8192,degraded,0,,,none,,leakage_observed|fsm:leakage_observed_hold,cycle_segment,none,0,,leakage_reset,433,11000,
