round,cumulative_ler
146,0.3082191780821918
147,0.30612244897959184
148,0.30405405405405406
149,0.30201342281879195
150,0.3
151,0.2980132450331126
152,0.29605263157894735
153,0.3006535947712418
154,0.2987012987012987
155,0.2967741935483871
156,0.2948717948717949
157,0.2929936305732484
158,0.2911392405063291
159,0.2893081761006289
160,0.2875
161,0.2857142857142857
162,0.2839506172839506
163,0.2822085889570552
164,0.2804878048780488
165,0.2787878787878788
166,0.27710843373493976
167,0.2754491017964072
168,0.27380952380952384
169,0.27218934911242604
170,0.27058823529411763
171,0.27485380116959063
172,0.27325581395348836
173,0.27167630057803466
174,0.27011494252873564
175,0.26857142857142857
176,0.2727272727272727
177,0.2711864406779661
178,0.2696629213483146
179,0.2681564245810056
180,0.26666666666666666
181,0.27071823204419887
182,0.2692307692307692
183,0.2677595628415301
184,0.266304347826087
185,0.2648648648648649
186,0.26881720430107525
187,0.2727272727272727
188,0.28191489361702127
189,0.2804232804232804
190,0.2789473684210526
191,0.28272251308900526
192,0.28125
193,0.27979274611398963
194,0.27835051546391754
195,0.28205128205128205
196,0.28061224489795916
197,0.27918781725888325
198,0.2777777777777778
199,0.27638190954773867
200,0.275
201,0.27860696517412936
202,0.27722772277227725
203,0.27586206896551724
204,0.27450980392156865
205,0.2780487804878049
206,0.2766990291262136
207,0.28019323671497587
208,0.27884615384615385
209,0.27751196172248804
210,0.2761904761904762
211,0.2796208530805687
212,0.2830188679245283
213,0.28169014084507044
214,0.2897196261682243
215,0.28837209302325584
216,0.2916666666666667
217,0.2903225806451613
218,0.2889908256880734
219,0.2876712328767123
220,0.2909090909090909
221,0.2895927601809955
222,0.2882882882882883
223,0.28699551569506726
224,0.2857142857142857
225,0.28444444444444444
226,0.2831858407079646
227,0.28193832599118945
228,0.2807017543859649
229,0.2794759825327511
230,0.2782608695652174
231,0.27705627705627706
232,0.27586206896551724
233,0.27467811158798283
234,0.27350427350427353
235,0.2723404255319149
236,0.2754237288135593
237,0.27848101265822783
238,0.2815126050420168
239,0.28451882845188287
240,0.2875
241,0.29045643153526973
242,0.29338842975206614
243,0.2962962962962963
244,0.29508196721311475
245,0.2938775510204082
246,0.2926829268292683
247,0.291497975708502
248,0.2903225806451613
249,0.2891566265060241
250,0.288
251,0.2868525896414343
252,0.2896825396825397
253,0.2885375494071146
254,0.2874015748031496
255,0.28627450980392155
256,0.28515625
257,0.2840466926070039
258,0.28294573643410853
259,0.28185328185328185
260,0.28076923076923077
261,0.2796934865900383
262,0.2786259541984733
263,0.2813688212927757
264,0.2803030303030303
265,0.2792452830188679
266,0.2781954887218045
267,0.27715355805243447
268,0.27611940298507465
269,0.275092936802974
270,0.2740740740740741
271,0.2730627306273063
272,0.27205882352941174
273,0.27472527472527475
274,0.2773722627737226
275,0.28
276,0.2826086956521739
277,0.2815884476534296
278,0.2805755395683453
279,0.2831541218637993
280,0.28214285714285714
281,0.28113879003558717
282,0.2801418439716312
283,0.2791519434628975
284,0.27816901408450706
285,0.2771929824561403
286,0.2762237762237762
287,0.27526132404181186
288,0.2743055555555556
289,0.27335640138408307
290,0.27241379310344827
291,0.27147766323024053
292,0.2705479452054795
293,0.2696245733788396
294,0.2687074829931973
295,0.2677966101694915
296,0.2668918918918919
297,0.265993265993266
298,0.2651006711409396
299,0.26421404682274247
300,0.2633333333333333
301,0.26578073089701
302,0.26490066225165565
303,0.264026402640264
304,0.2631578947368421
305,0.26229508196721313
306,0.26143790849673204
307,0.2671009771986971
308,0.2662337662337662
309,0.2686084142394822
310,0.27419354838709675
311,0.2733118971061093
312,0.2724358974358974
313,0.2747603833865815
314,0.27388535031847133
315,0.273015873015873
316,0.2721518987341772
317,0.27129337539432175
318,0.27044025157232704
319,0.26959247648902823
320,0.26875
321,0.26791277258566976
322,0.2701863354037267
323,0.2693498452012384
324,0.26851851851851855
325,0.27076923076923076
326,0.27300613496932513
327,0.27217125382262997
328,0.27134146341463417
329,0.2735562310030395
330,0.2727272727272727
331,0.2719033232628399
332,0.2710843373493976
333,0.2702702702702703
334,0.2694610778443114
335,0.26865671641791045
336,0.26785714285714285
337,0.27002967359050445
338,0.2692307692307692
339,0.26843657817109146
340,0.2676470588235294
341,0.2668621700879765
342,0.26900584795321636
343,0.27113702623906705
344,0.2703488372093023
345,0.26956521739130435
346,0.26878612716763006
347,0.27089337175792505
348,0.27298850574712646
349,0.2722063037249284
350,0.2714285714285714
351,0.2706552706552707
352,0.26988636363636365
353,0.26912181303116145
354,0.268361581920904
355,0.2676056338028169
356,0.2696629213483146
357,0.2689075630252101
358,0.2681564245810056
359,0.27019498607242337
360,0.26944444444444443
361,0.26869806094182824
362,0.26795580110497236
363,0.26721763085399447
364,0.2692307692307692
365,0.27123287671232876
366,0.273224043715847
367,0.2724795640326976
368,0.2717391304347826
369,0.27371273712737126
370,0.2756756756756757
371,0.2749326145552561
372,0.27419354838709675
373,0.2761394101876676
374,0.27807486631016043
375,0.28
376,0.27925531914893614
377,0.27851458885941643
378,0.2777777777777778
379,0.2796833773087071
380,0.2789473684210526
381,0.28083989501312334
382,0.28272251308900526
383,0.2845953002610966
384,0.2838541666666667
385,0.2857142857142857
386,0.28756476683937826
387,0.28940568475452194
388,0.2912371134020619
389,0.29048843187660667
390,0.2923076923076923
391,0.2915601023017903
392,0.29081632653061223
393,0.2926208651399491
394,0.29441624365482233
395,0.29620253164556964
396,0.29545454545454547
397,0.2947103274559194
398,0.29396984924623115
399,0.2932330827067669
400,0.295
401,0.2967581047381546
402,0.29850746268656714
403,0.2977667493796526
404,0.2995049504950495
405,0.3012345679012346
406,0.30295566502463056
407,0.3022113022113022
408,0.3014705882352941
409,0.30317848410757947
410,0.3024390243902439
411,0.30413625304136255
412,0.30339805825242716
413,0.3026634382566586
414,0.30434782608695654
415,0.3036144578313253
416,0.30528846153846156
417,0.3069544364508393
418,0.30861244019138756
419,0.30787589498806683
420,0.30714285714285716
421,0.30641330166270786
422,0.3056872037914692
423,0.3073286052009456
424,0.30660377358490565
425,0.30823529411764705
426,0.3075117370892019
427,0.30679156908665106
428,0.308411214953271
429,0.31002331002331
430,0.30930232558139537
431,0.308584686774942
432,0.30787037037037035
433,0.3071593533487298
434,0.3064516129032258
435,0.3057471264367816
436,0.30504587155963303
437,0.30434782608695654
438,0.3036529680365297
439,0.30296127562642367
440,0.30227272727272725
441,0.30158730158730157
442,0.3009049773755656
443,0.3002257336343115
444,0.29954954954954954
445,0.30112359550561796
446,0.30269058295964124
447,0.30201342281879195
448,0.3013392857142857
449,0.30066815144766146
450,0.3
451,0.29933481152993346
452,0.3008849557522124
453,0.30242825607064017
454,0.3039647577092511
455,0.3032967032967033
456,0.3026315789473684
457,0.3041575492341357
458,0.3056768558951965
459,0.30718954248366015
460,0.3065217391304348
461,0.30585683297180044
462,0.3051948051948052
463,0.3045356371490281
464,0.30387931034482757
465,0.3032258064516129
466,0.30257510729613735
467,0.3019271948608137
468,0.30128205128205127
469,0.3006396588486141
470,0.3
471,0.29936305732484075
472,0.298728813559322
473,0.29809725158562367
474,0.2974683544303797
475,0.2968421052631579
476,0.29831932773109243
477,0.3018867924528302
478,0.303347280334728
479,0.302713987473904
480,0.30416666666666664
481,0.30561330561330563
482,0.3049792531120332
483,0.3064182194616977
484,0.30578512396694213
485,0.30515463917525776
486,0.3045267489711934
487,0.3059548254620123
488,0.305327868852459
489,0.3047034764826176
490,0.3040816326530612
491,0.3034623217922607
492,0.30284552845528456
493,0.3022312373225152
494,0.30364372469635625
495,0.30303030303030304
496,0.30443548387096775
497,0.30784708249496984
498,0.3112449799196787
499,0.3106212424849699
500,0.312
501,0.313373253493014
502,0.3147410358565737
503,0.31411530815109345
504,0.31547619047619047
505,0.31485148514851485
506,0.31620553359683795
507,0.3175542406311637
508,0.3188976377952756
509,0.32220039292730845
510,0.3235294117647059
511,0.32289628180039137
512,0.322265625
513,0.3216374269005848
514,0.321011673151751
515,0.32427184466019415
516,0.3236434108527132
517,0.3230174081237911
518,0.3223938223938224
519,0.3236994219653179
520,0.325
521,0.32437619961612285
522,0.32375478927203066
523,0.3231357552581262
524,0.32251908396946566
525,0.3219047619047619
526,0.32129277566539927
527,0.3206831119544592
528,0.32007575757575757
529,0.31947069943289225
530,0.32075471698113206
531,0.32015065913371
532,0.31954887218045114
533,0.32082551594746717
534,0.3202247191011236
535,0.31962616822429907
536,0.31902985074626866
537,0.3202979515828678
538,0.3215613382899628
539,0.3209647495361781
540,0.32037037037037036
541,0.32162661737523107
542,0.32287822878228783
543,0.32228360957642727
544,0.32169117647058826
545,0.3211009174311927
546,0.32051282051282054
547,0.31992687385740404
548,0.3193430656934307
549,0.31876138433515483
550,0.32
551,0.32304900181488205
552,0.322463768115942
553,0.321880650994575
554,0.3212996389891697
555,0.3207207207207207
556,0.32194244604316546
557,0.3213644524236984
558,0.3207885304659498
559,0.32021466905187834
560,0.3196428571428571
561,0.31907308377896615
562,0.3185053380782918
563,0.31793960923623443
564,0.3173758865248227
565,0.3168141592920354
566,0.31625441696113077
567,0.31569664902998235
568,0.31690140845070425
569,0.3163444639718805
570,0.3157894736842105
571,0.31523642732049034
572,0.3181818181818182
573,0.3193717277486911
574,0.3205574912891986
575,0.3217391304347826
576,0.3229166666666667
577,0.3240901213171577
578,0.3235294117647059
579,0.32469775474956825
580,0.3258620689655172
581,0.3253012048192771
582,0.3247422680412371
583,0.3259005145797599
584,0.3270547945205479
585,0.3282051282051282
586,0.3293515358361775
587,0.3287904599659284
588,0.3282312925170068
589,0.3293718166383701
590,0.3305084745762712
591,0.3316412859560068
592,0.3327702702702703
593,0.33220910623946037
594,0.33164983164983164
595,0.33277310924369746
596,0.33221476510067116
597,0.3316582914572864
598,0.33277591973244147
599,0.335559265442404
600,0.335
601,0.33444259567387685
602,0.33554817275747506
603,0.33665008291873966
604,0.3360927152317881
605,0.33884297520661155
606,0.33828382838283827
607,0.34102141680395387
608,0.3404605263157895
609,0.3415435139573071
610,0.34098360655737703
611,0.3404255319148936
612,0.33986928104575165
613,0.33931484502446985
614,0.33876221498371334
615,0.33983739837398375
616,0.3392857142857143
617,0.3387358184764992
618,0.33818770226537215
619,0.3376413570274637
620,0.3370967741935484
621,0.33816425120772947
622,0.33762057877813506
623,0.33707865168539325
624,0.33814102564102566
625,0.3392
626,0.33865814696485624
627,0.33811802232854865
628,0.339171974522293
629,0.3386327503974563
630,0.3396825396825397
631,0.33914421553090335
632,0.33860759493670883
633,0.3380726698262243
634,0.33753943217665616
635,0.33700787401574805
636,0.3380503144654088
637,0.33751962323390894
638,0.33699059561128525
639,0.3364632237871675
640,0.3359375
641,0.33541341653666146
642,0.3364485981308411
643,0.3359253499222395
644,0.33695652173913043
645,0.3364341085271318
646,0.33591331269349844
647,0.33539412673879443
648,0.33487654320987653
649,0.33436055469953774
650,0.3353846153846154
651,0.3348694316436252
652,0.3343558282208589
653,0.333843797856049
654,0.3333333333333333
655,0.33435114503816793
656,0.33384146341463417
657,0.3333333333333333
658,0.3343465045592705
659,0.3338391502276176
660,0.3333333333333333
661,0.3328290468986384
662,0.3323262839879154
663,0.33182503770739064
664,0.3328313253012048
665,0.3323308270676692
666,0.33183183183183185
667,0.3328335832083958
668,0.3323353293413174
669,0.33183856502242154
670,0.3328358208955224
671,0.3323397913561848
672,0.3318452380952381
673,0.3313521545319465
674,0.33086053412462907
675,0.33037037037037037
676,0.32988165680473375
677,0.3293943870014771
678,0.32890855457227136
679,0.3284241531664212
680,0.32794117647058824
681,0.3274596182085169
682,0.3284457478005865
683,0.3294289897510981
684,0.33187134502923976
685,0.33138686131386863
686,0.33090379008746357
687,0.3304221251819505
688,0.3313953488372093
689,0.3309143686502177
690,0.33043478260869563
691,0.3314037626628075
692,0.33236994219653176
693,0.3333333333333333
694,0.33285302593659943
695,0.3338129496402878
696,0.33477011494252873
697,0.33428981348637016
698,0.333810888252149
699,0.3333333333333333
700,0.3342857142857143
701,0.3338088445078459
702,0.3333333333333333
703,0.3328591749644381
704,0.3338068181818182
705,0.3333333333333333
706,0.3342776203966006
707,0.3338048090523338
708,0.3333333333333333
709,0.3342736248236953
710,0.33380281690140845
711,0.3333333333333333
712,0.33286516853932585
713,0.332398316970547
714,0.3319327731092437
715,0.3328671328671329
716,0.3324022346368715
717,0.3333333333333333
718,0.3342618384401114
719,0.3337969401947149
720,0.3333333333333333
721,0.3342579750346741
722,0.3337950138504155
723,0.3333333333333333
724,0.3328729281767956
725,0.33241379310344826
726,0.3319559228650138
727,0.3314993122420908
728,0.33104395604395603
729,0.33058984910836764
730,0.33013698630136984
731,0.32968536251709984
732,0.3292349726775956
733,0.330150068212824
734,0.329700272479564
735,0.3306122448979592
736,0.33152173913043476
737,0.33242876526458615
738,0.3333333333333333
739,0.33288227334235454
740,0.3324324324324324
741,0.3319838056680162
742,0.3328840970350404
743,0.33243606998654107
744,0.3333333333333333
745,0.33422818791946307
746,0.33378016085790885
747,0.3333333333333333
748,0.33288770053475936
749,0.3324432576769025
750,0.332
751,0.33155792276964047
752,0.33111702127659576
753,0.33067729083665337
754,0.3302387267904509
755,0.32980132450331123
756,0.32936507936507936
757,0.3289299867899604
758,0.32981530343007914
759,0.32938076416337286
760,0.32894736842105265
761,0.328515111695138
762,0.32808398950131235
763,0.32765399737876805
764,0.32722513089005234
765,0.32679738562091504
766,0.3263707571801567
767,0.3259452411994785
768,0.3255208333333333
769,0.3250975292587776
770,0.3246753246753247
771,0.32555123216601817
772,0.32642487046632124
773,0.32729624838292365
774,0.3281653746770026
775,0.3303225806451613
776,0.3324742268041237
777,0.3333333333333333
778,0.3329048843187661
779,0.3324775353016688
780,0.33205128205128204
781,0.33162612035851474
782,0.3312020460358056
783,0.33077905491698595
784,0.33035714285714285
785,0.32993630573248406
786,0.32951653944020354
787,0.3290978398983482
788,0.3286802030456853
789,0.3282636248415716
790,0.3291139240506329
791,0.3299620733249052
792,0.32954545454545453
793,0.33039092055485497
794,0.32997481108312343
795,0.32955974842767294
796,0.32914572864321606
797,0.328732747804266
798,0.3283208020050125
799,0.327909887359199
800,0.3275
801,0.32709113607990015
802,0.3266832917705736
803,0.32627646326276466
804,0.32587064676616917
805,0.32546583850931676
806,0.3250620347394541
807,0.3246592317224288
808,0.32425742574257427
809,0.3238566131025958
810,0.32469135802469135
811,0.32552404438964244
812,0.3251231527093596
813,0.3247232472324723
814,0.32432432432432434
815,0.3239263803680982
816,0.3235294117647059
817,0.32313341493268055
818,0.32273838630806845
819,0.3235653235653236
820,0.32439024390243903
821,0.32399512789281365
822,0.3248175182481752
823,0.32563791008505466
824,0.32524271844660196
825,0.32484848484848483
826,0.324455205811138
827,0.32406287787182586
828,0.32367149758454106
829,0.3232810615199035
830,0.3240963855421687
831,0.3249097472924188
832,0.3245192307692308
833,0.32533013205282113
834,0.3249400479616307
835,0.325748502994012
836,0.326555023923445
837,0.32616487455197135
838,0.3269689737470167
839,0.32777115613825986
840,0.3273809523809524
841,0.3281807372175981
842,0.32779097387173395
843,0.32858837485172004
844,0.3293838862559242
845,0.3289940828402367
846,0.32978723404255317
847,0.3305785123966942
848,0.330188679245283
849,0.3297997644287397
850,0.32941176470588235
851,0.3301997649823737
852,0.32981220657276994
853,0.32942555685814773
854,0.32903981264637
855,0.3286549707602339
856,0.3282710280373832
857,0.3278879813302217
858,0.3298368298368298
859,0.33061699650756693
860,0.3313953488372093
861,0.3333333333333333
862,0.33410672853828305
863,0.33371958285052145
864,0.33449074074074076
865,0.3352601156069364
866,0.3348729792147806
867,0.3344867358708189
868,0.33410138248847926
869,0.333716915995397
870,0.33448275862068966
871,0.3340987370838117
872,0.33371559633027525
873,0.3333333333333333
874,0.3329519450800915
875,0.33371428571428574
876,0.3333333333333333
877,0.3329532497149373
878,0.3325740318906606
879,0.3321956769055745
880,0.33181818181818185
881,0.3325766174801362
882,0.3321995464852608
883,0.3318233295583239
884,0.33144796380090497
885,0.3310734463276836
886,0.3306997742663657
887,0.3314543404735062
888,0.3322072072072072
889,0.3340832395950506
890,0.3348314606741573
891,0.3344556677890011
892,0.336322869955157
893,0.3370660694288914
894,0.3366890380313199
895,0.33631284916201115
896,0.3359375
897,0.3355629877369008
898,0.3351893095768374
899,0.3359288097886541
900,0.33666666666666667
901,0.3374028856825749
902,0.3370288248337029
903,0.33665559246954596
904,0.33738938053097345
905,0.33812154696132596
906,0.33885209713024284
907,0.3395810363836825
908,0.3392070484581498
909,0.3388338833883388
910,0.3395604395604396
911,0.3391877058177827
912,0.3399122807017544
913,0.33953997809419495
914,0.3402625820568928
915,0.33989071038251367
916,0.3406113537117904
917,0.34133042529989094
918,0.3431372549019608
919,0.3438520130576714
920,0.34347826086956523
921,0.34310532030401736
922,0.3438177874186551
923,0.3456121343445287
924,0.3474025974025974
925,0.3481081081081081
926,0.34989200863930886
927,0.3505933117583603
928,0.35129310344827586
929,0.3519913885898816
930,0.35376344086021505
931,0.3544575725026853
932,0.3540772532188841
933,0.3536977491961415
934,0.354389721627409
935,0.35401069518716577
936,0.35363247863247865
937,0.35325506937033085
938,0.35287846481876334
939,0.35356762513312034
940,0.35319148936170214
941,0.3528161530286929
942,0.3535031847133758
943,0.3531283138918346
944,0.3527542372881356
945,0.3523809523809524
946,0.35200845665961944
947,0.35163674762407604
948,0.3512658227848101
949,0.35089567966280294
950,0.3505263157894737
951,0.3501577287066246
952,0.34978991596638653
953,0.34942287513116477
954,0.3490566037735849
955,0.3486910994764398
956,0.348326359832636
957,0.34796238244514105
958,0.3475991649269311
959,0.3482794577685089
960,0.34791666666666665
961,0.34755463059313213
962,0.3471933471933472
963,0.34787123572170303
964,0.3475103734439834
965,0.3471502590673575
966,0.34782608695652173
967,0.3485005170630817
968,0.34917355371900827
969,0.3498452012383901
970,0.3494845360824742
971,0.35015447991761073
972,0.3497942386831276
973,0.3494347379239466
974,0.3490759753593429
975,0.3487179487179487
976,0.3483606557377049
977,0.34800409416581374
978,0.3476482617586912
979,0.34831460674157305
980,0.3489795918367347
981,0.3486238532110092
982,0.34928716904276985
983,0.34893184130213634
984,0.34959349593495936
985,0.349238578680203
986,0.3488843813387424
987,0.3485309017223911
988,0.3491902834008097
989,0.3488372093023256
990,0.3484848484848485
991,0.3501513622603431
992,0.35080645161290325
993,0.35246727089627394
994,0.35311871227364183
995,0.35376884422110555
996,0.35441767068273095
997,0.354062186559679
998,0.35470941883767537
999,0.35435435435435436
1000,0.355
1001,0.35564435564435565
1002,0.35528942115768464
1003,0.35493519441674976
1004,0.3555776892430279
1005,0.35522388059701493
1006,0.3548707753479125
1007,0.3545183714001986
1008,0.3541666666666667
1009,0.3538156590683845
1010,0.35346534653465345
1011,0.35311572700296734
1012,0.35276679841897235
1013,0.35241855873642647
1014,0.3530571992110454
1015,0.3527093596059113
1016,0.35236220472440943
1017,0.352015732546706
1018,0.3516699410609037
1019,0.35132482826300293
1020,0.3519607843137255
1021,0.3516160626836435
1022,0.3512720156555773
1023,0.35288367546432065
1024,0.3544921875
1025,0.3551219512195122
1026,0.3557504873294347
1027,0.35540408958130476
1028,0.3550583657587549
1029,0.35471331389698735
1030,0.35436893203883496
1031,0.35402521823472355
1032,0.3536821705426357
1033,0.35333978702807356
1034,0.3529980657640232
1035,0.3526570048309179
1036,0.35231660231660233
1037,0.35294117647058826
1038,0.3535645472061657
1039,0.35418671799807505
1040,0.3548076923076923
1041,0.3554274735830932
1042,0.3560460652591171
1043,0.35570469798657717
1044,0.3553639846743295
1045,0.3559808612440191
1046,0.35564053537284895
1047,0.3553008595988539
1048,0.3549618320610687
1049,0.3546234509056244
1050,0.35428571428571426
1051,0.35394862036156044
1052,0.35456273764258556
1053,0.35517568850902187
1054,0.3548387096774194
1055,0.35450236966824644
1056,0.3541666666666667
1057,0.35383159886471144
1058,0.3544423440453686
1059,0.3550519357884797
1060,0.35471698113207545
1061,0.35532516493873706
1062,0.3568738229755179
1063,0.3565380997177799
1064,0.35620300751879697
1065,0.3568075117370892
1066,0.35647279549718575
1067,0.3570759137769447
1068,0.35674157303370785
1069,0.35640785781103834
1070,0.3560747663551402
1071,0.3566760037348273
1072,0.35634328358208955
1073,0.3560111835973905
1074,0.35567970204841715
1075,0.3553488372093023
1076,0.3550185873605948
1077,0.3556174558960074
1078,0.35528756957328383
1079,0.35588507877664505
1080,0.35555555555555557
1081,0.35522664199814985
1082,0.35489833641404805
1083,0.3554939981532779
1084,0.35608856088560886
1085,0.35576036866359445
1086,0.35543278084714547
1087,0.35510579576816925
1088,0.3547794117647059
1089,0.3544536271808999
1090,0.3541284403669725
1091,0.3538038496791934
1092,0.3534798534798535
1093,0.35407136322049404
1094,0.3546617915904936
1095,0.354337899543379
1096,0.354014598540146
1097,0.3536918869644485
1098,0.3533697632058288
1099,0.35304822565969063
1100,0.3527272727272727
1101,0.35240690281562215
1102,0.35208711433756806
1103,0.35176790571169536
1104,0.35144927536231885
1105,0.351131221719457
1106,0.3508137432188065
1107,0.35049683830171635
1108,0.35018050541516244
1109,0.34986474301172227
1110,0.34954954954954953
1111,0.34923492349234925
1112,0.3489208633093525
1113,0.3495058400718778
1114,0.3500897666068223
1115,0.3515695067264574
1116,0.35125448028673834
1117,0.35183527305282003
1118,0.35152057245080504
1119,0.3529937444146559
1120,0.3535714285714286
1121,0.35325602140945583
1122,0.35294117647058826
1123,0.3535173642030276
1124,0.35320284697508897
1125,0.35288888888888886
1126,0.35257548845470693
1127,0.35226264418811004
1128,0.3519503546099291
1129,0.3516386182462356
1130,0.35221238938053095
1131,0.35278514588859416
1132,0.35247349823321555
1133,0.353045013239188
1134,0.3527336860670194
1135,0.3524229074889868
1136,0.352112676056338
1137,0.3518029903254178
1138,0.351493848857645
1139,0.35294117647058826
1140,0.3526315789473684
1141,0.3523225241016652
1142,0.3520140105078809
1143,0.352580927384077
1144,0.3531468531468531
1145,0.35283842794759823
1146,0.3525305410122164
1147,0.35222319093286836
1148,0.3519163763066202
1149,0.3516100957354221
1150,0.35130434782608694
1151,0.3509991311902693
1152,0.3506944444444444
1153,0.35039028620988727
1154,0.35008665511265163
1155,0.3497835497835498
1156,0.35034602076124566
1157,0.3500432152117545
1158,0.34974093264248707
1159,0.34943917169974115
1160,0.35
1161,0.3496985357450474
1162,0.3493975903614458
1163,0.34909716251074807
1164,0.3487972508591065
1165,0.3484978540772532
1166,0.3481989708404803
1167,0.34790059982862037
1168,0.3476027397260274
1169,0.3473053892215569
1170,0.347008547008547
1171,0.34671221178479933
1172,0.3464163822525597
1173,0.34612105711849955
1174,0.34582623509369675
1175,0.345531914893617
1176,0.34523809523809523
1177,0.3449447748513169
1178,0.34465195246179964
1179,0.3452078032230704
1180,0.34491525423728814
1181,0.34462320067739205
1182,0.3460236886632826
1183,0.34657650042265425
1184,0.3471283783783784
1185,0.34852320675105486
1186,0.34991568296795955
1187,0.34962089300758215
1188,0.3493265993265993
1189,0.3490328006728343
1190,0.3495798319327731
1191,0.3501259445843829
1192,0.35067114093959734
1193,0.3512154233025985
1194,0.35175879396984927
1195,0.3523012552301255
1196,0.3520066889632107
1197,0.35254803675856305
1198,0.35308848080133554
1199,0.353628023352794
1200,0.35333333333333333
1201,0.3530391340549542
1202,0.3527454242928453
1203,0.35245220282626766
1204,0.3521594684385382
1205,0.3518672199170125
1206,0.351575456053068
1207,0.3512841756420878
1208,0.3509933774834437
1209,0.3507030603804797
1210,0.3504132231404959
1211,0.3509496284062758
1212,0.35066006600660066
1213,0.3511953833470734
1214,0.3517298187808896
1215,0.3522633744855967
1216,0.3527960526315789
1217,0.352506162695152
1218,0.3522167487684729
1219,0.35192780968006565
1220,0.3524590163934426
1221,0.3521703521703522
1222,0.3518821603927987
1223,0.3515944399018806
1224,0.35130718954248363
1225,0.3510204081632653
1226,0.35073409461663946
1227,0.3504482477587612
1228,0.3501628664495114
1229,0.3498779495524817
1230,0.34959349593495936
1231,0.34930950446791226
1232,0.349025974025974
1233,0.34874290348742903
1234,0.3492706645056726
1235,0.3497975708502024
1236,0.34951456310679613
1237,0.349232012934519
1238,0.34894991922455576
1239,0.3486682808716707
1240,0.34838709677419355
1241,0.34891216760676874
1242,0.3494363929146538
1243,0.3491552695092518
1244,0.3496784565916399
1245,0.3502008032128514
1246,0.3507223113964687
1247,0.3504410585404972
1248,0.3501602564102564
1249,0.3498799039231385
1250,0.3496
1251,0.34932054356514786
1252,0.3490415335463259
1253,0.3487629688747007
1254,0.3492822966507177
1255,0.349800796812749
1256,0.3503184713375796
1257,0.3500397772474145
1258,0.3505564387917329
1259,0.35027799841143764
1260,0.35
1261,0.34972244250594764
1262,0.34944532488114105
1263,0.3491686460807601
1264,0.34889240506329117
1265,0.3486166007905138
1266,0.34834123222748814
1267,0.34806629834254144
1268,0.3477917981072555
1269,0.3475177304964539
1270,0.347244094488189
1271,0.34697088906372936
1272,0.3466981132075472
