round,cumulative_ler
149,0.42953020134228187
150,0.4266666666666667
151,0.423841059602649
152,0.42105263157894735
153,0.41830065359477125
154,0.4155844155844156
155,0.4129032258064516
156,0.41025641025641024
157,0.4140127388535032
158,0.4177215189873418
159,0.4276729559748428
160,0.43125
161,0.43478260869565216
162,0.43209876543209874
163,0.4294478527607362
164,0.4268292682926829
165,0.42424242424242425
166,0.42168674698795183
167,0.41916167664670656
168,0.4166666666666667
169,0.41420118343195267
170,0.4117647058823529
171,0.4093567251461988
172,0.4069767441860465
173,0.4046242774566474
174,0.40804597701149425
175,0.4057142857142857
176,0.4090909090909091
177,0.4124293785310734
178,0.4101123595505618
179,0.40782122905027934
180,0.40555555555555556
181,0.4088397790055249
182,0.4065934065934066
183,0.4098360655737705
184,0.4076086956521739
185,0.40540540540540543
186,0.4032258064516129
187,0.40641711229946526
188,0.4095744680851064
189,0.4074074074074074
190,0.4052631578947368
191,0.4031413612565445
192,0.4010416666666667
193,0.39896373056994816
194,0.39690721649484534
195,0.39487179487179486
196,0.39285714285714285
197,0.39086294416243655
198,0.3888888888888889
199,0.3869346733668342
200,0.385
201,0.38308457711442784
202,0.3811881188118812
203,0.3793103448275862
204,0.37745098039215685
205,0.375609756097561
206,0.3737864077669903
207,0.37681159420289856
208,0.3798076923076923
209,0.37799043062200954
210,0.3761904761904762
211,0.3744075829383886
212,0.37264150943396224
213,0.37089201877934275
214,0.3691588785046729
215,0.37209302325581395
216,0.375
217,0.3824884792626728
218,0.38990825688073394
219,0.3926940639269406
220,0.39545454545454545
221,0.39819004524886875
222,0.4009009009009009
223,0.40358744394618834
224,0.4017857142857143
225,0.4
226,0.39823008849557523
227,0.3964757709251101
228,0.39473684210526316
229,0.3930131004366812
230,0.391304347826087
231,0.38961038961038963
232,0.3879310344827586
233,0.38626609442060084
234,0.38461538461538464
235,0.3829787234042553
236,0.3855932203389831
237,0.3924050632911392
238,0.3949579831932773
239,0.39748953974895396
240,0.4
241,0.3983402489626556
242,0.39669421487603307
243,0.3950617283950617
244,0.39344262295081966
245,0.39183673469387753
246,0.3902439024390244
247,0.39271255060728744
248,0.3911290322580645
249,0.3895582329317269
250,0.388
251,0.38645418326693226
252,0.38492063492063494
253,0.383399209486166
254,0.3858267716535433
255,0.38823529411764707
256,0.390625
257,0.38910505836575876
258,0.3875968992248062
259,0.3861003861003861
260,0.38461538461538464
261,0.3831417624521073
262,0.3816793893129771
263,0.38022813688212925
264,0.3787878787878788
265,0.37735849056603776
266,0.37593984962406013
267,0.37453183520599254
268,0.373134328358209
269,0.37174721189591076
270,0.37037037037037035
271,0.36900369003690037
272,0.3713235294117647
273,0.37362637362637363
274,0.3722627737226277
275,0.3709090909090909
276,0.37318840579710144
277,0.37184115523465705
278,0.37050359712230213
279,0.36917562724014336
280,0.37142857142857144
281,0.37722419928825623
282,0.375886524822695
283,0.3745583038869258
284,0.3767605633802817
285,0.37543859649122807
286,0.3741258741258741
287,0.37282229965156793
288,0.3715277777777778
289,0.3737024221453287
290,0.3758620689655172
291,0.37800687285223367
292,0.3801369863013699
293,0.378839590443686
294,0.37755102040816324
295,0.376271186440678
296,0.375
297,0.3771043771043771
298,0.37919463087248323
299,0.3779264214046823
300,0.38
301,0.3787375415282392
302,0.37748344370860926
303,0.37623762376237624
304,0.375
305,0.3737704918032787
306,0.3758169934640523
307,0.3745928338762215
308,0.37337662337662336
309,0.37216828478964403
310,0.3709677419354839
311,0.36977491961414793
312,0.3685897435897436
313,0.36741214057507987
314,0.3662420382165605
315,0.36507936507936506
316,0.3639240506329114
317,0.3627760252365931
318,0.36163522012578614
319,0.3605015673981191
320,0.359375
321,0.3582554517133956
322,0.36335403726708076
323,0.3622291021671827
324,0.36419753086419754
325,0.3630769230769231
326,0.3619631901840491
327,0.363914373088685
328,0.36585365853658536
329,0.364741641337386
330,0.36666666666666664
331,0.36555891238670696
332,0.3674698795180723
333,0.3663663663663664
334,0.3652694610778443
335,0.36716417910447763
336,0.36607142857142855
337,0.3649851632047478
338,0.363905325443787
339,0.36283185840707965
340,0.36176470588235293
341,0.36070381231671556
342,0.35964912280701755
343,0.358600583090379
344,0.35755813953488375
345,0.3565217391304348
346,0.3554913294797688
347,0.35446685878962536
348,0.3563218390804598
349,0.3553008595988539
350,0.35428571428571426
351,0.3561253561253561
352,0.35795454545454547
353,0.35694050991501414
354,0.3559322033898305
355,0.35774647887323946
356,0.35674157303370785
357,0.3585434173669468
358,0.3575418994413408
359,0.3593314763231198
360,0.3611111111111111
361,0.3628808864265928
362,0.36187845303867405
363,0.3608815426997245
364,0.3626373626373626
365,0.36164383561643837
366,0.36065573770491804
367,0.35967302452316074
368,0.358695652173913
369,0.3604336043360434
370,0.3621621621621622
371,0.3638814016172507
372,0.3629032258064516
373,0.3646112600536193
374,0.36363636363636365
375,0.3626666666666667
376,0.36436170212765956
377,0.363395225464191
378,0.36243386243386244
379,0.36675461741424803
380,0.3684210526315789
381,0.37270341207349084
382,0.3717277486910995
383,0.370757180156658
384,0.3723958333333333
385,0.37142857142857144
386,0.3704663212435233
387,0.3695090439276486
388,0.3711340206185567
389,0.37017994858611825
390,0.3717948717948718
391,0.3734015345268542
392,0.37244897959183676
393,0.37150127226463103
394,0.3730964467005076
395,0.37468354430379747
396,0.37373737373737376
397,0.37531486146095716
398,0.3768844221105528
399,0.37593984962406013
400,0.375
401,0.3765586034912718
402,0.3756218905472637
403,0.3771712158808933
404,0.37623762376237624
405,0.37530864197530867
406,0.37438423645320196
407,0.37346437346437344
408,0.37254901960784315
409,0.37163814180929094
410,0.37073170731707317
411,0.36982968369829683
412,0.3713592233009709
413,0.3728813559322034
414,0.3743961352657005
415,0.3759036144578313
416,0.375
417,0.3764988009592326
418,0.37559808612440193
419,0.3747016706443914
420,0.3761904761904762
421,0.3752969121140142
422,0.3767772511848341
423,0.375886524822695
424,0.375
425,0.3764705882352941
426,0.3755868544600939
427,0.3747072599531616
428,0.37616822429906543
429,0.3752913752913753
430,0.3744186046511628
431,0.37354988399071926
432,0.3726851851851852
433,0.371824480369515
434,0.3709677419354839
435,0.3724137931034483
436,0.37155963302752293
437,0.3707093821510298
438,0.3721461187214612
439,0.3712984054669704
440,0.37272727272727274
441,0.37188208616780044
442,0.37104072398190047
443,0.37020316027088035
444,0.36936936936936937
445,0.3685393258426966
446,0.36771300448430494
447,0.3668903803131991
448,0.36607142857142855
449,0.36525612472160357
450,0.36666666666666664
451,0.36585365853658536
452,0.3672566371681416
453,0.3686534216335541
454,0.36784140969163
455,0.367032967032967
456,0.3684210526315789
457,0.36980306345733044
458,0.36899563318777295
459,0.37037037037037035
460,0.3695652173913043
461,0.37093275488069416
462,0.37012987012987014
463,0.3693304535637149
464,0.36853448275862066
465,0.36774193548387096
466,0.3669527896995708
467,0.3683083511777302
468,0.3696581196581197
469,0.37100213219616207
470,0.3723404255319149
471,0.37367303609341823
472,0.3728813559322034
473,0.37209302325581395
474,0.37130801687763715
475,0.3705263157894737
476,0.3697478991596639
477,0.3689727463312369
478,0.3682008368200837
479,0.3695198329853862
480,0.36875
481,0.367983367983368
482,0.36721991701244816
483,0.36645962732919257
484,0.365702479338843
485,0.3649484536082474
486,0.36419753086419754
487,0.36344969199178645
488,0.36475409836065575
489,0.36400817995910023
490,0.3653061224489796
491,0.3645621181262729
492,0.3638211382113821
493,0.3630831643002028
494,0.3623481781376518
495,0.36363636363636365
496,0.3629032258064516
497,0.3641851106639839
498,0.3654618473895582
499,0.3667334669338677
500,0.368
501,0.36926147704590817
502,0.3705179282868526
503,0.3697813121272366
504,0.36904761904761907
505,0.3722772277227723
506,0.37351778656126483
507,0.3747534516765286
508,0.37401574803149606
509,0.37328094302554027
510,0.37254901960784315
511,0.37181996086105673
512,0.37109375
513,0.37037037037037035
514,0.3715953307392996
515,0.37281553398058254
516,0.37209302325581395
517,0.3733075435203095
518,0.37258687258687256
519,0.3737957610789981
520,0.3730769230769231
521,0.3723608445297505
522,0.3735632183908046
523,0.37667304015296366
524,0.3797709923664122
525,0.38095238095238093
526,0.38022813688212925
527,0.38140417457305503
528,0.38257575757575757
529,0.3837429111531191
530,0.38301886792452833
531,0.3822975517890772
532,0.3815789473684211
533,0.3827392120075047
534,0.38202247191011235
535,0.38317757009345793
536,0.3843283582089552
537,0.38733705772811916
538,0.3903345724907063
539,0.38961038961038963
540,0.3907407407407407
541,0.39186691312384475
542,0.39114391143911437
543,0.39042357274401474
544,0.3897058823529412
545,0.3889908256880734
546,0.3882783882783883
547,0.3875685557586837
548,0.38686131386861317
549,0.3861566484517304
550,0.38545454545454544
551,0.38475499092558985
552,0.38405797101449274
553,0.38517179023508136
554,0.3862815884476534
555,0.3855855855855856
556,0.38489208633093525
557,0.3859964093357271
558,0.38530465949820786
559,0.38461538461538464
560,0.38571428571428573
561,0.3868092691622103
562,0.3861209964412811
563,0.38898756660746003
564,0.3900709219858156
565,0.3911504424778761
566,0.39045936395759717
567,0.3915343915343915
568,0.3908450704225352
569,0.39015817223198596
570,0.3912280701754386
571,0.3922942206654991
572,0.3951048951048951
573,0.3961605584642234
574,0.39547038327526135
575,0.3947826086956522
576,0.3958333333333333
577,0.3968804159445407
578,0.39792387543252594
579,0.39723661485319517
580,0.39655172413793105
581,0.3958691910499139
582,0.3951890034364261
583,0.39451114922813035
584,0.3955479452054795
585,0.39487179487179486
586,0.39419795221843
587,0.39522998296422485
588,0.3945578231292517
589,0.3938879456706282
590,0.39322033898305087
591,0.3925549915397631
592,0.3935810810810811
593,0.3946037099494098
594,0.3939393939393939
595,0.3949579831932773
596,0.3959731543624161
597,0.3953098827470687
598,0.39464882943143814
599,0.39565943238731216
600,0.39666666666666667
601,0.39600665557404324
602,0.3953488372093023
603,0.3946932006633499
604,0.39403973509933776
605,0.3933884297520661
606,0.3927392739273927
607,0.39373970345963755
608,0.39473684210526316
609,0.39408866995073893
610,0.39344262295081966
611,0.3944353518821604
612,0.3937908496732026
613,0.39477977161500816
614,0.3941368078175896
615,0.3934959349593496
616,0.39285714285714285
617,0.39222042139384117
618,0.39158576051779936
619,0.39095315024232635
620,0.3903225806451613
621,0.3896940418679549
622,0.3890675241157556
623,0.3884430176565008
624,0.38782051282051283
625,0.3872
626,0.38817891373801916
627,0.39074960127591707
628,0.39171974522292996
629,0.39109697933227344
630,0.3904761904761905
631,0.39144215530903326
632,0.39082278481012656
633,0.3902053712480253
634,0.38958990536277605
635,0.3889763779527559
636,0.389937106918239
637,0.39089481946624804
638,0.39184952978056425
639,0.39280125195618154
640,0.39375
641,0.39313572542901715
642,0.3925233644859813
643,0.39502332814930013
644,0.39596273291925466
645,0.39689922480620154
646,0.3978328173374613
647,0.3972179289026275
648,0.3966049382716049
649,0.39599383667180277
650,0.3953846153846154
651,0.39477726574500765
652,0.3941717791411043
653,0.39356814701378257
654,0.3929663608562691
655,0.3938931297709924
656,0.3948170731707317
657,0.3942161339421613
658,0.39361702127659576
659,0.3930197268588771
660,0.3939393939393939
661,0.39334341906202724
662,0.3942598187311178
663,0.3936651583710407
664,0.39457831325301207
665,0.3954887218045113
666,0.3948948948948949
667,0.39430284857571213
668,0.3937125748502994
669,0.3931240657698057
670,0.3925373134328358
671,0.3919523099850969
672,0.3913690476190476
673,0.39078751857355126
674,0.3916913946587537
675,0.39111111111111113
676,0.3905325443786982
677,0.38995568685376664
678,0.39085545722713866
679,0.3917525773195876
680,0.3926470588235294
681,0.3920704845814978
682,0.39296187683284456
683,0.3923865300146413
684,0.391812865497076
685,0.39124087591240875
686,0.39067055393586003
687,0.3901018922852984
688,0.38953488372093026
689,0.3889695210449927
690,0.3884057971014493
691,0.3878437047756874
692,0.38872832369942195
693,0.38816738816738816
694,0.38760806916426516
695,0.38705035971223023
696,0.3879310344827586
697,0.38737446197991393
698,0.38825214899713467
699,0.3876967095851216
700,0.3871428571428571
701,0.38659058487874465
702,0.38603988603988604
703,0.38549075391180654
704,0.38636363636363635
705,0.3872340425531915
706,0.386685552407932
707,0.38613861386138615
708,0.3870056497175141
709,0.38787023977433005
710,0.38873239436619716
711,0.3881856540084388
712,0.38764044943820225
713,0.3870967741935484
714,0.38795518207282914
715,0.38741258741258744
716,0.38687150837988826
717,0.38633193863319387
718,0.38579387186629527
719,0.3852573018080668
720,0.38472222222222224
721,0.3841886269070735
722,0.38365650969529086
723,0.3831258644536653
724,0.3839779005524862
725,0.38482758620689655
726,0.3856749311294766
727,0.38651994497936726
728,0.3873626373626374
729,0.3868312757201646
730,0.38904109589041097
731,0.38850889192886456
732,0.3879781420765027
733,0.3874488403819918
734,0.3896457765667575
735,0.3891156462585034
736,0.389945652173913
737,0.39077340569877883
738,0.3915989159891599
739,0.3910690121786198
740,0.39054054054054055
741,0.3913630229419703
742,0.3921832884097035
743,0.3916554508748318
744,0.3911290322580645
745,0.3919463087248322
746,0.39276139410187666
747,0.39357429718875503
748,0.39438502673796794
749,0.3938584779706275
750,0.39466666666666667
751,0.3941411451398136
752,0.39361702127659576
753,0.3944223107569721
754,0.39655172413793105
755,0.3973509933774834
756,0.3994708994708995
757,0.40158520475561427
758,0.40369393139841686
759,0.4031620553359684
760,0.4026315789473684
761,0.40341655716162944
762,0.4041994750656168
763,0.4036697247706422
764,0.40445026178010474
765,0.403921568627451
766,0.40339425587467365
767,0.4028683181225554
768,0.40234375
769,0.40312093628088425
770,0.4025974025974026
771,0.40207522697795073
772,0.4015544041450777
773,0.4023285899094437
774,0.4018087855297158
775,0.4012903225806452
776,0.4007731958762887
777,0.40025740025740025
778,0.40102827763496146
779,0.4017971758664955
780,0.4025641025641026
781,0.4033290653008963
782,0.4040920716112532
783,0.40357598978288634
784,0.4030612244897959
785,0.40382165605095544
786,0.4033078880407125
787,0.4040660736975858
788,0.40482233502538073
789,0.4055766793409379
790,0.40632911392405063
791,0.40707964601769914
792,0.4065656565656566
793,0.4060529634300126
794,0.40554156171284633
795,0.40628930817610065
796,0.40703517587939697
797,0.4077791718946048
798,0.40852130325814534
799,0.40801001251564456
800,0.4075
801,0.4069912609238452
802,0.4077306733167082
803,0.40846824408468246
804,0.4092039800995025
805,0.40869565217391307
806,0.40818858560794047
807,0.4076827757125155
808,0.4084158415841584
809,0.4079110012360939
810,0.408641975308642
811,0.4081381011097411
812,0.40763546798029554
813,0.4071340713407134
814,0.40663390663390664
815,0.40613496932515336
816,0.4056372549019608
817,0.40514075887392903
818,0.40464547677261614
819,0.40415140415140416
820,0.4036585365853659
821,0.40316686967113274
822,0.402676399026764
823,0.402187120291616
824,0.4016990291262136
825,0.4012121212121212
826,0.400726392251816
827,0.40024183796856105
828,0.40096618357487923
829,0.40048250904704463
830,0.4
831,0.39951865222623345
832,0.39903846153846156
833,0.3985594237695078
834,0.3980815347721823
835,0.3976047904191617
836,0.39712918660287083
837,0.3966547192353644
838,0.39618138424821003
839,0.3957091775923719
840,0.3952380952380952
841,0.3947681331747919
842,0.39429928741092635
843,0.39383155397390274
844,0.3933649289099526
845,0.39289940828402364
846,0.39243498817966904
847,0.3919716646989374
848,0.3915094339622642
849,0.3910482921083628
850,0.3905882352941176
851,0.3901292596944771
852,0.38967136150234744
853,0.3892145369284877
854,0.38875878220140514
855,0.3894736842105263
856,0.3901869158878505
857,0.3897316219369895
858,0.38927738927738925
859,0.38882421420256114
860,0.38953488372093026
861,0.389082462253194
862,0.38979118329466356
863,0.38933951332560834
864,0.3900462962962963
865,0.3919075144508671
866,0.39145496535796764
867,0.3933102652825836
868,0.39400921658986177
869,0.3958573072497123
870,0.3954022988505747
871,0.3949483352468427
872,0.3956422018348624
873,0.3963344788087056
874,0.39702517162471396
875,0.3965714285714286
876,0.3961187214611872
877,0.3956670467502851
878,0.3952164009111617
879,0.39590443686006827
880,0.3977272727272727
881,0.39727582292849034
882,0.3968253968253968
883,0.39750849377123443
884,0.39819004524886875
885,0.39887005649717516
886,0.3984198645598194
887,0.3979706877113867
888,0.39864864864864863
889,0.3982002249718785
890,0.39775280898876403
891,0.3984287317620651
892,0.3991031390134529
893,0.4008958566629339
894,0.4015659955257271
895,0.4022346368715084
896,0.4029017857142857
897,0.40468227424749165
898,0.4053452115812918
899,0.407119021134594
900,0.4066666666666667
901,0.40621531631520535
902,0.40687361419068735
903,0.4064230343300111
904,0.4059734513274336
905,0.40552486187845305
906,0.40507726269315675
907,0.4046306504961411
908,0.4041850220264317
909,0.40374037403740376
910,0.4032967032967033
911,0.40285400658616904
912,0.4024122807017544
913,0.4019715224534502
914,0.4026258205689278
915,0.4021857923497268
916,0.4028384279475983
917,0.4034896401308615
918,0.40522875816993464
919,0.4058759521218716
920,0.40543478260869564
921,0.40716612377850164
922,0.4067245119305857
923,0.4084507042253521
924,0.4090909090909091
925,0.4097297297297297
926,0.4103671706263499
927,0.4120819848975189
928,0.41271551724137934
929,0.41227125941872983
930,0.4129032258064516
931,0.41245972073039744
932,0.4130901287553648
933,0.41264737406216506
934,0.4132762312633833
935,0.4128342245989305
936,0.41346153846153844
937,0.4151547491995731
938,0.4157782515991471
939,0.41533546325878595
940,0.41595744680851066
941,0.4155154091392136
942,0.4150743099787686
943,0.4146341463414634
944,0.4141949152542373
945,0.41375661375661377
946,0.41331923890063427
947,0.41288278775079196
948,0.41244725738396626
949,0.41201264488935724
950,0.41157894736842104
951,0.41114616193480547
952,0.4107142857142857
953,0.41028331584470096
954,0.40985324947589097
955,0.4094240837696335
956,0.4100418410041841
957,0.4106583072100313
958,0.4112734864300626
959,0.4118873826903024
960,0.4114583333333333
961,0.41103017689906346
962,0.4106029106029106
963,0.4101765316718588
964,0.40975103734439833
965,0.40932642487046633
966,0.40890269151138714
967,0.40847983453981385
968,0.4090909090909091
969,0.40970072239422084
970,0.4092783505154639
971,0.4098867147270855
972,0.4104938271604938
973,0.41109969167523125
974,0.4106776180698152
975,0.41025641025641024
976,0.4098360655737705
977,0.4094165813715456
978,0.40899795501022496
979,0.40858018386108275
980,0.40816326530612246
981,0.4077471967380224
982,0.4073319755600815
983,0.4069175991861648
984,0.4065040650406504
985,0.40609137055837563
986,0.4056795131845842
987,0.40526849037487334
988,0.4048582995951417
989,0.4044489383215369
990,0.40404040404040403
991,0.4046417759838547
992,0.40423387096774194
993,0.40483383685800606
994,0.40543259557344064
995,0.40603015075376886
996,0.4066265060240964
997,0.40722166499498497
998,0.40681362725450904
999,0.4064064064064064
1000,0.406
1001,0.40559440559440557
1002,0.405189620758483
1003,0.4047856430707876
1004,0.4043824701195219
1005,0.40497512437810945
1006,0.40556660039761433
1007,0.407149950347567
1008,0.40674603174603174
1009,0.40634291377601583
1010,0.40594059405940597
1011,0.4055390702274975
1012,0.4051383399209486
1013,0.40473840078973344
1014,0.40433925049309666
1015,0.4039408866995074
1016,0.4035433070866142
1017,0.4031465093411996
1018,0.4027504911591356
1019,0.4023552502453386
1020,0.40294117647058825
1021,0.40352595494613125
1022,0.4041095890410959
1023,0.4046920821114369
1024,0.404296875
1025,0.40487804878048783
1026,0.4044834307992203
1027,0.4040895813047712
1028,0.4036964980544747
1029,0.4042759961127308
1030,0.40388349514563104
1031,0.40446168768186225
1032,0.40406976744186046
1033,0.4046466602129719
1034,0.40425531914893614
1035,0.4038647342995169
1036,0.4034749034749035
1037,0.4030858244937319
1038,0.4026974951830443
1039,0.40230991337824834
1040,0.40192307692307694
1041,0.4015369836695485
1042,0.4021113243761996
1043,0.40172579098753597
1044,0.40229885057471265
1045,0.4028708133971292
1046,0.40344168260038243
1047,0.4040114613180516
1048,0.4036259541984733
1049,0.40324118207816967
1050,0.40476190476190477
1051,0.4043767840152236
1052,0.4049429657794677
1053,0.40550807217473883
1054,0.40512333965844405
1055,0.404739336492891
1056,0.4043560606060606
1057,0.40397350993377484
1058,0.40359168241965976
1059,0.40321057601510857
1060,0.4028301886792453
1061,0.40245051837888784
1062,0.4030131826741996
1063,0.40357478833490124
1064,0.4031954887218045
1065,0.40375586854460094
1066,0.40431519699812385
1067,0.40487347703842547
1068,0.40636704119850187
1069,0.4069223573433115
1070,0.40654205607476634
1071,0.4080298786181139
1072,0.40951492537313433
1073,0.41006523765144454
1074,0.4106145251396648
1075,0.4102325581395349
1076,0.4107806691449814
1077,0.4103992571959146
1078,0.41187384044526903
1079,0.4114921223354958
1080,0.41203703703703703
1081,0.4125809435707678
1082,0.4121996303142329
1083,0.4118190212373038
1084,0.4114391143911439
1085,0.4110599078341014
1086,0.4106813996316759
1087,0.41122355105795766
1088,0.4117647058823529
1089,0.4123048668503214
1090,0.41284403669724773
1091,0.41338221814848763
1092,0.413003663003663
1093,0.4126258005489479
1094,0.41224862888482633
1095,0.41187214611872147
1096,0.4114963503649635
1097,0.41203281677301734
1098,0.4116575591985428
1099,0.4121929026387625
1100,0.4127272727272727
1101,0.41326067211625794
1102,0.41379310344827586
1103,0.414324569356301
1104,0.4148550724637681
1105,0.4144796380090498
1106,0.41500904159132007
1107,0.41553748870822044
1108,0.41696750902527074
1109,0.4165915238954013
1110,0.41711711711711713
1111,0.41764176417641763
1112,0.4181654676258993
1113,0.41868823000898475
1114,0.41831238779174146
1115,0.4179372197309417
1116,0.4175627240143369
1117,0.41808415398388543
1118,0.41771019677996424
1119,0.41733690795352996
1120,0.41875
1121,0.4192685102586976
1122,0.4197860962566845
1123,0.42030276046304543
1124,0.4199288256227758
1125,0.41955555555555557
1126,0.4191829484902309
1127,0.41881100266193433
1128,0.41843971631205673
1129,0.41806908768821965
1130,0.41858407079646015
1131,0.4182139699381079
1132,0.4178445229681979
1133,0.4183583406884378
1134,0.41798941798941797
1135,0.41762114537444933
1136,0.41725352112676056
1137,0.41688654353562005
1138,0.4165202108963093
1139,0.4170324846356453
1140,0.41754385964912283
1141,0.4171779141104294
1142,0.4168126094570928
1143,0.41644794400699914
1144,0.4160839160839161
1145,0.41572052401746723
1146,0.41535776614310643
1147,0.4149956408020924
1148,0.4146341463414634
1149,0.4151436031331593
1150,0.4156521739130435
1151,0.4161598609904431
1152,0.4166666666666667
1153,0.4163052905464007
1154,0.4168110918544194
1155,0.4173160173160173
1156,0.41782006920415227
1157,0.41745894554883317
1158,0.4170984455958549
1159,0.4167385677308024
1160,0.4163793103448276
1161,0.4160206718346253
1162,0.41566265060240964
1163,0.41530524505588995
1164,0.41494845360824745
1165,0.4145922746781116
1166,0.4142367066895369
1167,0.4138817480719794
1168,0.413527397260274
1169,0.41402908468776733
1170,0.41367521367521365
1171,0.41332194705380015
1172,0.4129692832764505
1173,0.4134697357203751
1174,0.41396933560477
1175,0.414468085106383
1176,0.41496598639455784
1177,0.4154630416312659
1178,0.4151103565365025
1179,0.41475826972010177
1180,0.41440677966101697
1181,0.4140558848433531
1182,0.4137055837563452
1183,0.41420118343195267
1184,0.41385135135135137
1185,0.41350210970464135
1186,0.4131534569983137
1187,0.4128053917438922
1188,0.41245791245791247
1189,0.4129520605550883
1190,0.4126050420168067
1191,0.41225860621326615
1192,0.41191275167785235
1193,0.4124056999161777
1194,0.4120603015075377
1195,0.4117154811715481
1196,0.411371237458194
1197,0.41102756892230574
1198,0.41068447412353926
1199,0.4103419516263553
1200,0.41083333333333333
1201,0.4113238967527061
1202,0.4118136439267887
1203,0.4114713216957606
1204,0.4111295681063123
1205,0.4107883817427386
1206,0.41044776119402987
1207,0.4101077050538525
1208,0.4097682119205298
1209,0.4094292803970223
1210,0.4090909090909091
1211,0.4087530966143683
1212,0.40924092409240925
1213,0.4097279472382523
1214,0.4102141680395387
1215,0.40987654320987654
1216,0.4095394736842105
1217,0.41002465078060807
1218,0.409688013136289
1219,0.41017227235438886
1220,0.41065573770491803
1221,0.41113841113841115
1222,0.41080196399345337
1223,0.410466067048242
1224,0.41013071895424835
1225,0.4097959183673469
1226,0.4094616639477977
1227,0.4091279543602282
1228,0.40960912052117265
1229,0.4100895036615134
1230,0.4097560975609756
1231,0.4102355808285946
1232,0.4107142857142857
1233,0.41119221411192214
1234,0.41166936790923825
1235,0.41133603238866395
1236,0.41181229773462785
1237,0.41147938561034764
1238,0.4111470113085622
1239,0.41081517352703795
1240,0.4104838709677419
1241,0.4101531023368251
1242,0.40982286634460546
1243,0.4094931617055511
1244,0.4091639871382637
1245,0.40883534136546185
1246,0.4085072231139647
1247,0.40898155573376105
1248,0.4094551282051282
1249,0.40912730184147317
1250,0.4088
1251,0.4084732214228617
1252,0.40814696485623003
1253,0.40782122905027934
1254,0.40749601275917063
1255,0.40796812749003986
1256,0.40764331210191085
1257,0.4081145584725537
1258,0.40858505564387915
1259,0.40826052422557585
1260,0.4087301587301587
1261,0.4091990483743061
1262,0.410459587955626
1263,0.4117181314330958
1264,0.41218354430379744
1265,0.4134387351778656
1266,0.41311216429699843
1267,0.4127861089187056
1268,0.41246056782334384
1269,0.41213553979511425
1270,0.41181102362204725
1271,0.41227380015735643
1272,0.4119496855345912
1273,0.41162608012568735
