row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
fixed_teacher_trace,all_g,fixed_native,,10,g,True,frozen_teacher_native,,"[-0.13141751686335745, 0.16815749736841068, -0.18066309194186642, -0.36957795223770384, -0.1901416137767496, 0.3819450068568494, 0.22461860349483123, 0.20348605820762053, -0.3778227903913391, 0.2448033043546398]","[0.26774262551254496, 0.02249581944950745, -0.048192688757294426, 0.13935296147557746, 0.1080667435230889, 0.06406414309833697, 0.014133419784521782, 0.03421361722168021, -0.06964047748523651, -0.04703548598494925, 0.027878245904243003, 0.11896984860826518, 0.11343826071752579, 0.02301683077363886, 0.00677209394645014]","[0.5230461938878351, 0.04498405091702756, -0.09631082729308682, 0.2769157407957196, 0.21529603293012844, 0.12795328483456705, 0.028264957585520903, 0.06840054727980577, -0.1390562294985516, -0.09400166107605815, 0.05574205171239818, 0.2368234309637087, 0.22590833755842366, 0.04602553411622999, 0.006771990422770238]",,,
fixed_teacher_trace,all_g,fixed_native,,11,g,True,frozen_teacher_native,,"[-0.13096265535705523, 0.16843725696621067, -0.18071414001570343, -0.3692322897237934, -0.19092835936844998, 0.38233252281264757, 0.22629851763716416, 0.20274701182597357, -0.3778584410940244, 0.24507570352400437]","[0.2679920429637183, 0.0225125273211675, -0.04823748261845973, 0.13947896402057958, 0.10815551155633382, 0.06411292497672282, 0.014136181685388147, 0.03426355471755556, -0.0697133015675506, -0.04706427230541631, 0.027897719586842385, 0.11910672055860938, 0.11354100933069033, 0.023041183692286235, 0.006788551638256328]","[0.5235108809906944, 0.04501744974306269, -0.09640020707366055, 0.27716291048807157, 0.21547151001446643, 0.12805044895851436, 0.028270480283785943, 0.06850030528144452, -0.13920117284268074, -0.0940591064567953, 0.055780968802386914, 0.23709333223359486, 0.22611121056351421, 0.046074214132233414, 0.006788447357993445]",,,
fixed_teacher_trace,all_g,fixed_native,,12,g,True,frozen_teacher_native,,"[-0.13071578674048734, 0.16856291871849335, -0.1807594940531401, -0.36895138638394953, -0.19141946937691648, 0.3824762123552939, 0.22719093978184907, 0.2022516264976793, -0.3778286304532663, 0.24520892777965506]","[0.2681010189026939, 0.022519310881816565, -0.048257261154143936, 0.13953479277346786, 0.10819327307858322, 0.06413297854372618, 0.014135474029876936, 0.03428763396603767, -0.06974615120352448, -0.047074834626492694, 0.027905403847870484, 0.1191697205501889, 0.11358544848093331, 0.02305231923400457, 0.006797653280641695]","[0.5237138939054984, 0.04503100998860721, -0.0964396722064353, 0.27727242278418557, 0.21554615615980754, 0.12809039163289032, 0.028269065255535606, 0.06854840724529851, -0.13926655370197297, -0.09408018436543973, 0.055796325366299214, 0.2372175605717165, 0.22619895241891003, 0.04609647339051011, 0.006797548580385086]",,,
fixed_teacher_trace,all_g,fixed_native,,13,g,True,frozen_teacher_native,,"[-0.13059024198874028, 0.16860943556289093, -0.18079422101505074, -0.36874605218205125, -0.1917156280206565, 0.38250945495429395, 0.2276390921053838, 0.2019321972243861, -0.37778299167588925, 0.24526826200649882]","[0.26814013661350233, 0.022521324414258814, -0.048264489422378445, 0.1395554257366653, 0.10820600002654913, 0.06413917011049944, 0.014133711304384677, 0.03429806102673125, -0.06975877736340148, -0.04707702598803112, 0.027907513497176257, 0.11919486751329193, 0.11360104192071882, 0.023056703893956327, 0.0068024458756471475]","[0.5237867640512802, 0.04503503501179687, -0.09645409512422376, 0.27731289546373505, 0.21557131437330374, 0.1281027239685689, 0.028265540508795543, 0.0685692368614658, -0.139291683556354, -0.09408455739010645, 0.05580054138075094, 0.2372671468129092, 0.22622974031747517, 0.046105238051079044, 0.006802340953784537]",,,
fixed_teacher_trace,all_g,fixed_native,,14,g,True,frozen_teacher_native,,"[-0.130531836502337, 0.16861870515381894, -0.18081867158053624, -0.3686058492049725, -0.19188818560138826, 0.3824990224587645, 0.22784689229556435, 0.20173306937026259, -0.3777410117175701, 0.2452904296864355]","[0.26814731650409046, 0.022521276952600356, -0.04826592216906469, 0.13955977798245442, 0.10820752084761381, 0.06413932361584417, 0.014131924381838877, 0.03430170687983623, -0.0697619161304381, -0.04707586882727823, 0.027907271294086475, 0.11920194782909468, 0.11360355618042497, 0.02305788357805507, 0.006804816583761253]","[0.523800138896574, 0.045034940136609636, -0.09645695395269635, 0.2773214326009967, 0.21557432067790885, 0.12810302971972035, 0.028261967377436355, 0.06857651999583823, -0.13929793063961088, -0.09408224819001289, 0.055800057351642035, 0.237281108137124, 0.22623470449570127, 0.0461075961653893, 0.006804711552163376]",,,
fixed_teacher_trace,all_g,fixed_native,,15,g,True,frozen_teacher_native,,"[-0.13050844797640807, 0.16861278477061423, -0.18083493955651994, -0.36851485311937837, -0.19198513767021932, 0.3824760576801927, 0.22793111491403856, 0.20161277132083305, -0.37770845206660875, 0.24529532887453181]","[0.26814189371684366, 0.022520509844861182, -0.04826503293025204, 0.1395575675486778, 0.10820480485833135, 0.06413732307182854, 0.014130472635289246, 0.03430227025808422, -0.0697611240851109, -0.04707375330492627, 0.027906248825067825, 0.11920132358722627, 0.11360099114436904, 0.02305771008840061, 0.006805886910346597]","[0.5237900372235442, 0.04503340669900799, -0.09645517961170899, 0.27731709673122534, 0.21556895180688992, 0.1280990450460285, 0.028259064464060693, 0.06857764542760202, -0.13929635423325903, -0.09407802650762954, 0.055798014005349936, 0.23727987722643004, 0.22622964006413918, 0.046107249370490724, 0.0068057818291804165]",,,
fixed_teacher_trace,all_g,fixed_native,,16,,True,frozen_teacher_native,,"[-0.13050197709806252, 0.16860244757345097, -0.18084530725710413, -0.3684582160466542, -0.1920374154351927, 0.382453532884039, 0.2279560164685312, 0.2015423051297087, -0.3776854033467183, 0.24529322278712054]","[0.26813304096258733, 0.02251963133735493, -0.048263485406260465, 0.13955345163043764, 0.1082011017229177, 0.06413493916356043, 0.014129415704261714, 0.03430163614126967, -0.06975909459345966, -0.047071698389122056, 0.027905144174270733, 0.11919809379745604, 0.11359711578044555, 0.02305709065448241, 0.006806296994645749]","[0.5237735460799344, 0.045031650574770744, -0.0964520917622688, 0.2773090231570146, 0.21556163157544217, 0.12809429678797815, 0.028256951023993268, 0.06857637868503728, -0.13929231493898017, -0.09407392576932079, 0.05579580642330776, 0.23727350856584142, 0.22622198850321032, 0.04610601116105725, 0.006806191894483867]",,,
fixed_teacher_trace,all_e,fixed_native,,0,e,True,frozen_teacher_native,0.8267630708829653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",,,
fixed_teacher_trace,all_e,fixed_native,,1,e,True,frozen_teacher_native,0.6002797220258458,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465356, 0.00641562939018646, -0.02127080742288822, 0.046757219788040406, 0.028583140711583306, 0.018320027796040503, -0.007534820162479682, 0.021371264095450836, -0.02088640437140447, -0.002414893621723463, 0.004438833864655574, 0.045997779104137194, 0.03035549401158661, 0.009696279876969876, 0.011557803473551303]","[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]",,,
fixed_teacher_trace,all_e,fixed_native,,2,e,True,frozen_teacher_native,0.895788719253692,"[0.17466826296568824, -0.07330754610489437, 0.14116425258910806, 0.23207979893443878, 0.1268105742383115, -0.18974125051778643, 0.027406648572008772, -0.12110152866518271, 0.201372063616381, -0.13429374133145233]","[0.045456220114708915, 0.004069881878439941, -0.017164106334755257, 0.03304485809227243, 0.0168069454451875, 0.01138972522707254, -0.010791022438861557, 0.019501256000133513, -0.013711490608001644, 0.004148186425703, 0.0009705485534973823, 0.035235984955895784, 0.017967154090972322, 0.007700730673336358, 0.012329339056237214]","[0.09084987545206663, 0.008139718814995544, -0.03432484196133163, 0.0660656708533381, 0.03361072623776065, 0.022778465477468503, -0.021581207201285833, 0.03899756854701214, -0.027421262792935497, 0.008296325265258139, 0.0019410964975134757, 0.07044281898546688, 0.03593044192651752, 0.01540115691190926, 0.012328714355920282]",,,
fixed_teacher_trace,all_e,fixed_native,,3,e,True,frozen_teacher_native,0.6537933787976791,"[0.16736849783727506, -0.08541426872166039, 0.1558186100846564, 0.2873992034726197, 0.13252800817446106, -0.24151946215287617, 0.01424524633704543, -0.14352207007166615, 0.25819629559743074, -0.1641007206353294]","[0.02435651476690227, 0.0024011323281660866, -0.013701930833454716, 0.022784985493689857, 0.008414804965046584, 0.006406012591350417, -0.012606242857631322, 0.01731578360235957, -0.008262326512880051, 0.008292081942050429, -0.001352596750936646, 0.02629673129024223, 0.008889297557628968, 0.006066004918693036, 0.012454265652534702]","[0.04870339898293435, 0.0048022554273028815, -0.027402146835456543, 0.045562086656657654, 0.016829212712382618, 0.012811849929896544, -0.025211150232940665, 0.03462810635209005, -0.01652427701182282, 0.01658378379313094, -0.0027051918521411237, 0.0525813428228584, 0.01777812684416852, 0.01213186103475059, 0.012453621770694982]",,,
fixed_teacher_trace,all_e,fixed_native,,4,e,True,frozen_teacher_native,,"[0.153536605025443, -0.09225671254251651, 0.16015395817893638, 0.31792123290921653, 0.135757305676703, -0.27410058077057375, -0.0017340415438871137, -0.15668730648626203, 0.2941154718964429, -0.18061639270347088]","[0.010019255532294387, 0.0012812006146822644, -0.01120596399395115, 0.015749416939488187, 0.0027992394298942767, 0.003078783767044561, -0.013636292991916887, 0.015553176605567402, -0.004496183281570191, 0.010884131806532346, -0.0028587677129326703, 0.01986792990536774, 0.0027429481908886415, 0.004906559986208311, 0.012384966399318909]","[0.02003784056631868, 0.0025623998273262504, -0.022410989919310582, 0.031496229770359804, 0.005598464237090219, 0.00615754807848779, -0.027270895677528186, 0.031103845231355107, -0.008992305968076396, 0.02176740406624182, -0.005717519850296136, 0.03973063226270937, 0.005485882623620698, 0.009813041225075817, 0.01238433320560018]",,,
fixed_teacher_trace,all_e,fixed_native,,5,e,True,frozen_teacher_native,,"[0.14207621544456697, -0.09653065009414494, 0.1607147889736574, 0.33379270517948195, 0.13946548097167505, -0.2940627475002506, -0.016159148784754673, -0.16420443629452605, 0.315803622660736, -0.18968303967496236]","[0.0007650754066986197, 0.000561377318482832, -0.00955109986205685, 0.011184212896667909, -0.0007952421173454257, 0.0009624173466030116, -0.014225834046344782, 0.014315320170160004, -0.002038595619817514, 0.012480802424497056, -0.003806995303353459, 0.01558855192783275, -0.0012115863007980676, 0.00414393390716665, 0.012281476718626741]","[0.0015301505148442908, 0.001122754519022365, -0.019101618888747916, 0.022367493176420578, -0.0015904838994115445, 0.0019248340989153612, -0.028449748952056878, 0.028628684756930114, -0.004077185591549309, 0.02496030883644628, -0.00761395382319034, 0.03117457872502856, -0.0024231714159050665, 0.00828782037438379, 0.012280859265049158]",,,
fixed_teacher_trace,all_e,fixed_native,,6,e,True,frozen_teacher_native,,"[0.13439330425923177, -0.09932417385274564, 0.16014532943018397, 0.3416294432927338, 0.143309946048986, -0.30605999578680676, -0.02759248114105969, -0.16814412444024027, 0.3284512562995469, -0.19470543451992228]","[-0.004996964196636151, 0.00011405466000744273, -0.008510054862269448, 0.008333481227279903, -0.0030208582158125306, -0.00033832262561957985, -0.014563160414984015, 0.01350618997716369, -0.0004957193771559097, 0.013446841615197706, -0.004388761763388257, 0.01287374706351205, -0.0036664628986525193, 0.003664794131137118, 0.012191919602389653]","[-0.009993845212467793, 0.00022810931902576806, -0.017019698865127192, 0.016666576642266867, -0.00604169805362782, -0.0006766452254223931, -0.029124261913157486, 0.02701073756688578, -0.0009914386731005342, 0.026892062397659743, -0.008777467171911411, 0.02574607181504644, -0.007332892938762985, 0.00732955544857768, 0.012191315557527737]",,,
fixed_teacher_trace,all_e,fixed_native,,7,e,True,frozen_teacher_native,,"[0.12973995469060587, -0.10115854939944326, 0.1594128456764084, 0.34528465130798425, 0.14669114442205652, -0.3131530451274356, -0.035995371431729206, -0.1699156603514057, 0.3356299556708787, -0.19752859758415983]","[-0.008488297537980027, -0.00015633113777852622, -0.007878592673512805, 0.006603814004672991, -0.004362946321625613, -0.0011169441606568129, -0.01475458737495021, 0.01299965948338736, 0.0004459275957593243, 0.01402024608470098, -0.004737558345277241, 0.01120744489593286, -0.005149636583393782, 0.0033729365789859247, 0.01212529837082089]","[-0.016976187359722682, -0.0003126622730099571, -0.015756859327281957, 0.013207436016226997, -0.008725837277009619, -0.0022338873923410138, -0.029507033575066167, 0.02599785451419138, 0.000891855132403096, 0.028038655032568856, -0.00947504580323463, 0.022413951351331517, -0.010299182126446016, 0.006745847576160591, 0.012124704173747792]",,,
fixed_teacher_trace,all_e,fixed_native,,8,e,True,frozen_teacher_native,,"[0.12708844731869057, -0.10234494805654526, 0.15881109288842032, 0.34685770672824445, 0.14934525745651533, -0.31728092714323486, -0.04186841827101823, -0.17047829501913564, 0.33961614497792414, -0.19913204907209897]","[-0.010557389730539206, -0.0003158842972865424, -0.007505984810437476, 0.005578381130216566, -0.005154350088764524, -0.0015728873153664472, -0.014861623979886742, 0.01269158375702791, 0.0010079670814901534, 0.014353948192182745, -0.00494229215306719, 0.010209650240174378, -0.006026132738925705, 0.003199205703440942, 0.012078903248289927]","[-0.02111399502232453, -0.0006317685735598537, -0.015011687703399635, 0.011156646535247911, -0.01030860888697043, -0.0031457720365467147, -0.02972105984962434, 0.025381804726307102, 0.0020159334802524686, 0.028705924928434254, -0.00988450382580589, 0.020418591028006833, -0.01205211959020639, 0.006398389577901073, 0.012078315845630532]",,,
fixed_teacher_trace,all_e,fixed_native,,9,e,True,frozen_teacher_native,,"[0.12564165798838547, -0.10309499416415611, 0.15838711064417893, 0.34744244646877087, 0.15127745435636694, -0.3196442308691984, -0.04582663572417207, -0.1704423302541357, 0.341788315813811, -0.20004327288034882]","[-0.011760047590382253, -0.0004079799664281625, -0.007291072967897289, 0.004982527872959046, -0.005611736236158429, -0.001834637881060135, -0.01492028108299989, 0.012508167043234599, 0.0013371283726621211, 0.014544266821924385, -0.005060068638773491, 0.009624074990925543, -0.006534147555001623, 0.0030977330650787593, 0.012047729223818696]","[-0.02351901097439488, -0.0008159598875847894, -0.01458188754690232, 0.00996497328396078, -0.011223354658827088, -0.0036692716453254203, -0.029838348046355108, 0.025015029530908214, 0.0026742551515465526, 0.029086482729635113, -0.010120050905439399, 0.019247555731227495, -0.013068109129192434, 0.006195446313105552, 0.012047146357277968]",,,
fixed_teacher_trace,all_e,fixed_native,,10,e,True,frozen_teacher_native,,"[0.12488068724682806, -0.10355739557602793, 0.15811165403467645, 0.3475881065734937, 0.15261411149622128, -0.3209735555554501, -0.04842059021473249, -0.1701634842668221, 0.34295161880583735, -0.20055541866660365]","[-0.012446481045572656, -0.00046000796798331125, -0.007169648941561038, 0.004642691284828432, -0.005871051569718776, -0.001982043867567235, -0.014951627320989985, 0.012400868566245291, 0.0015265869158983614, 0.014650553897443255, -0.005126486707745428, 0.00928651216944869, -0.006823256230067645, 0.003039477070961404, 0.012027269427894918]","[-0.024891676740628386, -0.0009200158710725892, -0.0143390521897252, 0.009285315856050923, -0.011741968227481695, -0.003964082544172522, -0.02990102653880131, 0.0248004658609029, 0.003053171460024691, 0.029299011590673607, -0.010252883597428363, 0.01857249044905711, -0.013646300684645661, 0.006078935422013058, 0.012026689525721406]",,,
fixed_teacher_trace,all_e,fixed_native,,11,e,True,frozen_teacher_native,,"[0.12449526889888086, -0.10383515200754177, 0.15794195166082636, 0.34755962748141794, 0.15350643790412874, -0.3217066406887468, -0.05008226409897186, -0.16982877311638797, 0.3435639127910361, -0.20083666795665703]","[-0.01283119661447409, -0.0004887538303151168, -0.007102431918872576, 0.004452434380818795, -0.006015235679674548, -0.0020634161328525274, -0.01496786409611348, 0.012339095341699809, 0.0016337999475871355, 0.014708587480011496, -0.005163179525695543, 0.009095240764966437, -0.006984787910480704, 0.003006597663487971, 0.012014085308190212]","[-0.02566098497291513, -0.0009775075827944645, -0.014204624989961192, 0.008904809918221127, -0.012030326261692321, -0.004126826408796186, -0.029933492822746276, 0.02467693831456237, 0.0032675969877734375, 0.029415053748080528, -0.010326267290887653, 0.01818997995367538, -0.013969348646275444, 0.006013177208022148, 0.012013507310894974]",,,
fixed_teacher_trace,all_e,fixed_native,,12,e,True,frozen_teacher_native,,"[0.12430893209315526, -0.1039975611950355, 0.15784154480398216, 0.347477976154186, 0.15408705627045383, -0.3221017640408458, -0.051126346671346794, -0.16952354029267172, 0.3438801737733784, -0.20098552470612335]","[-0.013042674225526352, -0.0005042516720915359, -0.007066028447173016, 0.004347994202401255, -0.006093743046845396, -0.0021073560869615707, -0.014975942487915006, 0.012304092194046237, 0.0016934101583123348, 0.014739479188186105, -0.005183001600990102, 0.008988770583249203, -0.007073281878572072, 0.002988374121376377, 0.01200572503739874]","[-0.026083869413738005, -0.0010085032587057831, -0.014131821700360224, 0.008695933605841314, -0.012187335240429815, -0.004214705934826001, -0.0299496459852199, 0.02460694264665958, 0.003386817079236877, 0.02947682377189147, -0.0103659103805826, 0.017977056999042965, -0.014146327838129078, 0.005976730451272205, 0.012005148245854858]",,,
