round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
32,0.3125,0.11180339887498948,0.0,0.0,0.3125,0.11180339887498948
33,0.3212121212121211,0.10984587248722338,0.0,0.0,0.3212121212121211,0.10984587248722338
34,0.33235294117647063,0.10485613805868169,0.0,0.0,0.33235294117647063,0.10485613805868169
35,0.3342857142857143,0.10501700542565204,0.0,0.0,0.3342857142857143,0.10501700542565204
36,0.33888888888888885,0.10266510340320181,0.0,0.0,0.33888888888888885,0.10266510340320181
37,0.34189189189189195,0.10477113392541636,0.0,0.0,0.34189189189189195,0.10477113392541636
38,0.3447368421052631,0.10390572117052436,0.0,0.0,0.3447368421052631,0.10390572117052436
39,0.34999999999999987,0.1032906955362021,0.0,0.0,0.34999999999999987,0.1032906955362021
40,0.35124999999999995,0.09633113463465486,0.0,0.0,0.35124999999999995,0.09633113463465486
41,0.34878048780487814,0.09449449086736837,0.0,0.0,0.34878048780487814,0.09449449086736837
42,0.3499999999999999,0.09193683131575155,0.0,0.0,0.3499999999999999,0.09193683131575155
43,0.3523255813953487,0.08894398794075875,0.0,0.0,0.3523255813953487,0.08894398794075875
44,0.3522727272727273,0.08639353549431004,0.0,0.0,0.3522727272727273,0.08639353549431004
45,0.3555555555555555,0.08314794192830981,0.0,0.0,0.3555555555555555,0.08314794192830981
46,0.36086956521739133,0.08841173655505546,0.0,0.0,0.36086956521739133,0.08841173655505546
47,0.3659574468085106,0.08890460602457947,0.0,0.0,0.3659574468085106,0.08890460602457947
48,0.3697916666666667,0.08981921464499922,0.0,0.0,0.3697916666666667,0.08981921464499922
49,0.3734693877551021,0.08515365732663291,0.0,0.0,0.3734693877551021,0.08515365732663291
50,0.376,0.08754427451295714,0.0,0.0,0.376,0.08754427451295714
51,0.3764705882352941,0.08560345079585518,0.0,0.0,0.3764705882352941,0.08560345079585518
52,0.3769230769230769,0.0809978449563565,0.0,0.0,0.3769230769230769,0.0809978449563565
53,0.3783018867924529,0.07858552854857447,0.0,0.0,0.3783018867924529,0.07858552854857447
54,0.38148148148148153,0.08164965809277258,0.0,0.0,0.38148148148148153,0.08164965809277258
55,0.38363636363636366,0.08408968058070675,0.0,0.0,0.38363636363636366,0.08408968058070675
56,0.38571428571428573,0.08326102304910549,0.0,0.0,0.38571428571428573,0.08326102304910549
57,0.387719298245614,0.08574982041999955,0.0,0.0,0.387719298245614,0.08574982041999955
58,0.3905172413793104,0.08779147139366626,0.0,0.0,0.3905172413793104,0.08779147139366626
59,0.38983050847457623,0.08725110288972035,0.0,0.0,0.38983050847457623,0.08725110288972035
60,0.3916666666666666,0.08652231568278275,0.0,0.0,0.3916666666666666,0.08652231568278275
61,0.39262295081967213,0.08681949259552534,0.0,0.0,0.39262295081967213,0.08681949259552534
62,0.3927419354838709,0.08462363883537422,0.0,0.0,0.3927419354838709,0.08462363883537422
63,0.39365079365079364,0.08180380143952462,0.0,0.0,0.39365079365079364,0.08180380143952462
64,0.39375,0.07961087001785622,0.0,0.0,0.39375,0.07961087001785622
65,0.3938461538461539,0.0808827041728918,0.0,0.0,0.3938461538461539,0.0808827041728918
66,0.39166666666666666,0.07949493345141213,0.0,0.0,0.39166666666666666,0.07949493345141213
67,0.3932835820895523,0.0778805626905641,0.0,0.0,0.3932835820895523,0.0778805626905641
68,0.3941176470588236,0.07845281569617141,0.0,0.0,0.3941176470588236,0.07845281569617141
69,0.3927536231884058,0.07923441700195158,0.0,0.0,0.3927536231884058,0.07923441700195158
70,0.3935714285714285,0.07632837223577654,0.0,0.0,0.3935714285714285,0.07632837223577654
71,0.39507042253521135,0.0798574160826168,0.0,0.0,0.39507042253521135,0.0798574160826168
72,0.39583333333333337,0.08116389074270546,0.0,0.0,0.39583333333333337,0.08116389074270546
73,0.39863013698630134,0.08126186273952818,0.0,0.0,0.39863013698630134,0.08126186273952818
74,0.39932432432432435,0.08034292371326925,0.0,0.0,0.39932432432432435,0.08034292371326925
75,0.4006666666666668,0.07904710269481383,0.0,0.0,0.4006666666666668,0.07904710269481383
76,0.4013157894736842,0.07965689930350164,0.0,0.0,0.4013157894736842,0.07965689930350164
77,0.4032467532467532,0.07947319803304503,0.0,0.0,0.4032467532467532,0.07947319803304503
78,0.40192307692307694,0.07705917447526074,0.0,0.0,0.40192307692307694,0.07705917447526074
79,0.4031645569620254,0.07491650001196413,0.0,0.0,0.4031645569620254,0.07491650001196413
80,0.40437500000000004,0.07419094874039556,0.0,0.0,0.40437500000000004,0.07419094874039556
81,0.40123456790123446,0.07193410929361588,0.0,0.0,0.40123456790123446,0.07193410929361588
82,0.39939024390243905,0.0714091819523436,0.0,0.0,0.39939024390243905,0.0714091819523436
83,0.3975903614457832,0.06836752269451137,0.0,0.0,0.3975903614457832,0.06836752269451137
84,0.39642857142857135,0.06756411249363196,0.0,0.0,0.39642857142857135,0.06756411249363196
85,0.3970588235294117,0.06495939642107987,0.0,0.0,0.3970588235294117,0.06495939642107987
86,0.39709302325581386,0.06570281930873499,0.0,0.0,0.39709302325581386,0.06570281930873499
87,0.396551724137931,0.06384227161838536,0.0,0.0,0.396551724137931,0.06384227161838536
88,0.3960227272727273,0.06329810668509252,0.0,0.0,0.3960227272727273,0.06329810668509252
89,0.3955056179775281,0.06292134831460675,0.0,0.0,0.3955056179775281,0.06292134831460675
90,0.39499999999999996,0.060499464338002074,0.0,0.0,0.39499999999999996,0.060499464338002074
91,0.395054945054945,0.0598346350595625,0.0005494505494505495,0.0023949994195278422,0.39450549450549444,0.05957422491617495
92,0.3956521739130435,0.05997006184405966,0.0010869565217391304,0.004737933634283342,0.39456521739130435,0.059445690929892686
93,0.39784946236559127,0.059771794020160404,0.001075268817204301,0.004686988111334057,0.39677419354838694,0.05917887271319146
94,0.39734042553191495,0.05916223254807438,0.0010638297872340426,0.004637126535681569,0.3962765957446809,0.05864346625155512
95,0.3984210526315789,0.0592917571452724,0.0010526315789473684,0.004588314677411236,0.39736842105263154,0.058690700608785874
96,0.4,0.057659802096241865,0.0010416666666666667,0.004540519732854869,0.3989583333333333,0.05696878714114716
97,0.402061855670103,0.05913249649360819,0.0010309278350515464,0.00449371025107286,0.40103092783505145,0.0584000372712105
98,0.4025510204081633,0.05685743220401931,0.001530612244897959,0.006671784097256131,0.40102040816326534,0.05571279059068856
99,0.4035353535353535,0.05462723013308527,0.00202020202020202,0.008805856451597321,0.40151515151515155,0.05343758940705099
100,0.40499999999999997,0.055542776307995256,0.002,0.00871779788708135,0.403,0.054230987451824995
101,0.40495049504950514,0.05626167384227871,0.0019801980198019802,0.008631483056516185,0.40297029702970316,0.054778519578705165
102,0.403921568627451,0.05611407067158503,0.00196078431372549,0.008546860673609161,0.4019607843137255,0.05476172566183898
103,0.40582524271844667,0.05632741632761276,0.001941747572815534,0.0084638814437683,0.40388349514563116,0.055211911487817206
104,0.4052884615384615,0.05492354489673503,0.002403846153846154,0.010478122460434308,0.40288461538461534,0.053871903183967076
105,0.4057142857142857,0.05507364683733699,0.0023809523809523807,0.010378330817953987,0.4033333333333333,0.053813737719535314
106,0.4070754716981132,0.05654674800429431,0.0028301886792452833,0.012336506443983038,0.404245283018868,0.055112025463219895
107,0.40887850467289716,0.0545649545496128,0.0032710280373831773,0.012283588250555998,0.405607476635514,0.05347558691932699
108,0.40879629629629627,0.05345368044728789,0.0032407407407407406,0.012169851322310108,0.40555555555555556,0.052509062513917876
109,0.40825688073394495,0.0543921425973638,0.003211009174311927,0.012058201310178825,0.40504587155963306,0.053595180725700076
110,0.40681818181818186,0.05307681942553243,0.0031818181818181815,0.011948581298268103,0.4036363636363636,0.05233395623499728
111,0.40585585585585593,0.05279886506909989,0.0031531531531531535,0.011840936421707133,0.4027027027027027,0.05215119148975244
112,0.40491071428571435,0.05291826521502142,0.003125,0.01173521377508474,0.40178571428571425,0.05236742249505422
113,0.4039823008849558,0.053043852110222965,0.003097345132743363,0.011631362325747715,0.4008849557522124,0.05258603368759497
114,0.4043859649122806,0.05477366058157601,0.003508771929824561,0.01341847240419154,0.40087719298245605,0.054293923247171166
115,0.4039130434782609,0.053212489117777984,0.0034782608695652175,0.01330179003545944,0.4004347826086957,0.052927528294997576
116,0.4030172413793104,0.053272444372018425,0.003879310344827586,0.015049215732841454,0.3991379310344828,0.052868096918834345
117,0.402991452991453,0.053803741267032294,0.0038461538461538464,0.014920589957347095,0.39914529914529917,0.05310850045437943
118,0.40338983050847466,0.05308630428259602,0.004237288135593221,0.016628319381651345,0.3991525423728814,0.052302624149862614
119,0.40252100840336136,0.05471227163246396,0.004201680672268907,0.016488585605334945,0.39831932773109247,0.05350506682262724
120,0.40333333333333343,0.0542883249163411,0.004583333333333333,0.018157298807917437,0.39875000000000005,0.0535720568746224
121,0.40495867768595045,0.05531636539068268,0.0049586776859504135,0.01980024553836519,0.4,0.05465803558276513
122,0.40409836065573773,0.05631928979115372,0.0049180327868852455,0.01963794844378843,0.3991803278688525,0.055235198651906375
123,0.4044715447154473,0.05771069362691914,0.004878048780487805,0.01947829032635925,0.3995934959349594,0.05634298851746905
124,0.4048387096774193,0.05913000896717212,0.004838709677419355,0.019321207339856355,0.39999999999999997,0.05750175312895446
125,0.40480000000000016,0.05842739083683268,0.0048000000000000004,0.019166637681137504,0.4000000000000002,0.057075388741558306
126,0.40595238095238095,0.05768454670617951,0.0047619047619047615,0.019014521509064977,0.4011904761904761,0.05670439142654362
127,0.40708661417322844,0.05892899918761467,0.004724409448818898,0.018864800867261323,0.40236220472440953,0.058336839187374666
128,0.407421875,0.057636715440740324,0.0046875,0.01871741961048584,0.402734375,0.05732879360471381
129,0.40775193798449605,0.0580309062704276,0.004651162790697674,0.018572323334435568,0.4031007751937984,0.05801019204300685
130,0.40730769230769226,0.05789579498480937,0.004615384615384616,0.01842945930878606,0.4026923076923077,0.05808965728960422
131,0.40687022900763364,0.05824082308461824,0.004580152671755725,0.018288776413299145,0.4022900763358779,0.05858996191599011
132,0.4079545454545455,0.05730974232760575,0.004545454545454545,0.018150225076834753,0.40340909090909094,0.057389801377178765
133,0.4075187969924812,0.056496142538854745,0.004511278195488721,0.018013757219114197,0.4030075187969924,0.05678558673232843
134,0.408955223880597,0.05671641791044776,0.004477611940298507,0.017879326195090955,0.4044776119402985,0.05676549330070631
135,0.4092592592592593,0.056698127311257514,0.0044444444444444444,0.017746886741793987,0.4048148148148149,0.05647510589395899
136,0.4084558823529411,0.056788083802305885,0.004411764705882353,0.01761639492751609,0.4040441176470588,0.05621394461523006
137,0.4080291970802919,0.05591926927093374,0.004379562043795621,0.017487808103227653,0.4036496350364963,0.05554643811972442
138,0.4083333333333333,0.056236506234654746,0.004347826086956522,0.01736108485610281,0.4039855072463768,0.055560149988554595
139,0.40899280575539565,0.05559968975408477,0.004316546762589928,0.017236184965051703,0.4046762589928058,0.05468927334699747
140,0.40964285714285714,0.055571015422628746,0.004285714285714286,0.017113069358158487,0.40535714285714286,0.054439397123624306
141,0.4092198581560284,0.05535096375558968,0.00425531914893617,0.016991700071930415,0.40496453900709223,0.05391470516311214
142,0.4084507042253522,0.05445807022304564,0.004225352112676056,0.016872040212268926,0.4042253521126761,0.05313985768989713
143,0.40909090909090906,0.05530668388726183,0.004195804195804196,0.01675405391707824,0.40489510489510483,0.053755258855881435
144,0.4083333333333333,0.05558159112156595,0.0041666666666666675,0.016637706320431864,0.4041666666666667,0.054220059155397606
145,0.4089655172413792,0.05404450537507604,0.004137931034482759,0.016522963518221984,0.4048275862068965,0.05243647422143547
146,0.40753424657534254,0.053164981836506926,0.00410958904109589,0.016409792535220468,0.40342465753424656,0.05161584939896083
147,0.40612244897959177,0.05326578396150599,0.004081632653061224,0.016298161293484274,0.4020408163265306,0.051354912517298686
148,0.40574324324324335,0.050403548621695334,0.004054054054054054,0.01618803858204181,0.4016891891891892,0.04860522649228878
149,0.4053691275167785,0.050241522878423886,0.004026845637583893,0.016079394027799915,0.40134228187919463,0.04865656096749491
150,0.4050000000000001,0.04970468343683073,0.004,0.01597219806761459,0.4010000000000001,0.04827122446252126
151,0.4049668874172185,0.04899207766976458,0.003973509933774834,0.015866421921471446,0.40099337748344366,0.04722346555804046
152,0.4052631578947368,0.04840782141880829,0.003947368421052632,0.01576203756672492,0.40131578947368424,0.04638041245266991
153,0.40653594771241836,0.0479669101487811,0.00392156862745098,0.015659017713347625,0.4026143790849674,0.04572361420233387
154,0.40714285714285703,0.04837989180974903,0.003896103896103896,0.015557335780144076,0.4032467532467531,0.04595733059537791
155,0.40774193548387105,0.047915986135811967,0.003870967741935484,0.01545696587188508,0.40387096774193554,0.04527175430412602
156,0.4083333333333333,0.04763040509810237,0.0038461538461538464,0.015357882757321722,0.4044871794871795,0.04523207015979006
157,0.40859872611464976,0.04677410554973433,0.003821656050955414,0.015260061848039411,0.4047770700636943,0.04456209550953662
158,0.4082278481012659,0.046530826014462796,0.00379746835443038,0.015163479178115113,0.40443037974683554,0.044479759065352155
159,0.4088050314465409,0.04655787553036919,0.0037735849056603774,0.015068111384542058,0.4050314465408805,0.044755841194106166
160,0.40906249999999994,0.04708183533752694,0.0037500000000000007,0.014973935688388678,0.40531249999999996,0.045081306755128565
161,0.408695652173913,0.04708222026893721,0.0037267080745341614,0.014880929876659559,0.4049689440993789,0.045286276108219094
162,0.408641975308642,0.046994731631294515,0.0037037037037037034,0.014789072284828318,0.4049382716049383,0.04495590482971142
163,0.4095092024539877,0.046797994792614594,0.003680981595092025,0.014698341780013415,0.4058282208588957,0.04459050849680134
164,0.40975609756097564,0.04642162514798605,0.0036585365853658543,0.014608717744769434,0.4060975609756098,0.04394476279689573
165,0.41060606060606053,0.045550403973093685,0.0036363636363636364,0.01452018006146781,0.4069696969696969,0.042823875321141375
166,0.41084337349397587,0.04574348314836055,0.0036144578313253017,0.014432709097242103,0.4072289156626505,0.042826199005243905
167,0.4116766467065869,0.04480526667997031,0.0035928143712574854,0.014346285689474178,0.40808383233532936,0.042098619168347194
168,0.41220238095238093,0.04457832637661135,0.0035714285714285713,0.01426089113179874,0.4086309523809524,0.04163583042625002
169,0.4130177514792899,0.044618680524281314,0.003550295857988166,0.014176507160604661,0.4094674556213017,0.041487687912326876
170,0.4132352941176471,0.04401458550326495,0.0035294117647058825,0.014093115942012874,0.40970588235294125,0.04110392769520108
171,0.41432748538011693,0.04423909934060795,0.003508771929824561,0.01401070005931104,0.41081871345029236,0.04122184847915696
172,0.4145348837209302,0.04511343194085196,0.0034883720930232558,0.013929242500826671,0.41104651162790706,0.04196933517040453
173,0.41473988439306364,0.045325991672179926,0.0034682080924855487,0.01384872664822074,0.4112716763005781,0.04240880174328453
174,0.41551724137931034,0.045183526462071175,0.0034482758620689655,0.01376913626518499,0.41206896551724137,0.0425093152304077
175,0.41657142857142854,0.04502697604135294,0.003428571428571429,0.01369045548652679,0.4131428571428571,0.04218907876864507
176,0.4156250000000001,0.045428792420502705,0.003409090909090909,0.013612668807626068,0.41221590909090916,0.04276393947741601
177,0.41638418079096046,0.044882374349082856,0.003389830508474576,0.013535761074249648,0.4129943502824858,0.042009743378579226
178,0.41601123595505624,0.04403845830490084,0.0033707865168539327,0.013459717472708917,0.41264044943820233,0.04084061011933874
179,0.41508379888268154,0.043885873024564995,0.0033519553072625698,0.013384523520347419,0.4117318435754189,0.04040539242121449
180,0.4147222222222223,0.04469633481258852,0.003333333333333333,0.013310165056345486,0.41138888888888897,0.041480138040414616
181,0.4151933701657457,0.045063199856637474,0.0033149171270718232,0.013236628232829766,0.4118784530386739,0.04212956246599896
182,0.41483516483516486,0.0446544786225909,0.0032967032967032967,0.013163899506275754,0.4115384615384616,0.04144256038051226
183,0.4150273224043716,0.04434233470216989,0.003278688524590164,0.013091965629192284,0.41174863387978144,0.041338174793682826
184,0.4154891304347825,0.043832625191641515,0.003260869565217391,0.01302081364207711,0.41222826086956516,0.0406438537754043
185,0.4154054054054054,0.04490961623513547,0.0032432432432432435,0.01295043086563345,0.41216216216216217,0.04162074411149383
186,0.4150537634408601,0.044743329616264906,0.003494623655913978,0.014048110355326793,0.4115591397849462,0.04152246987695484
187,0.41524064171123004,0.04436488815729893,0.0034759358288770055,0.013972986770538954,0.411764705882353,0.041353187014291345
188,0.4148936170212766,0.044630163751921345,0.0037234042553191487,0.015054225210728625,0.41117021276595744,0.04178495357126136
189,0.4148148148148147,0.0443435488672105,0.0037037037037037034,0.01497457322548667,0.4111111111111111,0.04169835865372269
190,0.41421052631578964,0.04365883854187472,0.00368421052631579,0.014895759682194634,0.4105263157894738,0.04114025735971117
191,0.4138743455497382,0.04353663654356264,0.003926701570680628,0.01595570676195893,0.4099476439790576,0.04122849659185347
192,0.4130208333333333,0.04307830100365045,0.00390625,0.015872604122573727,0.4091145833333333,0.040893709350091026
193,0.4124352331606217,0.0428331661874412,0.0038860103626943004,0.015790362650436044,0.4085492227979274,0.040807015192560664
194,0.41134020618556705,0.04289824385889316,0.0038659793814432982,0.01570896902852657,0.40747422680412376,0.04099396744890175
195,0.4112820512820513,0.042400054581732086,0.0038461538461538455,0.015628410212995672,0.4074358974358975,0.04068690284497422
196,0.4112244897959183,0.04294209267857308,0.003826530612244898,0.015548673426194664,0.4073979591836735,0.041457809879442496
197,0.41167512690355323,0.043545489342678524,0.0038071065989847717,0.015469746149919573,0.4078680203045685,0.04189816474037263
198,0.4121212121212122,0.04283709648210106,0.003787878787878788,0.015391616118859369,0.4083333333333334,0.04097684251236838
199,0.41206030150753764,0.0416509865027178,0.0037688442211055275,0.015314271314241984,0.4082914572864322,0.03946803535780153
200,0.4125,0.04220485754033533,0.0037500000000000007,0.01523769995767078,0.40875000000000006,0.0398395218344799
201,0.41293532338308464,0.040935328220346685,0.00373134328358209,0.015161890505145057,0.4092039800995025,0.038725359571266896
202,0.41262376237623777,0.04037841175272962,0.0037128712871287136,0.01508683164125819,0.408910891089109,0.03829520714022518
203,0.4123152709359606,0.039657467118381744,0.003694581280788177,0.015012512273567266,0.4086206896551724,0.037724953579753806
204,0.4120098039215687,0.03886098782161047,0.003676470588235294,0.014938921527128217,0.4083333333333334,0.03704468554884133
205,0.41195121951219527,0.038517284453420064,0.0036585365853658543,0.014866048739191,0.40829268292682946,0.03686397976567625
206,0.4118932038834952,0.03896443825326979,0.003640776699029126,0.014793883454049302,0.4082524271844661,0.03753591926645303
207,0.4120772946859904,0.038499111866467206,0.003623188405797101,0.014722415418039392,0.40845410628019324,0.03724744197929294
208,0.4115384615384616,0.038413431452765726,0.0036057692307692305,0.014651634574683433,0.40793269230769236,0.03731075894414593
209,0.412200956937799,0.03753084550564972,0.0035885167464114833,0.014581531059972038,0.40861244019138754,0.03663959754847205
210,0.4123809523809524,0.03774842130020269,0.0035714285714285713,0.014512095197781695,0.40880952380952384,0.037047343615085826
211,0.41350710900473936,0.038586320278901076,0.003554502369668247,0.014443317495422542,0.40995260663507116,0.03775142572706659
212,0.4136792452830189,0.03855536997531971,0.003537735849056604,0.014375188639312052,0.41014150943396227,0.03789691452210166
213,0.4133802816901408,0.03832766202379984,0.0035211267605633804,0.01430769949077068,0.4098591549295774,0.03782476174565147
214,0.41355140186915884,0.03780428704706707,0.0037383177570093455,0.014219742107199002,0.40981308411214945,0.03715173684168404
215,0.41348837209302325,0.03700233135478846,0.003953488372093023,0.014205095864256237,0.4095348837209302,0.036221630139939745
216,0.41296296296296287,0.03714105762987329,0.003935185185185185,0.014139331531551344,0.40902777777777766,0.03610740128142246
217,0.4131336405529954,0.03747410922146488,0.003917050691244239,0.01407417332172853,0.40921658986175113,0.03624475963545749
218,0.4126146788990825,0.03770058996394253,0.0038990825688073397,0.014009612893647203,0.4087155963302752,0.03623272511828937
219,0.4121004566210046,0.038254785571041186,0.0038812785388127853,0.013945642058516393,0.4082191780821918,0.0369665655671399
220,0.41227272727272724,0.038411108069678186,0.0038636363636363634,0.013882252776432229,0.4084090909090909,0.03726926258841591
221,0.411764705882353,0.03910821798431114,0.0038461538461538455,0.013819437153009456,0.40791855203619914,0.03808102966754077
222,0.4108108108108108,0.03902575426538825,0.0038288288288288288,0.013757187436104008,0.406981981981982,0.03809636583516338
223,0.41098654708520177,0.039889524489127595,0.003811659192825112,0.013695496012623725,0.4071748878923766,0.03916007703070996
224,0.4109375,0.0401158985402144,0.0037946428571428567,0.013634355405424512,0.40714285714285714,0.03951838567201915
225,0.4106666666666666,0.040231429271585274,0.003777777777777778,0.01357375827028929,0.4068888888888889,0.03976411931861669
226,0.4112831858407079,0.04109271333651547,0.0037610619469026552,0.013513697392987127,0.40752212389380527,0.040840012841762696
227,0.4107929515418502,0.04176608747064444,0.0037444933920704852,0.01345416568641009,0.4070484581497797,0.04163869567724085
228,0.41074561403508775,0.04252972726024734,0.0037280701754385964,0.013395156187785483,0.40701754385964917,0.04224210220292809
229,0.4102620087336245,0.043040799717295464,0.0039301310043668115,0.013309825898801893,0.40633187772925766,0.04288545331444888
230,0.4106521739130435,0.04298579797999935,0.004130434782608696,0.01329290499670474,0.40652173913043477,0.04272167806790387
231,0.4099567099567099,0.0429663220804134,0.00432900432900433,0.013342887452313804,0.40562770562770567,0.04250588486678862
232,0.4101293103448276,0.04267622327126861,0.004310344827586207,0.01328537500639866,0.4058189655172414,0.04210646558563364
233,0.41051502145922747,0.04290289417480888,0.004291845493562232,0.013228356229547161,0.4062231759656652,0.04216669942332188
234,0.4106837606837607,0.04232495546960941,0.004273504273504274,0.013171824792668756,0.40641025641025647,0.04171649442286077
235,0.4112765957446808,0.0424098650088385,0.004255319148936171,0.013115774474402077,0.40702127659574466,0.04174281558285288
236,0.4118644067796611,0.04263899487489587,0.00423728813559322,0.01306019915883258,0.4076271186440678,0.04185273974530761
237,0.41160337552742615,0.04301883830372595,0.004219409282700422,0.013005092833267881,0.4073839662447257,0.042098520453151204
238,0.4113445378151261,0.042990811485527546,0.004201680672268907,0.012950449586069281,0.4071428571428572,0.042182446614017856
239,0.4112970711297071,0.04279457326728685,0.0041841004184100415,0.012896263604537606,0.407112970711297,0.04211417105086794
240,0.4114583333333333,0.04253011596373667,0.004166666666666667,0.012842529172852037,0.4072916666666666,0.041747317778112004
241,0.41224066390041497,0.04350469547769068,0.004149377593360996,0.01278924067006012,0.408091286307054,0.04270584492733348
242,0.41322314049586784,0.04329979139646194,0.004132231404958678,0.01273639256811772,0.40909090909090906,0.04242334799243173
243,0.41440329218106997,0.04268939914153375,0.00411522633744856,0.012683979429977317,0.4102880658436214,0.04174673503839026
244,0.4139344262295082,0.04255195853251611,0.004098360655737705,0.01263199590772331,0.40983606557377045,0.04169465153560616
245,0.41448979591836743,0.04147378652550325,0.004081632653061224,0.012580436740753015,0.41040816326530616,0.040805610838278696
246,0.41463414634146345,0.04058938509387517,0.004065040650406504,0.012529296754001985,0.41056910569105687,0.03999471179267916
247,0.415587044534413,0.03963219497735158,0.004048582995951417,0.0124785708562125,0.4115384615384616,0.03919553198701463
248,0.4161290322580645,0.03906506885413826,0.004032258064516129,0.012428254038243899,0.4120967741935484,0.03854130046886619
249,0.4168674698795181,0.03901167693038036,0.004016064257028112,0.012378341371423648,0.41285140562248995,0.03867951527015102
250,0.41780000000000006,0.038832460648277244,0.004,0.012328828005937953,0.41380000000000006,0.03837655534307372
251,0.4179282868525894,0.03872747685061433,0.00398406374501992,0.01227970916926091,0.4139442231075695,0.0383568310493839
252,0.41825396825396827,0.03892936021724039,0.003968253968253968,0.012230980164620984,0.4142857142857143,0.03848183467428781
253,0.41857707509881426,0.03788904025771649,0.003952569169960474,0.01218263636950391,0.4146245059288538,0.03751610755626018
254,0.41988188976377955,0.037293149928077446,0.003937007874015748,0.012134673234190896,0.4159448818897638,0.03710564651987629
255,0.4207843137254902,0.03689402094158327,0.00392156862745098,0.012087086280331326,0.4168627450980392,0.03664306674717901
256,0.421484375,0.03611750097879316,0.00390625,0.012039871099548781,0.417578125,0.0360963709816773
257,0.4223735408560311,0.0365939809480558,0.0038910505836575876,0.011993023352079722,0.41848249027237355,0.036511139831136984
258,0.42228682170542636,0.03669859058995297,0.003875968992248062,0.011946538765443757,0.4184108527131783,0.03678037255847924
259,0.42220077220077223,0.03727968680228157,0.0038610038610038615,0.01190041313314474,0.41833976833976827,0.03751884685133368
260,0.42192307692307696,0.03774525323814684,0.0038461538461538464,0.011854642313401878,0.4180769230769232,0.03782355485375678
261,0.4226053639846742,0.038104791848852355,0.003831417624521073,0.011809222227909914,0.4187739463601533,0.03810479184885236
262,0.42328244274809157,0.03839436653799883,0.0038167938931297713,0.01176414886062782,0.4194656488549617,0.03826133610994736
263,0.4235741444866921,0.038446310752135476,0.0038022813688212928,0.011719418256595013,0.41977186311787074,0.038483896361612153
264,0.42405303030303027,0.038749000253698894,0.003787878787878788,0.011675026520774574,0.4202651515151515,0.03897053568422112
265,0.4237735849056604,0.038853267065905195,0.0037735849056603774,0.0116309698169226,0.42000000000000004,0.03894478569994534
266,0.424812030075188,0.039086898437804614,0.0037593984962406013,0.01158724436648304,0.42105263157894723,0.039086898437804614
267,0.42528089887640447,0.03928971052787834,0.003745318352059925,0.011543846447507446,0.4215355805243445,0.03939667243688787
